fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.41322556,0.2670082,-0.5527965,-0.6827968,8.8891713E-4,0.5290111,0.1892013,-0.69528043,-0.5166926,0.8608352,-0.39161924,-0.9251792,0.9066945
-6.2469163,-0.7366216,0.17764315,-0.44834447,-0.13559465,-0.40099514,0.5827612,0.7159508,-0.3363886,0.6844468,-0.35711333,-0.4936829,0.07216546
-1.6491643,-0.9790628,-0.27926663,0.75315267,-0.0019111502,0.40781417,-0.6371362,-0.45841536,-0.55358046,0.844399,0.16181491,0.67264175,0.029226333
-1.8704121,-0.5075423,-0.0325463,0.97564465,-0.5661754,0.3301266,-0.40435347,-0.7471602,-0.16361369,-0.015124586,0.05079661,0.0070766965,0.1949747
-1.1404415,0.14039053,0.3049529,-0.026799293,-0.8304469,-0.6660404,-0.041207433,0.17594266,-0.4616729,0.2084265,0.23718603,-0.032497577,-0.1266396
-1.5656228,0.06784889,-0.39973164,0.5603375,0.38190195,0.7944541,0.4599315,0.60785836,0.14960659,-0.22344612,-0.020604134,0.35412923,-0.21755624
-1.6100539,-0.36623076,0.1094439,0.35150737,-0.40966856,-0.71052235,-0.31013012,0.13384724,0.41318485,0.58398503,-0.27459732,0.32768303,0.12901315
-2.596244,-0.53345305,-0.2702229,-0.03901952,-0.59167725,0.38492295,-0.8848996,0.42130136,0.35052842,-0.18960236,0.19546247,-0.027168937,0.10939062
-2.3677962,-0.31002605,0.115091816,0.071242824,-0.051363707,-0.23139387,-0.3110671,-0.17486499,-0.16306734,-0.43411353,0.08124169,0.4476884,-0.34175354
-4.6537037,-0.12896352,0.7991377,-0.21137938,-0.75608724,-0.67724633,-0.18435581,0.07482987,-0.31513476,-0.5521292,-0.3319101,0.28604472,0.6026012
-0.9894232,0.47548184,-0.68972254,-0.9281416,0.109799705,-0.09669942,0.26428396,0.2671495,0.50638235,0.42951423,-0.50158817,0.13698798,0.42072925
-2.5603027,-0.7353841,0.52782524,-0.28756994,0.23378399,0.44005904,0.902838,-0.22635108,-0.3908603,0.067793876,-0.608905,-0.20367093,-0.6446692
-1.0298584,0.6758009,-0.8937317,-0.35893443,0.50874037,0.35283822,0.46030644,-0.0026191745,0.1904949,0.23607475,0.6076961,0.117673084,0.9312202
-0.40544677,0.17912196,0.04804265,-0.8179637,-0.43466157,-0.38503584,0.4308713,-0.17952558,-0.9738653,0.9381374,-0.029734612,0.31657565,0.6948937
-1.6378554,0.27734405,-0.72933215,-0.11426437,-0.044026017,-0.19312297,-0.06293399,0.38556775,0.9949289,0.31790304,-0.36225787,0.19394334,-0.18837842
-1.5706799,0.023024583,0.99652296,0.86139864,-0.34202382,-0.3877747,0.18536125,0.5141128,-0.17657971,-0.26110864,-0.25984251,0.4459815,0.41618946
-3.5018961,0.29731953,0.2684403,-0.532976,-0.1369328,-0.14512607,-0.19866084,0.4247433,0.80602366,-0.7872982,0.0066883485,0.35691664,0.573506
-4.4041643,-0.06407943,0.65796673,-0.112466045,0.78208524,-0.661541,0.29679742,-0.813159,0.28572243,-0.8016927,-0.49681452,0.6504169,0.70593065
-0.94936043,-0.70595497,-0.134699,0.3803036,-0.19076149,-0.5327002,0.68591154,0.12607835,0.035920035,0.44087043,-0.26760498,0.5493572,0.6555846
-1.7311869,-0.54719263,-0.37369862,-0.1833227,-0.65876305,-0.60080165,0.5989146,0.06779168,0.2184401,0.23937468,-0.28827623,-0.8788392,-0.9903409
-1.2039107,0.031320214,0.0019335769,-0.20558526,-0.3818777,0.16678093,0.11874762,0.2753325,0.85650927,0.16507266,-0.13797134,0.18964286,0.9701258
-0.62280095,0.5348725,-0.91420233,-0.4326493,-0.9159181,0.13290913,0.93116605,-0.85760653,0.82569003,0.75752723,0.8582097,-0.9648018,0.19933255
-0.5537517,0.385623,-0.511283,1.757145E-4,-0.10552353,-0.24230845,0.90716815,0.035812814,-0.10665798,0.89279646,0.20029879,-0.524279,0.4399093
-0.43631145,-0.7868588,-0.4155186,-0.4693174,0.09168215,-0.28825492,0.68815774,0.011989795,-0.8331318,0.85322326,-0.07168865,-0.012228164,0.6908123
-1.1947756,0.0572105,0.24792632,0.13763794,-0.6601834,-0.012928062,0.04473547,-0.49665838,0.7532879,0.13022798,-0.67660373,0.16818276,-0.13271058
-1.419986,0.33807945,-0.35895738,0.32512066,0.56983733,0.076740794,0.21502203,-0.4008094,-0.7657169,-0.028233519,-0.47423196,-0.6823664,0.4524977
-0.5655301,0.2346627,0.19154143,-0.09198518,-0.10117936,-0.29808056,0.60563177,-0.5466356,0.6916953,0.70863974,-0.22856836,-0.3048496,-0.13880837
-1.0598824,0.22567,-0.09143593,-0.37696308,-0.3386383,-0.32078907,0.42029023,-0.13617027,0.79372823,0.04901639,-0.04794938,0.5035421,0.88455284
-1.2327133,-0.046124697,0.40630946,0.25336063,-0.53421557,0.11059399,-0.02842727,-0.22198066,-0.74897474,0.5139403,0.5046715,-0.12143148,0.46824893
-1.3637493,0.28329557,-0.21208729,0.05155688,-0.06852847,0.46904644,0.18024679,0.17826566,-0.13349387,0.010665806,-0.24846411,-0.98939824,0.5129657
-0.31899837,0.9382428,-0.5623152,-0.8625326,0.6144967,0.33367753,0.8659487,-0.33960629,-0.7431705,0.9599997,-0.29367888,-0.679906,0.21213412
-3.679229,0.8252834,0.6809165,0.08888702,-0.56085736,0.3513868,0.811509,0.9064149,0.80530024,0.032384254,-0.18071885,-0.8802533,3.7331827E-4
-2.2310562,-0.83247703,-0.30947018,0.96648544,0.34951746,-0.6332459,-0.5829664,-0.26581857,0.37295705,-0.09878326,0.17456035,0.67127055,0.10849569
-1.1585482,-0.53251076,0.110362306,-0.74795794,0.035927176,0.15204646,0.22485761,0.21369366,0.21045351,0.094564706,-0.7967201,-0.40047893,0.44898626
-0.8104735,-0.007305815,-0.04340136,-0.7840303,0.13125591,0.23449636,0.31721938,-0.27357495,-0.16818175,0.4965889,-0.10152716,0.24451706,0.7210813
-2.446605,0.33472863,-0.5311655,0.06576592,0.06078655,-0.79399776,0.23684397,-0.46943048,0.05440951,-0.6094027,-0.11885739,0.31905982,-0.15752053
-1.0329021,-0.8073377,-0.86521816,-0.007693529,-0.19974731,-0.2958454,0.5597734,-0.06517936,-0.83186984,0.45820034,-0.03519976,0.3473027,-0.6198997
-6.614856,0.34178305,-0.43644512,0.06263241,0.5083581,0.10833617,-0.16069387,0.027087504,0.24791546,0.8075244,-0.22093906,-0.5576481,-0.24068233
-1.5528566,0.2531781,-0.37925556,0.739857,-0.30460313,-0.17194818,-0.2737197,-0.44532096,-0.607388,-0.09122482,0.06531367,-0.6521253,0.9922201
-0.5922523,-0.12937641,0.39701158,0.28748584,-0.21257424,0.81456435,0.13032344,0.05878544,-0.38010558,0.65579665,0.22662637,-0.75492483,-0.17532581
-0.8110336,0.21383356,-0.25769034,-0.49697667,-0.22423589,0.01819098,0.8297834,-0.07103564,0.5820197,0.20416316,-0.076198645,-0.30472735,0.4938695
-1.2576028,-0.229515,0.7331364,-0.021131411,-0.2963641,-0.49062276,0.02426368,-0.360137,-0.7201972,0.30516365,-0.08142936,-0.5105986,-0.036809444
-1.3387717,-0.5603405,-0.49359447,-0.7785974,-0.25401843,0.6340665,0.23950148,0.707865,-0.7762097,-0.0018904017,0.46110034,-0.36484274,0.36706537
-2.4500866,-0.6044825,-0.20582274,0.06881533,-0.47874147,-0.09005386,0.98252153,0.77122283,-0.25793716,0.20779635,-0.9401061,-0.10436885,0.07295739
-1.5241725,0.5481899,-0.11387309,0.08746768,-0.96703994,-0.5308881,0.28493172,-0.15878841,0.1628475,-0.026705086,0.19474113,-0.26680383,-0.5552055
-0.22015148,-0.07677674,-0.26940688,-0.5610957,-0.70672125,0.28159246,0.8290175,-0.06922207,-0.054704215,0.6777433,0.052267246,0.008429766,-0.5572203
-1.0946381,0.35073772,-0.36651987,-0.75932235,0.065228514,0.041142438,0.40158522,0.034043036,0.2005201,0.21549666,0.50131476,-0.20710461,-0.23912485
-1.1997427,0.18788469,-0.6978702,0.711367,-0.48275727,0.41861135,0.59587234,0.49732897,0.7452832,0.42243236,0.35028318,0.04046476,0.29882702
-1.1353089,-0.036336757,-0.26814583,-0.2864771,-0.035961274,-0.0050429762,0.019119136,0.2830208,-0.4601753,0.5758357,-0.006214358,0.27534482,0.4862367
-2.0048063,0.39723635,0.478431,-0.08805604,0.38716677,0.22212483,0.28608483,0.115388036,-0.91359395,-0.8041242,-0.8872459,0.24917375,-0.5702993
-2.8974793,0.034230653,-0.04744792,-0.12293397,-0.17674851,0.090373635,-0.4669784,0.27197692,0.76334447,-0.13017431,-0.14302303,0.2647512,0.5033269
-2.388411,0.22250926,0.6702977,0.09392537,-0.020969506,-0.4168177,-0.34741423,0.5835705,0.3674085,0.2500944,0.20789666,0.17152128,0.2781426
-2.2430427,0.5870198,-0.51337004,0.6679251,0.45270693,0.13532148,-0.68728787,0.49293986,-0.13062035,0.5577928,0.54469866,0.28490707,0.3035903
-0.28199092,-0.14085114,0.7239004,-0.082569085,-0.49815455,-0.28299454,0.41288397,-0.09025884,-0.67600864,0.45442757,0.06480709,0.03237373,-0.06604245
-6.6031857,0.75960165,0.26358068,-0.6919517,0.16328515,-0.78615147,0.59774834,0.6478827,0.3278734,-0.12341118,0.20832849,-0.54443717,0.20746069
