Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.3741439,-46.09265,-3.3185084,3426.6572
2,-0.3741439,-15.600346,-2.1489193,359.17255
3,-0.3741439,-12.833257,-2.1140168,300.26776
4,-0.3741439,-25.194328,-2.6629603,1511.2539
5,-0.4244859,-18.41788,-2.3305705,626.38135
6,-0.4244859,-18.24485,-2.2372913,702.83014
7,-0.4244859,-18.327076,-2.3955972,683.36066
8,-0.4244859,-34.08525,-2.9562564,2411.1465
9,-0.39538047,-35.46469,-2.6167524,1716.8639
10,-0.35637882,-10.533381,-2.0556943,333.26624
11,-0.35637882,-36.87761,-2.4060264,2021.2605
12,-0.35637882,-23.084784,-2.3840199,900.4164
13,-0.31469136,-33.802795,-2.4614906,1848.6592
14,-0.31469136,-30.12314,-2.0965602,1505.7502
15,-0.31469136,-9.221518,-1.6195041,125.05428
16,-0.31469136,-21.998428,-2.4285376,1216.5254
17,-0.34971246,-21.055687,-2.0916045,734.12164
18,-0.34971246,-30.12737,-2.2754955,1299.3358
19,-0.34971246,-18.665384,-2.1312718,738.7487
20,-0.34971246,-14.675246,-1.9586319,461.68884
21,-0.31612653,-16.070766,-2.1682389,727.68634
22,-0.31612653,-24.631357,-2.043708,798.1961
23,-0.31612653,-26.04583,-2.2515485,1016.8936
24,-0.31612653,-38.960144,-2.4359262,1642.4221
25,-0.3711525,-45.509068,-2.2248657,2111.336
26,-0.42284697,-20.652458,-2.3006792,880.372
27,-0.42284697,-18.090456,-2.2257106,760.9877
28,-0.42284697,-51.354702,-3.0129123,3512.3018
29,-0.4240228,-55.11352,-3.0473826,4568.3076
30,-0.4240228,-11.707556,-1.7589275,234.27547
31,-0.4240228,-20.79161,-2.138735,917.6668
32,-0.4240228,-14.821951,-2.0634756,445.31354
33,-0.47913322,-19.217442,-2.4230351,1088.7458
34,-0.47913322,-12.678778,-1.8844022,367.8638
35,-0.47913322,-14.404086,-1.9420841,285.90784
36,-0.47913322,-25.94099,-2.6834323,1436.6849
37,-0.3846862,-25.94099,-2.1127236,1124.7527
38,-0.3846862,-28.992825,-2.660528,1595.3862
39,-0.3846862,-18.577526,-2.4466558,983.1914
40,-0.3846862,-53.59467,-2.2841175,2884.1624
41,-0.35031524,-26.3947,-2.0899117,1281.9792
