Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.9355858,-20.069443,-0.75310457,808.417
2,0.9355858,-11.912407,-0.2143467,208.05446
3,0.9355858,-13.642045,-0.22564974,327.29633
4,0.9355858,-12.478918,-0.3700484,426.35788
5,0.9355858,-7.737047,-0.13135314,169.37978
6,0.9355858,-14.355325,-0.23950261,358.55634
7,0.9355858,-13.55696,-0.18288605,331.67276
8,0.9355858,-3.95612,0.12652765,46.60927
9,0.9355858,-16.614744,-0.19240269,392.69217
10,0.9355858,-16.614744,-0.1640824,501.63763
11,0.9355858,-18.15457,-0.3229929,637.2409
12,0.9355858,-7.59443,-0.10200957,181.74182
13,0.9355858,-26.439783,-0.53596425,1219.3784
14,0.9355858,-9.561821,-0.018692104,126.34075
15,0.9355858,-19.929497,-0.61184454,956.37396
16,0.9355858,-11.675617,-0.20513847,273.42108
17,0.9355858,-6.006187,-0.00813501,94.19326
18,0.9355858,-27.441101,-0.33535647,845.9361
19,0.9355858,-13.152888,-0.22618155,412.3143
20,0.9355858,-12.649383,-0.09563922,254.12328
21,0.9385308,-18.707848,-0.4492242,807.83276
22,0.9385308,-14.3411255,-0.1980056,338.10138
23,0.9385308,-12.219026,-0.0199228,200.75053
24,0.9385308,-8.989489,-0.12770997,203.38292
25,0.9385308,-15.499645,-0.24755678,352.17062
26,0.9385308,-22.703072,-0.6280355,1230.8827
27,0.9385308,-6.638595,-0.19611265,168.91623
28,0.9385308,-12.560656,-0.27617115,307.02994
29,0.9385308,-6.958071,-0.021142434,101.73313
30,0.9385308,-11.000768,-0.15874939,311.54816
31,0.9385308,-6.295109,0.031092653,99.074455
32,0.9385308,-7.5893664,-0.025306566,133.30647
33,0.9385308,-14.683174,-0.28496173,437.14597
34,0.9385308,-11.515032,-0.15299676,286.79987
35,0.9385308,-7.512021,0.05144392,109.51972
36,0.9385308,-12.053719,-0.3650867,489.16113
37,0.9385308,-11.781168,-0.27229413,376.00528
38,0.9385308,-8.029583,-0.21901694,247.87012
39,0.9385308,-9.622292,-0.38870186,369.28784
40,0.9385308,-10.181079,-0.30569366,350.43445
