Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5342701,0.5320554,0.5334184,1.2449588E-5
2,0.5341528,0.27595305,0.3228014,0.97363585
3,0.5341528,0.27638635,0.3026938,0.11476101
4,0.53298604,0.29903647,0.3278114,0.050119746
5,0.32973838,0.24639834,0.2567236,0.057055138
6,0.3291173,0.24671954,0.26575425,0.011461317
7,0.26734704,0.24310306,0.24739967,0.007536764
8,0.3369359,0.24323414,0.32444915,0.0880851
9,0.3369359,0.24334872,0.32445455,0.021303907
10,0.3260353,0.24334872,0.26276374,0.054552536
