fitness,g0,g1,g2,g3,g4,g5
-0.09991769,-0.51306504,0.6732308,-0.6062767,0.08078636,0.25223425,-0.22366144
-0.72632384,-0.016569117,0.08332139,0.3789016,-0.56006706,0.027525755,-0.30965137
0.95060056,0.5716465,-0.16020943,-0.593425,0.46522164,-0.46109542,0.45222935
0.35065407,0.3727811,-0.4217642,-0.7805271,0.029490769,-0.3590855,0.19656944
-0.5602056,0.99708617,0.1329099,-0.5178812,-0.8047979,-0.77704483,0.2996941
0.6971825,-0.6861954,-0.4518386,-0.09215295,0.10078546,-0.042674165,-0.08379921
-0.17984541,-0.26616675,0.40757737,-0.064196974,-0.1413613,0.28489533,-0.78331065
0.92229193,0.390745,0.91274756,-0.7881123,0.27177563,-0.3633064,0.5804421
0.035441004,0.15571976,-0.36281437,0.95419884,0.5440626,-0.8358591,-0.70132536
-0.15648879,-0.29835117,0.04506737,0.80520576,-0.29895017,0.61545855,-0.07134556
-0.30221534,0.3534727,-0.87428397,0.42504135,-0.10021365,0.5095367,-0.39176437
-0.51331365,0.7430419,-0.0065408386,0.05679287,-0.83306754,-0.514803,-0.23992638
0.24044335,0.4522389,0.8090168,-0.70674783,-0.13843161,-0.66410154,0.8126303
0.46551254,0.7466565,-0.2715624,0.09632814,0.05685338,-0.23930502,-0.8692095
-0.14594778,0.26266915,-0.4537985,-0.24139898,-0.06585136,0.35194847,0.74302936
-0.91658753,0.26811272,-0.47406602,-0.1544824,-0.39303312,-0.08486443,0.56025535
0.62501913,-0.5197599,0.032154936,-0.42671382,-0.10053364,-0.25384033,-0.6624504
-0.640517,0.70497054,-0.7870396,-0.087986566,-0.16551961,0.9865382,-0.25327304
-8.315419,0.6200529,-0.7353904,0.13891527,0.7611126,0.30977887,-0.13442257
0.9558622,-0.485768,0.53480303,-0.59163296,0.6281377,-0.70144945,0.56075674
-0.4362234,-0.51197654,0.05802333,0.26643094,-0.1070382,0.2284453,0.63287383
-0.15822661,-0.38492668,-0.78667444,0.6736471,0.11731263,0.06800154,0.16916922
-0.46397886,0.15807444,-0.05828959,-0.61843336,-0.69521904,0.41547343,-0.50406
0.6492183,0.06102892,0.2236806,0.030495763,0.3153151,-0.29297656,-0.1731241
-0.14618033,0.7895297,0.88278264,-0.0016198239,-0.07108331,0.5353296,-0.45252225
-0.38853374,-0.54771495,-0.36312604,-0.036645524,0.66775304,-0.3204781,-0.30934295
0.06604872,0.18322799,0.29983273,0.1356026,-0.3544469,-0.39515102,-0.17590256
0.14237805,-0.22787261,0.30177706,-0.56098896,0.91325206,-0.066398025,0.037750985
-3.507203,0.3514599,-0.55095446,0.75510097,-0.35279432,0.068245076,0.70353734
0.6285645,-0.56475824,0.47542566,-0.061982438,0.06007461,-0.3144152,-0.096168175
0.9386825,-0.07998191,-0.5732688,-0.44956467,0.17554149,-0.18641622,0.34067023
-0.2486005,0.5758552,-0.1344636,-0.29137462,-0.53746605,0.77046776,0.14692889
-1.9921231,0.9303357,-0.3325493,-0.18875805,-0.44701287,0.040730245,0.5004318
-0.17931046,-0.44920158,-0.07919837,-0.48755968,0.623639,0.07750702,0.70392746
-2.3113468,-0.26583782,-0.062666535,0.12988997,-0.22204226,-0.11959866,0.38920924
0.42917588,0.06519606,0.41951233,0.28334922,0.052758455,-0.44629842,-0.2608283
0.9089056,-0.14839298,-0.014677998,-0.12763155,0.16682436,-0.23339672,0.101286955
-0.8515816,0.43532985,-0.5643057,-0.76391625,0.9378682,0.0040995693,-0.34959063
-10.519934,-0.78303915,-0.5332724,-0.044652488,0.4197377,0.2262445,-0.15767941
0.6967909,0.25012577,0.86466587,-0.46901602,0.77221286,-0.86289626,0.1829635
