neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28972712,0.09685247,0.4320105,0.0,0.655615,0.0
0.118127726,0.09685247,0.338279,0.0,0.73783296,0.0
-0.035740808,0.09685247,0.22261606,0.0,0.7958032,0.0
-0.1601886,0.09685247,0.093455374,0.0,0.8353721,0.0
-0.25308776,0.09685247,-0.03868008,0.0,0.86193526,0.0
-0.31797507,0.09685247,-0.1644034,0.0,0.8795968,0.0
-0.3602282,0.09685247,-0.27759567,0.0,0.89120364,0.0
-0.38500834,0.09685247,-0.37564117,0.0,0.89864963,0.0
-0.396561,0.09685247,-0.45847562,0.0,0.90317905,0.0
-0.39817357,0.09685247,-0.5274326,0.0,0.9056138,0.0
-0.3923501,0.09685247,-0.58438873,0.0,0.9065059,0.0
-0.38101035,0.09685247,-0.6312729,0.0,0.90623474,0.0
-0.3656499,0.09685247,-0.66983813,0.0,0.90506804,0.0
-0.34745327,0.09685247,-0.7015838,0.0,0.9031999,0.0
-0.3273692,0.09685247,-0.72775173,0.0,0.9007745,0.0
-0.30616027,0.09685247,-0.74935275,0.0,0.89790136,0.0
-0.2844359,0.09685247,-0.76720226,0.0,0.8946651,0.0
-0.26267692,0.09685247,-0.7819558,0.0,0.89113206,0.0
-0.24125458,0.09685247,-0.7941395,0.0,0.8873543,0.0
-0.22044712,0.09685247,-0.80417645,0.0,0.88337344,0.0
-0.20045486,0.09685247,-0.8124074,0.0,0.8792222,0.0
-0.18141365,0.09685247,-0.81910753,0.0,0.8749267,0.0
-0.16340744,0.09685247,-0.8244999,0.0,0.8705075,0.0
-0.14647901,0.09685247,-0.828766,0.0,0.8659808,0.0
-0.13063954,0.09685247,-0.83205384,0.0,0.8613594,0.0
-0.11587659,0.09685247,-0.8344849,0.0,0.8566534,0.0
-0.102160744,0.09685247,-0.83615893,0.0,0.8518706,0.0
-0.0894509,0.09685247,-0.83715856,0.0,0.8470173,0.0
-0.07769853,0.09685247,-0.83755213,0.0,0.84209853,0.0
-0.066850886,0.09685247,-0.8373968,0.0,0.83711857,0.0
-0.05685349,0.09685247,-0.8367403,0.0,0.832081,0.0
-0.047651954,0.09685247,-0.8356231,0.0,0.8269893,0.0
-0.03919323,0.09685247,-0.8340794,0.0,0.82184654,0.0
-0.031426553,0.09685247,-0.83213854,0.0,0.8166561,0.0
-0.02430396,0.09685247,-0.82982606,0.0,0.81142145,0.0
-0.017780669,0.09685247,-0.8271642,0.0,0.8061462,0.0
-0.011815208,0.09685247,-0.8241729,0.0,0.8008344,0.0
-0.0063694143,0.09685247,-0.8208702,0.0,0.7954906,0.0
-0.0014083995,0.09685247,-0.8172727,0.0,0.7901196,0.0
0.00309963,0.09685247,-0.81339616,0.0,0.78472674,0.0
0.007183553,0.09685247,-0.8092555,0.0,0.77931774,0.0
0.010869568,0.09685247,-0.80486554,0.0,0.77389884,0.0
0.01418145,0.09685247,-0.80024105,0.0,0.76847655,0.0
0.017140782,0.09685247,-0.79539686,0.0,0.7630578,0.0
0.01976724,0.09685247,-0.79034805,0.0,0.7576497,0.0
0.022078853,0.09685247,-0.78511024,0.0,0.7522597,0.0
0.02409221,0.09685247,-0.7796995,0.0,0.7468952,0.0
0.025822736,0.09685247,-0.7741325,0.0,0.74156374,0.0
0.027284933,0.09685247,-0.76842636,0.0,0.73627263,0.0
0.028492551,0.09685247,-0.76259905,0.0,0.7310292,0.0
0.029458823,0.09685247,-0.7566686,0.0,0.7258404,0.0
0.030196588,0.09685247,-0.7506538,0.0,0.7207126,0.0
