neur0,input0,neur1,input1,neur2,input2
0.45921394,0.0,0.43648213,0.0,0.5126111,0.0
0.4478507,0.039989334,0.35279417,0.0,0.56522256,0.0
0.4353757,0.07991469,0.27100384,0.0,0.60861945,0.0
0.4217596,0.119712204,0.193516,0.0,0.6440993,0.0
0.40707952,0.15931821,0.12198708,0.0,0.6729399,0.0
0.3914916,0.19866931,0.05731935,0.0,0.69629556,0.0
0.375202,0.23770262,-2.081804E-4,0.0,0.7151549,0.0
0.3584402,0.27635565,-0.050759107,0.0,0.7303369,0.0
0.3414386,0.31456655,-0.09476966,0.0,0.74250716,0.0
0.32441768,0.3522742,-0.13281615,0.0,0.7522006,0.0
0.30757684,0.38941833,-0.16552411,0.0,0.7598453,0.0
0.29108903,0.42593947,-0.19351217,0.0,0.76578414,0.0
0.2750989,0.46177918,-0.21736099,0.0,0.7702924,0.0
0.25972256,0.4968801,-0.23759878,0.0,0.7735924,0.0
0.24504928,0.5311862,-0.25469676,0.0,0.7758651,0.0
0.23114364,0.5646424,-0.2690705,0.0,0.7772585,0.0
0.21804829,0.59719545,-0.2810836,0.0,0.7778953,0.0
0.20578691,0.628793,-0.29105327,0.0,0.7778774,0.0
0.1943672,0.65938467,-0.29925537,0.0,0.7772908,0.0
0.1837835,0.68892145,-0.30593,0.0,0.77620834,0.0
0.1740194,0.7173561,-0.31128582,0.0,0.77469206,0.0
0.16504993,0.7446431,-0.31550455,0.0,0.7727956,0.0
0.15684359,0.7707389,-0.3187444,0.0,0.77056545,0.0
0.14936402,0.7956016,-0.32114327,0.0,0.7680418,0.0
0.14257145,0.8191916,-0.3228213,0.0,0.76526016,0.0
0.13642383,0.84147096,-0.32388315,0.0,0.7622516,0.0
0.13087793,0.8624042,-0.32442015,0.0,0.7590436,0.0
0.12589003,0.88195777,-0.32451165,0.0,0.75566024,0.0
0.1214167,0.90010047,-0.3242267,0.0,0.7521229,0.0
0.11741517,0.9168031,-0.32362515,0.0,0.7484505,0.0
0.11384379,0.9320391,-0.3227588,0.0,0.74465984,0.0
0.11066237,0.94578403,-0.32167232,0.0,0.7407656,0.0
0.10783234,0.95801586,-0.3204041,0.0,0.73678064,0.0
0.10531694,0.9687151,-0.31898695,0.0,0.73271644,0.0
0.1030813,0.9778646,-0.31744877,0.0,0.7285829,0.0
0.10109254,0.98544973,-0.3158131,0.0,0.7243887,0.0
0.099319756,0.99145836,-0.31409976,0.0,0.72014135,0.0
0.097734064,0.99588084,-0.31232515,0.0,0.71584725,0.0
0.09630851,0.99871016,-0.31050274,0.0,0.71151185,0.0
0.09501809,0.9999417,-0.30864346,0.0,0.70713985,0.0
0.09383967,0.9995736,-0.306756,0.0,0.7027351,0.0
0.092751905,0.9976064,-0.30484712,0.0,0.69830096,0.0
0.09173524,0.99404323,-0.3029219,0.0,0.69383985,0.0
0.0907717,0.98888975,-0.30098405,0.0,0.689354,0.0
0.08984494,0.9821543,-0.299036,0.0,0.6848451,0.0
0.08894013,0.9738476,-0.2970792,0.0,0.68031436,0.0
0.08804379,0.963983,-0.29511425,0.0,0.67576265,0.0
0.08714384,0.9525762,-0.293141,0.0,0.6711906,0.0
0.086229414,0.93964547,-0.29115883,0.0,0.66659874,0.0
0.085290864,0.92521155,-0.2891665,0.0,0.6619871,0.0
0.08431961,0.9092974,-0.28716254,0.0,0.6573559,0.0
0.083308116,0.8919287,-0.2851452,0.0,0.6527049,0.0
0.08224984,0.873133,-0.28311247,0.0,0.6480339,0.0
0.08113909,0.85294056,-0.2810623,0.0,0.64334285,0.0
0.079971045,0.8313835,-0.27899247,0.0,0.63863134,0.0
0.07874166,0.80849636,-0.2769009,0.0,0.63389915,0.0
0.07744761,0.78431594,-0.27478537,0.0,0.629146,0.0
0.07608623,0.75888073,-0.27264383,0.0,0.62437165,0.0
0.074655496,0.7322315,-0.27047428,0.0,0.61957586,0.0
0.07315395,0.70441085,-0.26827484,0.0,0.6147585,0.0
0.07158068,0.67546326,-0.26604378,0.0,0.60991955,0.0
0.069935255,0.645435,-0.26377952,0.0,0.6050589,0.0
0.06821771,0.6143742,-0.26148066,0.0,0.6001767,0.0
0.06642851,0.58233064,-0.25914592,0.0,0.59527314,0.0
0.06456849,0.5493555,-0.25677425,0.0,0.5903485,0.0
0.062638864,0.51550144,-0.25436482,0.0,0.5854031,0.0
0.060641177,0.48082274,-0.25191694,0.0,0.5804375,0.0
0.05857727,0.4453748,-0.24943012,0.0,0.57545227,0.0
0.056449268,0.40921414,-0.24690409,0.0,0.5704481,0.0
0.054259557,0.37239906,-0.24433877,0.0,0.5654259,0.0
0.052010756,0.3349882,-0.24173427,0.0,0.5603864,0.0
0.0497057,0.29704145,-0.23909084,0.0,0.5553309,0.0
0.047347426,0.25861946,-0.23640901,0.0,0.55026037,0.0
0.044939138,0.21978377,-0.23368941,0.0,0.5451762,0.0
0.042484213,0.18059623,-0.23093289,0.0,0.54007965,0.0
0.03998617,0.14112,-0.22814046,0.0,0.5349723,0.0
0.037448656,0.101418026,-0.22531326,0.0,0.5298556,0.0
0.034875434,0.061553795,-0.22245264,0.0,0.52473134,0.0
0.03227037,0.02159109,-0.21956006,0.0,0.5196012,0.0
0.029637417,-0.018406155,-0.21663715,0.0,0.51446706,0.0
0.026980607,-0.058373954,-0.21368565,0.0,0.50933075,0.0
0.024304032,-0.0982486,-0.21070744,0.0,0.5041944,0.0
0.021611841,-0.13796584,-0.20770453,0.0,0.4990599,0.0
0.018908223,-0.17746235,-0.20467903,0.0,0.49392948,0.0
0.016197396,-0.21667498,-0.20163317,0.0,0.48880526,0.0
0.0134836035,-0.25554097,-0.19856925,0.0,0.48368955,0.0
0.010771095,-0.29399815,-0.19548969,0.0,0.47858456,0.0
0.008064123,-0.3319852,-0.19239698,0.0,0.47349262,0.0
0.005366935,-0.36944094,-0.18929367,0.0,0.46841606,0.0
0.0026837604,-0.40630564,-0.18618236,0.0,0.46335724,0.0
1.88048E-5,-0.44252035,-0.18306579,0.0,0.45831856,0.0
-0.0026237597,-0.47802714,-0.17994663,0.0,0.45330235,0.0
-0.005239799,-0.51276916,-0.1768277,0.0,0.4483111,0.0
-0.007825232,-0.54669106,-0.17371178,0.0,0.44334713,0.0
-0.010376027,-0.5797382,-0.17060173,0.0,0.43841282,0.0
-0.012888217,-0.61185783,-0.16750038,0.0,0.43351054,0.0
-0.015357905,-0.6429987,-0.1644106,0.0,0.42864266,0.0
-0.017781269,-0.67311084,-0.16133527,0.0,0.42381144,0.0
-0.020154566,-0.7021462,-0.15827723,0.0,0.41901922,0.0
-0.022474138,-0.73005825,-0.15523936,0.0,0.41426817,0.0
-0.024736429,-0.7568025,-0.1522245,0.0,0.4095605,0.0
-0.026937976,-0.7823359,-0.14923544,0.0,0.40489838,0.0
-0.02907542,-0.8066177,-0.14627498,0.0,0.4002838,0.0
-0.031145506,-0.8296091,-0.14334586,0.0,0.3957189,0.0
-0.033145096,-0.8512733,-0.14045082,0.0,0.39120552,0.0
-0.03507117,-0.87157565,-0.1375925,0.0,0.3867456,0.0
-0.036920834,-0.8904837,-0.13477351,0.0,0.3823409,0.0
-0.038691316,-0.90796715,-0.1319964,0.0,0.3779932,0.0
-0.040379964,-0.92399806,-0.12926365,0.0,0.3737041,0.0
-0.041984275,-0.9385509,-0.12657769,0.0,0.3694752,0.0
-0.043501876,-0.9516021,-0.12394086,0.0,0.36530787,0.0
-0.044930536,-0.96313095,-0.121355444,0.0,0.36120352,0.0
-0.04626816,-0.97311896,-0.118823625,0.0,0.35716346,0.0
-0.04751281,-0.9815503,-0.1163475,0.0,0.35318884,0.0
-0.048662677,-0.98841125,-0.11392909,0.0,0.34928077,0.0
-0.049716126,-0.99369097,-0.111570336,0.0,0.34544018,0.0
-0.05067166,-0.99738103,-0.10927304,0.0,0.34166798,0.0
-0.051527947,-0.99947554,-0.107038945,0.0,0.33796495,0.0
-0.052283794,-0.99997103,-0.10486969,0.0,0.33433172,0.0
-0.052938186,-0.9988668,-0.102766804,0.0,0.33076888,0.0
-0.05349025,-0.9961646,-0.10073171,0.0,0.32727692,0.0
-0.053939294,-0.9918688,-0.098765716,0.0,0.32385612,0.0
-0.05428477,-0.9859861,-0.096870035,0.0,0.32050678,0.0
-0.054526296,-0.9785261,-0.09504577,0.0,0.31722906,0.0
-0.054663662,-0.96950066,-0.0932939,0.0,0.31402296,0.0
-0.054696817,-0.9589243,-0.09161529,0.0,0.3108884,0.0
-0.05462587,-0.94681376,-0.09001071,0.0,0.3078253,0.0
-0.054451093,-0.9331886,-0.0884808,0.0,0.3048333,0.0
-0.054172926,-0.9180705,-0.087026075,0.0,0.30191207,0.0
-0.053791974,-0.9014837,-0.08564696,0.0,0.29906115,0.0
-0.053308997,-0.88345474,-0.08434374,0.0,0.29627997,0.0
-0.052724924,-0.8640124,-0.08311659,0.0,0.29356787,0.0
-0.052040838,-0.84318787,-0.081965566,0.0,0.29092407,0.0
-0.051257987,-0.8210144,-0.080890626,0.0,0.28834775,0.0
-0.050377764,-0.7975275,-0.079891585,0.0,0.285838,0.0
-0.04940173,-0.77276444,-0.07896815,0.0,0.28339377,0.0
-0.0483316,-0.7467654,-0.078119926,0.0,0.28101397,0.0
-0.047169223,-0.71957165,-0.07734641,0.0,0.2786974,0.0
-0.045916617,-0.6912268,-0.07664693,0.0,0.27644283,0.0
-0.04457593,-0.6617761,-0.07602079,0.0,0.27424887,0.0
-0.043149456,-0.6312667,-0.07546712,0.0,0.27211416,0.0
-0.041639633,-0.5997474,-0.074984945,0.0,0.27003717,0.0
-0.040049028,-0.56726867,-0.074573226,0.0,0.2680164,0.0
-0.038380332,-0.53388244,-0.074230775,0.0,0.26605016,0.0
-0.036636375,-0.4996421,-0.07395631,0.0,0.26413685,0.0
-0.03482011,-0.46460244,-0.07374847,0.0,0.2622747,0.0
-0.032934587,-0.4288195,-0.073605776,0.0,0.26046196,0.0
-0.030982995,-0.39235055,-0.07352664,0.0,0.25869673,0.0
-0.02896861,-0.3552535,-0.07350943,0.0,0.2569772,0.0
-0.02689482,-0.31758854,-0.073552385,0.0,0.25530142,0.0
-0.024765108,-0.2794155,-0.07365365,0.0,0.2536674,0.0
-0.022583041,-0.24079546,-0.073811315,0.0,0.2520732,0.0
-0.020352282,-0.2017902,-0.07402338,0.0,0.25051674,0.0
-0.018076561,-0.16246213,-0.07428775,0.0,0.24899594,0.0
-0.015759688,-0.12287415,-0.07460228,0.0,0.24750876,0.0
-0.013405536,-0.08308959,-0.07496475,0.0,0.24605308,0.0
-0.011018035,-0.043172114,-0.07537286,0.0,0.24462679,0.0
-0.00860117,-0.0031855688,-0.07582427,0.0,0.24322772,0.0
-0.0061589726,0.036806073,-0.07631655,0.0,0.24185374,0.0
-0.00369551,0.076738834,-0.076847255,0.0,0.2405027,0.0
-0.0012148848,0.11654883,-0.077413864,0.0,0.23917246,0.0
0.0012787813,0.15617284,-0.078013815,0.0,0.23786084,0.0
0.0037813399,0.19554654,-0.07864451,0.0,0.23656572,0.0
0.0062886355,0.2346074,-0.07930331,0.0,0.23528495,0.0
0.0087965075,0.27329293,-0.079987556,0.0,0.23401639,0.0
0.011300799,0.31154126,-0.080694534,0.0,0.23275794,0.0
0.013797365,0.3492912,-0.08142155,0.0,0.23150752,0.0
0.01628207,0.38648236,-0.082165845,0.0,0.23026304,0.0
0.01875081,0.4230552,-0.08292467,0.0,0.22902247,0.0
0.021199504,0.45895126,-0.083695285,0.0,0.22778381,0.0
0.023624111,0.4941131,-0.08447491,0.0,0.22654505,0.0
0.026020631,0.52848446,-0.085260764,0.0,0.22530426,0.0
0.028385118,0.56201035,-0.08605011,0.0,0.22405952,0.0
0.03071368,0.5946376,-0.08684018,0.0,0.22280897,0.0
0.03300248,0.62631303,-0.087628245,0.0,0.22155078,0.0
0.035247758,0.6569866,-0.08841158,0.0,0.22028318,0.0
0.037445817,0.6866091,-0.08918747,0.0,0.21900442,0.0
0.03959305,0.7151332,-0.08995327,0.0,0.21771283,0.0
0.04168593,0.7425132,-0.09070632,0.0,0.21640682,0.0
0.043721016,0.76870537,-0.09144401,0.0,0.21508479,0.0
0.045694973,0.79366773,-0.092163764,0.0,0.21374525,0.0
0.047604557,0.81736046,-0.09286307,0.0,0.21238674,0.0
0.04944663,0.8397455,-0.093539424,0.0,0.21100788,0.0
0.051218167,0.8607872,-0.09419042,0.0,0.20960736,0.0
0.05291625,0.88045186,-0.09481365,0.0,0.20818391,0.0
0.054538097,0.8987079,-0.095406815,0.0,0.20673636,0.0
0.05608103,0.91552645,-0.09596764,0.0,0.20526357,0.0
0.057542503,0.9308801,-0.09649393,0.0,0.20376451,0.0
0.058920097,0.94474465,-0.09698356,0.0,0.20223823,0.0
0.060211536,0.9570977,-0.09743445,0.0,0.2006838,0.0
0.06141467,0.96791965,-0.09784463,0.0,0.1991004,0.0
0.06252749,0.9771931,-0.09821218,0.0,0.19748731,0.0
0.063548155,0.9849033,-0.09853526,0.0,0.19584383,0.0
0.064474925,0.99103785,-0.098812126,0.0,0.19416939,0.0
0.06530624,0.99558693,-0.0990411,0.0,0.19246349,0.0
0.06604068,0.9985433,-0.099220596,0.0,0.19072567,0.0
0.06667698,0.99990225,-0.09934912,0.0,0.18895559,0.0
0.06721404,0.99966156,-0.09942526,0.0,0.187153,0.0
