neur0,input0,neur1,input1,neur2,input2
0.45921394,0.0,0.43648213,0.0,0.5126111,0.0
0.44818568,0.09685247,0.35277614,0.0,0.5652325,0.0
0.43579033,0.09685247,0.27096277,0.0,0.6086389,0.0
0.42200845,0.09685247,0.19346255,0.0,0.64412147,0.0
0.40692684,0.09685247,0.1219469,0.0,0.6729545,0.0
0.3907119,0.09685247,0.05733049,0.0,0.6962903,0.0
0.3735812,0.09685247,-9.8615885E-5,0.0,0.71511656,0.0
0.3557774,0.09685247,-0.050498046,0.0,0.7302518,0.0
0.33754784,0.09685247,-0.09430044,0.0,0.742361,0.0
0.31912962,0.09685247,-0.13208026,0.0,0.7519789,0.0
0.3007401,0.09685247,-0.16446239,0.0,0.75953317,0.0
0.2825712,0.09685247,-0.19206557,0.0,0.7653664,0.0
0.26478666,0.09685247,-0.2154712,0.0,0.76975363,0.0
0.24752174,0.09685247,-0.23520869,0.0,0.7729171,0.0
0.2308842,0.09685247,-0.25175095,0.0,0.7750375,0.0
0.2149562,0.09685247,-0.26551545,0.0,0.7762633,0.0
0.19979693,0.09685247,-0.27686825,0.0,0.776717,0.0
0.18544537,0.09685247,-0.28612912,0.0,0.77650124,0.0
0.17192312,0.09685247,-0.29357705,0.0,0.7757023,0.0
0.15923724,0.09685247,-0.29945529,0.0,0.77439374,0.0
0.14738268,0.09685247,-0.3039762,0.0,0.77263856,0.0
0.13634476,0.09685247,-0.3073253,0.0,0.7704914,0.0
0.12610117,0.09685247,-0.30966476,0.0,0.7679998,0.0
0.11662374,0.09685247,-0.31113666,0.0,0.76520544,0.0
0.107880056,0.09685247,-0.31186548,0.0,0.76214504,0.0
0.099834695,0.09685247,-0.31196034,0.0,0.75885135,0.0
0.09245032,0.09685247,-0.31151697,0.0,0.7553533,0.0
0.085688554,0.09685247,-0.3106192,0.0,0.75167674,0.0
0.079510726,0.09685247,-0.30934054,0.0,0.74784493,0.0
0.0738784,0.09685247,-0.3077452,0.0,0.7438785,0.0
0.068753876,0.09685247,-0.3058893,0.0,0.739796,0.0
0.06410047,0.09685247,-0.3038218,0.0,0.73561394,0.0
0.05988282,0.09685247,-0.30158502,0.0,0.7313472,0.0
0.056067064,0.09685247,-0.29921582,0.0,0.727009,0.0
0.052620955,0.09685247,-0.29674584,0.0,0.72261107,0.0
0.04951395,0.09685247,-0.29420224,0.0,0.7181637,0.0
0.046717264,0.09685247,-0.29160827,0.0,0.71367633,0.0
0.044203855,0.09685247,-0.28898355,0.0,0.7091568,0.0
0.04194845,0.09685247,-0.28634462,0.0,0.70461243,0.0
0.03992748,0.09685247,-0.2837053,0.0,0.7000493,0.0
0.038119044,0.09685247,-0.28107694,0.0,0.6954728,0.0
0.036502853,0.09685247,-0.27846885,0.0,0.6908875,0.0
0.03506018,0.09685247,-0.27588844,0.0,0.6862974,0.0
0.033773746,0.09685247,-0.27334154,0.0,0.6817059,0.0
0.032627687,0.09685247,-0.27083263,0.0,0.67711574,0.0
0.03160746,0.09685247,-0.26836494,0.0,0.6725293,0.0
0.030699762,0.09685247,-0.26594076,0.0,0.6679484,0.0
0.029892456,0.09685247,-0.26356143,0.0,0.6633747,0.0
0.029174497,0.09685247,-0.2612276,0.0,0.6588095,0.0
0.028535852,0.09685247,-0.25893942,0.0,0.65425354,0.0
0.027967425,0.09685247,-0.25669634,0.0,0.6497077,0.0
0.027460998,0.09685247,-0.2544976,0.0,0.6451724,0.0
0.027009154,0.09685247,-0.25234196,0.0,0.640648,0.0
0.026605217,0.09685247,-0.25022805,0.0,0.63613474,0.0
0.026243197,0.09685247,-0.24815421,0.0,0.6316326,0.0
0.025917724,0.09685247,-0.24611874,0.0,0.62714165,0.0
0.025623996,0.09685247,-0.24411976,0.0,0.6226617,0.0
0.025357736,0.09685247,-0.24215534,0.0,0.6181927,0.0
0.02511514,0.09685247,-0.2402236,0.0,0.61373436,0.0
0.024892833,0.09685247,-0.23832254,0.0,0.60928655,0.0
0.024687832,0.09685247,-0.2364503,0.0,0.604849,0.0
0.024497509,0.09685247,-0.234605,0.0,0.6004214,0.0
0.024319546,0.09685247,-0.23278481,0.0,0.59600365,0.0
0.024151921,0.09685247,-0.230988,0.0,0.5915954,0.0
0.023992863,0.09685247,-0.22921288,0.0,0.5871965,0.0
0.023840833,0.09685247,-0.22745788,0.0,0.5828067,0.0
0.023694502,0.09685247,-0.22572146,0.0,0.57842594,0.0
0.023552721,0.09685247,-0.22400226,0.0,0.57405394,0.0
0.023414506,0.09685247,-0.22229889,0.0,0.56969076,0.0
0.021852028,-0.09685247,-0.22052683,0.0,0.5652944,0.0
0.020426374,-0.09685247,-0.21870029,0.0,0.56087273,0.0
0.01912674,-0.09685247,-0.21683164,0.0,0.5564327,0.0
0.01794291,-0.09685247,-0.21493158,0.0,0.55198044,0.0
0.016865283,-0.09685247,-0.21300925,0.0,0.5475213,0.0
0.015884854,-0.09685247,-0.2110726,0.0,0.5430598,0.0
0.014993189,-0.09685247,-0.20912828,0.0,0.5386003,0.0
0.014182439,-0.09685247,-0.20718196,0.0,0.5341462,0.0
0.013445301,-0.09685247,-0.20523843,0.0,0.5297006,0.0
0.012775003,-0.09685247,-0.20330162,0.0,0.5252661,0.0
0.012165282,-0.09685247,-0.2013748,0.0,0.52084506,0.0
0.01161036,-0.09685247,-0.19946061,0.0,0.51643944,0.0
0.011104915,-0.09685247,-0.1975612,0.0,0.51205087,0.0
0.0106440615,-0.09685247,-0.19567822,0.0,0.50768065,0.0
0.01022332,-0.09685247,-0.19381294,0.0,0.50333005,0.0
0.009838592,-0.09685247,-0.19196628,0.0,0.4989999,0.0
0.009486139,-0.09685247,-0.19013889,0.0,0.49469107,0.0
0.009162555,-0.09685247,-0.18833117,0.0,0.4904042,0.0
0.008864746,-0.09685247,-0.18654332,0.0,0.4861397,0.0
0.008589903,-0.09685247,-0.18477537,0.0,0.48189807,0.0
0.008335487,-0.09685247,-0.1830272,0.0,0.47767958,0.0
0.0080992,-0.09685247,-0.18129855,0.0,0.47348443,0.0
0.007878977,-0.09685247,-0.17958917,0.0,0.4693128,0.0
0.007672955,-0.09685247,-0.17789863,0.0,0.46516475,0.0
0.0074794623,-0.09685247,-0.1762265,0.0,0.4610404,0.0
0.007297007,-0.09685247,-0.1745723,0.0,0.45693973,0.0
0.0071242494,-0.09685247,-0.17293553,0.0,0.4528628,0.0
0.0069600013,-0.09685247,-0.17131567,0.0,0.44880956,0.0
0.006803203,-0.09685247,-0.1697122,0.0,0.44477996,0.0
0.006652915,-0.09685247,-0.16812457,0.0,0.440774,0.0
0.006508308,-0.09685247,-0.16655229,0.0,0.43679157,0.0
0.006368648,-0.09685247,-0.16499484,0.0,0.43283266,0.0
0.0062332917,-0.09685247,-0.16345173,0.0,0.4288972,0.0
0.0061016735,-0.09685247,-0.16192248,0.0,0.42498514,0.0
0.0059733014,-0.09685247,-0.16040666,0.0,0.42109644,0.0
0.005847745,-0.09685247,-0.15890382,0.0,0.41723108,0.0
0.005724634,-0.09685247,-0.15741356,0.0,0.41338897,0.0
