fitness,g0,g1
0.506816,-0.47093356,-0.5918418
0.50574607,-0.105835795,0.6300838
0.49618155,0.701718,-0.33030415
0.5067336,-0.47788227,-0.83060133
0.5075968,-0.5503056,-0.02638638
0.49643013,-0.4887998,0.4673276
0.5067327,0.43843472,0.98050153
0.5070119,0.75209796,0.709082
0.5071321,0.45747066,0.1365633
0.50816804,0.81853235,0.03575301
0.50688756,0.6556506,0.7885927
0.49639484,0.55271316,-0.8779048
0.49658853,-0.75706375,0.9019717
0.50717705,-0.8078277,-0.5344533
0.5037303,-0.4131738,0.8218242
0.5059734,-0.032631397,0.7339866
0.4992802,-0.45916605,0.7963382
0.49640858,-0.47458243,0.4855988
0.5067976,0.22767282,0.009853601
0.5062895,0.14069712,0.85853887
0.50531757,0.25209093,-0.9005759
0.50721467,0.9633616,0.67362726
0.4964495,-0.45216608,0.20727944
0.4966391,0.91202176,-0.8114673
0.5068232,-0.42419422,-0.24881744
0.50647086,0.2496506,0.7612562
0.5055074,0.16248775,-0.5795059
0.50683576,0.38178062,0.18073034
0.50650555,-0.23232198,-0.59424126
0.50585,-0.083946824,0.92234457
0.50706875,0.47061682,0.36962378
0.50681436,-0.47781718,-0.9137901
0.5067892,-0.5364443,-0.83309734
0.5071359,0.63139904,0.27597606
0.50719154,-0.65816295,-0.17840207
0.5067465,-0.48557174,-0.82398796
0.50610685,-0.020455241,-0.23130655
0.5073938,0.7770785,0.08476353
0.5075613,-0.72021186,-0.1314696
0.49662977,0.8124889,-0.83790004
0.49647412,0.5886823,-0.7984222
0.5046187,0.24910653,-0.35153675
0.49625808,-0.93791234,0.15141284
0.49651232,0.9334537,-0.18636918
0.50655663,-0.22582948,-0.21628046
0.50720245,-0.51325274,-0.10709536
0.50824624,0.85684717,0.029122114
0.50680375,-0.500499,-0.9815619
0.49662292,0.83119524,-0.81822264
0.50663847,-0.37797344,-0.76366115
0.5060248,-0.010248661,0.66713727
0.5078114,0.648219,0.019049406
0.5067505,0.46479535,0.7308862
0.5056087,0.122171044,-0.25342917
0.4965958,0.71964264,-0.52767575
0.5057045,0.105620384,-0.46925282
0.4965606,0.6544409,-0.6345997
0.5072405,0.7271755,0.1970998
0.49676886,-0.9234388,0.8796675
0.50619924,0.07123256,0.9255594
0.50728023,0.85674417,0.4768232
0.5065989,-0.24747944,-0.2043345
0.5069727,0.67800415,0.71023667
0.5070936,-0.7920809,-0.62493145
0.5061304,-0.024297595,-0.30806935
0.49655473,0.5758022,-0.2143054
0.50535834,-0.14032412,0.04113078
0.50718904,0.57696795,0.38038242
0.5046147,-0.3175162,0.69719505
0.5034642,0.31121767,-0.33719242
0.5069658,-0.58216476,-0.5202652
0.49612394,0.38364768,-0.41649497
0.50676453,0.51326036,0.7787411
0.49660632,-0.72528553,0.844802
0.5038996,0.38108563,-0.7424706
0.49623334,-0.6318623,0.3474759
0.5064403,0.19177926,0.9513123
0.49635038,-0.44929814,0.41194725
0.5054939,0.13372612,-0.35578418
0.50655156,-0.20197952,-0.09317815
0.5071788,0.8034959,0.9075508
0.50680137,-0.33967555,-0.08240664
0.5057525,-0.10933292,0.6821507
0.50735676,-0.93766284,-0.91167927
0.5064717,-0.1787306,-0.21240973
0.5067186,0.3312993,0.26909053
0.50695026,0.52390623,0.24109566
0.50716734,0.86720526,0.60207856
0.5060984,-0.017378807,-0.23103964
0.49594095,0.3693142,-0.32097733
0.50653315,-0.259431,-0.60672235
0.49668452,-0.9670017,0.9029186
0.50732654,-0.9814441,-0.52319634
0.50700843,-0.36901057,-0.31324744
0.49614203,-0.38749015,0.1087625
0.50718653,0.8930892,0.6220825
0.5065725,0.23394442,0.21440613
0.50629413,0.098401666,0.25027966
0.4965492,-0.54252243,0.27114153
0.4965878,-0.7058451,0.569245
