fitness,g0,g1,g2,g3,g4,g5
0.5543114,0.34391305,0.6195768,-0.057326958,0.56854665,-0.99716026,0.09305787
-0.24744383,0.64921016,-0.09535688,0.43214816,-0.48000786,-0.632011,0.3804181
0.23152807,0.16292967,0.6591684,-0.62836117,-0.10398018,-0.63781995,0.3118541
-0.61599684,-0.8394228,0.5734871,0.23142003,-0.7372721,-0.33773202,-0.43450776
-0.21396929,-0.14249182,0.28839263,-0.9931636,0.69462043,0.12630701,0.3718747
-0.23332573,0.7238436,-0.18457872,0.13187157,0.20370238,0.3484694,0.34217906
0.8897795,-0.30963793,0.06783624,-0.51543397,0.7840418,-0.6825156,0.3742909
0.40031418,0.953857,0.07570851,0.33982447,-0.012325439,0.028283423,0.5093707
-0.35408404,0.22493939,-0.5955152,-0.7923465,0.46722567,0.46567178,0.03255979
-0.3012178,-0.6262637,-0.0020669594,-0.41062778,-0.27433878,0.17834792,-0.6189906
-0.3688491,0.25126725,-0.13612595,0.005103347,0.2907306,0.7972077,-0.28189796
0.85415894,0.63922167,0.31213802,-0.51177627,-0.0014584155,-0.08806434,0.27156457
-0.45112288,-0.49272373,0.04087055,-0.6022333,0.8962673,0.5200479,-0.42661235
-0.20264041,0.029726563,0.9616165,0.5442106,0.09297285,0.53643024,-0.026579458
0.4938493,0.2819251,-0.32742652,-0.11944542,0.21523885,-0.5158884,0.023254273
-0.9239421,-0.530621,0.19434369,-0.29838789,-0.8023083,-0.18040872,-0.43408933
0.5184641,-0.023825234,-0.3475219,-0.118396215,0.44465715,-0.3116138,-0.07852075
0.87644714,-0.064855695,-0.27600348,-0.36061198,0.4856612,-0.47530255,0.30124462
-0.41379237,-0.51806235,0.1538409,0.39293483,-0.2345609,0.05634178,0.05907627
-0.08725275,0.95366275,0.15561306,0.22559355,-0.29327533,-0.20688243,-0.06801718
-0.2829162,-0.45991164,-0.19004881,-0.6540769,0.5792193,0.37537375,0.46951306
-0.05113018,-0.11335412,-0.67381513,0.46457246,0.24400377,-0.83675367,0.23736519
0.8663462,-0.13487346,0.10744679,-0.8271949,0.017107181,-0.0517385,-0.81712043
0.8349064,0.7066515,0.9913075,-0.6160971,0.16092873,-0.20362769,0.11648411
-0.23189007,0.6234333,0.7526837,0.80057037,0.6326913,0.15598077,0.12465071
0.22075926,0.36316487,0.37770206,-0.8383107,0.62390655,-0.5884166,-0.3930891
0.3569743,0.4364808,0.18886834,-0.47484595,0.57357925,-0.48203993,-0.21050884
-0.23238157,-0.92553854,0.9491949,-0.34405124,-0.11834777,0.67538893,-0.24023697
0.42771637,-0.5760097,0.69735265,-0.56810534,-0.090252034,-0.36655718,0.35349432
0.066058315,-0.48097196,-0.1835609,-0.33163524,0.09711439,-0.89713913,0.11771083
0.11013484,0.06968388,-0.07322256,-0.40328947,-0.24238124,-0.57105064,-0.76514125
0.83831245,0.1444207,-0.098653644,-0.47878644,0.34880835,-0.4332075,0.49742603
0.23658942,0.546237,-0.33495653,0.16414487,-0.068641104,-0.3848724,0.20964362
0.15449172,-0.8442971,0.31577748,0.8443395,0.2745986,-0.36998713,0.6506229
-0.37804046,-0.3497666,-0.48983762,-0.08734151,-0.3859774,0.3224875,-0.22730629
0.17093797,-0.5999904,0.33729702,-0.5703997,-0.2944403,-0.48217288,0.12668517
-0.19348383,0.31867105,0.57191783,-0.44917732,-0.15900393,0.5989114,0.71152526
0.77377343,-0.3542598,0.29790655,-0.8548139,0.21447387,-0.011622214,-0.28189373
-0.35759103,-0.016135853,-0.75074947,-0.21818687,0.3288156,0.37668434,0.33524513
-0.37185502,0.014709696,0.6283385,-0.18830778,-0.57640135,-0.6533145,0.37871602
0.31656465,0.39641428,-0.13914418,-0.19611119,-0.16216576,-0.17384529,-0.14240165
0.054862946,0.9204895,0.7075626,-0.69311297,-0.38695213,-0.5095727,0.41367677
-0.2520656,-0.90340436,0.4049698,-0.51458234,0.10703144,0.66783196,0.6453719
0.8724218,0.54728377,0.83944374,-0.74689585,0.37146506,-0.49757642,0.6569643
0.04206332,-0.024388405,-0.31347302,-0.5231547,0.7532764,-0.15473711,-0.083368175
-0.003027206,0.78495395,-0.15701857,-0.474711,-0.0771029,-0.6976833,0.87390167
-0.54269207,-0.2425059,0.17385033,0.36493286,-0.32005948,0.062834054,-0.041827027
0.2017228,-0.8841977,-0.3926779,0.69691247,0.19252929,-0.26761687,0.16620742
-0.24858254,0.4115464,-0.49242815,0.2515053,-0.08314657,0.3324333,-0.996589
-0.19902626,-0.95960635,-0.43972647,0.98016304,0.15585637,-0.0037663488,-0.4493783
0.1370002,-0.19184291,-0.3602818,-0.4331256,-0.07203999,-0.52110183,-0.68205076
0.91633326,0.4694965,-0.13245428,-0.40709358,0.561453,-0.5698783,0.2857401
0.6541202,-0.7192879,0.47775316,-0.6583422,-0.25875533,0.13164155,0.7948972
-0.18259473,0.7866806,0.20802917,0.637476,0.8952605,-0.6212742,0.07161428
-1.2579658,-0.5293426,-0.51517904,0.5293896,-0.8601939,-0.34547138,0.1828891
0.6730052,0.13663673,-0.04626751,-0.11293471,0.42296663,-0.32278413,0.05021261
0.086012624,0.0993053,0.115670815,0.61111826,0.20627809,-0.9779098,-0.36179718
0.69842255,-0.80644155,-0.08908682,-0.9652856,-0.06444298,-0.032822028,-0.35365593
-0.09103994,-0.6265151,-0.44886494,0.42303723,0.21960667,-0.16872846,0.23794709
-1.118323,0.5036851,-0.04164207,0.10478448,0.11800978,0.018481135,-0.06621251
0.7204385,-0.13189231,-0.1546514,0.2008389,0.44034037,-0.5326586,-0.3030045
0.7244026,0.042248707,0.3479359,-0.93799025,0.29046735,-0.044552647,-0.089903116
0.20907483,-0.2027041,0.6400817,-0.6956221,-0.532375,-0.21208674,0.2812069
-0.31329665,-0.94996643,-0.6340754,-0.23350306,-0.28232148,0.75198174,0.5130671
-0.1891205,-0.97744286,0.668441,-0.74378926,0.40792096,0.2780341,0.4375334
-6.117636,0.8516081,0.39789093,0.18400258,-0.6562341,0.36617127,0.48675957
0.86744255,0.44827256,0.80522376,-0.8647504,0.09874555,-0.16480125,0.44145194
-0.051297817,0.46299195,0.80004376,-0.50933635,-0.36710194,-0.8498402,0.35694984
0.8458072,0.8164371,0.7633092,-0.96516967,0.38796195,-0.37615076,0.53426534
0.19966467,-0.9658879,0.48862392,-0.15765353,0.36153513,-0.687577,-0.3103505
-1.9090791,-0.36310986,0.75303984,0.61159575,0.8379602,-0.082798585,-0.48363185
-0.25459698,0.45882732,0.06489956,-0.25703144,-0.36845323,0.7791389,0.30543584
-0.40246236,-0.46319854,-0.27268875,-0.50441307,0.4518834,0.63873976,0.71028656
0.08687091,0.45272726,-0.7854866,0.29975027,0.015957966,0.04278004,0.53356236
0.59673256,-0.22240211,-0.047101002,-0.22311282,0.2009238,-0.3000605,-0.05699407
-0.17237863,-0.3871557,-0.52140325,0.32968393,0.86766946,-0.9623135,0.49573418
0.8463756,0.17841054,-0.8885914,-0.77211046,0.47090775,-0.4076033,0.5512379
-4.7860665,0.18955575,0.46888933,0.40955973,0.7154337,0.12582938,-0.35539645
-15.741006,0.7801763,-0.33991623,-0.39429346,0.7888016,0.3974972,-0.5451225
-0.34621924,0.5039383,-0.043049205,-0.12713185,0.32130623,0.644647,0.96098655
-0.14621593,-0.29325402,-0.9847169,0.22611047,0.6003967,-0.6722248,-0.89805055
0.074825265,0.5155395,0.38017827,-0.68593377,0.21413279,0.046382256,0.08608413
0.3530536,-0.06284682,0.59312016,0.8806094,0.08010884,-0.6318884,-0.5517775
0.9045152,-0.47274235,-0.99336284,-0.7744119,0.10892172,-0.08768629,0.59969664
-0.2774192,0.079820395,-0.02897326,-0.049556375,0.8232167,0.21177736,0.21164986
-3.2178016,0.50031334,-0.10208929,0.25337285,-0.3187557,0.32334852,0.62833554
0.32798973,0.22547048,-0.599511,-0.11458265,0.21819514,-0.26973093,-0.44810402
0.5031952,-0.8446628,0.27300492,-0.26867345,-0.058905125,-0.29156518,-0.20870388
-0.0074858572,-0.9044484,0.18696325,-0.55199844,-0.19751978,-0.8757521,0.147902
-0.17233272,-0.6528566,0.6674692,-0.0347265,0.038879275,0.34883547,0.22242354
0.23944904,-0.5249803,0.3280104,-0.81116796,-0.5949278,-0.19714646,0.14468117
0.879977,-0.23338342,-0.53986037,-0.7748429,0.10456609,-0.104478024,0.4942139
-1.1436915,-0.39967793,-0.26146388,-0.06460986,-0.7438977,0.1057959,-0.60532653
0.6512669,0.36146653,0.016247153,0.26642096,0.0016231537,-0.16309433,-0.6329221
-1.4715812,-0.41652375,-0.88143647,0.3988315,-0.90508705,-0.120730184,-0.50377786
