Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.1184258,-40.425232,-3.8688116,2942.0332
2,-1.1184258,-40.425232,-3.5497472,2327.176
3,-1.112937,-15.003717,-2.7273006,610.6459
4,-0.754612,-25.38405,-2.6427631,765.9441
5,-0.75020826,-21.043257,-2.7326226,1034.4246
6,-0.75020826,-38.50894,-2.9136367,1981.0718
7,-0.75020826,-22.101587,-2.8318636,1141.8683
8,-0.75020826,-55.801426,-3.945292,6346.5205
9,-0.74611086,-56.05505,-3.7258413,4444.331
10,-0.38366657,-14.86999,-2.5885665,675.66614
11,-0.38366657,-28.04155,-3.3310962,1966.5106
12,-0.38366657,-12.710838,-2.75263,615.79645
13,-0.3819288,-11.452134,-2.38142,315.0829
14,-0.3819288,-34.424427,-2.763428,1460.8175
15,-0.3819288,-62.53396,-3.0092435,4128.4883
16,-0.3819288,-18.796698,-2.605115,728.21265
17,-0.37968186,-12.599493,-2.4398398,473.14282
18,-0.37968186,-28.573341,-2.5232012,1243.4409
19,-0.37968186,-21.558708,-2.8298326,1028.5953
20,-0.37968186,-21.568047,-2.735726,872.9567
21,-0.37968186,-41.068363,-3.2684457,2733.7761
22,-0.37977836,-43.48748,-3.1625903,3004.6868
23,-0.37977836,-25.598732,-3.0980566,1796.376
24,-0.37977836,-25.636131,-3.0969038,1729.0822
25,-0.3803013,-25.636131,-3.028368,1686.3903
26,-0.3803013,-17.528444,-2.8956254,1039.2568
27,-0.3803013,-30.952312,-3.2090998,2152.823
28,-0.3803013,-21.807716,-2.4692864,654.3211
29,-0.38071975,-31.50576,-2.4194498,1068.7676
30,-0.38071975,-26.037905,-3.1699708,1889.5076
31,-0.38071975,-16.967806,-2.5853546,679.4772
32,-0.38071975,-35.824997,-3.245865,2099.3372
33,-0.38071975,-14.22814,-2.3666406,378.75876
34,-0.38111365,-21.438244,-2.6003351,843.0624
35,-0.38111365,-17.610754,-2.3295252,474.17215
36,-0.38111365,-144.54659,-4.8657975,23686.586
37,-0.38256806,-52.560238,-3.5841312,4082.1316
38,-0.38256806,-18.080044,-2.8295374,930.5447
39,-0.38256806,-12.344286,-2.5501227,446.41852
40,-0.38256806,-25.18858,-3.063507,1249.5634
41,-0.38068467,-27.798634,-3.1552153,1338.9667
42,-0.38068467,-21.245901,-3.02021,1205.6727
43,-0.38068467,-178.39844,-4.1534657,30992.379
44,-0.22220173,-178.39844,-4.8601985,31607.836
45,-0.22231752,-32.15991,-3.6493497,2626.059
46,-0.22231752,-39.72846,-3.1319075,2185.4214
47,-0.22231752,-22.396889,-2.7500808,956.28467
48,-0.22231752,-22.393988,-2.6870902,947.60767
49,-0.22118126,-16.664873,-2.5475564,620.9626
50,-0.22118126,-98.96953,-3.8793497,10682.184
51,-0.22118126,-30.310144,-3.255927,1900.8326
52,-0.22118126,-39.938175,-3.1419666,2471.7202
53,-0.21983235,-24.390175,-2.72223,1361.2478
54,-0.21983235,-46.125683,-3.3871467,3177.3027
55,-0.21983235,-21.710552,-2.6817062,830.2585
56,-0.21983235,-24.456549,-2.844285,1211.122
57,-0.21997972,-16.819496,-2.708676,789.9522
58,-0.21997972,-18.054558,-2.7189472,831.39276
59,-0.21997972,-84.43325,-3.7244282,8844.004
60,-0.21997972,-24.048159,-3.133717,1629.8413
61,-0.22299522,-19.289824,-2.7784185,807.566
62,-0.22299522,-17.32342,-2.3702335,504.65182
63,-0.22299522,-31.847778,-2.5130956,1157.2621
64,-0.22299522,-36.447063,-2.8037555,1630.1454
65,-0.22618635,-17.231525,-2.8737576,892.53125
66,-0.22618635,-14.559944,-2.780942,724.61017
67,-0.22618635,-59.498466,-3.3676586,3882.4885
68,-0.22618635,-22.548517,-2.6235087,773.7782
69,-0.22618635,-40.999245,-3.3101301,2323.9177
70,-0.22349162,-49.742138,-3.044038,3016.0513
71,-0.22349162,-16.049908,-2.543261,541.8416
72,-0.22349162,-25.42593,-2.920607,1156.8203
73,-0.22349162,-12.246568,-2.398355,454.4176
74,-0.22349162,-78.88202,-3.3588128,6371.464
75,-0.22183555,-43.320053,-3.1732817,2735.8467
76,-0.22183555,-49.876053,-3.7260623,4309.0483
77,-0.22413126,-44.724747,-3.023031,2598.3904
78,-0.22413126,-44.724747,-3.3255002,3342.264
79,-0.22413126,-32.995632,-3.2929842,2340.6418
80,-0.22413126,-87.05381,-3.9417646,8758.017
81,-0.22413126,-53.8581,-3.521351,4488.1616
82,-0.22345121,-17.075611,-2.7014782,780.195
83,-0.22345121,-22.874363,-2.8715909,1172.8877
84,-0.22345121,-14.582751,-2.9176714,909.1178
85,-0.22188309,-28.12174,-2.6816835,1108.3556
