fitness,g0,g1,g2,g3,g4,g5
0.5762509,0.43873265,-0.19840465,-0.5920272,0.051505625,0.41519713,-0.07630866
0.5757911,-0.6245526,-0.41407728,0.5323271,0.13052785,0.5930125,0.14952457
0.57574236,0.17481518,0.08544105,-0.92101353,-0.080878936,0.63555264,0.7580863
0.57595736,-0.61930543,-0.16189648,-0.016704842,0.1609471,-0.00611975,0.9379828
0.576075,0.6959532,0.3213128,-0.57425904,0.11274767,0.3346871,0.008677993
0.57597756,0.106778264,0.38141796,0.44349286,0.9562309,-0.05375473,0.69094455
0.5575204,-0.6930631,-0.41254342,-0.5273358,-0.20868273,0.9380448,-0.13108775
0.57608545,-0.3205706,0.023236752,-0.15756518,0.7531469,-0.071671054,0.05275753
0.57593596,0.06693597,0.47468096,-0.5465591,-0.1506214,0.11273849,0.17014013
0.5760744,-0.3875041,0.23389861,-0.40833944,0.6696953,-0.15987787,-0.5726572
0.57611215,-0.6129531,0.9512399,-0.3344662,-0.12753832,0.69071126,-0.023330808
0.57588166,-0.23617041,-0.15969759,-0.5594527,-0.48883697,-0.35170037,-0.1237515
0.57597667,-0.02461183,-0.7421819,0.28757095,0.6549299,-0.27226365,-0.5026371
0.5759938,-0.23824485,-0.19585471,-0.4299225,-0.4040964,0.20604157,-0.1624724
0.5574987,0.19534838,-0.62173665,-0.100804836,0.07482226,-0.2519009,0.14575113
0.5760244,-0.26104176,-0.2983059,0.5936973,0.0036919923,-0.19826709,0.71824545
0.57609075,-0.47769362,0.11799415,-0.20167352,0.20696543,0.37413934,0.40328836
0.5761091,0.29826522,-0.71397096,-0.15791976,0.10985002,-0.68241453,0.81795603
0.5761094,0.19162773,-0.5491264,-0.27540493,0.060894415,-0.05594707,0.036782067
0.5760261,0.15173721,-0.40931675,0.18771726,0.35611865,0.009948259,0.9225854
0.5758659,-0.3426576,-0.15646279,0.9268891,0.18105069,0.25178126,0.3329703
0.5761015,-0.19107012,-0.13273257,0.3497007,-0.34258592,0.55976516,-0.029107213
0.5761628,0.28138334,0.31851742,-0.88645685,0.12069225,0.08787754,-0.7696499
0.57590467,-0.21479109,0.677933,0.84746593,0.18879382,-0.6977011,-0.42400455
0.5761985,-0.08213937,0.02365458,-0.92356384,0.050240777,-0.109186016,-0.31610176
0.57604367,-0.16873671,0.28735867,0.31665096,0.3879014,0.43439853,-0.70269656
0.5760713,-0.61268884,-0.24293518,0.29022348,-0.6684067,0.5854117,-0.21452238
0.5760915,0.28594112,-0.25832415,-0.21909802,-0.9752341,-0.8961911,0.34166086
0.57599497,-0.6889352,-0.48676476,-0.22508028,0.31405985,0.280193,-0.6166323
0.57594883,0.19871259,0.7001539,-0.88012815,-0.7142747,0.06437481,-0.1387161
0.5760476,-0.09632766,0.54082394,-0.06742428,0.19746941,-0.03340204,0.36806482
0.5761297,0.11179962,-0.064280964,-0.15744734,0.63965374,-0.6715496,0.52085185
0.5760254,0.24404547,-0.44703925,-0.42605916,0.08536679,-0.6462384,-0.11390235
0.57602644,0.38776568,-0.45375067,0.4871776,0.42487454,-0.14210287,0.8011152
0.5761849,-0.7149147,0.10245156,-0.25833032,0.33059308,-0.011966734,0.5216191
0.57587785,-0.5198354,-0.32701227,0.81860334,0.5386509,0.4817703,0.6478626
0.5761057,0.9931944,-0.47857141,-0.32162318,0.62421685,0.5858286,0.5484916
