Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7208622,0.72065747,0.720771,1.5867825E-7
2,0.720839,0.5916897,0.60473555,0.14957656
3,0.72079223,0.59178525,0.65161324,0.047713444
4,0.72079223,0.59185106,0.60430914,0.058203083
5,0.5971872,0.5919343,0.5945159,5.0801777E-5
6,0.6167016,0.5919343,0.6138261,0.0054251025
7,0.6368717,0.59436864,0.6341671,0.0063326107
8,0.636841,0.55311704,0.56895494,0.10099866
9,0.6582058,0.55320156,0.64788026,0.08988361
10,0.6580888,0.553383,0.61989164,0.0235902
11,0.6579331,0.6119606,0.61280066,0.0021378477
12,0.6152201,0.6048909,0.60665834,5.3049665E-4
13,0.63426924,0.6053049,0.63172185,0.006307971
14,0.634249,0.5797307,0.5880908,0.03471482
15,0.6342426,0.5797608,0.626463,0.021563357
16,0.63081896,0.5560746,0.56700647,0.06075605
17,0.6307634,0.5476623,0.5507772,0.0142053375
18,0.63070446,0.54745924,0.54886556,0.0069405176
19,0.5633359,0.5475651,0.56045157,0.0023950478
20,0.563116,0.54450625,0.54651594,0.002770535
21,0.5641319,0.5446563,0.56135416,0.0042989627
22,0.56410027,0.54468566,0.5583379,7.4526033E-4
23,0.5640422,0.544742,0.5510393,7.500537E-4
24,0.5623395,0.5501406,0.56038696,0.0018381324
25,0.5622933,0.49714613,0.50598294,0.045730334
26,0.5621292,0.49732617,0.53306544,0.030315509
27,0.60380805,0.49740523,0.59528273,0.054751173
28,0.6298437,0.5412634,0.6259615,0.013872294
29,0.65493613,0.6036348,0.6507832,0.011177092
30,0.65492433,0.61043227,0.61835754,0.027588733
31,0.61073935,0.54982466,0.55847114,0.044346694
32,0.57994926,0.54982466,0.5744529,0.013159164
33,0.5932222,0.5500435,0.5905812,0.003688711
34,0.62643284,0.5500435,0.6208184,0.018368114
35,0.6264269,0.5632825,0.5717547,0.044629876
36,0.5633592,0.52531785,0.5301746,0.014988069
37,0.5785043,0.525432,0.5722026,0.024717938
38,0.60149664,0.52551323,0.59857756,0.008338436
39,0.60149664,0.57773095,0.59669894,9.020352E-4
40,0.6006762,0.553942,0.568316,0.015266913
41,0.6006762,0.5630705,0.5856794,0.0041215434
42,0.5869097,0.5600866,0.5634029,0.006811186
43,0.58696795,0.5602385,0.5849681,0.004504837
44,0.63430554,0.56024617,0.6275084,0.031091692
45,0.66951084,0.5868359,0.6656874,0.015360826
46,0.669336,0.5785266,0.58768743,0.073992305
47,0.6693218,0.5665526,0.5694747,0.021279575
48,0.62868184,0.5665642,0.6212675,0.039436318
49,0.62868184,0.55747443,0.56897753,0.06777674
50,0.6285857,0.5574987,0.5752691,0.005104642
