Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.847646,-19.1424,-0.43597567,394.08896
2,0.847646,-3.0141125,-0.17160904,37.79466
3,0.847646,-34.214626,-0.5102075,1234.2455
4,0.847646,-31.357693,-0.5369581,1134.588
5,0.8803248,-6.2421956,-0.12697704,131.27243
6,0.8803248,-8.938125,-0.22833574,244.54317
7,0.8803248,-18.250608,-0.12160942,377.21298
8,0.8803248,-32.329224,-0.97782224,2294.8623
9,0.8803248,-6.6200213,-0.06180506,87.301094
10,0.8803248,-5.3735685,-0.030605085,64.3623
11,0.8803248,-9.83053,-0.098944806,213.33212
12,0.8803248,-2.0404563,0.07151647,29.366343
13,0.8803248,-2.5754352,0.07707193,37.89388
14,0.8803248,-20.080862,-0.25374395,543.776
15,0.8803248,-20.080862,-0.22009191,635.7368
16,0.8803248,-9.328661,-0.1478068,199.37297
17,0.8803248,-7.3409705,-0.04515786,107.18974
18,0.8803248,-7.3409705,0.121457614,76.83229
19,0.8803248,-7.8500566,-0.04908186,151.66992
20,0.8803248,-7.869215,-0.114126645,124.996864
21,0.8803248,-7.869215,-0.056369983,106.96123
22,0.8803248,-12.205036,-0.094736345,201.47041
23,0.8803248,-10.723144,-0.060436912,158.26865
24,0.8803248,-7.373067,-0.28167504,227.79118
25,0.8803248,-9.785776,-0.111516036,153.06882
26,0.8803248,-7.268592,-0.08336652,146.70883
27,0.8803248,-18.136679,-0.15797919,380.434
28,0.8803248,-15.658062,-0.30610964,432.0264
29,0.8803248,-24.407282,-0.17020525,633.6843
30,0.8803248,-24.407282,-0.5486618,824.2817
31,0.8803248,-11.119306,-0.19223814,243.06546
32,0.8803248,-14.6511135,-0.4990916,579.81274
33,0.8803248,-15.972822,-0.7271788,830.1057
34,0.8803248,-26.402334,-0.5019445,917.39325
35,0.8803248,-18.66229,-0.27084816,512.9516
36,0.8803248,-19.07051,-0.31228635,521.5639
37,0.8803248,-8.593915,-0.11282549,187.73575
38,0.8803248,-6.2519555,-0.18916772,135.27425
39,0.8837389,-7.5052156,-0.16817865,140.39746
40,0.8837389,-7.5052156,-0.062012415,115.8863
41,0.8837389,-11.934549,-0.4188242,396.48904
42,0.8837389,-25.343565,-0.5456547,873.01196
43,0.8837389,-9.15138,-0.18194269,230.7429
44,0.8837389,-18.365429,-0.160873,427.83243
45,0.8837389,-18.817678,-0.330818,704.7904
46,0.8837389,-18.817678,-0.22288972,474.19476
47,0.8837389,-24.399612,-0.9210211,1422.0913
48,0.8837389,-15.099035,-0.29143658,388.2272
49,0.8837389,-7.4964824,-0.19481125,209.24138
50,0.8837389,-9.235232,-0.23477834,226.17072
51,0.8837389,-9.235232,-0.05002795,139.21507
52,0.8837389,-11.672607,-0.27836773,370.5668
53,0.8837389,-8.493628,-0.0615546,148.00748
54,0.8837389,-15.763654,-0.19066122,336.57108
55,0.8837389,-15.763654,-0.14146417,288.71478
56,0.8837389,-30.252493,-0.71281755,1547.6301
57,0.8837389,-13.120609,-0.43341252,524.46173
58,0.8837389,-13.13284,-0.3810223,487.71133
59,0.8837389,-18.034853,-0.24940103,487.56177
60,0.8837389,-22.194727,-0.31949195,622.88574
61,0.8837389,-9.480534,-0.08676988,144.88263
62,0.8837389,-8.249877,-0.109736994,145.04057
63,0.8837389,-24.205345,-0.5635243,1028.6709
64,0.8837389,-12.299015,-0.19563898,335.06445
65,0.8837389,-18.442268,-0.20797725,450.42905
66,0.8837389,-7.1766615,-0.14364363,161.36868
67,0.8837389,-5.003064,0.038123637,65.86604
68,0.8837389,-14.325142,-0.11140905,276.52682
69,0.88652045,-10.2555895,-0.26295468,293.4671
70,0.88652045,-19.103159,-0.2058213,414.20633
71,0.88652045,-27.110546,-0.5438788,1138.2673
72,0.88652045,-11.360294,-0.15200429,217.78285
73,0.88652045,-16.0953,-0.22919005,340.35245
74,0.88652045,-16.0953,-0.2929205,516.5611
75,0.88652045,-14.740512,-0.16041774,289.77454
76,0.88652045,-7.547607,-0.052858304,93.095215
77,0.88652045,-19.648478,-0.2515155,459.82654
78,0.88652045,-31.606104,-0.34518027,1112.7556
79,0.88652045,-3.260074,0.15163706,37.340195
80,0.88652045,-15.983563,-0.37830898,616.3484
81,0.88652045,-1.4829564,0.17714316,28.57066
82,0.88652045,-7.429904,-0.028071163,145.11441
83,0.88652045,-8.967437,0.076748446,140.86082
84,0.88652045,-18.869017,-0.12521671,473.17093
85,0.88652045,-4.6937304,0.09095418,53.310993
86,0.88652045,-10.142423,-0.058904156,237.70383
87,0.88652045,-13.8908615,-0.193224,446.7754
88,0.88652045,-9.262137,-0.11564088,209.08406
89,0.88652045,-5.1177235,-0.008478318,75.971924
90,0.88652045,-5.2613463,0.008557804,89.65967
91,0.88652045,-6.3905745,-0.056454744,98.27533
92,0.88652045,-9.459106,-0.22907497,268.16232
93,0.88652045,-18.166763,-0.54784703,810.9198
94,0.88652045,-13.879422,-0.35551238,392.18683
95,0.88652045,-20.754847,-0.42918843,728.2628
96,0.88652045,-10.760437,-0.19353789,213.80142
97,0.88652045,-14.664463,-0.31241724,391.73465
98,0.88652045,-9.966198,-0.2192507,297.56848
99,0.88652045,-3.2416973,0.05623528,38.29013
100,0.88652045,-8.244286,-0.16133888,137.70425
101,0.88652045,-13.849592,-0.3496014,337.50732
102,0.88652045,-10.183348,-0.1900824,251.00438
103,0.88652045,-10.183348,-0.15022765,173.65929
104,0.88652045,-10.183348,-0.10285676,226.40959
105,0.88652045,-8.0320015,0.0116754295,108.666016
106,0.88652045,-9.646238,-0.013083126,160.41737
107,0.88652045,-18.460455,-0.13389535,448.72787
108,0.88652045,-18.340443,-0.24359642,532.12744
109,0.88652045,-5.49954,0.051781155,64.65153
110,0.88652045,-11.069167,-0.039696287,183.78212
111,0.88652045,-4.6582246,0.008373078,86.00417
112,0.88652045,-8.981609,-0.12194406,182.23274
113,0.88652045,-10.755675,-0.16193293,189.77423
114,0.88652045,-6.415111,-0.038757455,106.00876
115,0.88652045,-13.594974,-0.15429266,347.62595
116,0.88652045,-13.594974,-0.20024048,398.0891
117,0.88652045,-13.594974,-0.119395114,296.78708
118,0.88652045,-19.637266,-0.0924658,468.3903
119,0.88652045,-8.557347,0.07332337,114.39131
120,0.88652045,-5.6064935,0.05766198,73.43423
121,0.9191148,-12.348729,-0.40146545,470.52682
122,0.9191148,-39.792038,-1.1106514,3378.6707
123,0.9191148,-21.756338,-0.35207376,618.61975
124,0.9191148,-3.8835065,0.044807296,50.542458
125,0.9191148,-4.0299497,-0.029044757,79.05268
126,0.9191148,-22.249607,-0.18884337,581.0263
127,0.9191148,-22.249607,-0.50588703,815.1572
128,0.9191148,-13.417767,-0.1196156,243.0841
129,0.9191148,-11.8878565,-0.26061893,331.43378
130,0.9191148,-20.543524,-0.18587683,580.201
131,0.9191148,-1.5010585,0.12956655,28.012323
132,0.9191148,-8.262773,0.030134661,125.76082
133,0.9191148,-9.88327,-0.12506312,192.81958
134,0.9191148,-10.053354,-0.055750836,233.83617
135,0.9191148,-9.31113,-0.07053498,202.9323
136,0.9191148,-12.804549,-0.20454021,292.382
137,0.9191148,-18.153381,-0.3579055,699.02844
138,0.9191148,-12.971797,-0.047546007,284.21793
139,0.9191148,-16.181902,-0.09159188,356.79446
140,0.9191148,-8.978909,-0.02318347,170.96048
141,0.9191148,-4.222304,0.13649744,48.515625
142,0.9191148,-10.154611,-0.106364615,219.59639
