fitness,g0,g1
0.47258097,0.7473409,-0.91336966
0.4727122,0.32349384,-0.5307083
0.47280762,-0.42174172,0.27269554
0.47272032,0.4058131,-0.96334743
0.4750947,0.90170276,0.04430592
0.47268674,0.3582697,-0.61543584
0.47283524,0.20943809,-0.25725198
0.47482514,0.78599155,0.0030056238
0.4725588,-0.6539918,0.52925813
0.47325936,-0.73887336,-0.66286206
0.473145,-0.5321623,-0.7224132
0.4732673,-0.6659938,-0.17651618
0.47249633,0.9443493,-0.9161264
0.47296903,0.4746065,0.26607466
0.47105435,0.80266,-0.035856962
0.47244728,0.79587066,-0.6271249
0.47239026,0.81741965,-0.1902641
0.4732981,0.91045356,0.77279806
0.47278866,-0.1526475,0.17098713
0.47283423,-0.22754836,0.33362377
0.47194487,0.52006614,-0.060536385
0.47293738,-0.14431858,-0.8988656
0.47332606,0.8666897,0.49907386
0.47299415,-0.4799329,-0.32022285
0.47288266,0.007902503,0.41636205
0.47315705,0.91770256,0.3751675
0.47271577,-0.5070816,0.24029958
0.472557,0.2901472,-0.08125317
0.4730975,0.39298534,0.4818858
0.47288716,0.008520365,0.09490466
0.47303185,0.7509651,0.34387124
0.47307023,0.20795667,0.09088063
0.47262266,0.48855352,-0.7290851
0.4730234,0.36798298,0.8897557
0.47338605,-0.62729394,-0.1095109
0.47272912,-0.30961847,0.52684844
0.47280046,0.14282882,-0.5851567
0.47306702,-0.37389922,-0.47017503
0.47310644,-0.59970045,-0.92565906
0.47298172,0.40277648,0.36283946
0.47300786,-0.6381202,-0.34752023
0.47292328,-0.0955745,-0.80498564
0.47286066,0.07858133,-0.30709028
0.4727649,-0.24512446,0.81357324
0.47276354,0.22154868,-0.55123913
0.47277662,-0.043508053,0.0019409657
0.4722063,-0.9634782,0.14459252
0.4729084,-0.064234495,-0.7968787
0.4731786,0.56843925,0.6212776
0.473037,0.34732282,0.7886653
0.47328484,-0.24225378,-0.06586671
0.47311035,0.4879217,0.7535434
0.4730841,0.50996876,0.9746127
0.47259945,0.6719954,-0.842767
0.4730483,0.3401171,0.6858671
0.4731153,-0.5796943,-0.86866534
0.47314027,0.6934812,0.94249296
0.47279057,-0.1867292,0.7740289
0.47314933,0.54437923,0.6647773
0.47281128,-0.1394738,0.7516862
0.47266307,-0.6255759,0.237751
0.47296962,0.23828602,0.92794347
0.47280264,0.13186741,-0.19463456
0.47340918,-0.75393784,-0.15944207
0.47325784,-0.72641313,-0.4898975
0.4732284,-0.66569173,-0.6536479
0.47274837,-0.50872374,0.24833298
0.4728524,0.054548264,-0.7454369
0.4711108,-0.7765975,0.011733651
0.47247565,0.78355217,-0.731094
0.4731154,-0.4455074,-0.6149236
0.471193,-0.9268764,0.058667064
0.47280866,-0.3966893,0.2707026
0.47240165,0.97705865,-0.22086334
0.47288027,0.0014908314,0.40999377
0.47296157,0.20684147,0.8616967
0.4731476,0.56418467,0.77215254
0.47268945,-0.53236306,0.39387238
0.47246963,0.7542902,-0.61939514
0.47360393,-0.87839794,-0.12702501
0.4716281,0.67673516,-0.058393
0.47308445,0.906001,0.35498357
0.4725129,-0.6667386,0.6130935
0.47264066,-0.4871775,0.74982905
0.4728321,0.08700454,-0.5726001
0.47238722,-0.8951857,0.7165245
0.47287765,0.005345702,-0.9736725
0.47277436,-0.24257505,0.22794914
0.47287005,0.047406316,-0.3415481
0.4725585,-0.8800838,0.39668596
0.47084102,0.9017345,-0.029645324
0.4725483,-0.62311065,0.48359942
0.472501,-0.16856205,0.046999693
0.4729947,0.5492898,0.3469646
0.47333357,0.8158257,0.20906806
0.47258744,-0.32604837,0.0899601
0.47256595,0.7776208,-0.42493725
0.47292185,-0.09925532,-0.8356613
0.4725439,-0.8151928,0.89599776
0.47286874,0.046385884,-0.3119135
