neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990046,0.0,0.40360284,0.0,0.45697606,0.0,0.5597292,0.0,0.47146428,0.0,0.4571775,0.0,0.40053067,0.0,0.4103787,0.0,0.52024484,0.0,0.5072438,0.0
0.9999995,0.039989334,0.42368832,0.0,0.42166713,0.0,0.6175156,0.0,0.5467111,0.0,0.456423,0.0,0.34531447,0.0,0.35328627,0.0,0.56544805,0.0,0.4621082,0.0
1.0,0.07991469,0.45449993,0.0,0.38959774,0.0,0.662771,0.0,0.6207528,0.0,0.45389906,0.0,0.28025195,0.0,0.2836165,0.0,0.5999399,0.0,0.44286823,0.0
1.0,0.119712204,0.49240035,0.0,0.36134082,0.0,0.6981084,0.0,0.69090104,0.0,0.44998047,0.0,0.20547792,0.0,0.20109755,0.0,0.62411135,0.0,0.4451197,0.0
1.0,0.15931821,0.5339422,0.0,0.33714887,0.0,0.7257078,0.0,0.7546029,0.0,0.44495547,0.0,0.1214754,0.0,0.10652447,0.0,0.63823247,0.0,0.46351957,0.0
1.0,0.19866931,0.57614225,0.0,0.3169929,0.0,0.747323,0.0,0.80995256,0.0,0.43903983,0.0,0.029237801,0.0,0.0019996662,0.0,0.64231986,0.0,0.49289367,0.0
1.0,0.23770262,0.6166134,0.0,0.30062488,0.0,0.7643373,0.0,0.85602814,0.0,0.432392,0.0,-0.06961329,0.0,-0.109106764,0.0,0.6360422,0.0,0.5285531,0.0
1.0,0.27635565,0.6535905,0.0,0.28764665,0.0,0.7778319,0.0,0.8929221,0.0,0.42512748,0.0,-0.1727951,0.0,-0.22253807,0.0,0.61866325,0.0,0.5663691,0.0
1.0,0.31456655,0.68586785,0.0,0.27757293,0.0,0.7886496,0.0,0.921504,0.0,0.41733018,0.0,-0.27745348,0.0,-0.33378986,0.0,0.5890369,0.0,0.6028276,0.0
1.0,0.3522742,0.7126697,0.0,0.26987952,0.0,0.79744905,0.0,0.9430671,0.0,0.40906063,0.0,-0.38039488,0.0,-0.43880525,0.0,0.5456812,0.0,0.6350745,0.0
1.0,0.38941833,0.73348147,0.0,0.26403412,0.0,0.8047491,0.0,0.95900977,0.0,0.40036073,0.0,-0.4784382,0.0,-0.5345086,0.0,0.486976,0.0,0.66089195,0.0
1.0,0.42593947,0.7478683,0.0,0.25950962,0.0,0.8109649,0.0,0.97062564,0.0,0.39125597,0.0,-0.5688122,0.0,-0.61904913,0.0,0.4115237,0.0,0.67856574,0.0
1.0,0.46177918,0.7552924,0.0,0.25578246,0.0,0.8164369,0.0,0.9790039,0.0,0.3817555,0.0,-0.64949083,0.0,-0.6917575,0.0,0.31867838,0.0,0.6866611,0.0
1.0,0.4968801,0.75492716,0.0,0.2523167,0.0,0.8214549,0.0,0.98500717,0.0,0.37185073,0.0,-0.7193727,0.0,-0.75290835,0.0,0.20916268,0.0,0.6837664,0.0
1.0,0.5311862,0.74545777,0.0,0.248536,0.0,0.8262793,0.0,0.9892916,0.0,0.3615127,0.0,-0.7782691,0.0,-0.8034105,0.0,0.08557347,0.0,0.6682993,0.0
1.0,0.5646424,0.72485906,0.0,0.24378127,0.0,0.8311594,0.0,0.9923431,0.0,0.35068715,0.0,-0.8267357,0.0,-0.84451497,0.0,-0.047499143,0.0,0.6385023,0.0
1.0,0.59719545,0.6901615,0.0,0.23725475,0.0,0.8363495,0.0,0.994515,0.0,0.33928785,0.0,-0.865825,0.0,-0.8775895,0.0,-0.18394333,0.0,0.59278744,0.0
1.0,0.628793,0.63725805,0.0,0.22795121,0.0,0.84211916,0.0,0.99606115,0.0,0.3271871,0.0,-0.89683825,0.0,-0.9039675,0.0,-0.3171385,0.0,0.53052986,0.0
1.0,0.65938467,0.5608837,0.0,0.21458542,0.0,0.84875244,0.0,0.9971629,0.0,0.31420377,0.0,-0.921126,0.0,-0.9248626,0.0,-0.44116312,0.0,0.4531291,0.0
1.0,0.68892145,0.4550235,0.0,0.1955416,0.0,0.8565252,0.0,0.997949,0.0,0.30009,0.0,-0.93995625,0.0,-0.9413304,0.0,-0.5517394,0.0,0.36468148,0.0
1.0,0.7173561,0.31419095,0.0,0.16890389,0.0,0.865648,0.0,0.9985108,0.0,0.28452027,0.0,-0.9544438,0.0,-0.9542602,0.0,-0.6466215,0.0,0.27146435,0.0
1.0,0.7446431,0.13616532,0.0,0.13267848,0.0,0.8761665,0.0,0.9989129,0.0,0.26709044,0.0,-0.96552527,0.0,-0.9643847,0.0,-0.72543305,0.0,0.18021093,0.0
1.0,0.7707389,-0.073656686,0.0,0.08534808,0.0,0.8878404,0.0,0.9992013,0.0,0.24733916,0.0,-0.9739625,0.0,-0.97229743,0.0,-0.7891708,0.0,0.09624266,0.0
