neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990046,0.0,0.40360284,0.0,0.45697606,0.0,0.5597292,0.0,0.47146428,0.0,0.4571775,0.0,0.40053067,0.0,0.4103787,0.0,0.52024484,0.0,0.5072438,0.0
0.9999995,0.012901235,0.42368832,0.0,0.42166713,0.0,0.6175156,0.0,0.5467111,0.0,0.456423,0.0,0.34531447,0.0,0.35328627,0.0,0.56544805,0.0,0.4621082,0.0
1.0,0.02580247,0.45449993,0.0,0.38959774,0.0,0.662771,0.0,0.6207528,0.0,0.45389906,0.0,0.28025195,0.0,0.2836165,0.0,0.5999399,0.0,0.44286823,0.0
1.0,0.03870324,0.49240035,0.0,0.36134082,0.0,0.6981084,0.0,0.69090104,0.0,0.44998047,0.0,0.20547792,0.0,0.20109755,0.0,0.62411135,0.0,0.4451197,0.0
1.0,0.05160494,0.5339422,0.0,0.33714887,0.0,0.7257078,0.0,0.7546029,0.0,0.44495547,0.0,0.1214754,0.0,0.10652447,0.0,0.63823247,0.0,0.46351957,0.0
1.0,0.06450664,0.57614225,0.0,0.3169929,0.0,0.747323,0.0,0.80995256,0.0,0.43903983,0.0,0.029237801,0.0,0.0019996662,0.0,0.64231986,0.0,0.49289367,0.0
1.0,0.07740648,0.6166134,0.0,0.30062488,0.0,0.7643373,0.0,0.85602814,0.0,0.432392,0.0,-0.06961329,0.0,-0.109106764,0.0,0.6360422,0.0,0.5285531,0.0
1.0,0.09030818,0.6535905,0.0,0.28764665,0.0,0.7778319,0.0,0.8929221,0.0,0.42512748,0.0,-0.1727951,0.0,-0.22253807,0.0,0.61866325,0.0,0.5663691,0.0
1.0,0.10320988,0.68586785,0.0,0.27757293,0.0,0.7886496,0.0,0.921504,0.0,0.41733018,0.0,-0.27745348,0.0,-0.33378986,0.0,0.5890369,0.0,0.6028276,0.0
1.0,0.11610972,0.7126697,0.0,0.26987952,0.0,0.79744905,0.0,0.9430671,0.0,0.40906063,0.0,-0.38039488,0.0,-0.43880525,0.0,0.5456812,0.0,0.6350745,0.0
1.0,0.12901329,0.73348147,0.0,0.26403412,0.0,0.8047491,0.0,0.95900977,0.0,0.40036073,0.0,-0.4784382,0.0,-0.5345086,0.0,0.486976,0.0,0.66089195,0.0
1.0,0.14191313,0.7478683,0.0,0.25950962,0.0,0.8109649,0.0,0.97062564,0.0,0.39125597,0.0,-0.5688122,0.0,-0.61904913,0.0,0.4115237,0.0,0.67856574,0.0
1.0,0.15481296,0.7552924,0.0,0.25578246,0.0,0.8164369,0.0,0.9790039,0.0,0.3817555,0.0,-0.64949083,0.0,-0.6917575,0.0,0.31867838,0.0,0.6866611,0.0
1.0,0.16771653,0.75492716,0.0,0.2523167,0.0,0.8214549,0.0,0.98500717,0.0,0.37185073,0.0,-0.7193727,0.0,-0.75290835,0.0,0.20916268,0.0,0.6837664,0.0
1.0,0.18061636,0.74545777,0.0,0.248536,0.0,0.8262793,0.0,0.9892916,0.0,0.3615127,0.0,-0.7782691,0.0,-0.8034105,0.0,0.08557347,0.0,0.6682993,0.0
1.0,0.1935162,0.72485906,0.0,0.24378127,0.0,0.8311594,0.0,0.9923431,0.0,0.35068715,0.0,-0.8267357,0.0,-0.84451497,0.0,-0.047499143,0.0,0.6385023,0.0
1.0,0.20641977,0.6901615,0.0,0.23725475,0.0,0.8363495,0.0,0.994515,0.0,0.33928785,0.0,-0.865825,0.0,-0.8775895,0.0,-0.18394333,0.0,0.59278744,0.0
1.0,0.2193196,0.63725805,0.0,0.22795121,0.0,0.84211916,0.0,0.99606115,0.0,0.3271871,0.0,-0.89683825,0.0,-0.9039675,0.0,-0.3171385,0.0,0.53052986,0.0
1.0,0.23221944,0.5608837,0.0,0.21458542,0.0,0.84875244,0.0,0.9971629,0.0,0.31420377,0.0,-0.921126,0.0,-0.9248626,0.0,-0.44116312,0.0,0.4531291,0.0
1.0,0.24511927,0.4550235,0.0,0.1955416,0.0,0.8565252,0.0,0.997949,0.0,0.30009,0.0,-0.93995625,0.0,-0.9413304,0.0,-0.5517394,0.0,0.36468148,0.0
1.0,0.25802657,0.31419095,0.0,0.16890389,0.0,0.865648,0.0,0.9985108,0.0,0.28452027,0.0,-0.9544438,0.0,-0.9542602,0.0,-0.6466215,0.0,0.27146435,0.0
1.0,0.27092642,0.13616532,0.0,0.13267848,0.0,0.8761665,0.0,0.9989129,0.0,0.26709044,0.0,-0.96552527,0.0,-0.9643847,0.0,-0.72543305,0.0,0.18021093,0.0
1.0,0.28382626,-0.073656686,0.0,0.08534808,0.0,0.8878404,0.0,0.9992013,0.0,0.24733916,0.0,-0.9739625,0.0,-0.97229743,0.0,-0.7891708,0.0,0.09624266,0.0
1.0,0.29672608,-0.2982963,0.0,0.026760245,0.0,0.900076,0.0,0.9994086,0.0,0.22480239,0.0,-0.980362,0.0,-0.97847354,0.0,-0.83962816,0.0,0.02256998,0.0
1.0,0.30962592,-0.5109518,0.0,-0.04109772,0.0,0.9120302,0.0,0.99955815,0.0,0.19909467,0.0,-0.9851998,0.0,-0.9832897,0.0,-0.8789092,0.0,-0.03990671,0.0
1.0,0.32253322,-0.68602246,0.0,-0.114259705,0.0,0.922896,0.0,0.99966645,0.0,0.16998266,0.0,-0.98884666,0.0,-0.98704267,0.0,-0.9090967,0.0,-0.0916781,0.0
1.0,0.33543307,-0.8118281,0.0,-0.1880932,0.0,0.9321782,0.0,0.9997455,0.0,0.13741246,0.0,-0.99158967,0.0,-0.98996514,0.0,-0.9320676,0.0,-0.13392691,0.0
1.0,0.34833288,-0.89262784,0.0,-0.258793,0.0,0.9397583,0.0,0.99980366,0.0,0.10148763,0.0,-0.99364996,0.0,-0.99223924,0.0,-0.94941556,0.0,-0.16805653,0.0
