Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6189636,0.6181084,0.61852354,2.251762E-6
2,0.61869437,0.49849656,0.51663977,0.18314394
3,0.61869437,0.44331002,0.45882413,0.080317244
4,0.49865207,0.4435088,0.45185018,0.0026379705
5,0.45390353,0.4313324,0.43443432,0.0046793567
6,0.45027655,0.389571,0.39683202,0.023424556
7,0.45027655,0.390054,0.43871376,0.035414178
8,0.44723248,0.39025813,0.44461766,0.003061936
9,0.57236373,0.4448963,0.54615283,0.25448954
10,0.5722538,0.4063553,0.441175,0.21161067
11,0.5712961,0.42350894,0.4364817,0.038258262
12,0.49253803,0.434495,0.4821249,0.039318208
13,0.4916499,0.43496776,0.48577037,0.005330145
14,0.56612825,0.48521346,0.5521722,0.08805524
15,0.56584096,0.45997268,0.4700659,0.08144358
16,0.49423456,0.4602967,0.48953402,0.01211718
17,0.4941957,0.41171262,0.42185453,0.06414311
18,0.4371831,0.41171262,0.43329093,0.006713088
19,0.45698446,0.41171262,0.4525269,0.008547069
20,0.5208602,0.41237342,0.50814605,0.06892271
21,0.520179,0.4556788,0.5020719,0.008967045
22,0.5198113,0.42290995,0.43403813,0.06401959
23,0.50056577,0.42369732,0.4694212,0.028365204
24,0.47588477,0.4644808,0.46934357,5.137456E-4
25,0.47588477,0.4559559,0.46446362,0.0039713583
26,0.47588477,0.41946387,0.43082705,0.024012811
27,0.4676364,0.41946387,0.43889654,0.0032944053
28,0.5103004,0.43998682,0.5028006,0.04038156
29,0.50984764,0.44064465,0.4685925,0.03193866
30,0.50930405,0.45577446,0.462319,0.004675934
31,0.509302,0.46059856,0.4663161,0.0022632852
32,0.46753672,0.45982537,0.46202847,4.3890803E-4
33,0.46683756,0.4267786,0.43292168,0.012699668
34,0.5137142,0.4284596,0.50601006,0.051650528
35,0.5130946,0.43648967,0.4439236,0.046703152
36,0.5130946,0.42815325,0.43248302,0.020706668
37,0.46747988,0.42835942,0.4609695,0.017109266
38,0.46663073,0.40232366,0.4141885,0.034562435
39,0.46663073,0.40700904,0.44595727,0.024092954
40,0.48579514,0.40712044,0.4797025,0.026805962
41,0.48561192,0.40834227,0.43053058,0.05092769
42,0.52463853,0.408402,0.51125795,0.09514899
43,0.52305317,0.40073702,0.4134279,0.118642725
44,0.52305317,0.401864,0.41732502,0.035596985
45,0.41585535,0.36427718,0.37071523,0.026825977
46,0.36481094,0.34429282,0.34765384,0.003254162
47,0.4379621,0.34499738,0.42244756,0.11186718
48,0.43727377,0.34499738,0.3916236,0.021450218
49,0.53678566,0.3885319,0.5214835,0.18435015
50,0.5358029,0.3885678,0.48990765,0.040292773
