fitness,g0,g1
0.48864508,0.41768554,-0.87123877
0.48876914,-0.6979729,0.18788533
0.48870456,0.2658764,-0.5726631
0.48944467,0.38704115,-0.056679793
0.48840135,0.1847894,0.08927697
0.48885268,0.110427395,-0.0032432433
0.48864672,0.36631465,-0.33880377
0.48860905,-0.3422019,-0.28973153
0.48869562,0.31375182,-0.42967182
0.4884264,-0.96188176,-0.5604418
0.48868254,-0.30486858,0.49248457
0.48859426,0.450352,0.81647325
0.48883274,-0.65546703,0.64323103
0.5354893,-0.83155936,0.6627649
0.48863718,-0.7181238,-0.95333886
0.48861834,0.037349343,0.79040235
0.48861766,0.05750273,0.37095255
0.4886858,0.40714204,0.16297808
0.4887444,0.47058055,-0.56313264
0.48867112,0.024255872,-0.0010986328
0.48861116,0.3105276,0.83209205
0.49012938,0.8085263,-0.07446011
0.48865393,-0.19015932,0.24979405
0.4891288,-0.24036665,0.044152364
0.48865995,-0.39873734,0.74209553
0.48841077,0.9785389,0.23502839
0.48870227,0.2785573,-0.46881074
0.43634626,0.51419234,-0.20150024
0.4891802,0.2643655,-0.038231935
0.5356986,-0.1707437,-0.6688461
0.48867,-0.61526793,0.340059
0.53570205,0.19039617,0.8743165
0.48880303,-0.52914256,0.22662614
0.48847035,0.47574916,0.45654497
0.4886143,-0.10384141,-0.37915024
0.4886085,-0.52296555,-0.8894506
0.48858985,0.21670799,0.40637815
0.535732,0.1622676,0.14399587
0.48867738,-0.50766957,0.7155931
0.48862723,0.060267087,-0.5207501
0.4888526,-0.8960009,0.24656779
0.48860648,-0.28224146,-0.32592323
0.48862982,0.7221856,0.9724211
0.4885907,0.4741465,0.7582945
0.48864228,-0.6036797,0.36412647
0.48879507,0.49024683,-0.6360842
0.3885678,0.50274247,0.9239517
0.48854205,-0.94747233,-0.7009677
0.48840833,-0.7580404,-0.5745327
0.48808762,-0.2778534,-0.070839286
0.48858958,-0.6498069,-0.8234148
0.48865923,0.31323954,-0.5270959
0.4887275,0.6995191,-0.69194955
0.48959306,0.4551476,-0.028071793
0.4887931,-0.08226135,0.035535455
0.4884583,0.7400927,0.19175938
0.4902346,0.77454436,-0.06884861
0.48871535,0.30994937,-0.46309772
0.38860625,0.22553205,-0.97835034
0.48875606,-0.56850815,-0.13330282
0.48871428,0.28584322,-0.64122605
0.48886666,0.6565386,-0.5826513
0.4885734,0.32925805,0.5083217
0.48855278,0.6760476,0.5292914
0.48863006,-0.20831059,0.7727865
0.48862666,-0.17595817,0.36598632
0.4886929,0.9542674,-0.783708
0.48854387,0.73203826,0.70630896
0.48863652,0.38118827,-0.88351095
0.4887297,-0.42685083,-0.14523315
0.48755324,-0.51589257,-0.054885745
0.4886437,-0.06741047,0.22033994
0.48861077,-0.11843286,-0.73212814
0.48862308,0.032395124,-0.18261822
0.4886709,-0.85196364,0.31363988
0.4883695,-0.119889,-0.008946784
0.48839182,-0.7948967,-0.64385694
0.53562355,0.14357796,-0.38843435
0.48883936,-0.8398991,0.6564624
0.4886183,-0.075721726,-0.8961208
0.53571504,0.08037385,0.021065407
0.48866248,-0.14366537,0.6512962
0.4900055,0.6418847,-0.042045236
0.48867953,0.30725735,-0.67291605
0.4876204,0.4830726,0.012719091
0.48862582,-0.41941726,-0.9515088
0.48860252,-0.3526808,-0.3397846
0.5354529,-0.66713536,0.2983544
0.48870438,0.23637891,-0.22273265
0.4888875,0.7091549,-0.5842961
0.48907286,0.21409333,-0.04862683
0.5358029,-0.47274256,-0.3888013
0.48872986,-0.052212153,0.06442854
0.48894927,0.75997174,-0.21238804
0.48683116,-0.8715061,-0.05679941
0.48777056,-0.7438272,-0.08990402
0.48866442,-0.021092962,0.019390386
0.48862025,0.305503,0.9592801
0.4886355,0.38610154,-0.3616647
0.48857477,-0.17893876,-0.47761753
