fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-2.607365,-0.8969758,-0.22025119,-0.5961754,0.17553078,-0.11065638,-0.24932042,0.018437544,-0.37887377,-0.3810516,0.60960823,0.41449326,-0.21083319
-1.0749352,0.08755154,-0.24857208,0.68358886,0.016746784,0.12324813,0.93376654,0.19600911,-0.6513623,0.58727896,0.9188917,-0.5871562,-0.07144172
-0.61627126,-0.33285943,0.21366128,-0.2595788,-0.20815876,-0.15401313,0.5631166,-0.23824254,-0.102806985,0.7462171,0.6646617,-0.63023716,0.8619075
-1.6895975,0.32981366,-0.48389605,0.42959818,0.53501314,-0.22411583,-0.14754772,-0.18451297,0.13673294,0.35261333,0.49428126,-0.04674228,-0.44477454
-1.6503466,0.5233751,0.5999815,0.18713136,-0.029632045,0.46708655,-0.24467184,0.14330538,0.24168879,0.27508926,0.31227332,-0.03221798,0.07891962
-1.1706231,0.094234735,-0.099373326,-0.7283354,-0.5463622,0.93091273,0.15836148,0.5351282,0.8180422,0.9278551,0.69986236,0.2374967,-0.314564
-1.3350939,-0.27045882,0.15525614,-0.60536987,0.34391448,0.4372648,-0.5610777,-0.17894034,0.22205158,0.95470876,0.4440968,0.0889928,0.20804332
-1.829349,-0.68578446,-0.20250355,0.43383127,-0.5283243,-0.1936324,0.05895344,-0.6917307,-0.3270771,-0.27059284,-0.0759268,0.051930044,-0.7451109
-1.3352027,-0.10710929,0.08374119,0.94105625,-0.0018772953,0.08376463,0.30376267,0.96531826,-0.11398068,-0.69300914,-0.58118075,0.076780535,-0.1007355
-0.29910055,-0.5208784,0.18997803,-0.39873874,-0.0151523,-0.34454393,0.9066692,-0.2571252,-0.9175101,0.9602394,0.3050511,-0.745605,0.6209683
-1.4100978,-0.85282815,-0.13238887,0.7101954,0.4080454,-0.0027847562,0.51537883,0.061520625,0.73842555,-0.28873172,0.20920467,0.121825114,-0.3317447
-1.4530874,0.009147169,-0.75712246,0.3166745,0.237493,-0.72780067,0.17733526,-0.4113282,-0.4117655,0.020364458,0.17235127,-0.2498305,-0.5462018
-2.5984757,-0.16563672,0.18934153,0.33616143,0.25959942,0.018359516,0.29038203,-0.553156,-0.0034994886,-0.7508148,0.2710378,-0.62455356,-0.1517818
-1.3439071,0.49134758,-0.27459678,0.8503358,-0.45713195,0.52787507,0.26886913,-0.79582494,0.2593789,0.35215685,0.062504806,0.48679245,0.024213387
-0.5837397,0.5642155,-0.9090217,0.34131977,-0.6664708,0.41886127,0.224697,0.13151944,-0.86026144,0.22479537,-0.1944098,0.3870324,-0.1516056
-1.0378355,-0.49005052,0.5904244,-0.31991136,0.42154667,0.48848864,0.37592426,-0.12280141,0.16953823,0.54178333,-0.8173564,0.53289473,0.18795116
-1.1570114,-0.011378453,-0.06025265,0.58662724,0.7814305,-0.12266838,0.5718627,0.42689133,-0.23927462,0.27036455,0.42882085,0.23643741,0.76271653
-5.396435,0.48699212,0.11950112,-0.31318665,-0.18180202,0.116841376,0.60932547,-0.34448624,-0.11271519,0.011584108,0.38508856,0.21943648,-0.27485424
-5.659227,0.40079558,0.4608501,0.9025353,-0.017311096,-0.38223162,0.9087232,-0.19872858,-0.6162469,-0.06957479,-0.54097587,0.3827981,-0.15883121
-0.28240052,-0.4467803,-0.6088688,-0.99904376,0.30469948,-0.063927494,0.83284205,0.12017561,-0.74555445,0.867206,0.17488289,0.06593374,0.5065707
-1.071124,0.023666272,0.3095592,-0.3042264,0.08061949,0.82662654,0.2522049,-0.76039785,-0.37127385,0.4829077,-0.04332327,-0.4205998,0.33848774
-1.2158027,-0.7304649,-0.0109526785,0.20514646,-0.8740491,-0.10426422,0.7132716,-0.3689809,-0.16343331,0.24657977,0.4464003,-0.727916,0.053682625
-1.0523615,0.6873533,0.58952653,0.39800015,0.47040027,-0.79137695,0.6421282,-0.5991279,-0.43689582,0.5897844,0.088847324,-0.7949804,0.13439508
