Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.70820254,-15.748377,-2.1634586,380.48416
2,-0.70820254,-11.438379,-2.0580626,279.0942
3,-0.70820254,-28.686619,-2.4020922,1214.162
4,-0.70820254,-19.338804,-2.1360574,527.7296
5,-0.70820254,-81.33869,-3.3174348,7754.859
6,-0.5409467,-17.890709,-2.381714,969.1026
7,-0.5409467,-16.969362,-2.288024,695.8927
8,-0.5409467,-16.969362,-2.2716715,782.7561
9,-0.5279677,-17.168938,-2.3803897,665.9616
10,-0.5239269,-24.81509,-2.5789783,1451.9991
11,-0.5239269,-23.442717,-2.2034338,854.5646
12,-0.5239269,-13.017276,-1.8563706,365.77097
13,-0.4970137,-22.72929,-2.3160489,1173.6001
14,-0.4970137,-17.04339,-1.8213146,372.76324
15,-0.4970137,-33.0504,-2.175698,1238.1699
16,-0.4970137,-29.371069,-2.6967156,1720.7788
17,-0.50475,-12.632818,-1.9419705,417.13428
18,-0.50475,-13.143148,-1.9335883,324.27002
19,-0.50475,-10.589799,-1.6422769,138.7913
20,-0.50475,-18.461313,-2.0500202,691.0451
21,-0.49763104,-18.961939,-1.8698468,444.4859
22,-0.49763104,-15.050629,-2.1240187,693.92285
23,-0.49763104,-28.500603,-2.3005004,1444.1572
24,-0.49763104,-26.475445,-2.1110716,911.83936
25,-0.49763104,-31.124048,-2.4339428,1525.9193
26,-0.45631984,-18.222488,-2.2554076,839.0276
27,-0.45631984,-43.64753,-2.9404337,3122.4316
28,-0.45631984,-16.247581,-2.6131637,1060.6813
29,-0.46860027,-17.252712,-2.1341188,638.46796
30,-0.46860027,-19.361671,-2.274908,807.104
31,-0.46860027,-18.44327,-2.3160408,838.9299
32,-0.46860027,-12.000762,-2.0111866,308.692
33,-0.46929154,-28.163885,-2.6198688,1581.7759
34,-0.46602124,-39.87272,-2.6345472,2632.1724
35,-0.46602124,-39.87272,-1.9885826,1554.384
36,-0.46602124,-39.87272,-2.7377384,3379.9155
37,-0.45847234,-21.95556,-2.4352462,1411.2979
38,-0.45847234,-49.624046,-2.6639936,2997.3784
39,-0.45847234,-27.509205,-2.3158681,1386.4706
40,-0.45847234,-10.209982,-1.7790618,285.43436
41,-0.47601902,-27.282982,-2.4168737,1413.7777
42,-0.47601902,-24.534607,-1.832421,618.1305
43,-0.47601902,-18.051006,-2.1347673,705.4387
44,-0.47601902,-17.783737,-1.9780093,602.88605
45,-0.4684552,-14.818295,-1.965283,508.47678
46,-0.4684552,-32.930332,-2.182696,1832.4738
47,-0.4684552,-32.716255,-2.5633178,2313.4128
48,-0.30889446,-27.142067,-2.132353,1055.7172
49,-0.28892058,-19.381325,-2.1264265,751.8187
50,-0.28892058,-56.241245,-2.7316275,4070.6104
51,-0.28892058,-56.241245,-3.6891859,5887.1646
52,-0.28892058,-56.241245,-3.147765,4155.2705
53,-0.3023077,-24.272984,-2.293097,1326.355
54,-0.3023077,-18.904108,-2.225443,872.4583
55,-0.3023077,-29.751543,-2.9614522,1986.7869
56,-0.3023077,-22.046219,-2.3335311,1072.3062
57,-0.3077008,-19.839476,-1.8943622,627.7318
58,-0.3077008,-24.224512,-2.0157425,784.65247
59,-0.3077008,-24.224512,-1.9343174,725.48883
60,-0.29097563,-47.303604,-2.61569,2839.4993
61,-0.2935755,-26.647083,-2.2818415,1520.5522
62,-0.2935755,-27.779509,-2.031302,1171.0385
63,-0.2935755,-18.58162,-2.2406998,792.72473
64,-0.2935755,-36.29106,-2.1598594,1918.9696
65,-0.2935755,-26.420727,-2.1277337,1253.4711
66,-0.2935755,-15.345415,-1.9885083,570.4799
67,-0.29884508,-188.37961,-4.492075,36863.402
68,-0.29884508,-13.923051,-2.037227,507.05588
69,-0.2913674,-19.051867,-1.9064234,511.33704
70,-0.2913674,-16.193182,-1.7320507,359.45715
71,-0.2913674,-21.452934,-2.7003815,1628.1404
72,-0.2913674,-26.849455,-2.081407,994.48303
73,-0.28776768,-15.54657,-1.7156204,347.8967
74,-0.28776768,-14.199915,-1.8024759,368.1348
75,-0.28776768,-26.661766,-2.0603523,907.1323
76,-0.28776768,-39.860245,-2.722222,2161.6711
77,-0.28739974,-32.756607,-2.408143,1730.0411
78,-0.28739974,-21.65211,-1.9763291,693.4425
79,-0.28739974,-19.996275,-2.178927,933.57526
80,-0.28739974,-17.209524,-2.0275435,568.9327
81,-0.30332887,-16.32746,-2.059144,508.35144
82,-0.28657472,-38.955223,-2.538036,2122.128
83,-0.28657472,-22.163286,-2.2760458,1239.26
84,-0.28657472,-14.372742,-1.9557464,497.1511
85,-0.106422395,-12.328588,-2.188976,526.2902
86,-0.106422395,-22.72741,-2.479124,1218.188
87,-0.106422395,-35.07563,-2.6557035,1887.3143
88,-0.106422395,-14.738894,-1.9021807,337.96454
89,-0.112009704,-24.82075,-2.5527894,1330.3381
90,-0.112009704,-24.82075,-2.393307,1259.8522
91,-0.112009704,-16.777998,-2.1018598,648.3963
92,-0.112009704,-7.9674077,-1.6896858,193.70726
93,-0.1140088,-25.664366,-2.0044482,761.0457
94,-0.1140088,-26.561796,-2.6062644,1978.9191
95,-0.1140088,-37.322113,-2.7267106,2025.1036
96,-0.1140088,-14.29467,-2.0254936,519.001
97,-0.11815077,-30.99509,-1.769697,919.28503
98,-0.11815077,-30.99509,-2.3107703,1835.7821
99,-0.11815077,-18.582026,-1.9457121,498.70514
100,-0.11815077,-24.728672,-2.0853074,955.39166
101,-0.11264734,-10.722937,-1.9782056,318.37952
102,-0.11264734,-16.515556,-2.362893,743.1602
103,-0.11264734,-55.107372,-2.6385326,3227.173
104,-0.11264734,-55.107372,-3.1935241,5202.2065
105,-0.11275362,-21.48086,-2.3182528,1059.3429
106,-0.11275362,-8.440912,-1.711496,153.0947
107,-0.11275362,-19.218124,-2.077061,621.4484
108,-0.11275362,-14.277831,-2.091555,618.4736
109,-0.11775754,-10.6235,-1.9225411,336.14868
110,-0.11775754,-22.12019,-2.1959765,1174.7427
111,-0.11775754,-24.507343,-2.0605865,1108.4264
112,-0.11775754,-24.507343,-1.9618076,831.6903
113,-0.109125815,-24.507343,-2.0541637,1030.1782
114,-0.109125815,-26.33338,-2.43979,1545.1683
115,-0.109125815,-17.896843,-1.9455699,719.726
116,-0.109125815,-23.341755,-2.4213433,1600.4568
117,-0.10686911,-23.341755,-2.3351974,1117.4087
118,-0.10686911,-38.263596,-3.0761263,2853.5225
119,-0.10686911,-22.932041,-1.9846424,741.4438
120,-0.10686911,-15.642767,-2.131646,743.18164
121,-0.1126524,-23.980091,-2.0245655,917.33704
122,-0.1126524,-9.921538,-1.6481161,239.33597
123,-0.1126524,-37.326508,-2.2883408,2052.9216
124,-0.1126524,-14.502721,-2.1635568,644.6843
125,-0.1015876,-28.4419,-2.4225967,1674.043
126,-0.1015876,-34.41634,-2.2627418,1496.9292
127,-0.1015876,-9.8445425,-1.716991,251.01454
128,-0.1015876,-39.438583,-2.4004672,2342.131
129,-0.10821731,-10.841303,-1.8299862,323.5934
130,-0.10821731,-34.248024,-2.3729508,1750.7064
131,-0.10821731,-8.911049,-1.863103,279.3248
132,-0.10821731,-25.451923,-2.1386309,817.60095
133,-0.1251499,-27.311369,-2.275084,978.7589
134,-0.1251499,-22.197527,-2.0692136,645.7512
135,-0.1251499,-48.47431,-2.2951756,2413.1877
136,-0.1251499,-28.230766,-2.2147858,1182.0514
137,-0.117911026,-17.179657,-1.9621321,706.9101
138,-0.117911026,-29.391603,-2.110567,1149.3987
139,-0.117911026,-13.763205,-1.9969879,594.052
140,-0.117911026,-14.769584,-2.1810355,676.5953
141,-0.117911026,-17.936687,-2.1704695,849.34216
142,-0.115887836,-11.144661,-1.7247434,238.09668
143,-0.115887836,-23.14184,-1.959451,851.41626
144,-0.115887836,-31.514727,-2.5486834,2213.171
145,-0.11607619,-31.514727,-2.5495055,1942.1116
146,-0.11607619,-21.224031,-1.9494308,591.49817
147,-0.11607619,-21.224031,-2.1293502,875.6341
148,-0.11607619,-35.909306,-2.6503036,2245.5825
149,-0.11596512,-21.224031,-1.9858022,631.5183
150,-0.11596512,-9.032256,-1.6500921,213.42937
151,-0.11596512,-4.809637,-1.3708267,48.71669
152,-0.11596512,-27.211967,-2.1170473,1067.7391
153,-0.123620585,-21.570501,-2.0684474,817.5581
154,-0.123620585,-55.512955,-2.646202,3833.8948
155,-0.123620585,-21.067873,-1.8303035,557.9838
156,-0.123620585,-15.652727,-1.9695244,535.4727
157,-0.122927934,-15.043314,-1.9338635,541.1127
158,-0.122927934,-39.72757,-2.560279,2415.66
159,-0.122927934,-20.547657,-2.1802156,1022.3923
160,-0.122927934,-20.547657,-1.696922,444.10928
161,-0.12269103,-34.152847,-2.2085772,1518.1052
162,-0.12269103,-20.888428,-2.4115298,1238.5199
163,-0.12269103,-24.345573,-2.3779266,1021.8526
164,-0.12269103,-16.927452,-2.4419322,958.61975
165,-0.118152134,-47.805687,-2.6308434,3424.3247
166,-0.118152134,-21.90432,-2.3509939,1236.8579
167,-0.118152134,-16.231115,-1.816306,413.78693
168,-0.118152134,-21.79508,-1.9306388,894.6366
169,-0.107177466,-32.814484,-1.9387463,1141.6595
170,-0.107177466,-20.228683,-2.288669,1043.9431
171,-0.107177466,-47.682518,-2.4005635,2650.4678
172,-0.107177466,-15.6140585,-1.8777503,585.5688
173,-0.10842724,-17.626701,-2.083632,758.2016
174,-0.10842724,-22.112926,-2.3201473,986.9574
175,-0.10842724,-34.243942,-2.8713448,2277.2344
176,-0.10842724,-18.509708,-1.8664792,588.4415
177,-0.113575496,-5.139227,-1.425809,66.70226
178,-0.113575496,-20.031422,-2.237323,991.6584
179,-0.113575496,-20.031422,-1.8923881,552.41956
180,-0.113575496,-28.09852,-2.1268702,1432.1433
181,-0.113575496,-18.907568,-1.8428185,507.9885
182,-0.109231845,-23.412193,-2.2176797,984.8117
183,-0.109231845,-22.928572,-2.2821944,1000.4076
184,-0.109231845,-16.571754,-2.176247,820.863
185,-0.10853943,-15.5505495,-1.9346268,542.94684
186,-0.10853943,-22.719131,-1.9285632,833.86755
187,-0.10853943,-18.725832,-1.7431072,455.08258
188,-0.10853943,-20.53252,-1.8081164,584.9731
189,-0.109529845,-17.619125,-1.9156054,534.597
190,-0.109529845,-20.616333,-2.2061582,845.1889
191,-0.109529845,-28.536444,-2.7976959,2092.8665
192,-0.109529845,-12.75397,-2.0496001,506.46698
193,-0.11147902,-18.515974,-2.0996346,696.7379
194,-0.11147902,-26.433983,-2.1941555,1630.1936
195,-0.11147902,-21.46549,-2.3532898,1225.6088
196,-0.11147902,-38.520416,-2.8836536,3137.8328
197,-0.11676619,-32.304592,-2.1233366,1364.6927
198,-0.11676619,-15.254622,-1.8941274,536.24005
199,-0.11676619,-8.680375,-1.5995073,153.00969
200,-0.11676619,-12.537056,-1.7431353,265.26706
