neur0,input0,neur1,input1,neur2,input2
0.45970213,0.0,0.4550964,0.0,0.5467583,0.0
0.40680254,0.0025790501,0.45755866,0.0,0.5896731,0.0
0.3556169,0.0051465523,0.4618046,0.0,0.6236014,0.0
0.30652004,0.0076910006,0.4674755,0.0,0.6504706,0.0
0.25975597,0.010200968,0.47427535,0.0,0.67175794,0.0
0.21545638,0.01266515,0.48195952,0.0,0.6885936,0.0
0.1736624,0.015072407,0.49032518,0.0,0.7018451,0.0
0.13434596,0.017411793,0.49920374,0.0,0.71218187,0.0
0.097429365,0.019672606,0.50845474,0.0,0.7201244,0.0
0.06280157,0.021844422,0.51796126,0.0,0.7260806,0.0
0.030331424,0.023917124,0.5276255,0.0,0.7303727,0.0
-1.2234598E-4,0.025880953,0.53736615,0.0,0.73325783,0.0
-0.028703785,0.027726535,0.54711545,0.0,0.73494273,0.0
-0.055554606,0.029444894,0.5568172,0.0,0.7355953,0.0
-0.08081081,0.031027531,0.56642514,0.0,0.73535305,0.0
-0.104600616,0.032466408,0.5759012,0.0,0.7343297,0.0
-0.12704335,0.033754002,0.5852144,0.0,0.7326203,0.0
-0.148249,0.034883317,0.5943396,0.0,0.73030466,0.0
-0.16831821,0.03584792,0.603257,0.0,0.72745085,0.0
-0.18734263,0.036641963,0.6119512,0.0,0.72411716,0.0
-0.2054054,0.037260197,0.62041014,0.0,0.7203542,0.0
-0.22258174,0.037698004,0.6286252,0.0,0.7162061,0.0
-0.23893966,0.037951384,0.6365904,0.0,0.71171165,0.0
-0.25454047,0.038017023,0.644302,0.0,0.7069056,0.0
-0.26943958,0.037892234,0.651758,0.0,0.70181894,0.0
-0.28368697,0.037575044,0.6589582,0.0,0.6964797,0.0
-0.29732782,0.037064116,0.66590357,0.0,0.69091326,0.0
-0.3104029,0.03635886,0.6725964,0.0,0.68514293,0.0
-0.3229493,0.035459336,0.6790397,0.0,0.6791902,0.0
-0.33500043,0.03436629,0.6852374,0.0,0.67307484,0.0
-0.34658676,0.033081185,0.6911939,0.0,0.6668152,0.0
-0.35773605,0.03160615,0.6969141,0.0,0.6604286,0.0
-0.36847347,0.029944003,0.70240337,0.0,0.6539309,0.0
-0.37882212,0.02809822,0.70766735,0.0,0.6473371,0.0
-0.3888031,0.026072944,0.7127119,0.0,0.6406613,0.0
-0.3984357,0.02387296,0.7175429,0.0,0.6339167,0.0
-0.4077378,0.02150366,0.7221665,0.0,0.6271157,0.0
-0.41672567,0.018971087,0.7265888,0.0,0.6202699,0.0
-0.42541444,0.016281836,0.7308159,0.0,0.6133902,0.0
-0.43381804,0.013443072,0.7348538,0.0,0.60648686,0.0
-0.4419494,0.010462539,0.7387087,0.0,0.5995694,0.0
