neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.28900728,0.0025790501,0.4319436,0.0,0.65557605,0.0
0.116710916,0.0051465523,0.33807367,0.0,0.7377327,0.0
-0.037683368,0.0076910006,0.22221838,0.0,0.7956371,0.0
-0.16245537,0.010200968,0.09284865,0.0,0.8351443,0.0
-0.25552797,0.01266515,-0.039473027,0.0,0.86165106,0.0
-0.3205026,0.015072407,-0.16533543,0.0,0.8792591,0.0
-0.36280346,0.017411793,-0.27861518,0.0,0.89081234,0.0
-0.38761675,0.019672606,-0.3767048,0.0,0.89820206,0.0
-0.39919835,0.021844422,-0.4595524,0.0,0.90267056,0.0
-0.40083733,0.023917124,-0.5285025,0.0,0.90503824,0.0
-0.3950356,0.025880953,-0.58543974,0.0,0.905856,0.0
-0.3837093,0.027726535,-0.6322981,0.0,0.90550244,0.0
-0.36835042,0.029444894,-0.67083377,0.0,0.9042448,0.0
-0.35014063,0.031027531,-0.7025477,0.0,0.90227664,0.0
-0.330027,0.032466408,-0.72868276,0.0,0.8997419,0.0
-0.3087714,0.033754002,-0.7502498,0.0,0.8967498,0.0
-0.2869837,0.034883317,-0.7680643,0.0,0.89338493,0.0
-0.2651458,0.03584792,-0.78278154,0.0,0.8897133,0.0
-0.24363072,0.036641963,-0.7949273,0.0,0.8857871,0.0
-0.22271882,0.037260197,-0.8049243,0.0,0.8816477,0.0
-0.2026126,0.037698004,-0.8131126,0.0,0.87732774,0.0
-0.18345024,0.037951384,-0.8197671,0.0,0.87285304,0.0
-0.16531776,0.038017023,-0.82511026,0.0,0.86824405,0.0
-0.14825986,0.037892234,-0.8293228,0.0,0.8635167,0.0
-0.13228948,0.037575044,-0.8325523,0.0,0.85868335,0.0
-0.11739568,0.037064116,-0.8349194,0.0,0.8537536,0.0
-0.10355029,0.03635886,-0.8365233,0.0,0.8487351,0.0
-0.090713345,0.035459336,-0.8374456,0.0,0.8436334,0.0
-0.078837164,0.03436629,-0.8377542,0.0,0.83845323,0.0
-0.06786974,0.033081185,-0.83750516,0.0,0.8331981,0.0
-0.05775721,0.03160615,-0.83674556,0.0,0.82787114,0.0
-0.048445653,0.029944003,-0.83551484,0.0,0.8224751,0.0
-0.039882384,0.02809822,-0.8338464,0.0,0.81701255,0.0
-0.032016955,0.026072944,-0.83176863,0.0,0.8114861,0.0
-0.02480163,0.02387296,-0.82930607,0.0,0.8058987,0.0
-0.0181918,0.02150366,-0.82648003,0.0,0.8002533,0.0
-0.012146109,0.018971087,-0.8233095,0.0,0.7945533,0.0
-0.006626482,0.016281836,-0.81981146,0.0,0.7888026,0.0
-0.0015980955,0.013443072,-0.8160017,0.0,0.7830056,0.0
0.0029708184,0.010462539,-0.81189483,0.0,0.77716696,0.0
0.0071091363,0.007348433,-0.8075051,0.0,0.7712921,0.0
0.010843081,0.004109499,-0.8028463,0.0,0.76538664,0.0
0.0141964555,7.549137E-4,-0.7979325,0.0,0.7594569,0.0
0.01719092,-0.002705747,-0.79277766,0.0,0.75350934,0.0
0.019846214,-0.0062624486,-0.7873963,0.0,0.747551,0.0
0.022180453,-0.009904868,-0.7818034,0.0,0.741589,0.0
0.024210362,-0.013622302,-0.7760147,0.0,0.73563075,0.0
0.025951521,-0.017403806,-0.7700463,0.0,0.72968364,0.0
0.027418617,-0.021238146,-0.76391536,0.0,0.7237551,0.0
0.028625624,-0.025113909,-0.75763935,0.0,0.7178525,0.0
0.029586032,-0.029019518,-0.7512367,0.0,0.7119827,0.0
0.030313008,-0.03294322,-0.74472594,0.0,0.70615256,0.0
0.030819535,-0.03687323,-0.7381263,0.0,0.70036817,0.0
0.031118592,-0.04079766,-0.73145705,0.0,0.69463515,0.0
0.031223223,-0.044704646,-0.7247376,0.0,0.6889586,0.0
0.031146625,-0.048582375,-0.7179871,0.0,0.6833426,0.0
0.030902209,-0.052419066,-0.7112243,0.0,0.6777906,0.0
0.03050361,-0.056203093,-0.70446754,0.0,0.672305,0.0
0.029964743,-0.05992294,-0.6977341,0.0,0.6668875,0.0
0.02929972,-0.06356734,-0.69104034,0.0,0.6615388,0.0
0.028522832,-0.06712525,-0.68440145,0.0,0.6562585,0.0
0.027648484,-0.070585854,-0.67783105,0.0,0.6510456,0.0
0.026691092,-0.07393873,-0.6713414,0.0,0.64589804,0.0
0.025665043,-0.07717373,-0.6649429,0.0,0.64081305,0.0
0.024584502,-0.08028114,-0.6586444,0.0,0.63578707,0.0
0.023463383,-0.08325165,-0.6524527,0.0,0.6308159,0.0
0.022315184,-0.08607639,-0.6463729,0.0,0.62589496,0.0
0.02115287,-0.08874702,-0.64040834,0.0,0.6210191,0.0
0.019988794,-0.091255635,-0.6345604,0.0,0.6161829,0.0
0.018834548,-0.093594946,-0.62882894,0.0,0.61138076,0.0
0.017700905,-0.095758215,-0.6232122,0.0,0.60660684,0.0
0.016597705,-0.09773928,-0.61770695,0.0,0.6018556,0.0
0.015533817,-0.09953257,-0.6123087,0.0,0.59712124,0.0
0.014517075,-0.10113322,-0.6070117,0.0,0.59239864,0.0
0.013554202,-0.102536954,-0.6018094,0.0,0.58768255,0.0
0.012650866,-0.10374021,-0.59669435,0.0,0.5829684,0.0
0.011811582,-0.104740076,-0.5916586,0.0,0.578252,0.0
0.011039811,-0.10553434,-0.58669376,0.0,0.5735296,0.0
0.010337944,-0.10612152,-0.5817912,0.0,0.56879807,0.0
0.009707315,-0.1065008,-0.5769422,0.0,0.5640549,0.0
0.009148279,-0.1066721,-0.57213813,0.0,0.55929816,0.0
0.008660292,-0.10663606,-0.56737053,0.0,0.55452657,0.0
0.008241927,-0.106394045,-0.5626315,0.0,0.5497396,0.0
0.007890985,-0.10594809,-0.55791336,0.0,0.5449371,0.0
0.0076045864,-0.10530096,-0.5532092,0.0,0.54011977,0.0
0.007379213,-0.10445614,-0.54851276,0.0,0.5352889,0.0
0.0072108526,-0.10341775,-0.5438184,0.0,0.5304461,0.0
0.0070950403,-0.102190614,-0.5391214,0.0,0.5255939,0.0
0.0070269452,-0.10078021,-0.53441787,0.0,0.5207349,0.0
0.0070015197,-0.09919266,-0.52970463,0.0,0.51587254,0.0
0.007013498,-0.09743469,-0.5249795,0.0,0.5110102,0.0
0.007057557,-0.09551364,-0.52024114,0.0,0.50615203,0.0
0.00712834,-0.09343743,-0.515489,0.0,0.50130206,0.0
0.0072205462,-0.091214515,-0.5107235,0.0,0.49646476,0.0
0.0073290174,-0.08885385,-0.5059456,0.0,0.4916446,0.0
0.007448783,-0.08636491,-0.5011572,0.0,0.4868462,0.0
0.0075750924,-0.08375765,-0.49636072,0.0,0.48207423,0.0
0.0077034915,-0.081042394,-0.49155924,0.0,0.4773332,0.0
0.007829866,-0.0782299,-0.48675638,0.0,0.47262755,0.0
0.007950464,-0.07533123,-0.48195624,0.0,0.4679616,0.0
0.008061923,-0.072357826,-0.4771632,0.0,0.46333945,0.0
0.0081612915,-0.0693214,-0.47238204,0.0,0.45876494,0.0
0.008246036,-0.066233866,-0.46761766,0.0,0.45424157,0.0
0.00831405,-0.063107364,-0.46287513,0.0,0.44977257,0.0
0.008363661,-0.059954163,-0.45815957,0.0,0.44536072,0.0
0.008393618,-0.056786656,-0.45347604,0.0,0.44100857,0.0
0.008403063,-0.053617384,-0.4488295,0.0,0.4367181,0.0
0.008391536,-0.050458826,-0.44422472,0.0,0.43249106,0.0
0.008358936,-0.047323473,-0.4396662,0.0,0.42832863,0.0
0.008305493,-0.04422378,-0.43515825,0.0,0.42423168,0.0
0.008231741,-0.041172072,-0.43070474,0.0,0.42020062,0.0
0.008138492,-0.038180616,-0.4263092,0.0,0.4162355,0.0
