Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.83388627,0.8333651,0.8336673,1.4450488E-6
2,0.8338749,0.78085726,0.7889092,0.035365377
3,0.8335464,0.7809397,0.80495435,0.0064305994
4,0.80655867,0.7934135,0.79486215,0.0014856057
5,0.80655867,0.77707094,0.78090906,0.0066525294
6,0.80641115,0.73553556,0.7442069,0.03514419
7,0.7935777,0.7355907,0.73704684,0.006600697
8,0.81360984,0.73560524,0.8057678,0.05465128
9,0.81359863,0.8020222,0.8040944,0.0015854348
10,0.8201173,0.8020222,0.817795,0.0035311729
11,0.8201085,0.8020222,0.80845404,0.0026291055
12,0.82009965,0.7273696,0.74141663,0.093942486
13,0.8200877,0.72742,0.7486902,0.021302266
14,0.74849814,0.7279062,0.7310308,0.0053403876
15,0.7279804,0.7245412,0.725084,1.12250804E-4
16,0.7639647,0.7246231,0.7588346,0.017173197
17,0.7639475,0.7246231,0.7451824,0.0041829986
18,0.76390326,0.74031305,0.7410354,6.5885123E-4
19,0.75118273,0.74033433,0.7499188,0.0011219368
20,0.7511766,0.7328662,0.7347872,0.0030285253
21,0.7511619,0.73287165,0.7333379,6.47809E-4
22,0.73908424,0.7329242,0.7383763,3.5877182E-4
23,0.76387054,0.73298097,0.76119214,0.0061196378
24,0.7689005,0.76367956,0.7679207,3.030439E-4
25,0.76880676,0.733137,0.73848677,0.015406117
26,0.7687202,0.7331889,0.7382759,0.0017769845
27,0.8345088,0.7380694,0.82130575,0.107735045
28,0.8345035,0.73809266,0.79723597,0.028368335
29,0.8344928,0.7667781,0.7704253,0.010476643
30,0.7925044,0.76691955,0.7834252,0.0030634338
31,0.8244297,0.7669485,0.8193384,0.01890335
32,0.82434547,0.7669485,0.80928504,0.0041766153
33,0.8084337,0.75427264,0.75871986,0.021483373
34,0.808423,0.7284124,0.73423886,0.020198952
35,0.75688916,0.7284124,0.75421834,0.0065730633
36,0.7599669,0.7568237,0.75955856,1.0054064E-4
37,0.7599669,0.75684756,0.7580162,7.5861404E-5
38,0.773558,0.7576149,0.77037156,0.0027486885
39,0.7735416,0.7266507,0.7341886,0.026601069
40,0.7735268,0.6744534,0.68433625,0.049417544
41,0.746016,0.67454207,0.7395778,0.04056775
42,0.79597527,0.6761071,0.7865435,0.04559507
43,0.79597527,0.7458678,0.7940944,0.0071864226
44,0.79990125,0.79553914,0.7994094,1.2883304E-4
45,0.82498336,0.79934525,0.82216436,0.005583969
46,0.8248363,0.7997561,0.8089962,0.0017157597
47,0.80828834,0.6884581,0.7092103,0.20055552
48,0.7806707,0.6885129,0.7741718,0.0547622
49,0.78061485,0.6887717,0.7658744,0.014032202
50,0.78061485,0.76585454,0.77423835,8.7722903E-4
