fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.259994,-0.14959835,0.4286841,0.25657246,0.052314233,0.3719639,-0.49803862,-0.2796595,0.20513956,0.4135849,-0.37847286,-0.453514,0.7857124,0.17153993,0.10069409,-0.21866593,-0.10880195,-0.37050167,0.6876374,-0.65099293,-0.00839938,0.3386167,0.5219432,-0.07270719,0.1867547,-0.030989744,-0.011224789,-0.91645163,-0.8893865,-0.36527658,0.36159632,0.7360634,0.0685554,-0.8941949,-0.51358724,-0.69943637,-0.007111542,0.14466453,-0.031629674,0.2853651,-0.028574705,0.85669,0.059537757,-0.28796306,-0.5989505,0.46421942,-0.15246892,-0.825989,0.47928256,0.06074698,0.14081538
-18.143126,0.43005598,-0.6320533,0.20331892,-0.5056496,0.13460068,0.25105715,-0.15088838,0.014218926,0.24196991,-0.20288037,-0.011752614,0.13048968,0.14366569,0.29933232,0.50573856,0.5249765,0.20902005,-0.4594697,0.5737301,-0.8245975,-0.07200764,-0.5947289,0.4442314,0.72081643,0.22380921,0.6094863,0.8491412,-0.28948602,-0.23243278,-0.49201277,-0.062963255,0.11333962,0.14648113,0.52006,-0.692081,0.48935175,-0.5369452,-0.16227031,-0.6060853,-0.80937356,0.6681857,-0.24447624,-0.8835747,-0.11664786,0.33532023,0.92240113,0.4848088,0.506779,0.93776053,-0.1815446
-12.816022,-0.7918697,0.21744394,0.8993609,0.2946883,-0.15863821,-0.050955176,0.16567348,0.563547,0.0037279022,-0.9637751,0.2794974,-0.32896316,-0.65565753,-0.300043,-0.10742485,-0.32375056,0.85831505,-0.14368999,0.45425403,0.11099695,-0.82457036,0.48090863,0.2898042,-0.735543,0.25880644,-0.6282639,0.66371506,-0.15528373,-0.30843937,-0.30403304,-0.47875068,0.28282407,-0.7703042,-0.8915261,0.11703234,0.06655515,0.04491307,-0.5196528,-0.30849794,0.70749414,0.5062306,-0.2698011,0.28690955,-0.686679,-0.22727108,-0.10241585,-0.27896318,0.24359423,0.809336,0.3371942
-16.046694,0.021677732,0.1528475,-0.86675155,0.07559654,-0.6955873,-0.035209928,-0.5999511,0.27104303,-0.13928446,-0.14316581,0.670839,0.28760722,0.2976778,-0.8626325,0.8135133,0.32052222,-0.26636675,-0.24234705,0.5051806,-0.35370153,0.16309565,0.03270289,0.05359888,0.010122801,0.37837926,-0.26245818,-0.06500685,-0.05097751,0.19180922,-0.6349909,0.95409876,-0.34482783,-0.3810753,-0.98327285,-0.6227515,-0.4723979,-0.18981266,-0.7459932,0.18081835,0.7798957,-0.4182142,-0.59420234,-0.6656588,-0.42224884,0.5071255,-0.32151034,-0.109049626,0.6617173,0.3404026,0.62783414
-39.41019,0.55222064,0.5482836,0.17253444,-0.934183,0.30288684,-0.11843535,0.2627578,0.19053791,-0.15618797,-0.6497132,0.560694,0.32158703,-0.23399432,0.19422542,-0.5183818,0.025744788,0.06708554,-0.48159492,-0.3877266,0.5179807,0.1896708,0.014025648,-0.9531359,0.895916,-0.5467031,-0.19375668,-0.015344262,-0.5289625,0.1751496,-0.8637763,-0.85567445,-0.08081589,0.29089138,0.95777375,0.09419608,-0.07507601,-0.34433317,-0.33138514,0.29455674,0.023888588,0.5418255,-0.92110157,0.69365615,0.40391022,-0.042591557,-0.14378054,0.9556494,0.13154814,0.17583239,0.19808935
-17.292225,-0.74818707,0.08065321,-0.4327526,-0.22518623,0.20487477,0.22343552,0.19405214,0.24593425,-0.54477465,-0.38164988,-0.6036802,-0.16729575,-0.71178854,0.2602807,0.45781893,0.870631,0.3449547,0.41813737,-0.75440437,0.074706584,-0.4059194,-0.20621175,0.002045566,-0.16966522,0.81917304,-0.7630931,0.3266199,-0.6490567,0.08079744,-0.05765426,-0.7049441,0.00819662,-0.09439191,0.8797011,0.98920995,-0.5506836,-0.03851498,-0.9865373,0.15991886,-0.67952085,-0.12764989,-0.6503017,0.8546892,-0.38519302,-0.45764464,-0.21018724,0.57676536,0.92500705,0.0423609,-0.28904063
-13.233406,0.19099951,0.23844755,0.27909786,0.15645361,-0.8939832,0.39501,0.030330181,0.29604876,-0.040672448,0.36565298,0.03334415,0.4755892,-0.55772793,0.56556153,0.7189985,0.20432016,0.21057498,0.3845454,0.19216001,-0.38105372,-0.13617119,-0.19585474,-0.83346856,0.055905405,-0.65707356,-0.6546502,-0.4727207,-0.33077866,0.59549797,0.36464265,-0.40758374,-0.65733165,-0.5651916,0.4709539,-0.59988695,-0.44815484,0.38790178,-0.72865987,-0.24633479,0.3211615,-0.18091181,0.6691757,0.9078856,0.042177536,0.20694123,-0.7431526,0.14170328,0.5991964,-0.13740712,-0.15392773
-14.606341,0.13972175,-0.4361035,-0.5585425,0.09858147,0.45641264,0.4722371,0.69405967,-0.160524,0.9118662,-0.96386886,-0.16008504,0.50991404,0.12985843,0.19167927,0.7185277,0.55488384,-0.3255846,-0.20695892,-0.4434706,0.7549278,-0.6534496,-0.6527199,-0.71133995,0.3492187,0.8398141,0.18191017,-0.8535685,-0.30549788,-0.18635039,0.86313695,-0.44029012,0.37803498,-0.26274553,-0.25073877,0.49265695,-0.43701637,0.25832728,0.14582634,-0.62300295,-2.6037663E-4,-0.46308276,0.14834912,0.13430928,-0.53420293,0.021805644,0.80381197,-0.89689106,0.27506915,0.55068845,-0.3421968
-14.945556,0.19917329,0.29373863,-0.43499976,-0.73467743,-0.2909449,0.16027981,0.24692774,0.12109398,0.5850743,-0.7213654,0.8574748,0.42971066,-0.5142162,-0.43568587,-0.322443,0.51476645,-0.22751677,-0.062544204,0.42141554,0.3481103,0.20668128,0.6356992,-0.57943827,0.46425784,-0.36131638,0.11139642,-0.027156048,0.53892523,-0.93000925,-0.25865528,0.20029083,0.0653817,-0.6103223,0.84596336,-0.87723625,-0.028277628,-0.23928261,0.23378551,-0.2003707,0.021404425,-0.22216637,-0.4502465,0.039179564,-0.35972026,0.37745863,0.2461205,-0.3864418,0.13821495,-0.21315044,-0.43737558
-13.022087,-0.7890938,-0.41115484,-0.046659254,0.5212753,0.4906681,-0.009272184,-0.2034024,-0.6425631,0.042019248,-0.26641354,-0.31654367,0.27463698,-0.40751457,-0.026696019,-0.2541189,-0.6617938,-0.37506413,0.46025148,0.19810806,0.63258797,0.13947247,-0.61821747,-0.08148188,0.3254907,-0.3685118,0.7044542,-0.65738416,-0.028586745,0.227,-0.040525135,-0.026057124,-0.5473601,-0.6303635,0.61500394,-0.72487956,-0.13185419,-0.2758291,0.7577214,-0.4718347,0.15768532,0.014063247,-0.75685906,-0.26067013,-0.7285895,-0.083158195,0.65436065,-0.5068724,-0.9275181,-0.41825154,-0.68832195
