Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-12.968328,-30.60119,-16.004799,1021.9687
2,-12.968328,-39.99713,-16.226713,1590.772
3,-12.968328,-45.179432,-16.077587,1767.434
4,-12.968328,-45.179432,-15.5067215,1286.9866
5,-12.972351,-45.179432,-15.591944,1393.6681
6,-12.972351,-54.978966,-15.355751,1763.1932
7,-12.972351,-25.828896,-15.234583,344.88403
8,-12.426679,-33.624615,-15.870732,1234.7168
9,-12.423489,-27.559765,-15.401909,487.50485
10,-12.423489,-24.586992,-15.407041,587.5599
11,-12.423489,-28.913494,-15.173798,607.23615
12,-12.423489,-29.793144,-15.404424,831.2499
13,-12.425072,-33.516537,-15.3582945,993.15765
14,-12.425072,-25.454235,-15.155805,473.10858
15,-12.425072,-38.71876,-15.390799,1208.437
16,-12.425072,-29.2674,-15.386771,662.8055
17,-12.426321,-27.103971,-15.709413,901.3463
18,-12.19554,-35.291466,-15.265066,843.7893
19,-12.19554,-35.291466,-15.178112,841.098
20,-12.19554,-40.503994,-15.63776,1736.5896
21,-12.200916,-24.855528,-15.081499,451.5531
22,-12.200916,-32.890804,-15.057439,566.51526
23,-12.200916,-21.921314,-15.052849,332.9952
24,-12.200916,-24.509693,-15.056759,437.59872
25,-12.200916,-30.604748,-15.454076,705.94037
26,-12.204266,-39.65698,-15.234265,976.5639
27,-12.204266,-50.53202,-15.937747,1926.5785
28,-12.204266,-34.95515,-15.848461,1386.3765
29,-12.187535,-35.43115,-15.308955,841.55914
30,-12.187535,-24.89875,-15.200679,525.74524
31,-12.187535,-36.642582,-15.279086,871.6966
32,-12.187535,-47.607807,-15.414188,1484.2838
33,-12.194215,-23.885534,-14.846688,255.76883
34,-12.194215,-27.781801,-15.011482,539.1283
35,-12.194215,-25.745743,-15.239259,530.10455
36,-12.194215,-28.200176,-15.38153,644.6807
37,-12.190574,-33.996826,-15.539508,918.84735
38,-12.190574,-23.810991,-15.187104,445.48145
39,-12.190574,-24.726921,-14.877189,351.75336
40,-12.190574,-22.823355,-14.949829,304.1824
41,-12.198529,-25.61467,-15.504138,655.0506
42,-12.198529,-52.250267,-15.492304,2101.0479
43,-12.198529,-31.80629,-15.416283,866.13226
44,-12.198529,-21.434467,-15.148856,416.1729
45,-12.195386,-25.92257,-15.265127,632.97
46,-12.195386,-25.92257,-15.315809,680.12354
47,-12.195386,-20.252872,-14.95031,291.93015
48,-12.195386,-25.644226,-15.015112,468.48718
49,-12.202372,-45.751965,-15.573315,1747.0854
50,-12.202372,-29.189035,-15.062562,511.12167
51,-12.202372,-49.404842,-15.39961,1593.8729
52,-12.202372,-27.522234,-15.062594,513.9404
53,-12.212976,-24.076424,-15.005994,357.41278
54,-12.212976,-22.443377,-14.828709,278.71082
55,-12.212976,-49.506485,-15.228789,1567.9541
56,-12.212976,-49.506485,-15.5625925,2000.3479
57,-12.209524,-30.596521,-15.378502,1019.2179
58,-12.209524,-29.386074,-15.123165,577.25366
59,-12.209524,-24.470224,-15.172896,491.5072
60,-12.209524,-32.190365,-15.956249,1557.3208
61,-12.216688,-28.45112,-15.595694,894.70233
62,-12.216688,-54.850353,-16.13162,2973.621
63,-12.216688,-26.821997,-15.372743,630.87854
64,-12.216688,-24.272934,-15.007774,424.8734
65,-12.208828,-27.259504,-15.301877,640.9005
66,-12.208828,-28.864697,-15.133274,609.2363
67,-12.208828,-32.070614,-15.171199,643.0021
68,-12.208828,-35.225857,-15.417427,1086.0133
69,-12.204325,-34.526413,-15.209397,739.62396
70,-12.204325,-33.565212,-15.409162,1117.7697
71,-12.204325,-45.63586,-15.815078,2149.5806
72,-12.204325,-25.582817,-15.071851,419.31174
73,-12.197495,-26.780325,-15.253851,573.28064
74,-12.197495,-26.780325,-15.368274,637.6702
75,-12.197495,-23.417454,-14.948694,382.29657
76,-12.197495,-21.451723,-14.748026,253.38829
77,-12.207344,-23.459692,-15.108229,419.0094
78,-12.207344,-27.569693,-15.251542,575.8215
79,-12.207344,-22.709663,-15.10341,358.60364
80,-12.207344,-36.382015,-15.498534,1079.8223
81,-12.207344,-30.018166,-15.147677,659.7279
82,-12.216643,-46.94519,-15.0922575,1294.5463
83,-12.216643,-21.9942,-14.881588,317.70984
