fitness,g0,g1,g2,g3,g4,g5
0.78061485,-0.60348475,-0.47198197,0.1716604,0.24042606,-0.355322,-0.7433407
0.7752024,-0.08094549,0.40568137,-0.53019124,0.9652184,-0.63855547,0.2791187
0.7752053,-0.77412695,0.6105479,0.47558582,0.14661896,-0.49175614,0.29297093
0.77521104,-0.3564328,-0.08348238,-0.6193228,0.92985797,0.0022927523,0.530842
0.77520174,-0.39120185,-0.051688537,-0.19579011,0.052725676,0.17069015,-0.70816946
0.7752064,0.23282099,-4.5084953E-4,-0.5828645,0.6168619,0.11613707,0.33530152
0.77520204,-0.6958845,0.114913836,-0.42703834,0.53200597,0.17736441,-0.27156752
0.7751993,-0.7559828,-0.046961628,0.7193295,0.1981911,-0.27244157,-0.35431936
0.77519894,-0.34273204,0.15157565,-0.013340713,0.6807406,-0.6314738,0.34839225
0.7659481,0.083871946,-0.05416811,0.7476682,-0.122637175,0.5517234,-0.13550435
0.7752111,-0.80845374,0.52169776,-0.21840826,0.6386374,0.3227941,0.13264376
0.7752028,-0.5191821,0.6603319,0.39870036,0.20738676,-0.30959857,-0.52504146
0.77519447,-0.2649267,0.41890502,-0.6794017,0.050997496,0.059665307,0.15820245
0.7751993,0.045201667,-0.027291825,0.7733422,-0.15802622,0.3182828,0.418692
0.77519196,0.58600265,0.17751922,0.40652144,-0.38490888,-0.25207856,-0.56992203
0.765944,-0.54179347,-0.6753176,-0.75829226,0.42906493,0.83649105,-0.24453923
0.77520895,0.24778038,0.40894347,-0.83114743,0.6366825,-0.14365266,0.28596324
0.765932,0.62593234,0.35930046,0.43221253,-0.5462941,0.1076872,0.51566404
0.7752041,0.68615294,0.46104157,-0.46501672,-0.08773709,-0.543586,0.65799063
0.7659897,-0.39073673,0.36007935,0.29883808,0.45610493,-0.6061021,0.678416
0.77520174,0.76308334,0.7900502,-0.17928976,-0.08947355,-0.9828664,0.6841949
0.7752036,-0.48801234,0.5272262,0.043976184,-0.8952131,0.36069298,0.42831963
0.7751977,0.21697772,-0.15850227,-0.8694664,0.3603312,-0.732959,0.013486573
0.7751932,0.24525914,-0.5122576,-0.33761597,-0.90747625,0.20124692,0.02024889
0.7751956,0.01769843,-0.72701806,0.12909673,0.5156579,-0.97493976,-0.11713562
0.7751998,-0.14648281,0.42257985,-0.40287763,0.15611513,-0.09851964,-0.3058254
0.77521414,-0.37634158,0.78126264,-0.45984054,0.6200314,-0.8381394,0.4439289
0.7752173,-0.9358803,0.8165299,0.16010992,-0.26383582,-0.30776063,0.5084095
0.77518994,-0.3366494,-0.6927447,0.72703964,-0.10677768,-0.3462118,0.33762568
0.7752151,-0.6158121,0.6478588,-0.8200565,0.5075479,-0.27934286,0.04287517
0.77520174,-0.21311685,0.9341975,0.10488629,-0.0029766685,-0.062498927,0.42268795
0.7752102,-0.8929685,0.65610945,0.14768709,-0.03622377,0.08814269,0.6708341
0.77519715,0.17674167,-0.7537119,-0.22983745,-0.5768342,-0.19352782,0.34076318
0.7752049,0.36467206,0.072224185,0.26175684,-0.5787917,-0.9326561,-0.2072539
0.77520394,-0.38351494,0.8276991,-0.45361033,0.08229101,0.11975551,0.03698826
0.7751825,0.14997764,0.27938032,0.6456654,0.86198,-0.08958602,0.74952745
0.7752015,0.3768228,0.27910155,0.89178073,-0.102104545,-0.77978784,-0.23412058
0.7752096,0.19553101,-0.066955805,0.67581993,-0.9177281,-0.60096496,-0.42670256
0.77519625,0.011611293,-0.20670538,0.33304712,-0.37708327,0.09393966,0.6185494
0.7752049,0.123484455,-0.18225731,-0.33156136,0.83978045,-0.9509454,0.122748815
0.77518517,0.46965006,0.37379745,0.82103866,0.46976504,0.53155124,-0.0745421
0.7752033,-0.9196603,-0.104664445,-0.07814539,-0.121746115,0.2972747,-0.5825721
0.77519983,0.38801867,-0.27362382,0.5527365,0.07260943,0.98272717,0.08330449
0.7660053,-0.60017323,0.34614125,-0.3396956,0.72487074,-0.2211883,0.30163762
0.7751987,0.04603292,0.05430817,-0.6599615,-0.35047895,0.055835605,-0.6716333
0.7752109,-0.039098144,-0.046756964,0.31680077,0.28107306,0.54200727,-0.84810233
0.7659215,0.49569723,-0.27261955,0.08508821,0.3218528,0.29284438,0.6141777
0.77520496,-0.31404537,0.92765766,-0.48293158,-0.0050403606,-0.9784018,-0.11690224
0.7752077,-0.4030368,0.8980567,0.12527905,-0.6947527,0.18316853,0.38015485
0.7752072,-0.44308916,0.44147864,-0.49653685,0.6176172,0.36485738,0.35310978
0.7752002,0.20284998,0.21779928,-0.7021294,0.13555041,0.101977944,-0.44977087
0.7751964,0.07174481,0.3570987,0.46440688,-0.31091818,-0.124419324,-0.0468511
0.76600045,0.62574756,-0.45040905,0.15131636,0.052505016,0.5511885,-0.40558162
0.7752105,-0.17114414,0.2037859,0.24933672,-0.039810922,0.7892046,-0.71301013
0.7752097,-0.13267472,0.263993,0.038480043,0.35178387,-0.75505316,0.67717975
0.7751991,-0.3262019,-0.5666647,0.3667957,-0.7822091,-0.45409,-0.3980761
0.7752028,0.66814995,-0.44082788,-0.23286878,0.20893203,0.20608176,-0.6600238
0.7752002,-0.057482697,0.7842551,0.09714147,-0.64884406,0.013270174,-0.8521154
0.77520686,0.21000463,0.5921986,0.21040037,-0.572907,0.7387776,-0.51835334
0.7751992,0.06787026,0.26257578,0.07121712,-0.04028223,0.52920353,-0.15381964
0.76600003,-0.40734735,0.72907305,0.52937156,0.04556024,0.40739977,-0.5274643
0.7659492,0.5111015,-0.0016167284,-0.308505,0.6738033,-0.8084849,-0.16015172
0.7751896,-0.42974675,-0.48068655,-0.5840291,-0.36490047,-0.3978861,0.03972328
0.775195,-0.8420106,-0.3361197,0.16172235,-0.19207293,-0.14504583,-0.61919284
0.7751942,-0.07754498,0.026778882,0.24426037,0.37337455,-0.12437821,-0.9883692
0.77517974,-0.8001538,0.39317825,0.803447,0.9946522,-0.40941226,-0.19788404
0.7751967,0.25096387,-0.038663454,0.68897134,0.08390677,0.07237184,0.6767288
0.7752166,0.84475726,-0.76748097,9.785298E-4,0.38435748,-0.4122075,0.49586293
0.77519727,-0.05072336,-0.082928054,0.3422474,0.37646955,-0.377585,-0.20814048
0.7751996,0.505857,0.4524852,0.11681676,-0.8484614,-0.20865068,0.4953642
0.77522254,0.20527105,-0.5472429,0.8951879,-0.6879635,-0.85926837,-0.28462407
0.775195,-0.3385033,0.15877211,-0.23481883,-0.07716714,-0.18171231,-0.8570423
0.7752056,0.6112973,0.09732833,0.37723565,-0.53539616,-0.6598495,-0.020404354
0.77519965,0.34268522,0.37636817,0.08034616,0.10766072,0.47240812,0.27897
0.77520007,0.23346236,-0.12831983,0.17108703,-0.21077727,0.17174591,-0.509225
0.7752069,0.42073783,-0.24421512,-0.71333784,0.79769456,-0.123385616,0.2507057
0.7751973,-0.29290628,-0.3394531,0.060453765,0.2835506,0.5320265,-0.11180568
0.77519715,-0.30190232,0.6056651,-0.5064025,0.25922924,-0.09265506,-0.853848
0.7751974,-0.14832295,-0.5242417,-0.7986654,0.21173477,0.38120967,-0.4821418
0.7752148,0.43695357,-0.46785313,0.7847159,-0.7648807,-0.06346627,0.47329268
0.76585454,-0.7490108,-0.9947952,0.3024626,0.9753662,-0.7939089,-0.31647786
0.775199,-0.47934315,0.17990875,0.638491,-0.43291697,-0.22604151,-0.4630922
0.77520573,0.42659035,-0.58441705,-0.25115296,0.003125292,0.6531715,-0.44345284
0.77519846,0.5761706,0.8926577,-0.50490403,0.7143578,0.32689095,-0.49957547
0.77519923,-0.06462121,0.24431196,0.6195048,0.13253246,0.18445286,-0.70749336
0.77520466,0.39809963,-0.7700333,0.12432484,0.5086913,-0.51830554,0.1538919
0.77522,-0.6093677,0.65657175,0.5827057,-0.47228742,-0.4629104,0.809794
0.77519804,0.10198386,0.07687675,-0.15014756,0.10667247,0.41722906,0.20735152
0.7752042,-0.06762212,-0.008247137,-0.40929863,0.65552676,0.529949,-0.122797124
0.77520686,-0.51246375,0.7001228,-0.07843506,0.08566499,-0.050605435,0.61923325
0.7751892,-0.6442025,0.4084397,-0.2863269,-0.13402693,0.38879025,0.9173117
0.77519125,-0.29105762,0.3712572,-0.35587305,-0.58876127,-0.9027693,0.10058512
0.7752018,0.31085372,-0.64683163,-0.20363657,0.40913346,-0.5427039,0.20326126
0.7752131,0.29189566,0.22699632,0.9969876,-0.5744965,0.61607164,-0.40206218
0.77519387,0.22119349,0.03523403,-0.2500304,-0.643278,0.9410596,-0.34828308
0.7752022,-0.455948,0.045475688,0.6824157,0.19960313,-0.6832066,0.4773981
0.775189,0.456725,0.97353363,0.12583715,-0.9234622,-0.387786,0.07839198
0.7751913,0.9145183,-0.22930445,-0.4206387,-0.48819366,-0.5024801,-0.024927609
0.775177,-0.1796997,-0.36158046,0.8614829,0.6394942,-0.086613655,0.04463904
0.76594853,0.074705705,-0.6042757,-0.056023575,0.0038667917,0.3979867,-0.26447725
