fitness,g0,g1
0.6141666,0.040751845,0.62566096
0.5438939,0.90403026,0.060811605
0.6142695,-0.98880047,0.37587568
0.6142208,0.76321423,0.11749515
0.6141988,-0.34899965,0.19277999
0.6143008,-0.81579465,-0.5905116
0.61425537,0.864063,-0.36228096
0.6142923,-0.9195671,-0.5675357
0.5430974,0.2926361,0.2711811
0.6141857,0.6693673,-0.30763066
0.6142289,-0.87406105,0.072705485
0.5431954,-0.32577324,0.07573981
0.61416733,0.07049937,-0.035881225
0.6142154,-0.62603605,0.07356718
0.61421865,-0.61354613,-0.21317086
0.6142181,0.6607964,-0.047283117
0.61425304,0.9181341,-0.1801039
0.61423963,-0.53895015,0.69291687
0.61420226,0.39817035,-0.15413219
0.6142516,0.79467213,0.39738765
0.61421365,-0.47296578,-0.37927696
0.6142799,-0.6300542,0.6340216
0.6142623,-0.6005363,0.8262356
0.6142092,-0.5596021,0.22559512
0.6142456,0.992194,0.15171832
0.61417764,0.13724387,-0.54434085
0.6142552,0.7075226,-0.73258054
0.6142245,0.60567534,0.17789853
0.61417466,0.14171466,0.055459235
0.6142135,0.5462265,-0.34656766
0.6142339,0.8562984,0.13671097
0.61423886,-0.58524877,-0.9490871
0.61417854,-0.3387458,0.33170566
0.6142144,0.7533666,-0.49468657
0.61418366,-0.21786411,0.14761443
0.5394817,0.010505844,-0.7579917
0.6141611,0.012329453,0.43807292
0.6142204,-0.49218652,0.28997535
0.61423004,-0.8828147,-0.055762835
0.6142286,-0.45589218,-0.78105086
0.61416775,-0.08117208,-0.0833338
0.614328,0.8412008,-0.6375524
0.54295367,-0.28227085,-0.42441297
0.61426103,0.5848467,0.6628622
0.614269,-0.9685969,-0.39413103
0.61424774,0.95169514,0.19793405
0.61417305,-0.10087092,0.40801308
0.61419827,-0.43602392,-0.23656751
0.6142904,-0.69494504,0.60979944
0.6143006,0.943754,0.5718856
0.6141988,0.2614279,0.9297849
0.6142538,0.6990647,0.73647714
0.6142035,-0.29853702,0.55947125
0.6142069,-0.5113982,-0.07030002
0.61419034,-0.27062118,0.20251761
0.54343307,-0.76861644,0.60292894
0.6142205,-0.59789073,0.34844485
0.61420673,-0.3403151,-0.55156285
0.61427844,0.7248849,-0.89153993
0.6142325,0.727418,0.19461311
0.61416405,0.038069922,0.36641094
0.614217,0.40510547,0.7538361
0.6141734,0.4571724,0.3233192
0.5427755,-0.17517674,-0.1280177
0.6142564,0.781595,-0.97391593
0.6142043,-0.49353743,-0.1159954
0.5438666,-0.99593467,-0.32004318
0.6141795,0.20553204,0.24319278
0.5434917,0.5181312,0.19195782
0.5434763,-0.90083677,-0.6540257
0.61419845,-0.24770018,-0.78378206
0.6142234,-0.79695815,-0.24172938
0.61421144,-0.4535348,-0.38351443
0.61419606,-0.25577953,0.7540643
0.61422694,-0.40691325,0.8077368
0.61417425,-0.1090678,-0.41649345
0.6141963,0.3270505,0.5279853
0.5421848,-0.12708557,0.68234485
0.6141607,-0.009781122,0.5470162
0.61434746,-0.9820774,0.6601559
0.54315764,-0.3343779,0.31290936
0.61418205,0.2332866,-0.5079397
0.5433658,0.919725,-0.97304446
0.61418486,0.60523146,-0.32892823
0.61424863,0.64194053,-0.75798243
0.6142251,0.6036559,-0.4405304
0.61426383,-0.59437114,-0.8521017
0.61423224,-0.9693823,-0.051128082
0.61425346,0.6006891,0.6846782
0.61421937,0.7406347,0.12473419
0.6142047,-0.47260812,0.1326687
0.6142306,0.8432529,-0.22144918
0.61421484,-0.65713125,0.117929064
0.6142373,0.85065645,-0.21036753
0.61423075,-0.7520972,0.20943466
0.614205,0.4819382,0.06406581
0.6141633,0.037261114,0.29772943
0.61422366,0.61202693,0.19334695
0.61417776,0.19461265,0.48925802
0.61418056,-0.23088184,0.26098776
