fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.6937891,0.58531594,0.10908806,0.2251947,0.17940938,-0.17871319,0.2587386,0.10493024,-0.5014518,-0.8294828,-0.090126395,-0.80016744,-0.18464231,-0.6416779,-0.4892384,-0.44872904,0.2772363,0.48262087,0.34016562,-0.44856948,-0.061155364,0.0013754368,-0.3184447,0.90817744,0.11780364,0.39573467
-1.2691857,-0.055277396,0.15544128,-0.6757261,-0.058032155,-0.91785705,-0.44680533,-0.549517,-0.21765152,0.5445137,0.37607896,-0.1761783,0.16276991,-0.30846682,-0.13660869,0.20709479,0.43168354,0.5289501,0.78460526,-0.5060825,0.31054187,-0.9296617,-0.18810704,0.60911846,0.4096874,-0.3554952
-4.2638955,0.58647335,0.5622871,0.24487686,0.5346629,0.4297609,0.7111944,0.13764884,-0.00692179,-0.96887517,-0.96678174,-0.035890847,0.14186405,0.58333445,0.106987596,-0.002402544,0.704792,-0.32526395,0.0044486052,0.48545128,-0.32000005,0.07615185,0.0077380114,0.64670134,0.21303393,-0.230986
-1.9529358,-0.03575802,0.40696338,-0.46263903,-0.6309653,0.25848395,0.3807852,-0.35763735,-0.15358113,-0.14871262,-0.036476705,-0.8538608,0.07094475,-0.04217744,-0.2715304,-0.38862172,0.11339891,0.4280662,0.52088404,-0.16074796,0.07895613,-0.2551209,-0.38117698,0.51794,-0.06908858,-0.22657451
-3.0117114,-0.36310935,-0.6802019,0.18041116,-0.03190744,0.057890296,0.3177306,-0.046868276,-0.08455777,-0.15706226,-0.39890304,0.016469525,-0.5705938,0.29622182,-0.3208252,0.6823928,0.40961245,-0.80102676,0.102957934,-0.7105583,0.011521858,-0.8507343,0.14295048,0.10835023,0.37076035,0.42919862
-2.6767397,0.33002448,-0.2302779,0.20651852,0.94622445,-0.74099433,0.28367156,-0.6728806,-0.25417647,0.11512698,0.017814321,-0.16141306,0.3484795,-0.44614992,-0.63884187,-0.24656944,0.16416112,0.8794031,-0.30969355,0.13464954,0.03848163,-0.1369078,-0.9689362,0.3225664,-0.37402973,-0.5419873
-11.739245,0.8373763,-0.5610814,-0.57669246,-0.74407494,0.5937718,0.13478118,-0.3105513,-0.49775922,0.69133437,0.859989,-0.2773817,0.8848828,0.29736733,-0.20597658,0.25673103,0.45608583,0.94546103,0.021885157,-0.9065252,-0.1831514,0.1866818,0.41139048,-0.19881533,0.67196214,-0.31254613
-2.273244,0.3699385,0.47842428,-0.4945574,0.44670126,-0.55106556,-0.84302425,-0.591342,-0.6031192,0.8151533,0.23348036,0.10502095,0.7288944,-0.52731085,-0.47254854,0.3305346,0.5671891,0.68488014,-0.09878377,-0.8835647,-0.46140444,0.22488914,-0.27147126,-0.29450306,-0.41448602,0.21441667
-0.7366094,0.72827214,-0.9066513,0.80052155,0.24473521,-0.22068655,-0.57680905,-0.24622259,0.27921948,0.6699805,0.5622462,-0.23502293,-0.13824026,-0.3468435,-0.34233564,0.40087378,-0.3012495,0.23321638,-0.19935262,-0.14875017,0.27638015,-0.918991,-0.74530435,0.081234396,0.8230506,0.21373071
-1.129608,0.5731301,0.12052777,0.14383137,0.4963753,-0.4643159,0.5846678,-0.72272676,-0.5749257,0.014751696,0.25122797,0.035614304,0.29750407,-0.27496627,-0.6031649,0.089747384,-0.47046608,-0.59116405,0.36977142,0.1368115,0.27462152,-0.5447116,-0.83850884,0.07054975,0.84052885,0.6671803
