Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.2002876,-33.35278,-3.8218153,2252.3108
2,-0.9567027,-24.57733,-2.8537493,817.288
3,-0.9567027,-21.012,-2.8465624,905.2628
4,-0.9463475,-19.125809,-3.1231155,1095.5963
5,-1.0165689,-80.50529,-4.924777,11886.107
6,-1.0165689,-68.66984,-4.249949,5935.7397
7,-1.0165689,-43.99355,-3.3294404,2323.6792
8,-1.0165689,-34.480064,-3.790247,3028.856
9,-1.0217109,-15.862811,-2.639361,439.7981
10,-1.0217109,-20.311848,-3.1819186,1027.7078
11,-0.6454111,-49.191605,-4.192217,4389.736
12,-0.6454111,-32.980824,-3.2893958,1525.9263
13,-0.6938638,-46.277977,-4.2642584,4435.4854
14,-0.6938638,-33.51688,-3.6280727,2857.4812
15,-0.6938638,-41.43912,-3.1933024,2168.5679
16,-0.6938638,-92.0716,-3.6088147,8292.3545
17,-0.7176014,-92.0716,-4.385174,9825.962
18,-0.7176014,-52.5814,-3.300802,2954.5388
19,-0.7176014,-49.441803,-4.1287956,4632.7373
20,-0.7176014,-35.16432,-4.451164,4423.813
21,-0.7337955,-18.978884,-3.206285,1070.841
22,-0.7337955,-34.341084,-3.072778,1975.0978
23,-0.7337955,-47.692677,-3.5597262,3200.7322
24,-0.7337955,-24.702194,-3.0350165,1036.035
25,-0.79218835,-49.61113,-3.3667305,3000.3813
26,-0.79218835,-17.115908,-2.9540472,677.77875
27,-0.79218835,-19.600258,-3.2442737,1024.3984
28,-0.79218835,-49.939674,-3.7323673,3579.7666
29,-0.6402168,-44.984142,-3.876532,3402.0674
30,-0.6402168,-22.631792,-3.8601072,1980.5643
31,-0.6402168,-14.522487,-2.5745022,372.79288
32,-0.6402168,-43.166386,-3.446336,3505.468
33,-0.7563104,-42.833397,-3.0796607,1851.4388
34,-0.7563104,-34.04968,-3.11658,1414.2992
35,-0.7563104,-37.133648,-3.3034067,2042.8617
36,-0.7563104,-72.92521,-4.1952963,6197.055
37,-0.6122899,-17.067692,-2.9887943,1037.8368
38,-0.6122899,-24.714766,-3.006363,1165.7966
39,-0.6122899,-18.738571,-3.264502,1191.5164
40,-0.6122899,-94.55458,-5.1293077,16222.807
41,-0.6511127,-18.20582,-2.7022595,643.01575
42,-0.6511127,-13.76069,-2.5241346,417.5572
43,-0.6511127,-38.24304,-2.8838205,1661.697
44,-0.6511127,-16.716345,-2.7768545,588.2478
45,-0.58987963,-20.811956,-2.815856,1010.7749
46,-0.58987963,-26.62115,-3.2333834,1631.4393
47,-0.58987963,-45.401222,-3.465654,4022.119
48,-0.58987963,-23.259083,-2.8472784,961.3831
49,-0.6535822,-25.140526,-3.205321,1649.9829
50,-0.6535822,-56.682163,-3.7999694,4146.724
51,-0.6535822,-17.029766,-2.8868072,570.19714
52,-0.6535822,-55.08296,-3.7682748,5207.4062
53,-0.68937814,-29.143494,-3.5570524,1713.1006
54,-0.68937814,-24.450764,-3.2937112,1475.6488
55,-0.68937814,-14.389297,-3.028348,792.7083
56,-0.68937814,-30.49562,-3.1070623,1560.6594
57,-0.62368095,-26.41751,-2.795885,1030.6151
58,-0.62368095,-65.12015,-3.9330769,5919.1025
59,-0.62368095,-22.026453,-3.2894583,1564.1055
60,-0.62368095,-40.224995,-3.5924964,2692.281
61,-0.583619,-27.258162,-2.8955865,1465.8672
62,-0.583619,-19.34608,-2.4976232,518.44635
63,-0.583619,-30.44368,-2.895411,1613.9412
64,-0.583619,-26.447817,-2.6479201,845.2264
65,-0.6031601,-15.132663,-2.6528113,630.27423
