neur0,input0,neur1,input1,neur2,input2
0.45962635,0.0,0.42414874,0.0,0.52937794,0.0
0.44033837,0.039989334,0.34679744,0.0,0.57695115,0.0
0.4235184,0.07991469,0.2758099,0.0,0.61428636,0.0
0.40883833,0.119712204,0.21229814,0.0,0.64357334,0.0
0.3960151,0.15931821,0.15654123,0.0,0.6665648,0.0
0.38480783,0.19866931,0.10825483,0.0,0.6846286,0.0
0.375012,0.23770262,0.06683357,0.0,0.6988192,0.0
0.36645335,0.27635565,0.03152964,0.0,0.70994663,0.0
0.3589822,0.31456655,0.0015669136,0.0,0.7186339,0.0
0.35246915,0.3522742,-0.023794372,0.0,0.72536284,0.0
0.34680146,0.38941833,-0.045226272,0.0,0.73050874,0.0
0.34188032,0.42593947,-0.06332188,0.0,0.73436624,0.0
0.33761865,0.46177918,-0.078595266,0.0,0.7371687,0.0
0.3339395,0.4968801,-0.091487005,0.0,0.73910284,0.0
0.33077452,0.5311862,-0.10237202,0.0,0.74031883,0.0
0.32806283,0.5646424,-0.11156798,0.0,0.74093884,0.0
0.3257502,0.59719545,-0.1193433,0.0,0.74106276,0.0
0.3237881,0.628793,-0.12592442,0.0,0.7407728,0.0
0.32213312,0.65938467,-0.13150214,0.0,0.740137,0.0
0.32074636,0.68892145,-0.13623711,0.0,0.7392121,0.0
0.31959283,0.7173561,-0.14026454,0.0,0.7380453,0.0
0.31864116,0.7446431,-0.14369808,0.0,0.7366761,0.0
0.31786305,0.7707389,-0.14663324,0.0,0.7351378,0.0
0.31723306,0.7956016,-0.14915013,0.0,0.7334583,0.0
0.31672817,0.8191916,-0.15131593,0.0,0.73166096,0.0
0.31632772,0.84147096,-0.1531868,0.0,0.7297655,0.0
0.31601286,0.8624042,-0.15480968,0.0,0.72778845,0.0
0.3157667,0.88195777,-0.15622362,0.0,0.7257436,0.0
0.31557375,0.90010047,-0.15746105,0.0,0.7236425,0.0
0.3154201,0.9168031,-0.1585488,0.0,0.7214948,0.0
0.315293,0.9320391,-0.15950899,0.0,0.7193084,0.0
0.315181,0.94578403,-0.16035974,0.0,0.71708965,0.0
0.31507343,0.95801586,-0.16111578,0.0,0.7148439,0.0
0.31496084,0.9687151,-0.16178906,0.0,0.7125755,0.0
0.3148344,0.9778646,-0.1623891,0.0,0.7102876,0.0
0.31468612,0.98544973,-0.1629235,0.0,0.7079827,0.0
0.3145087,0.99145836,-0.16339812,0.0,0.70566285,0.0
0.3142955,0.99588084,-0.16381751,0.0,0.7033293,0.0
0.31404033,0.99871016,-0.16418503,0.0,0.7009829,0.0
0.3137377,0.9999417,-0.16450308,0.0,0.69862413,0.0
0.31338245,0.9995736,-0.16477334,0.0,0.696253,0.0
0.31296995,0.9976064,-0.16499679,0.0,0.6938693,0.0
0.31249595,0.99404323,-0.1651739,0.0,0.69147265,0.0
0.31195658,0.98888975,-0.16530478,0.0,0.6890623,0.0
0.31134835,0.9821543,-0.16538918,0.0,0.6866374,0.0
0.31066805,0.9738476,-0.16542658,0.0,0.684197,0.0
0.30991286,0.963983,-0.16541633,0.0,0.68174,0.0
0.30908018,0.9525762,-0.16535759,0.0,0.6792651,0.0
0.30816776,0.93964547,-0.16524944,0.0,0.67677104,0.0
0.30717358,0.92521155,-0.1650909,0.0,0.6742565,0.0
0.30609584,0.9092974,-0.164881,0.0,0.67172,0.0
0.304933,0.8919287,-0.16461875,0.0,0.6691602,0.0
0.30368388,0.873133,-0.16430314,0.0,0.66657555,0.0
0.30234736,0.85294056,-0.16393326,0.0,0.66396457,0.0
0.3009226,0.8313835,-0.16350824,0.0,0.6613259,0.0
0.29940897,0.80849636,-0.16302723,0.0,0.65865797,0.0
0.29780608,0.78431594,-0.1624895,0.0,0.65595937,0.0
0.29611373,0.75888073,-0.16189444,0.0,0.65322864,0.0
0.29433182,0.7322315,-0.16124144,0.0,0.65046436,0.0
0.2924606,0.70441085,-0.16053009,0.0,0.64766514,0.0
0.2905004,0.67546326,-0.15975998,0.0,0.64482975,0.0
0.2884518,0.645435,-0.1589309,0.0,0.64195675,0.0
0.28631547,0.6143742,-0.15804268,0.0,0.639045,0.0
0.28409234,0.58233064,-0.15709531,0.0,0.63609326,0.0
0.28178346,0.5493555,-0.15608886,0.0,0.63310033,0.0
0.27939013,0.51550144,-0.1550235,0.0,0.63006514,0.0
0.2769137,0.48082274,-0.15389955,0.0,0.6269867,0.0
0.27435577,0.4453748,-0.15271744,0.0,0.623864,0.0
0.27171808,0.40921414,-0.15147768,0.0,0.6206962,0.0
0.2690025,0.37239906,-0.15018094,0.0,0.6174824,0.0
0.26621106,0.3349882,-0.14882794,0.0,0.614222,0.0
0.26334596,0.29704145,-0.14741957,0.0,0.61091423,0.0
0.2604095,0.25861946,-0.1459568,0.0,0.6075585,0.0
0.25740418,0.21978377,-0.14444071,0.0,0.60415435,0.0
0.2543326,0.18059623,-0.1428725,0.0,0.60070133,0.0
0.25119746,0.14112,-0.14125343,0.0,0.59719914,0.0
0.24800162,0.101418026,-0.13958491,0.0,0.59364754,0.0
0.24474806,0.061553795,-0.13786843,0.0,0.5900464,0.0
0.24143988,0.02159109,-0.1361056,0.0,0.58639574,0.0
0.23808026,-0.018406155,-0.13429806,0.0,0.58269554,0.0
0.23467255,-0.058373954,-0.1324476,0.0,0.578946,0.0
0.23122008,-0.0982486,-0.13055609,0.0,0.5751474,0.0
0.22772637,-0.13796584,-0.12862547,0.0,0.57129997,0.0
0.22419502,-0.17746235,-0.12665774,0.0,0.5674044,0.0
0.22062965,-0.21667498,-0.12465503,0.0,0.5634611,0.0
0.21703401,-0.25554097,-0.12261949,0.0,0.55947095,0.0
0.2134119,-0.29399815,-0.12055336,0.0,0.55543464,0.0
0.20976716,-0.3319852,-0.11845896,0.0,0.551353,0.0
0.2061037,-0.36944094,-0.11633864,0.0,0.5472272,0.0
0.20242548,-0.40630564,-0.11419481,0.0,0.5430583,0.0
0.19873649,-0.44252035,-0.11202996,0.0,0.53884757,0.0
0.19504075,-0.47802714,-0.1098466,0.0,0.53459626,0.0
0.1913423,-0.51276916,-0.107647285,0.0,0.530306,0.0
0.18764521,-0.54669106,-0.1054346,0.0,0.5259782,0.0
0.18395355,-0.5797382,-0.10321118,0.0,0.5216146,0.0
0.18027142,-0.61185783,-0.10097967,0.0,0.5172169,0.0
0.17660287,-0.6429987,-0.098742746,0.0,0.5127871,0.0
0.17295197,-0.67311084,-0.0965031,0.0,0.5083272,0.0
0.16932276,-0.7021462,-0.09426342,0.0,0.5038391,0.0
0.16571927,-0.73005825,-0.09202643,0.0,0.4993251,0.0
0.16214545,-0.7568025,-0.089794815,0.0,0.4947874,0.0
0.15860529,-0.7823359,-0.08757129,0.0,0.49022838,0.0
0.1551027,-0.8066177,-0.08535855,0.0,0.48565048,0.0
0.15164149,-0.8296091,-0.08315928,0.0,0.48105618,0.0
0.14822546,-0.8512733,-0.080976136,0.0,0.47644806,0.0
0.14485835,-0.87157565,-0.07881176,0.0,0.47182882,0.0
0.1415438,-0.8904837,-0.076668754,0.0,0.46720114,0.0
0.13828541,-0.90796715,-0.07454971,0.0,0.46256784,0.0
0.13508669,-0.92399806,-0.07245717,0.0,0.45793176,0.0
0.131951,-0.9385509,-0.07039363,0.0,0.45329577,0.0
0.1288817,-0.9516021,-0.068361536,0.0,0.4486628,0.0
0.12588198,-0.96313095,-0.066363305,0.0,0.4440358,0.0
0.12295496,-0.97311896,-0.06440129,0.0,0.43941784,0.0
0.12010363,-0.9815503,-0.06247778,0.0,0.4348119,0.0
0.117330894,-0.98841125,-0.060595006,0.0,0.43022102,0.0
0.114639506,-0.99369097,-0.058755137,0.0,0.4256483,0.0
0.112032115,-0.99738103,-0.056960277,0.0,0.42109683,0.0
0.109511256,-0.99947554,-0.055212446,0.0,0.41656965,0.0
0.10707931,-0.99997103,-0.053513605,0.0,0.4120698,0.0
0.10473853,-0.9988668,-0.05186563,0.0,0.40760034,0.0
