fitness,g0,g1,g2,g3,g4,g5
0.24737552,-0.98030996,0.38855293,0.10843016,0.6374388,-0.20142725,0.42482516
0.24734628,-0.069688566,-0.9844211,-0.59679,-0.5129599,-0.25762537,0.5996837
0.24735717,0.33328354,-0.31614035,0.013882971,-0.02399671,-0.22331102,-0.00325558
0.24734515,0.6863127,0.09905073,-0.32071877,-0.7492905,-0.5031964,0.9283597
0.24740109,0.31813565,0.17262496,-0.7259837,0.23996258,-0.08476252,-0.56792665
0.24741402,0.8725459,-0.12583268,-0.6417411,0.17989707,-0.7327006,-0.7299904
0.24733585,-0.28584254,0.30938366,-0.21962315,-0.0683099,-0.28523874,0.1748579
0.28723112,-0.59153306,-0.8749815,0.6399737,0.13923685,-0.3012334,0.91276413
0.24736,0.115767576,0.3076984,-0.40849683,-0.91857475,0.28787082,-0.32040086
0.24737118,-0.98774266,0.48163158,0.15042882,0.39483178,0.36162925,-0.85104793
0.24722315,-0.020437453,0.26525146,0.41182864,0.017665625,0.2675813,-0.5188029
0.31135923,-0.4082929,-0.67546004,0.50844264,-0.6843066,-0.30264097,0.02698407
0.24735324,-0.23416387,-0.382312,-0.2586827,-0.7134131,0.9678459,-0.77955866
0.24785286,-0.11000383,0.10598449,0.78200877,-0.028469713,0.19519854,-0.122640096
0.2473582,-0.043986086,-0.6582464,0.61503184,0.7180482,-0.9012378,0.6635696
0.24735905,-0.5947306,-0.48107928,-0.14755344,0.08673537,-0.045991544,0.070344925
0.2473658,0.44138113,-0.11131525,-0.7243967,-0.37076163,-0.6840003,0.49704653
0.24732487,0.68897337,0.31443623,0.09566462,0.75210935,-0.2063041,0.41248655
0.24736556,0.14266539,-0.10790459,-0.57145417,-0.53575516,-0.44171372,0.19395144
0.24762677,-0.24180876,-0.08820431,0.6637328,-0.1815871,-0.4123547,0.035473794
0.247364,0.32025445,-0.5814253,0.6074599,-0.5184132,-0.6876502,-0.7832593
0.24716474,-0.260853,-0.17079508,-0.48756406,-0.6461947,-0.430828,-0.021207478
