fitness,g0,g1,g2,g3,g4,g5
0.92429894,0.021929396,-0.46000305,-0.94229054,0.32929713,-0.34520122,0.80783904
0.085872896,-0.52350277,-0.23707518,0.7961353,-0.07341115,-0.59049207,-0.0019420035
0.19322355,0.880766,0.3570444,-0.74525344,-0.328627,-0.5122773,-0.29334638
0.33836415,-0.2926854,0.82659924,-0.35378262,-0.6898611,0.08648133,0.035843387
-0.20549569,0.6806418,-0.9029358,-0.5703598,-0.0685035,0.31870997,0.2756648
-0.84471613,0.18529941,-0.534946,-0.42137402,-0.70583916,-0.10571695,0.14829588
0.70581764,0.22124174,0.88682306,-0.99129087,-0.2287568,0.003342521,0.95100164
0.88879615,-0.1976271,0.60056126,-0.77137667,0.046356678,-0.13779847,0.19017683
-0.27726102,0.81464434,0.17059499,0.19608247,0.74857056,0.4880073,0.08059696
-0.20612131,-0.2131978,0.82382894,-0.7399264,-0.021747828,0.8362925,-0.69965494
0.082380064,-0.4906262,0.2755524,0.34215546,-0.030228704,-0.9941535,0.42686638
-2.9560297,0.7582361,0.85783726,-0.20977116,-0.28593364,0.26283672,0.9121616
0.78038293,0.26749414,-0.616554,-0.45185804,0.47766182,-0.5990679,0.41790769
-0.87836766,0.11864647,-0.96496105,-0.7176112,-0.36633274,-0.8292313,-0.16049194
0.9394875,0.18186724,0.09512596,-0.49212125,0.34200457,-0.36632255,0.36089396
-0.3216499,0.052536998,0.48812196,-0.3694781,0.7605857,0.7206121,0.8614897
0.22713414,0.6193905,0.5789926,0.70298076,0.47787145,-0.8118372,-0.017335534
-0.036995545,0.35808006,-0.1138558,0.30279315,-0.09850196,-0.98973215,0.19206119
-6.274641,0.3238399,-0.2751025,-0.20715834,0.46627474,0.27639425,-0.26613396
0.8859836,-0.4743522,-0.13485016,-0.521289,0.020225493,-0.056452505,-0.45698455
0.38721734,-0.3181317,0.47130528,-0.20373368,0.39540613,-0.07997188,0.008108838
-0.34586045,-0.48688126,-0.9425181,-0.8348626,-0.18214534,0.1433882,-0.90436876
-0.5535547,-0.097825214,-0.61603326,0.6442039,0.80073774,0.4571942,0.18873708
-0.13561675,0.6652544,-0.1072387,-0.038498107,0.09514117,0.2575615,0.042919
0.024994355,-0.035575517,-0.04040275,0.71041816,0.2548785,-0.24377736,0.8298082
-0.19597328,0.26315197,0.64781827,0.5168348,0.9534985,-0.3084027,0.49904412
-0.15162636,0.45756885,-0.559454,-0.108674966,-0.11258077,0.034162633,-0.14013736
0.88825035,-0.7327814,-0.010293415,-0.568104,0.0113935275,-0.08746047,0.81220573
0.3052002,-0.5517455,-0.07354498,0.58697104,-0.088857055,-0.24600995,0.27152497
0.26460963,-0.63993084,-0.41754645,-0.23709852,-0.107728176,-0.31231195,-0.13081619
-0.29633415,-0.44100705,-0.7247525,-0.12112795,-0.06668783,-0.91094947,-0.80550873
-1.2755358,-0.52351683,0.17874813,0.38427478,-0.8995388,0.26671642,0.16305226
0.6078131,0.99468076,-0.16381264,-0.99467826,-0.25813323,0.11045888,0.8020993
-0.20776314,-0.6998246,-0.90299225,-0.5635051,0.031369742,-0.71843976,-0.8716401
0.93906546,0.19064245,0.019036045,-0.66545004,0.63164216,-0.6163275,0.5493046
-0.3146301,-0.37514293,-0.035126153,-0.041470442,0.50882715,0.50190604,0.73828197
0.5475561,0.5268772,-0.6185668,-0.62516886,0.16783333,-0.15305537,-0.20890258
-0.18762378,0.27749708,-0.26603878,-0.12787956,-0.43853235,-0.45260566,-0.9108804
0.1516384,-0.09204137,-0.78044933,0.3524837,0.243761,-0.37170458,-0.1934839
0.1999683,0.17977327,0.3256055,-0.0956486,0.015066222,-0.8258698,-0.5553732
-0.10871444,0.37634447,-0.38039246,0.32507747,0.074848495,0.09814712,0.035695273
0.90172356,0.8247392,0.1265396,-0.54522943,0.011369228,-0.07458961,0.20771456
0.12273731,0.72637725,0.7260642,-0.52281433,-0.312937,-0.2693838,0.89809924
-6.1296525,-0.13739769,-0.8355413,0.16881156,-0.23472703,0.25270462,0.6227799
-0.12110227,-0.40937057,0.060776148,-0.04412027,0.33322665,-0.10647022,0.39737108
0.23852962,-0.030865967,-0.26612476,-0.31880614,0.5561773,-0.61232084,-0.33681613
0.737439,-0.13788362,-0.042941548,-0.60673267,0.23220786,-0.24314283,0.16507638
0.36604142,0.71424866,-0.5901849,0.17383957,-0.11134895,-0.16106589,-0.008951664
0.89917064,0.07657866,-0.20859155,0.023388706,0.44735888,-0.43921748,-0.09193864
-0.121754706,-0.13945071,0.033363935,0.29298156,0.48498738,-0.3641399,0.1949707
0.72451067,0.77396137,-0.22431362,0.056699514,0.07006322,-0.06297159,-0.12561744
-0.24085894,0.77193326,-0.011239409,-0.42918846,-0.39215034,-0.79554284,0.14312148
-0.07284993,0.84925026,0.54328215,0.3608255,0.1435461,0.26454327,-0.600142
0.9110263,-0.5576968,-0.123476334,-0.43408692,0.04866891,-0.09456364,0.25131613
0.27348673,-0.57343906,0.29118645,0.10308367,0.2822346,-0.58555,-0.47175086
0.0649319,-0.1728638,0.42279083,0.80657583,0.23123442,-0.2224247,0.3332009
0.44669133,-0.0073310537,-0.3257301,-0.7857699,0.35455,0.06081073,-0.34055108
0.6545079,0.36138418,-0.03342855,-0.3090544,0.3209719,-0.37103772,0.39743614
0.043899335,-0.6444292,0.28737187,-0.49069238,0.6207123,-0.1477737,-0.4368381
0.8266766,-0.46929294,-0.04635453,-0.05378963,0.7146163,-0.6616272,0.038979433
0.240185,0.2102387,0.5255629,0.37366697,-0.075889945,-0.7785671,-0.42304426
0.87944937,-0.13493095,0.2761358,-0.37012404,-0.011528254,-0.07020903,-0.23784015
-0.5135116,-0.39789948,0.01361537,0.56056756,-0.5816124,-0.5985493,0.38192743
0.6096426,-0.52518046,0.23517695,-0.928862,0.08062887,-0.2932557,0.40863022
-0.07140346,0.67478466,0.18515837,0.42169946,-0.36749667,-0.5326217,0.51806283
-0.13224998,-0.34761286,-0.6821201,0.017544406,0.026029706,0.21376212,-0.6794334
0.15592593,0.5954069,0.78780866,0.7568468,0.1001389,-0.06832973,-0.16254207
0.9119318,-0.12742443,0.12910771,-0.22120897,0.23332427,-0.27965835,0.11518614
0.3220737,-0.07736004,0.43627703,-0.27362707,0.5680072,-0.34618065,-0.21304418
-0.62499416,-0.2685695,0.9521488,-0.1997784,-0.84401065,-0.5629486,0.73803884
0.6016786,-0.9760648,0.25955263,-0.09588909,0.41391528,-0.7114978,0.05573233
-0.26817366,0.24899605,0.22086424,0.44335365,0.8374755,0.27833372,0.33798763
0.16956352,0.08188481,-0.50309825,0.22398806,7.7164284E-4,-0.5029881,-0.22017904
0.926844,-0.8811127,0.59643865,-0.66848755,0.1898787,-0.23358656,0.43725762
-0.40302438,0.6135286,0.98387253,-0.81993365,-0.9964568,0.8065945,-0.6046665
0.55309945,0.21984288,0.83151966,-0.7615601,0.45090604,-0.9613134,0.75673246
8.88508E-4,0.32753426,0.13524427,-0.6528387,-0.40723467,-0.5153709,0.14438628
-0.11525274,-0.12306595,0.25786534,0.52608705,0.14399962,0.07505369,-0.119788624
0.8404912,0.22841458,0.6071755,-0.59853137,0.048949122,-0.14134268,-0.24776244
0.6111355,-0.36751765,-0.32226723,-0.47882047,0.116191454,-0.111533165,-0.3182229
-0.71444917,-0.14464581,-0.9108713,0.16677329,-0.52189887,-0.37817863,-0.08095352
-1.0095744,0.044944577,-0.53573185,-0.20889947,-0.6634113,-0.21243219,0.1805425
-1.5243409,-0.18769939,-0.8247596,0.7828002,-0.8717075,-0.21170801,-0.2317899
0.90645385,-0.2085923,0.45222288,-0.17041986,0.15970472,-0.24238046,0.075284004
0.17195451,-0.13287571,0.3309942,-0.74273294,-0.22332482,-0.65943295,0.06292031
-0.38951424,0.66041553,-0.7306482,-0.019088745,-0.15350652,0.7438887,0.1821125
0.51008606,0.3607978,0.88023806,-0.20733199,0.15305418,-0.003799525,-0.31519848
-3.3101122,0.084781334,0.067344055,0.6464859,0.7420841,0.7394065,-0.44988286
0.9098544,0.11994392,0.36772868,-0.12789257,0.144873,-0.20005809,0.027199827
-0.010166028,-0.8641195,-0.43784836,0.22308892,0.4733116,-0.9768926,-0.67390716
-1.4183383,0.5740706,-0.7623134,0.27151543,-0.98124754,-0.7577692,0.18887675
0.10488882,-0.18361266,0.16307557,0.19852556,-0.13646893,-0.5219814,0.63665324
-0.3173775,-0.22549736,-0.21411952,-0.234037,0.32338428,0.6220068,0.6774365
-0.007087025,-0.057091374,0.5237744,0.74148697,-0.2744156,-0.338426,0.27683336
0.906919,-0.017037613,0.2363081,0.16978109,0.96865374,-0.9432678,-0.20696005
