Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8454192,-17.570534,-0.60461485,465.91492
2,0.8454192,-36.18654,-0.6136592,1345.2957
3,0.8454192,-3.509131,-0.06679501,46.432896
4,0.8454192,-17.85889,-0.36108658,515.4342
5,0.8454192,-17.85889,-0.1651634,422.5178
6,0.8454192,-5.642223,-0.018547656,91.379265
7,0.8454192,-8.816603,-0.05948338,147.95418
8,0.8454192,-24.112398,-0.1552422,712.1915
9,0.8454192,-9.96061,-0.07110301,208.95299
10,0.8704725,-9.96061,-0.053245276,162.99544
11,0.8704725,-9.96061,-0.1253075,172.36432
12,0.8704725,-10.961449,-0.13358213,196.1284
13,0.8704725,-10.79978,-0.19768886,330.03482
14,0.8704725,-5.450771,0.004249114,73.75619
15,0.8704725,-18.897816,-0.28574866,582.10254
16,0.8704725,-6.1540523,-0.100521594,102.14848
17,0.8828087,-18.613348,-0.45103443,609.6987
18,0.8828087,-9.192967,-0.26234746,284.26498
19,0.8828087,-23.1083,-0.3468865,736.1726
20,0.8828087,-8.340385,-0.5067077,348.16937
21,0.88620204,-5.8937435,-0.09195665,118.24882
22,0.88620204,-6.338024,-0.16365889,157.37694
23,0.88620204,-10.054557,-0.3235043,346.156
24,0.88620204,-9.382522,-0.31385994,345.6504
25,0.88620204,-20.270203,-0.6045176,873.55255
26,0.88620204,-9.246407,-0.17473572,269.91144
27,0.88620204,-9.492197,0.022154082,135.89233
28,0.9197589,-13.130625,-0.1727594,382.14963
29,0.9197589,-2.170398,0.08943507,42.101673
30,0.9197589,-29.797678,-0.48652187,1090.7253
31,0.9197589,-9.894018,-0.21029964,349.4668
32,0.9197589,-11.295213,-0.10191393,264.09268
33,0.9197589,-27.72769,-0.4974063,1105.8385
34,0.9197589,-12.059351,-0.12501545,232.26094
35,0.9197589,-5.1346574,-0.008060961,92.56958
36,0.9197589,-10.617218,-0.27784288,363.99686
37,0.9197589,-11.196239,-0.5365751,585.7092
38,0.9197589,-8.5770235,-0.059719175,116.29935
39,0.9197589,-9.263798,-0.13872966,210.59946
40,0.9197589,-46.00185,-0.6765614,3039.9102
41,0.9207684,-26.496174,-0.17788494,742.9197
42,0.9207684,-4.4609447,0.07464269,56.961094
43,0.9207684,-14.646176,-0.16011438,320.08624
44,0.9207684,-4.6171474,0.091647014,60.518684
45,0.9207684,-9.859134,-0.13000518,250.85243
46,0.9207684,-4.8312,0.026734602,59.17032
47,0.9207684,-6.126265,-0.095223725,120.73119
48,0.9207684,-24.506044,-0.55336106,1165.3267
49,0.9207684,-10.631311,-0.29294404,423.03583
50,0.9207684,-7.969884,0.014598315,117.17088
51,0.9207684,-46.93274,-0.3102337,2244.9016
52,0.9207684,-5.1611924,0.056280766,76.54363
53,0.9207684,-15.450425,-0.11515671,322.52524
54,0.9207684,-12.445308,-0.25454497,352.64566
55,0.9207684,-8.398231,-0.23343724,200.84412
56,0.9207684,-9.9203,-0.24771057,312.30466
57,0.9207684,-9.138384,-0.1857801,224.95978
58,0.9207684,-7.8995695,-0.05816173,133.26407
59,0.9207684,-14.336692,-0.09279337,283.38828
60,0.9207684,-15.837375,-0.28417492,471.04144
61,0.9205066,-15.837375,-0.25786206,402.81882
62,0.9205066,-11.10852,-0.09367027,226.01314
63,0.9205066,-17.64106,-0.3154682,568.4839
64,0.9205066,-9.415539,-0.27028164,325.0744
65,0.9205066,-26.644888,-0.74038047,1534.9384
66,0.9399424,-26.644888,-0.2938966,934.8419
67,0.9399424,-13.46946,-0.3162214,510.7618
68,0.9399424,-11.07739,0.029075954,183.55403
69,0.9399424,-19.521378,-0.34165156,734.86084
70,0.9399424,-13.976272,-0.1708515,372.63928
71,0.9399424,-15.690743,-0.040827956,281.3942
72,0.9399424,-19.871851,-0.39828154,713.6436
73,0.9399424,-15.875546,-0.21740675,456.53323
74,0.9399424,-15.875546,-0.4954814,804.1496
75,0.9399424,-15.875546,-0.32319096,587.19904
76,0.9399424,-26.49904,-0.6499332,1277.444
77,0.9399424,-5.65499,-0.07617005,118.16364
78,0.9399424,-5.387904,0.027714038,78.118546
79,0.9399424,-14.564161,-0.05811195,248.88708
80,0.9399424,-9.62819,-0.21364996,267.40314
81,0.9399526,-33.96457,-0.68113047,1602.5076
82,0.9399526,-20.380007,-0.4139464,737.94196
83,0.9399526,-14.825279,-0.336283,440.38065
84,0.9399526,-11.896092,-0.1233011,205.2776
85,0.9399526,-6.8040004,-0.07884832,157.71216
86,0.9399526,-6.4503145,0.038920604,117.51671
87,0.9399526,-12.343091,-0.06864855,205.69327
88,0.9399526,-14.422888,-0.21931708,345.7117
89,0.9399526,-23.330944,-0.5494105,1219.44
90,0.9399526,-17.905014,-0.15898271,402.1139
91,0.9399526,-31.543333,-0.1073448,1019.5339
92,0.9399526,-2.208486,0.14351025,32.358456
93,0.9399526,-12.886387,-0.10150006,252.21129
94,0.9399526,-12.886387,-0.12834913,303.19458
95,0.9399526,-26.383682,-0.44194594,1001.8335
96,0.9399526,-27.281994,-0.5122022,1238.8413
97,0.9399526,-10.658195,-0.052679863,197.16647
98,0.9399526,-8.61701,-0.15040512,218.36781
99,0.9399526,-10.325099,-0.08739124,179.94363
100,0.9399526,-13.308117,-0.12628458,341.61758
101,0.9418212,-18.17501,-0.081761226,373.49054
102,0.9418212,-14.9616785,-0.070082076,282.10147
103,0.9418212,-16.487778,-0.24702673,604.32574
104,0.9418212,-4.0308366,0.12406326,47.860615
105,0.9418212,-9.035623,-0.09395886,187.61345
106,0.9418212,-1.1641325,0.2471178,26.219032
107,0.9418212,-3.9011703,0.13513106,51.61531
108,0.9418212,-4.797806,0.04082564,83.3831
109,0.9418212,-6.5777473,-0.020071296,135.45721
110,0.9418212,-15.0325985,-0.33279002,542.0855
111,0.9418212,-15.0325985,-0.38890475,462.81818
112,0.9418212,-15.0325985,-0.21270877,333.67987
113,0.9418212,-12.509983,-0.24835156,402.66718
114,0.9418212,-18.269146,-0.4540702,736.4977
115,0.9418212,-14.391825,-0.27681983,398.69128
116,0.9418212,-22.146343,-0.3115674,871.3675
117,0.9418212,-4.0152574,0.098681785,55.891533
118,0.9418212,-13.008396,-0.20030436,290.16095
119,0.9418212,-12.9323435,-0.26942194,399.00546
120,0.9418212,-18.529789,-0.27930492,614.7328
121,0.9418212,-13.7841,-0.21396738,422.20886
122,0.9418212,-11.458652,-0.37082973,422.0495
123,0.9418212,-29.120766,-0.46691826,1030.8589
124,0.94162005,-15.8818445,-0.32900017,651.94244
125,0.94162005,-12.912276,-0.34901172,438.6014
126,0.94162005,-8.919475,-0.12801482,204.25235
127,0.94162005,-3.5427027,0.08793572,58.49433
128,0.94162005,-8.5201235,-0.08394373,164.51167
129,0.94162005,-17.856981,-0.16886216,385.785
130,0.94162005,-11.250428,-0.16731766,210.64145
131,0.94162005,-20.28975,-0.30871364,593.83704
132,0.94162005,-8.963964,-0.092762515,165.07231
133,0.94162005,-19.179596,-0.12583588,404.55997
134,0.94162005,-6.47607,-0.06522324,127.26798
135,0.94162005,-12.28823,-0.062153205,263.87027
136,0.94162005,-9.809823,-0.090300426,234.62224
137,0.94162005,-8.671125,-0.022625279,156.21442
138,0.94162005,-8.671125,-0.11056867,201.53299
139,0.94162005,-5.6340566,-0.11398613,110.44544
140,0.9419025,-9.182391,-0.08918906,177.92783
141,0.94093275,-35.63643,-0.56817245,1600.448
142,0.94093275,-35.63643,-0.29085281,1315.161
143,0.94093275,-2.397587,0.12854701,35.699665
144,0.94093275,-10.559902,0.03456428,161.59683
145,0.94093275,-10.157845,-0.06349833,217.21655
146,0.94093275,-16.225657,-0.14463525,367.21518
147,0.94093275,-16.225657,-0.07169914,295.8452
148,0.94093275,-7.100701,-0.075154044,142.3695
149,0.94093275,-1.2595379,0.14137083,25.53611
