neur0,input0,neur1,input1
0.46049592,0.0,0.4818493,0.0
0.45569587,0.039989334,0.47729084,0.0
0.45106634,0.07991469,0.472739,0.0
0.44660386,0.119712204,0.4682019,0.0
0.44230473,0.15931821,0.46368727,0.0
0.43816522,0.19866931,0.45920226,0.0
0.43418136,0.23770262,0.45475355,0.0
0.43034917,0.27635565,0.4503474,0.0
0.42666447,0.31456655,0.44598958,0.0
0.4231231,0.3522742,0.44168535,0.0
0.41972074,0.38941833,0.43743962,0.0
0.416453,0.42593947,0.43325678,0.0
0.41331545,0.46177918,0.42914078,0.0
0.41030353,0.4968801,0.42509514,0.0
0.40741274,0.5311862,0.42112294,0.0
0.40463838,0.5646424,0.4172269,0.0
0.40197584,0.59719545,0.41340935,0.0
0.39942038,0.628793,0.40967208,0.0
0.39696723,0.65938467,0.40601668,0.0
0.39461163,0.68892145,0.40244433,0.0
0.39234877,0.7173561,0.39895582,0.0
0.3901738,0.7446431,0.39555165,0.0
0.38808185,0.7707389,0.392232,0.0
0.38606808,0.7956016,0.38899675,0.0
0.38412762,0.8191916,0.38584542,0.0
0.38225552,0.84147096,0.38277736,0.0
0.38044694,0.8624042,0.37979162,0.0
0.37869698,0.88195777,0.37688702,0.0
0.37700078,0.90010047,0.3740621,0.0
0.37535343,0.9168031,0.37131524,0.0
0.37375015,0.9320391,0.36864465,0.0
0.37218606,0.94578403,0.36604828,0.0
0.3706564,0.95801586,0.36352393,0.0
0.3691564,0.9687151,0.36106926,0.0
0.36768132,0.9778646,0.35868177,0.0
0.36622655,0.98544973,0.3563588,0.0
0.3647874,0.99145836,0.35409763,0.0
0.3633593,0.99588084,0.3518954,0.0
0.36193773,0.99871016,0.34974912,0.0
0.36051828,0.9999417,0.34765574,0.0
0.3590965,0.9995736,0.34561217,0.0
0.35766813,0.9976064,0.34361514,0.0
0.35622892,0.99404323,0.34166145,0.0
0.3547747,0.98888975,0.3397478,0.0
0.35330144,0.9821543,0.33787075,0.0
0.35180515,0.9738476,0.336027,0.0
0.35028198,0.963983,0.33421317,0.0
0.34872815,0.9525762,0.3324258,0.0
0.34713998,0.93964547,0.3306615,0.0
0.34551397,0.92521155,0.32891682,0.0
0.34384665,0.9092974,0.32718834,0.0
0.34213468,0.8919287,0.3254727,0.0
0.34037492,0.873133,0.32376653,0.0
0.33856425,0.85294056,0.32206643,0.0
0.33669978,0.8313835,0.3203691,0.0
0.3347787,0.80849636,0.31867132,0.0
0.33279833,0.78431594,0.31696978,0.0
0.33075616,0.75888073,0.3152613,0.0
0.32864982,0.7322315,0.3135428,0.0
0.32647705,0.70441085,0.31181124,0.0
0.32423586,0.67546326,0.3100635,0.0
0.32192424,0.645435,0.30829677,0.0
0.31954044,0.6143742,0.30650812,0.0
0.3170829,0.58233064,0.30469483,0.0
0.3145502,0.5493555,0.30285415,0.0
0.311941,0.51550144,0.3009835,0.0
0.30925423,0.48082274,0.2990804,0.0
0.30648896,0.4453748,0.2971424,0.0
0.30364442,0.40921414,0.29516712,0.0
0.30072004,0.37239906,0.29315245,0.0
0.2977154,0.3349882,0.29109624,0.0
0.29463026,0.29704145,0.2889965,0.0
0.2914646,0.25861946,0.28685132,0.0
0.28821844,0.21978377,0.28465894,0.0
0.2848922,0.18059623,0.2824177,0.0
0.2814863,0.14112,0.28012615,0.0
0.27800143,0.101418026,0.27778283,0.0
0.27443844,0.061553795,0.27538648,0.0
0.27079833,0.02159109,0.27293596,0.0
0.26708236,-0.018406155,0.27043027,0.0
0.2632919,-0.058373954,0.26786855,0.0
0.2594285,-0.0982486,0.26525012,0.0
0.2554939,-0.13796584,0.26257432,0.0
0.25149006,-0.17746235,0.2598408,0.0
0.24741901,-0.21667498,0.25704917,0.0
0.24328308,-0.25554097,0.2541994,0.0
0.23908465,-0.29399815,0.25129136,0.0
0.23482634,-0.3319852,0.24832533,0.0
0.23051088,-0.36944094,0.24530153,0.0
0.22614117,-0.40630564,0.24222043,0.0
0.2217203,-0.44252035,0.23908265,0.0
0.21725145,-0.47802714,0.23588894,0.0
0.21273796,-0.51276916,0.2326402,0.0
0.2081833,-0.54669106,0.22933748,0.0
0.20359112,-0.5797382,0.22598203,0.0
0.19896512,-0.61185783,0.22257513,0.0
0.19430913,-0.6429987,0.21911834,0.0
0.18962713,-0.67311084,0.21561329,0.0
0.18492314,-0.7021462,0.21206176,0.0
0.18020135,-0.73005825,0.20846568,0.0
0.17546599,-0.7568025,0.20482709,0.0
0.17072134,-0.7823359,0.20114823,0.0
0.1659718,-0.8066177,0.19743137,0.0
0.16122179,-0.8296091,0.19367899,0.0
0.15647583,-0.8512733,0.18989365,0.0
0.15173842,-0.87157565,0.18607801,0.0
0.14701417,-0.8904837,0.18223488,0.0
0.14230762,-0.90796715,0.17836715,0.0
0.13762341,-0.92399806,0.17447782,0.0
0.13296615,-0.9385509,0.17056996,0.0
0.12834041,-0.9516021,0.16664673,0.0
0.12375083,-0.96313095,0.1627114,0.0
0.11920195,-0.97311896,0.15876727,0.0
0.11469833,-0.9815503,0.15481772,0.0
0.11024447,-0.98841125,0.1508662,0.0
0.10584482,-0.99369097,0.14691618,0.0
0.101503775,-0.99738103,0.1429712,0.0
0.09722566,-0.99947554,0.13903484,0.0
0.09301474,-0.99997103,0.13511068,0.0
0.088875175,-0.9988668,0.1312023,0.0
0.08481106,-0.9961646,0.12731335,0.0
0.08082637,-0.9918688,0.12344743,0.0
0.076925,-0.9859861,0.11960818,0.0
0.07311071,-0.9785261,0.11579917,0.0
0.06938714,-0.96950066,0.112024024,0.0
0.06575781,-0.9589243,0.10828628,0.0
0.062226124,-0.94681376,0.10458945,0.0
0.05879534,-0.9331886,0.100937024,0.0
0.055468563,-0.9180705,0.097332425,0.0
0.052248757,-0.9014837,0.09377904,0.0
0.04913874,-0.88345474,0.090280175,0.0
0.046141163,-0.8640124,0.086839065,0.0
0.04325852,-0.84318787,0.08345889,0.0
0.04049314,-0.8210144,0.080142744,0.0
0.03784719,-0.7975275,0.07689361,0.0
0.035322655,-0.77276444,0.07371442,0.0
0.03292134,-0.7467654,0.07060798,0.0
0.030644892,-0.71957165,0.06757701,0.0
0.028494762,-0.6912268,0.06462412,0.0
0.026472228,-0.6617761,0.061751813,0.0
0.02457838,-0.6312667,0.058962464,0.0
0.022814125,-0.5997474,0.056258347,0.0
0.021180186,-0.56726867,0.053641617,0.0
0.019677099,-0.53388244,0.051114295,0.0
0.018305209,-0.4996421,0.048678275,0.0
0.017064676,-0.46460244,0.046335336,0.0
0.015955469,-0.4288195,0.044087112,0.0
0.014977375,-0.39235055,0.0419351,0.0
0.0141299935,-0.3552535,0.039880678,0.0
0.013412732,-0.31758854,0.037925072,0.0
0.012824816,-0.2794155,0.03606937,0.0
0.012365284,-0.24079546,0.034314528,0.0
0.012032996,-0.2017902,0.032661352,0.0
0.011826628,-0.16246213,0.031110514,0.0
0.011744675,-0.12287415,0.029662533,0.0
0.011785459,-0.08308959,0.028317789,0.0
0.011947124,-0.043172114,0.02707652,0.0
0.012227643,-0.0031855688,0.025938818,0.0
0.012624821,0.036806073,0.02490463,0.0
0.013136294,0.076738834,0.023973756,0.0
0.013759538,0.11654883,0.02314586,0.0
0.01449187,0.15617284,0.02242046,0.0
0.015330451,0.19554654,0.021796927,0.0
0.016272292,0.2346074,0.021274496,0.0
0.017314253,0.27329293,0.02085226,0.0
0.018453062,0.31154126,0.020529173,0.0
0.019685302,0.3492912,0.020304052,0.0
0.021007424,0.38648236,0.020175572,0.0
0.022415763,0.4230552,0.020142283,0.0
0.023906521,0.45895126,0.020202601,0.0
0.025475794,0.4941131,0.020354806,0.0
0.027119564,0.52848446,0.020597057,0.0
0.028833713,0.56201035,0.020927386,0.0
0.03061403,0.5946376,0.021343704,0.0
0.03245621,0.62631303,0.021843802,0.0
0.03435587,0.6569866,0.022425355,0.0
0.036308553,0.6866091,0.023085928,0.0
0.038309727,0.7151332,0.023822978,0.0
0.040354803,0.7425132,0.02463385,0.0
0.04243914,0.76870537,0.0255158,0.0
0.04455806,0.79366773,0.026465982,0.0
0.04670683,0.81736046,0.027481455,0.0
0.0488807,0.8397455,0.028559197,0.0
0.051074892,0.8607872,0.0296961,0.0
0.05328462,0.88045186,0.030888978,0.0
0.055505082,0.8987079,0.032134574,0.0
0.05773149,0.91552645,0.033429563,0.0
0.05995905,0.9308801,0.03477056,0.0
0.062183,0.94474465,0.03615412,0.0
0.064398594,0.9570977,0.037576754,0.0
0.06660112,0.96791965,0.03903492,0.0
0.068785906,0.9771931,0.04052505,0.0
0.070948325,0.9849033,0.04204352,0.0
0.0730838,0.99103785,0.043586697,0.0
0.075187854,0.99558693,0.045150924,0.0
0.07725602,0.9985433,0.046732526,0.0
0.079283945,0.99990225,0.048327815,0.0
0.08126734,0.99966156,0.049933102,0.0
0.08320203,0.9978216,0.051544707,0.0
0.0850839,0.9943853,0.053158943,0.0
0.086908974,0.98935825,0.05477215,0.0
0.088673346,0.98274845,0.056380685,0.0
0.09037326,0.9745664,0.057980932,0.0
0.09200505,0.96482533,0.0595693,0.0
0.09356519,0.9535407,0.061142236,0.0
0.09505026,0.94073063,0.06269623,0.0
0.096457,0.92641556,0.064227834,0.0
0.09778227,0.9106185,0.06573362,0.0
0.09902309,0.8933646,0.06721024,0.0
0.100176595,0.8746815,0.06865441,0.0
0.1012401,0.8545991,0.07006291,0.0
0.10221106,0.83314955,0.07143258,0.0
0.10308709,0.8103671,0.07276035,0.0
0.10386596,0.7862883,0.07404322,0.0
0.10454559,0.7609516,0.07527828,0.0
0.10512411,0.7343975,0.07646271,0.0
0.10559977,0.70666856,0.07759378,0.0
0.10597101,0.67780906,0.078668855,0.0
0.10623643,0.6478645,0.0796854,0.0
0.10639483,0.61688423,0.08064098,0.0
0.106445156,0.584917,0.08153326,0.0
0.10638654,0.5520141,0.08236004,0.0
0.10621831,0.5182281,0.08311919,0.0
0.10593995,0.48361304,0.08380875,0.0
0.10555112,0.4482243,0.08442682,0.0
0.1050517,0.4121185,0.08497165,0.0
0.10444169,0.37535337,0.08544162,0.0
0.10372132,0.33798778,0.0858352,0.0
0.102890976,0.3000815,0.08615102,0.0
0.10195124,0.26169512,0.08638782,0.0
0.100902855,0.2228901,0.08654447,0.0
0.09974676,0.1837285,0.08661999,0.0
0.09848406,0.14427298,0.0866135,0.0
0.09711605,0.10458665,0.08652429,0.0
0.0956442,0.064733006,0.08635177,0.0
0.094070114,0.024775807,0.086095475,0.0
0.092395626,-0.015221031,0.085755095,0.0
0.0906227,-0.05519352,0.08533044,0.0
0.08875349,-0.09507771,0.084821485,0.0
0.0867903,-0.13480979,0.08422833,0.0
0.08473559,-0.17432621,0.083551206,0.0
0.08259199,-0.21356376,0.082790494,0.0
0.08036229,-0.25245965,0.08194672,0.0
0.0780494,-0.29095164,0.081020534,0.0
0.07565641,-0.32897907,0.08001275,0.0
0.07318652,-0.3664793,0.0789243,0.0
0.07064309,-0.40339324,0.07775624,0.0
0.068029605,-0.43966186,0.0765098,0.0
0.06534967,-0.4752271,0.07518633,0.0
0.062607005,-0.51003206,0.07378729,0.0
0.059805464,-0.5440211,0.07231429,0.0
0.056948986,-0.57713985,0.070769094,0.0
0.054041628,-0.60933524,0.069153555,0.0
0.05108753,-0.64055586,0.06746966,0.0
0.04809092,-0.67075175,0.06571953,0.0
0.04505612,-0.6998746,0.06390539,0.0
0.04198751,-0.72787774,0.062029596,0.0
0.038889535,-0.75471646,0.060094602,0.0
0.035766713,-0.78034776,0.058102977,0.0
0.032623593,-0.8047307,0.05605739,0.0
0.029464781,-0.82782626,0.053960614,0.0
0.026294908,-0.84959745,0.05181551,0.0
0.023118632,-0.8700095,0.049625035,0.0
0.019940633,-0.8890297,0.047392227,0.0
0.016765594,-0.90662766,0.045120206,0.0
0.013598203,-0.9227752,0.04281216,0.0
0.01044314,-0.93744653,0.04047136,0.0
0.0073050694,-0.9506181,0.03810112,0.0
0.0041886307,-0.9622689,0.03570483,0.0
0.0010984323,-0.9723805,0.033285916,0.0
-0.0019609556,-0.9809363,0.030847855,0.0
-0.004985011,-0.9879227,0.02839416,0.0
-0.007969269,-0.99332875,0.025928382,0.0
-0.010909324,-0.99714565,0.023454089,0.0
-0.013800844,-0.9993673,0.02097487,0.0
-0.016639572,-0.9999902,0.018494334,0.0
-0.01942134,-0.99901336,0.016016085,0.0
-0.022142066,-0.99643826,0.013543733,0.0
-0.024797767,-0.9922691,0.011080882,0.0
-0.027384568,-0.98651254,0.0086311195,0.0
-0.029898703,-0.9791778,0.006198015,0.0
-0.032336522,-0.97027653,0.0037851126,0.0
-0.03469449,-0.959823,0.0013959252,0.0
-0.036969215,-0.947834,-9.660739E-4,0.0
-0.039157424,-0.93432873,-0.0032974535,0.0
-0.041255984,-0.9193287,-0.005594832,0.0
-0.04326191,-0.9028579,-0.007854884,0.0
-0.04517236,-0.88494277,-0.01007434,0.0
-0.04698464,-0.8656119,-0.012250002,0.0
-0.04869621,-0.84489626,-0.014378738,0.0
-0.05030469,-0.82282895,-0.016457492,0.0
-0.051807858,-0.7994453,-0.018483292,0.0
-0.05320367,-0.77478266,-0.020453244,0.0
-0.05449022,-0.74888057,-0.022364553,0.0
-0.055665802,-0.7217805,-0.024214502,0.0
-0.056728862,-0.69352496,-0.026000487,0.0
-0.05767803,-0.6641606,-0.027719991,0.0
-0.058512107,-0.63373375,-0.029370613,0.0
-0.05923007,-0.6022931,-0.030950049,0.0
-0.05983108,-0.56988883,-0.032456115,0.0
-0.060314473,-0.53657293,-0.033886734,0.0
-0.060679767,-0.5023986,-0.03523995,0.0
-0.06092666,-0.46742055,-0.036513925,0.0
-0.061055034,-0.43169472,-0.037706945,0.0
-0.06106495,-0.39527828,-0.038817413,0.0
-0.060956657,-0.35822946,-0.039843865,0.0
-0.060730577,-0.32060757,-0.040784962,0.0
-0.060387313,-0.28247276,-0.041639492,0.0
-0.05992766,-0.24388608,-0.042406388,0.0
-0.059352588,-0.20490922,-0.043084703,0.0
-0.058663238,-0.16560455,-0.043673627,0.0
-0.05786094,-0.12603495,-0.04417249,0.0
-0.056947187,-0.08626372,-0.044580754,0.0
-0.055923652,-0.046354495,-0.044898022,0.0
-0.054792184,-0.006371105,-0.045124035,0.0
-0.053554792,0.033622473,-0.04525867,0.0
-0.05221366,0.073562264,-0.04530195,0.0
-0.050771132,0.11338437,-0.045254033,0.0
-0.049229704,0.15302509,-0.045115214,0.0
-0.04759204,0.192421,-0.044885937,0.0
-0.045860957,0.23150909,-0.044566777,0.0
-0.044039413,0.27022773,-0.044158444,0.0
-0.042130522,0.3085131,-0.043661803,0.0
-0.040137526,0.34630495,-0.043077838,0.0
-0.03806381,0.38354278,-0.04240768,0.0
-0.03591289,0.42016703,-0.041652594,0.0
-0.033688407,0.45611912,-0.04081398,0.0
