neur0,input0,neur1,input1
0.46049592,0.0,0.4818493,0.0
0.4556176,0.016007617,0.4772871,0.0
0.4508328,0.031858474,0.47272432,0.0
0.44613895,0.04739767,0.46816576,0.0
0.44153312,0.06247404,0.46361586,0.0
0.43701187,0.07694192,0.45907873,0.0
0.4325714,0.09066292,0.45455813,0.0
0.4282077,0.103507474,0.45005748,0.0
0.42391625,0.11535648,0.44557983,0.0
0.41969246,0.12610255,0.4411279,0.0
0.4155314,0.1356513,0.43670398,0.0
0.4114281,0.1439224,0.43231004,0.0
0.40737736,0.15085046,0.42794773,0.0
0.40337405,0.15638566,0.42361826,0.0
0.39941302,0.1604943,0.41932255,0.0
0.39548913,0.16315894,0.41506124,0.0
0.39159736,0.16437869,0.41083458,0.0
0.38773295,0.16416876,0.40664262,0.0
0.38389125,0.16256037,0.4024851,0.0
0.38006797,0.15960005,0.3983616,0.0
0.37625903,0.15534888,0.39427137,0.0
0.37246072,0.14988168,0.39021358,0.0
0.36866978,0.14328578,0.3861872,0.0
0.36488327,0.13565984,0.3821911,0.0
0.36109874,0.12711246,0.37822402,0.0
0.35731417,0.11776071,0.3742847,0.0
0.35352805,0.107728444,0.37037185,0.0
0.34973925,0.0971448,0.36648405,0.0
0.34594718,0.08614234,0.36262003,0.0
0.3421517,0.07485542,0.35877854,0.0
0.3383532,0.0634184,0.3549584,0.0
0.33455232,0.05196404,0.3511584,0.0
0.33075035,0.040621687,0.34737766,0.0
0.32694882,0.029515818,0.34361523,0.0
0.32314968,0.018764485,0.33987045,0.0
0.31935522,0.008477938,0.3361427,0.0
0.315568,-0.0012426407,0.33243155,0.0
0.31179076,-0.010306263,0.32873684,0.0
0.30802655,-0.01863306,0.32505843,0.0
0.30427852,-0.026155094,0.3213964,0.0
0.30054992,-0.032816954,0.3177511,0.0
0.29684407,-0.0385762,0.31412295,0.0
0.29316425,-0.043403544,0.31051242,0.0
0.28951377,-0.047283005,0.30692038,0.0
0.28589585,-0.050211634,0.30334762,0.0
0.28231353,-0.052199215,0.29979512,0.0
0.2787697,-0.053267837,0.29626402,0.0
0.27526703,-0.053451132,0.29275548,0.0
0.27180806,-0.052793413,0.28927067,0.0
0.26839492,-0.051348902,0.28581092,0.0
0.26502952,-0.049180347,0.28237757,0.0
0.26171345,-0.04635797,0.2789719,0.0
0.25844795,-0.042958234,0.27559528,0.0
0.25523397,-0.039062295,0.27224895,0.0
0.2520721,-0.0347547,0.2689342,0.0
0.24896257,-0.030121995,0.2656521,0.0
0.24590534,-0.025251156,0.26240385,0.0
0.24290001,-0.02022822,0.25919038,0.0
0.23994596,-0.015136957,0.25601265,0.0
0.23704223,-0.010057467,0.2528714,0.0
0.23418762,-0.0050649284,0.24976733,0.0
0.23138075,-2.285719E-4,0.24670096,0.0
0.22862004,0.0043895305,0.24367271,0.0
0.22590373,0.008735222,0.24068284,0.0
0.22323005,0.01276303,0.23773152,0.0
0.22059701,0.016436845,0.23481871,0.0
0.2180027,0.019730305,0.23194438,0.0
0.21544519,0.02262708,0.22910827,0.0
0.21292254,0.025120903,0.2263101,0.0
0.21043295,0.027215619,0.22354943,0.0
0.20797469,0.028924888,0.22082576,0.0
0.20554616,0.030271625,0.21813856,0.0
0.20314598,0.03128777,0.2154872,0.0
0.2007729,0.032013293,0.21287102,0.0
0.19842595,0.03249529,0.21028936,0.0
0.19610433,0.032787275,0.20774154,0.0
0.19380751,0.032947972,0.2052269,0.0
0.1915352,0.033039957,0.20274475,0.0
0.18928738,0.033128697,0.20029451,0.0
0.18706425,0.033281215,0.19787556,0.0
0.18486623,0.033564415,0.19548742,0.0
0.18269405,0.034044255,0.19312967,0.0
0.18054853,0.034784153,0.19080192,0.0
0.17843081,0.035843555,0.18850388,0.0
0.17634207,0.037276994,0.18623535,0.0
0.1742837,0.039132975,0.18399626,0.0
0.17225716,0.041452404,0.18178658,0.0
0.170264,0.044268213,0.1796064,0.0
0.16830578,0.04760424,0.17745584,0.0
0.16638409,0.0514745,0.1753352,0.0
0.16450039,0.055882867,0.17324476,0.0
0.16265616,0.060822513,0.17118493,0.0
0.16085269,0.06627578,0.16915609,0.0
0.15909113,0.072214164,0.16715874,0.0
0.15737243,0.0785984,0.16519335,0.0
0.15569732,0.085378885,0.16326044,0.0
0.15406628,0.09249606,0.1613605,0.0
0.15247945,0.09988119,0.15949398,0.0
0.15093675,0.10745715,0.1576613,0.0
0.14943773,0.11513932,0.15586287,0.0
0.14798155,0.12283671,0.15409896,0.0
0.14656712,0.13045342,0.15236978,0.0
0.14519295,0.13788958,0.15067542,0.0
0.1438572,0.14504294,0.14901589,0.0
0.14255768,0.1518106,0.147391,0.0
0.14129192,0.15809003,0.14580053,0.0
0.1400571,0.16378084,0.14424397,0.0
0.13885012,0.16878667,0.14272076,0.0
0.13766767,0.17301597,0.1412301,0.0
0.13650617,0.17638405,0.13977112,0.0
0.13536187,0.17881428,0.13834268,0.0
0.13423085,0.18023936,0.13694356,0.0
0.13310918,0.1806024,0.13557231,0.0
0.13199279,0.17985849,0.13422742,0.0
0.13087763,0.1779748,0.13290717,0.0
