neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45149973,0.016007617,0.48501486,0.0
0.44547278,0.031858474,0.48096547,0.0
0.43997577,0.04739767,0.4768223,0.0
0.43491012,0.06247404,0.4726172,0.0
0.43019462,0.07694192,0.4683756,0.0
0.42576244,0.09066292,0.46411738,0.0
0.42155868,0.103507474,0.45985824,0.0
0.41753805,0.11535648,0.45561013,0.0
0.41366324,0.12610255,0.451382,0.0
0.40990338,0.1356513,0.44718057,0.0
0.40623283,0.1439224,0.44301033,0.0
0.4026302,0.15085046,0.43887433,0.0
0.39907768,0.15638566,0.43477413,0.0
0.3955603,0.1604943,0.43071035,0.0
0.39206544,0.16315894,0.4266826,0.0
0.38858262,0.16437869,0.42268986,0.0
0.38510302,0.16416876,0.41873056,0.0
0.38161936,0.16256037,0.41480273,0.0
0.3781256,0.15960005,0.41090402,0.0
0.37461704,0.15534888,0.40703198,0.0
0.3710899,0.14988168,0.4031839,0.0
0.36754146,0.14328578,0.39935717,0.0
0.36396986,0.13565984,0.39554906,0.0
0.36037418,0.12711246,0.39175704,0.0
0.35675415,0.11776071,0.38797858,0.0
0.35311034,0.107728444,0.38421142,0.0
0.34944397,0.0971448,0.38045344,0.0
0.34575686,0.08614234,0.37670285,0.0
0.3420514,0.07485542,0.37295806,0.0
0.3383306,0.0634184,0.36921775,0.0
0.3345978,0.05196404,0.36548102,0.0
0.3308568,0.040621687,0.36174718,0.0
0.3271117,0.029515818,0.35801592,0.0
0.32336694,0.018764485,0.35428727,0.0
0.31962714,0.008477938,0.3505615,0.0
0.315897,-0.0012426407,0.34683925,0.0
0.3121813,-0.010306263,0.34312147,0.0
0.30848494,-0.01863306,0.33940935,0.0
0.30481255,-0.026155094,0.33570436,0.0
0.30116883,-0.032816954,0.3320082,0.0
0.29755816,-0.0385762,0.32832277,0.0
0.29398477,-0.043403544,0.3246501,0.0
0.29045257,-0.047283005,0.3209925,0.0
0.2869651,-0.050211634,0.3173522,0.0
0.2835256,-0.052199215,0.3137316,0.0
0.28013676,-0.053267837,0.3101332,0.0
0.276801,-0.053451132,0.30655935,0.0
0.27352014,-0.052793413,0.30301246,0.0
0.27029565,-0.051348902,0.2994949,0.0
0.26712847,-0.049180347,0.29600886,0.0
0.26401904,-0.04635797,0.29255646,0.0
0.26096743,-0.042958234,0.28913966,0.0
0.25797316,-0.039062295,0.28576022,0.0
0.25503534,-0.0347547,0.2824197,0.0
0.2521528,-0.030121995,0.27911955,0.0
0.24932393,-0.025251156,0.27586085,0.0
0.24654679,-0.02022822,0.27264455,0.0
0.24381922,-0.015136957,0.26947126,0.0
0.24113877,-0.010057467,0.2663415,0.0
0.23850287,-0.0050649284,0.26325542,0.0
0.23590879,-2.285719E-4,0.26021302,0.0
0.23335376,0.0043895305,0.25721407,0.0
0.23083498,0.008735222,0.2542581,0.0
0.22834966,0.01276303,0.25134447,0.0
0.22589512,0.016436845,0.24847245,0.0
0.22346884,0.019730305,0.24564108,0.0
0.22106844,0.02262708,0.2428493,0.0
0.2186918,0.025120903,0.24009599,0.0
0.216337,0.027215619,0.23737992,0.0
0.21400248,0.028924888,0.23469988,0.0
0.21168694,0.030271625,0.23205458,0.0
0.20938945,0.03128777,0.22944282,0.0
0.20710944,0.032013293,0.22686338,0.0
0.20484668,0.03249529,0.22431517,0.0
0.20260131,0.032787275,0.22179712,0.0
0.20037383,0.032947972,0.21930833,0.0
0.19816507,0.033039957,0.216848,0.0
0.19597623,0.033128697,0.2144155,0.0
0.19380872,0.033281215,0.21201032,0.0
0.1916643,0.033564415,0.20963214,0.0
0.18954492,0.034044255,0.20728084,0.0
0.18745276,0.034784153,0.20495641,0.0
0.18539011,0.035843555,0.20265907,0.0
0.18335935,0.037276994,0.20038916,0.0
0.18136297,0.039132975,0.19814721,0.0
0.1794034,0.041452404,0.1959339,0.0
0.177483,0.044268213,0.19375001,0.0
0.17560406,0.04760424,0.19159643,0.0
0.17376868,0.0514745,0.18947418,0.0
0.17197877,0.055882867,0.18738432,0.0
0.17023593,0.060822513,0.18532793,0.0
0.16854149,0.06627578,0.18330614,0.0
0.16689642,0.072214164,0.18132004,0.0
0.16530126,0.0785984,0.17937069,0.0
0.16375619,0.085378885,0.17745905,0.0
0.16226092,0.09249606,0.17558601,0.0
0.1608147,0.09988119,0.17375231,0.0
0.15941633,0.10745715,0.17195855,0.0
0.15806407,0.11513932,0.17020513,0.0
0.15675579,0.12283671,0.16849224,0.0
0.15548883,0.13045342,0.16681989,0.0
0.15426014,0.13788958,0.16518779,0.0
0.15306619,0.14504294,0.16359542,0.0
0.15190315,0.1518106,0.16204204,0.0
0.15076675,0.15809003,0.16052656,0.0
0.14965245,0.16378084,0.15904766,0.0
0.1485555,0.16878667,0.15760379,0.0
0.1474709,0.17301597,0.15619303,0.0
0.14639355,0.17638405,0.15481335,0.0
0.14531823,0.17881428,0.15346234,0.0
