fitness,g0,g1
0.4231567,-0.8874348,0.00815165
0.42305917,-0.43346423,0.030416308
0.42309928,0.81263,0.3159919
0.4212871,0.5034765,-0.43694815
0.42314816,-0.9982212,0.1433504
0.4231513,0.95153683,0.122192636
0.42129025,-0.37069023,0.30637324
0.4230609,-0.76585627,-0.36550197
0.42129803,-0.16155633,-0.18885744
0.42130113,-0.06758705,-0.7283527
0.42312136,0.62599224,-0.09044864
0.42314598,0.97754496,0.17579468
0.42133492,-0.87087584,0.86680996
0.42129955,-0.1132842,-0.02347061
0.42129037,0.24970688,0.08309217
0.4212985,0.3136027,-0.916857
0.4213258,-0.72496814,-0.92788506
0.42129883,0.4254158,0.7746668
0.423064,0.447091,-0.034637485
0.42130294,-0.05920578,-0.0710601
0.42130196,-0.62019116,-0.662611
0.422997,0.88689184,-0.5216306
0.4213046,-0.025175026,0.32292807
0.4212851,0.41901842,0.2761253
0.42306373,0.45447233,0.076431274
0.42131853,0.76705855,0.7620752
0.42302516,0.4255186,0.12229496
0.42129296,-0.2620467,-0.4194384
0.42312568,-0.6918327,-0.14576298
0.4229605,0.41389275,-0.16464826
0.42126933,0.49275637,0.28874832
0.42130396,0.03665507,0.17640114
0.42130056,0.09488679,-0.09694762
0.42130467,0.025255045,-0.20311846
0.42311674,0.77652305,-0.24732462
0.42128912,0.27907714,-0.12735072
0.423099,-0.6462143,0.20922491
0.42129567,-0.18081738,-0.028536402
0.4212962,-0.18461342,-0.11645341
0.45940986,0.13329673,-0.17438638
0.4230674,-0.5306085,-0.18095772
0.45941302,0.041806817,0.1894061
0.42314124,-0.811918,-0.15293221
0.4213054,0.011565762,0.11816354
0.42315042,-0.90853405,-0.1295594
0.42307612,0.8674373,-0.39429453
0.42130193,-0.054679155,-0.7932863
0.423157,-0.90633214,-0.031145802
0.42314962,-0.99168545,-0.13525903
0.42130047,0.1108768,-0.18766543
0.45933703,0.7868527,-0.6815068
0.4230928,-0.93603015,0.3889375
0.42302123,0.85616827,-0.47773844
0.4212937,-0.23260751,0.5464395
0.4213057,-0.004130735,0.38348466
0.4593927,0.41523838,-0.40094176
0.45941335,0.021461248,0.3986289
0.42130566,-0.0041198307,-0.4006682
0.42130536,0.013638735,0.09897864
0.4213003,0.10744343,0.124088846
0.42130473,0.023725078,-0.3090494
0.42130366,-0.037863668,-0.0148805035
0.4212974,0.13967924,-0.4388332
0.4212955,-0.23991574,-0.24872129
0.42129484,0.19879885,0.07776995
0.4212957,-0.27584186,-0.7921638
0.4593832,-0.33556813,-0.742359
0.42130575,-0.56680363,-0.76977473
0.49629006,0.26530007,0.611103
0.42128694,0.86981046,-0.58533096
0.42130256,0.05712436,-0.96890116
0.42130384,-0.042614967,-0.12812543
0.42128477,0.3083876,-0.12372589
0.4212875,0.27062845,0.05924785
0.42130065,0.07614765,0.546172
0.42311272,-0.70861125,-0.21468174
0.423154,0.9333229,0.09263085
0.4212966,-0.18357204,0.15773363
0.42130306,-0.04947814,0.32568485
0.45935994,-0.7012904,0.5429814
0.42129827,0.14058347,-0.83834183
0.45941234,-0.06269145,0.17502177
0.42311603,-0.8217934,-0.2744018
0.42129698,0.16487361,-0.702182
0.423094,0.51057404,0.024472723
0.4594133,0.015427932,0.4318358
0.423025,0.42518815,-0.12183797
0.42128852,-0.41388792,0.37520826
0.4231531,0.9308428,0.10335184
0.42130536,-0.012142968,0.06681094
0.4230217,-0.9975693,0.5780347
0.42132285,0.93388456,-0.72961885
0.42129883,0.14207275,-0.2967364
0.45938125,0.65723836,0.11171665
0.42130533,0.010406245,0.37301525
0.42315608,0.94032496,0.048471052
0.49638662,-2.2411346E-4,0.65060717
0.4594083,-0.15218815,-0.25238824
0.42129865,-0.49648705,0.68467444
0.42129153,-0.2731809,0.16804957
