Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.1260213,-8.167016,-2.3880916,76.401764
2,-1.1260213,-10.280165,-2.425328,161.32666
3,-1.1260213,-10.280165,-2.3281457,134.78447
4,-1.1260213,-7.606726,-2.2633142,70.41496
5,-1.1260213,-17.383797,-2.4491804,356.3303
6,-1.1260213,-9.057785,-2.6090884,236.59789
7,-1.1260213,-5.8051124,-2.3705251,76.85273
8,-1.0792675,-4.8823504,-2.201332,38.56266
9,-1.0792675,-5.0711274,-2.2370439,61.320377
10,-1.0792675,-6.875475,-2.1567042,80.596
11,-1.1707927,-7.1895814,-2.2677317,82.72932
12,-1.1707927,-6.1228156,-2.2436626,66.97223
13,-1.1707927,-8.851467,-2.4291332,128.20218
14,-1.1707927,-6.3454876,-2.3127244,81.497116
15,-1.1707927,-8.217918,-2.435243,137.56244
16,-1.1707927,-7.6317244,-2.3650312,112.23736
17,-1.1707927,-6.1102366,-2.2709377,75.6083
18,-1.1707927,-7.7671137,-2.2159476,67.61233
19,-1.1707927,-6.6609664,-2.3235373,79.05248
20,-1.1707927,-8.211147,-2.462564,151.87616
21,-1.071132,-8.207226,-2.4122465,161.68251
22,-1.071132,-6.8691454,-2.3632612,91.32994
23,-1.071132,-7.512726,-2.400659,134.739
24,-1.071132,-5.8247447,-2.3658352,89.409294
25,-1.071132,-5.4866247,-2.2013166,59.405956
26,-1.071132,-7.9176846,-2.4238071,129.64311
27,-1.071132,-12.248404,-2.40687,212.7339
28,-1.071132,-4.957892,-2.1221666,51.587955
29,-1.071132,-7.965158,-2.440718,178.2815
30,-1.071132,-7.038178,-2.2929494,121.801216
31,-1.1462274,-8.37836,-2.500052,172.59267
32,-1.1462274,-5.2239504,-2.211646,56.645184
33,-1.1462274,-6.7529907,-2.3529315,97.25366
34,-1.1462274,-14.760565,-2.479224,260.38806
35,-1.1462274,-6.0641975,-2.3598526,100.338806
36,-1.1462274,-6.8113976,-2.3972178,125.10276
37,-1.1462274,-6.441936,-2.3496027,81.73048
38,-1.1462274,-6.4066725,-2.2287147,76.383026
39,-1.1462274,-7.941183,-2.25041,89.32385
40,-1.1462274,-6.2159343,-2.3188374,99.5635
41,-1.1462274,-5.6042995,-2.3593163,100.28762
42,-1.1481019,-9.094933,-2.3971946,152.995
43,-1.1481019,-7.98916,-2.3217645,113.008224
44,-1.1481019,-7.98916,-2.421016,140.21136
45,-1.1481019,-8.189595,-2.3973112,162.65804
46,-1.1481019,-5.688547,-2.2706046,79.78281
47,-1.1481019,-7.512057,-2.2475858,102.17327
48,-1.1481019,-6.181374,-2.3151274,104.027756
49,-1.1481019,-7.525367,-2.304127,109.85671
50,-1.1481019,-7.0533085,-2.251142,93.535194
51,-1.1661335,-6.9288273,-2.267565,95.99371
52,-1.1661335,-9.562086,-2.5001192,177.14436
