neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.459718,0.0063282163,0.5077258,0.0,0.50373614,0.0,0.49711162,0.0,0.5064375,0.0
0.45934728,0.012611503,0.4989197,0.0,0.49637914,0.0,0.48221725,0.0,0.49648282,0.0
0.45782417,0.018805275,0.49099085,0.0,0.48900363,0.0,0.46832794,0.0,0.48612243,0.0
0.45525256,0.024865655,0.4837177,0.0,0.48167834,0.0,0.45537257,0.0,0.47550115,0.0
0.45173705,0.030749789,0.4769103,0.0,0.47444752,0.0,0.44328105,0.0,0.46474555,0.0
0.44738162,0.0364162,0.47040942,0.0,0.46733552,0.0,0.43198472,0.0,0.45396453,0.0
0.44228885,0.041825112,0.46408513,0.0,0.4603512,0.0,0.42141685,0.0,0.4432505,0.0
0.4365588,0.04693874,0.45783406,0.0,0.4534917,0.0,0.41151276,0.0,0.43267998,0.0
0.4302884,0.051721603,0.45157698,0.0,0.44674584,0.0,0.40221,0.0,0.42231467,0.0
0.42357013,0.0561408,0.44525567,0.0,0.4400972,0.0,0.39344868,0.0,0.41220254,0.0
0.41649142,0.060166236,0.43883035,0.0,0.43352655,0.0,0.38517147,0.0,0.40237904,0.0
0.4091338,0.0637709,0.4322768,0.0,0.4270135,0.0,0.37732422,0.0,0.3928684,0.0
0.40157217,0.06693106,0.42558378,0.0,0.42053846,0.0,0.3698559,0.0,0.383685,0.0
0.39387438,0.0696264,0.4187509,0.0,0.4140835,0.0,0.36271897,0.0,0.37483475,0.0
0.3861008,0.07184028,0.41178614,0.0,0.4076333,0.0,0.35586944,0.0,0.3663164,0.0
0.37830418,0.07355976,0.40470392,0.0,0.4011755,0.0,0.3492673,0.0,0.3581231,0.0
0.3705298,0.07477578,0.39752334,0.0,0.3947011,0.0,0.34287637,0.0,0.35024315,0.0
0.36281544,0.07548314,0.39026672,0.0,0.3882044,0.0,0.33666444,0.0,0.34266162,0.0
0.35519192,0.07568067,0.382958,0.0,0.38168293,0.0,0.33060327,0.0,0.3353611,0.0
0.34768352,0.075371124,0.37562162,0.0,0.37513727,0.0,0.3246685,0.0,0.3283227,0.0
0.34030855,0.07456119,0.3682817,0.0,0.36857054,0.0,0.3188394,0.0,0.32152674,0.0
0.33307996,0.07326149,0.36096108,0.0,0.36198813,0.0,0.3130989,0.0,0.3149535,0.0
0.32600614,0.07148643,0.35368094,0.0,0.35539722,0.0,0.3074332,0.0,0.30858368,0.0
0.31909135,0.069254115,0.34646025,0.0,0.34880638,0.0,0.30183142,0.0,0.30239877,0.0
