neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45914456,0.0,0.49488044,0.0,0.42519122,0.0,0.51368487,0.0,0.45862806,0.0
0.5099252,0.039989334,0.53169924,0.0,0.32406145,0.0,0.6068801,0.0,0.44898972,0.0
0.5621756,0.07991469,0.5700561,0.0,0.228173,0.0,0.68519646,0.0,0.4393325,0.0
0.6147506,0.119712204,0.60929114,0.0,0.14030732,0.0,0.7492381,0.0,0.42968032,0.0
0.6663572,0.15931821,0.64863867,0.0,0.061633974,0.0,0.8005885,0.0,0.42005524,0.0
0.7156806,0.19866931,0.6872886,0.0,-0.007829357,0.0,0.84123546,0.0,0.41047654,0.0
0.76153344,0.23770262,0.72446084,0.0,-0.06871326,0.0,0.87317574,0.0,0.40096074,0.0
0.80299217,0.27635565,0.75947803,0.0,-0.12192009,0.0,0.89820147,0.0,0.3915216,0.0
0.8394859,0.31456655,0.7918208,0.0,-0.16839924,0.0,0.9178175,0.0,0.3821706,0.0
0.8708175,0.3522742,0.82115597,0.0,-0.20903738,0.0,0.9332364,0.0,0.3729172,0.0
0.8971212,0.38941833,0.8473352,0.0,-0.24461769,0.0,0.9454107,0.0,0.36376923,0.0
0.91877866,0.42593947,0.8703714,0.0,-0.27581492,0.0,0.9550767,0.0,0.3547331,0.0
0.9363213,0.46177918,0.89040166,0.0,-0.30320513,0.0,0.9627991,0.0,0.3458142,0.0
0.95034236,0.4968801,0.9076471,0.0,-0.32727984,0.0,0.9690091,0.0,0.3370169,0.0
0.9614302,0.5311862,0.92237645,0.0,-0.34845984,0.0,0.9740363,0.0,0.32834488,0.0
0.9701265,0.5646424,0.9348771,0.0,-0.3671072,0.0,0.9781326,0.0,0.3198011,0.0
0.97690487,0.59719545,0.9454337,0.0,-0.3835348,0.0,0.9814919,0.0,0.31138796,0.0
0.9821644,0.628793,0.9543148,0.0,-0.39801416,0.0,0.9842636,0.0,0.3031074,0.0
0.9862324,0.65938467,0.96176535,0.0,-0.41078156,0.0,0.98656386,0.0,0.29496095,0.0
0.98937213,0.68892145,0.96800315,0.0,-0.42204335,0.0,0.9884833,0.0,0.28694972,0.0
0.99179244,0.7173561,0.9732184,0.0,-0.43197984,0.0,0.99009323,0.0,0.27907458,0.0
0.993657,0.7446431,0.9775749,0.0,-0.440749,0.0,0.9914501,0.0,0.271336,0.0
0.99509335,0.7707389,0.9812123,0.0,-0.4484894,0.0,0.9925987,0.0,0.26373425,0.0
0.99620014,0.7956016,0.98424906,0.0,-0.45532268,0.0,0.99357516,0.0,0.2562693,0.0
0.9970535,0.8191916,0.98678464,0.0,-0.46135575,0.0,0.99440837,0.0,0.24894096,0.0
0.9977121,0.84147096,0.98890245,0.0,-0.46668258,0.0,0.99512196,0.0,0.24174884,0.0
0.99822086,0.8624042,0.9906723,0.0,-0.471386,0.0,0.99573505,0.0,0.23469235,0.0
0.99861443,0.88195777,0.99215215,0.0,-0.47553888,0.0,0.99626344,0.0,0.22777075,0.0
0.9989192,0.90010047,0.9933906,0.0,-0.4792056,0.0,0.99672014,0.0,0.22098312,0.0
0.9991555,0.9168031,0.9944278,0.0,-0.48244277,0.0,0.9971159,0.0,0.21432847,0.0
0.9993391,0.9320391,0.99529725,0.0,-0.4853005,0.0,0.99745965,0.0,0.20780565,0.0
0.9994819,0.94578403,0.99602675,0.0,-0.487823,0.0,0.997759,0.0,0.20141341,0.0
0.99959314,0.95801586,0.99663943,0.0,-0.49004927,0.0,0.99802005,0.0,0.1951504,0.0
0.99968,0.9687151,0.99715453,0.0,-0.49201384,0.0,0.99824834,0.0,0.18901516,0.0
0.9997478,0.9778646,0.997588,0.0,-0.49374717,0.0,0.99844825,0.0,0.18300621,0.0
0.9998009,0.98544973,0.9979532,0.0,-0.49527627,0.0,0.9986236,0.0,0.17712197,0.0
0.9998426,0.99145836,0.99826115,0.0,-0.49662495,0.0,0.99877775,0.0,0.17136079,0.0
0.99987525,0.99588084,0.99852115,0.0,-0.49781424,0.0,0.99891335,0.0,0.16572098,0.0
0.999901,0.99871016,0.99874085,0.0,-0.49886277,0.0,0.99903286,0.0,0.16020079,0.0
0.99992126,0.9999417,0.99892676,0.0,-0.4997871,0.0,0.99913836,0.0,0.15479845,0.0
0.9999373,0.9995736,0.99908423,0.0,-0.50060177,0.0,0.9992315,0.0,0.14951216,0.0
0.99995,0.9976064,0.99921775,0.0,-0.5013196,0.0,0.99931395,0.0,0.14434005,0.0
0.99996,0.99404323,0.99933106,0.0,-0.50195193,0.0,0.99938697,0.0,0.13928029,0.0
0.99996793,0.98888975,0.9994273,0.0,-0.502509,0.0,0.99945176,0.0,0.13433102,0.0
0.9999743,0.9821543,0.9995092,0.0,-0.50299954,0.0,0.9995092,0.0,0.1294903,0.0
0.9999793,0.9738476,0.99957895,0.0,-0.50343144,0.0,0.9995603,0.0,0.12475628,0.0
0.9999834,0.963983,0.9996384,0.0,-0.5038117,0.0,0.9996057,0.0,0.12012703,0.0
0.9999866,0.9525762,0.9996891,0.0,-0.5041464,0.0,0.9996461,0.0,0.11560067,0.0
0.99998915,0.93964547,0.99973243,0.0,-0.50444096,0.0,0.9996821,0.0,0.11117528,0.0
0.9999912,0.92521155,0.9997695,0.0,-0.50470006,0.0,0.99971426,0.0,0.10684896,0.0
0.99999285,0.9092974,0.9998012,0.0,-0.5049281,0.0,0.999743,0.0,0.10261985,0.0
0.9999942,0.8919287,0.9998284,0.0,-0.5051287,0.0,0.9997686,0.0,0.09848604,0.0
0.9999953,0.873133,0.9998517,0.0,-0.5053051,0.0,0.9997915,0.0,0.09444568,0.0
0.9999961,0.85294056,0.9998717,0.0,-0.5054602,0.0,0.999812,0.0,0.09049692,0.0
