neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45914456,0.0,0.49488044,0.0,0.42519122,0.0,0.51368487,0.0,0.45862806,0.0
0.50973713,0.0063282163,0.5316857,0.0,0.3240625,0.0,0.6068802,0.0,0.44898972,0.0
0.5616371,0.012611503,0.570007,0.0,0.22817792,0.0,0.68519694,0.0,0.4393325,0.0
0.6137421,0.018805275,0.609182,0.0,0.14032081,0.0,0.7492395,0.0,0.42968032,0.0
0.66481644,0.024865655,0.64844906,0.0,0.06166166,0.0,0.8005914,0.0,0.4200552,0.0
0.7136095,0.030749789,0.687007,0.0,-0.0077820267,0.0,0.8412403,0.0,0.4104765,0.0
0.7589946,0.0364162,0.72408736,0.0,-0.06864215,0.0,0.87318265,0.0,0.4009607,0.0
0.80009484,0.041825112,0.75902385,0.0,-0.12182305,0.0,0.89821035,0.0,0.39152157,0.0
0.8363651,0.04693874,0.7913055,0.0,-0.16827643,0.0,0.91782814,0.0,0.38217056,0.0
0.86761206,0.051721603,0.8206034,0.0,-0.2088909,0.0,0.9332485,0.0,0.37291712,0.0
0.8939558,0.0561408,0.8467695,0.0,-0.24445127,0.0,0.9454238,0.0,0.3637691,0.0
0.91575253,0.060166236,0.869814,0.0,-0.27563316,0.0,0.9550903,0.0,0.354733,0.0
0.9335043,0.0637709,0.8898693,0.0,-0.3030129,0.0,0.9628128,0.0,0.34581408,0.0
0.94777626,0.06693106,0.90715146,0.0,-0.3270819,0.0,0.9690227,0.0,0.33701676,0.0
0.9591335,0.0696264,0.9219247,0.0,-0.3482605,0.0,0.9740494,0.0,0.32834473,0.0
0.9681001,0.07184028,0.93447226,0.0,-0.36691007,0.0,0.9781452,0.0,0.3198009,0.0
0.9751373,0.07355976,0.9450758,0.0,-0.38334286,0.0,0.9815037,0.0,0.31138775,0.0
0.98063684,0.07477578,0.95400196,0.0,-0.3978296,0.0,0.9842746,0.0,0.30310717,0.0
0.9849221,0.07548314,0.9614944,0.0,-0.41060606,0.0,0.986574,0.0,0.2949607,0.0
0.988255,0.07568067,0.9677701,0.0,-0.4218779,0.0,0.9884926,0.0,0.2869495,0.0
0.9908446,0.075371124,0.973019,0.0,-0.4318251,0.0,0.99010175,0.0,0.2790743,0.0
0.992856,0.07456119,0.97740513,0.0,-0.44060525,0.0,0.9914578,0.0,0.27133572,0.0
0.9944187,0.07326149,0.98106825,0.0,-0.4483566,0.0,0.99260575,0.0,0.26373395,0.0
0.9956333,0.07148643,0.98412716,0.0,-0.45520055,0.0,0.9935815,0.0,0.25626904,0.0
0.99657834,0.069254115,0.98668164,0.0,-0.46124393,0.0,0.99441403,0.0,0.24894068,0.0
0.99731445,0.06658619,0.9888156,0.0,-0.46658057,0.0,0.995127,0.0,0.24174856,0.0
0.99788857,0.063507736,0.99059904,0.0,-0.4712932,0.0,0.99573964,0.0,0.23469207,0.0
0.99833703,0.060046982,0.9920905,0.0,-0.47545475,0.0,0.99626756,0.0,0.22777046,0.0
0.99868786,0.056235183,0.9933387,0.0,-0.47912946,0.0,0.9967238,0.0,0.22098283,0.0
0.99896276,0.052106258,0.9943841,0.0,-0.48237407,0.0,0.9971191,0.0,0.2143282,0.0
0.9991786,0.04769665,0.9952605,0.0,-0.48523867,0.0,0.9974626,0.0,0.20780538,0.0
0.9993482,0.04304495,0.99599576,0.0,-0.4877674,0.0,0.99776155,0.0,0.20141314,0.0
0.9994819,0.038191672,0.9966133,0.0,-0.48999935,0.0,0.9980224,0.0,0.19515012,0.0
0.9995874,0.033178866,0.9971325,0.0,-0.4919691,0.0,0.9982504,0.0,0.18901491,0.0
0.9996708,0.028049815,0.99756944,0.0,-0.49370715,0.0,0.9984501,0.0,0.18300597,0.0
0.99973685,0.02284876,0.9979375,0.0,-0.49524045,0.0,0.9986253,0.0,0.17712173,0.0
0.99978924,0.017620435,0.99824786,0.0,-0.4965929,0.0,0.9987792,0.0,0.17136054,0.0
