neur0,input0,neur1,input1,neur2,input2
0.45974737,0.0,0.44694114,0.0,0.45319635,0.0
0.42724273,0.039989334,0.3961473,0.0,0.44285873,0.0
0.39599776,0.07991469,0.34848395,0.0,0.43331423,0.0
0.36617586,0.119712204,0.3044495,0.0,0.4245217,0.0
0.33789322,0.15931821,0.264298,0.0,0.4164304,0.0
0.31122327,0.19866931,0.22808512,0.0,0.40898433,0.0
0.28620228,0.23770262,0.19571896,0.0,0.40212536,0.0
0.26283523,0.27635565,0.16700715,0.0,0.39579588,0.0
0.24110188,0.31456655,0.14169583,0.0,0.3899406,0.0
0.22096205,0.3522742,0.11949972,0.0,0.3845073,0.0
0.20236078,0.38941833,0.10012345,0.0,0.37944785,0.0
0.18523242,0.42593947,0.083276115,0.0,0.37471828,0.0
0.16950421,0.46177918,0.06868039,0.0,0.3702788,0.0
0.15509915,0.4968801,0.056077715,0.0,0.3660938,0.0
0.1419382,0.5311862,0.0452309,0.0,0.36213157,0.0
0.12994209,0.5646424,0.03592485,0.0,0.35836396,0.0
0.119032614,0.59719545,0.02796619,0.0,0.35476613,0.0
0.10913358,0.628793,0.021182215,0.0,0.3513164,0.0
0.100171484,0.65938467,0.0154194515,0.0,0.3479956,0.0
0.09207598,0.68892145,0.010542075,0.0,0.34478724,0.0
0.08478011,0.7173561,0.0064302725,0.0,0.34167683,0.0
0.07822049,0.7446431,0.0029786536,0.0,0.3386518,0.0
0.0723373,0.7707389,9.474531E-5,0.0,0.3357014,0.0
0.06707429,0.7956016,-0.0023024066,0.0,0.3328163,0.0
0.06237868,0.8191916,-0.0042835143,0.0,0.32998854,0.0
0.058201037,0.84147096,-0.0059102094,0.0,0.32721126,0.0
0.05449515,0.8624042,-0.007236087,0.0,0.32447866,0.0
0.05121785,0.88195777,-0.008307644,0.0,0.32178578,0.0
0.04832887,0.90010047,-0.009165113,0.0,0.31912848,0.0
0.045790665,0.9168031,-0.009843214,0.0,0.31650323,0.0
0.04356826,0.9320391,-0.0103718145,0.0,0.31390712,0.0
0.04162908,0.94578403,-0.010776518,0.0,0.31133768,0.0
0.039942816,0.95801586,-0.011079191,0.0,0.3087929,0.0
0.038481276,0.9687151,-0.011298428,0.0,0.3062711,0.0
0.037218235,0.9778646,-0.0114499545,0.0,0.30377093,0.0
0.036129333,0.98544973,-0.011546997,0.0,0.3012913,0.0
0.03519193,0.99145836,-0.011600605,0.0,0.29883122,0.0
0.03438502,0.99588084,-0.011619932,0.0,0.2963901,0.0
0.033689097,0.99871016,-0.011612487,0.0,0.2939673,0.0
0.033086088,0.9999417,-0.0115843555,0.0,0.29156238,0.0
0.032559242,0.9995736,-0.011540394,0.0,0.28917497,0.0
0.03209305,0.9976064,-0.011484407,0.0,0.2868048,0.0
0.0316732,0.99404323,-0.011419291,0.0,0.2844516,0.0
0.031286445,0.98888975,-0.011347171,0.0,0.28211522,0.0
0.030920591,0.9821543,-0.011269519,0.0,0.27979547,0.0
0.030564405,0.9738476,-0.011187253,0.0,0.27749223,0.0
0.030207576,0.963983,-0.011100828,0.0,0.27520528,0.0
0.02984065,0.9525762,-0.011010317,0.0,0.2729346,0.0
0.029454982,0.93964547,-0.010915478,0.0,0.27067995,0.0
0.0290427,0.92521155,-0.010815813,0.0,0.26844123,0.0
0.028596653,0.9092974,-0.010710621,0.0,0.26621822,0.0
0.028110374,0.8919287,-0.010599044,0.0,0.26401073,0.0
0.02757805,0.873133,-0.010480106,0.0,0.2618186,0.0
0.026994476,0.85294056,-0.0103527475,0.0,0.25964156,0.0
0.026355036,0.8313835,-0.010215854,0.0,0.25747934,0.0
0.025655659,0.80849636,-0.010068284,0.0,0.2553317,0.0
0.024892809,0.78431594,-0.009908886,0.0,0.2531983,0.0
0.02406344,0.75888073,-0.009736519,0.0,0.25107884,0.0
0.023164984,0.7322315,-0.009550072,0.0,0.24897297,0.0
0.022195326,0.70441085,-0.0093484735,0.0,0.24688034,0.0
0.021152778,0.67546326,-0.0091307005,0.0,0.24480054,0.0
0.02003606,0.645435,-0.008895793,0.0,0.24273318,0.0
0.018844286,0.6143742,-0.00864286,0.0,0.24067783,0.0
0.017576938,0.58233064,-0.008371081,0.0,0.23863406,0.0
0.016233852,0.5493555,-0.008079719,0.0,0.23660143,0.0
0.014815203,0.51550144,-0.007768116,0.0,0.23457944,0.0
0.013321483,0.48082274,-0.0074357023,0.0,0.23256765,0.0
0.011753489,0.4453748,-0.007081995,0.0,0.23056558,0.0
0.010112312,0.40921414,-0.006706599,0.0,0.22857274,0.0
0.008399317,0.37239906,-0.0063092113,0.0,0.22658864,0.0
0.006616133,0.3349882,-0.0058896164,0.0,0.22461277,0.0
0.004764635,0.29704145,-0.005447688,0.0,0.22264467,0.0
0.0028469353,0.25861946,-0.0049833893,0.0,0.22068383,0.0
8.653698E-4,0.21978377,-0.0044967695,0.0,0.21872976,0.0
-0.0011775185,0.18059623,-0.0039879633,0.0,0.216782,0.0
-0.0032789852,0.14112,-0.0034571893,0.0,0.21484005,0.0
-0.0054360996,0.101418026,-0.0029047483,0.0,0.21290345,0.0
-0.007645759,0.061553795,-0.0023310198,0.0,0.21097174,0.0
-0.009904696,0.02159109,-0.0017364604,0.0,0.2090445,0.0
-0.012209494,-0.018406155,-0.0011216009,0.0,0.20712125,0.0
-0.014556593,-0.058373954,-4.8704367E-4,0.0,0.20520163,0.0
-0.016942313,-0.0982486,1.6653998E-4,0.0,0.20328517,0.0
-0.019362843,-0.13796584,8.3841296E-4,0.0,0.20137157,0.0
-0.021814276,-0.17746235,0.0015277755,0.0,0.19946039,0.0
-0.024292603,-0.21667498,0.0022337683,0.0,0.19755132,0.0
-0.026793733,-0.25554097,0.0029554754,0.0,0.19564404,0.0
-0.029313501,-0.29399815,0.0036919273,0.0,0.19373822,0.0
-0.031847674,-0.3319852,0.0044421046,0.0,0.19183362,0.0
-0.034391966,-0.36944094,0.005204942,0.0,0.18992995,0.0
-0.036942042,-0.40630564,0.005979329,0.0,0.188027,0.0
-0.039493546,-0.44252035,0.0067641158,0.0,0.18612453,0.0
-0.042042088,-0.47802714,0.007558117,0.0,0.1842224,0.0
