neur0,input0,neur1,input1,neur2,input2
0.45974737,0.0,0.44694114,0.0,0.45319635,0.0
0.42720398,0.032114796,0.39614847,0.0,0.4428587,0.0
0.39588067,0.06422959,0.34848875,0.0,0.43331414,0.0
0.36594144,0.09634439,0.30446154,0.0,0.42452142,0.0
0.33750448,0.12845919,0.26432207,0.0,0.4164297,0.0
0.31064615,0.16057397,0.22812673,0.0,0.40898287,0.0
0.28540653,0.19268878,0.19578426,0.0,0.40212274,0.0
0.2617949,0.22480357,0.16710253,0.0,0.39579156,0.0
0.23979564,0.25691837,0.14182782,0.0,0.38993388,0.0
0.21937355,0.28903314,0.11967468,0.0,0.38449746,0.0
0.20047867,0.32114795,0.10034749,0.0,0.379434,0.0
0.18305036,0.35326275,0.083554864,0.0,0.37469938,0.0
0.16702087,0.38537756,0.06901891,0.0,0.3702538,0.0
0.15231816,0.41749233,0.056480393,0.0,0.36606154,0.0
0.13886805,0.44960713,0.04570134,0.0,0.36209077,0.0
0.1265007,0.46561986,0.036469184,0.0,0.3583133,0.0
0.11486298,0.4335051,0.028602615,0.0,0.35470396,0.0
0.10390838,0.40139028,0.02193869,0.0,0.3512405,0.0
0.09359215,0.36927548,0.016331673,0.0,0.3479032,0.0
0.083871566,0.33716068,0.0116516845,0.0,0.34467462,0.0
0.074706025,0.3050459,0.007783295,0.0,0.3415395,0.0
0.066057116,0.2729311,0.004624155,0.0,0.33848444,0.0
0.05788864,0.2408163,0.0020836722,0.0,0.33549762,0.0
0.05016657,0.2087015,8.178898E-5,0.0,0.33256885,0.0
0.042859018,0.17658672,-0.0014521469,0.0,0.32968915,0.0
0.035936162,0.14447191,-0.0025804094,0.0,0.32685074,0.0
0.029370157,0.11235712,-0.0033578228,0.0,0.32404688,0.0
0.023135042,0.08024232,-0.0038325957,0.0,0.32127178,0.0
0.017206654,0.04812753,-0.0040470716,0.0,0.3185204,0.0
0.011562516,0.016012734,-0.004038394,0.0,0.31578845,0.0
0.0063755424,0.016102063,-0.003846005,0.0,0.3130724,0.0
0.0018047075,0.048216857,-0.0035109078,0.0,0.3103695,0.0
-0.0021956607,0.08033165,-0.0030682227,0.0,0.30767766,0.0
-0.0056679444,0.11244645,-0.002547915,0.0,0.30499542,0.0
-0.008651443,0.14456125,-0.0019754416,0.0,0.30232173,0.0
-0.011182572,0.17667603,-0.0013723191,0.0,0.29965606,0.0
