neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.4618926,0.032114796,0.48568806,0.0,0.5209359,0.0
0.46336266,0.06422959,0.48269656,0.0,0.51108646,0.0
0.46361232,0.09634439,0.47990537,0.0,0.50225776,0.0
0.46293956,0.12845919,0.47724652,0.0,0.49434596,0.0
0.4615852,0.16057397,0.47467047,0.0,0.48724598,0.0
0.45974267,0.19268878,0.47214222,0.0,0.48085618,0.0
0.4575661,0.22480357,0.46963826,0.0,0.47508156,0.0
0.4551772,0.25691837,0.46714398,0.0,0.4698355,0.0
0.45267063,0.28903314,0.46465153,0.0,0.46504068,0.0
0.45011902,0.32114795,0.46215793,0.0,0.46062946,0.0
0.44757697,0.35326275,0.459664,0.0,0.45654345,0.0
0.4450845,0.38537756,0.4571729,0.0,0.45273286,0.0
0.44267005,0.41749233,0.45468944,0.0,0.44915593,0.0
0.44035295,0.44960713,0.4522195,0.0,0.44577792,0.0
0.43803704,0.46561986,0.4497623,0.0,0.44256923,0.0
0.4354189,0.4335051,0.4472979,0.0,0.43950155,0.0
0.43255767,0.40139028,0.4448111,0.0,0.43654847,0.0
0.42950103,0.36927548,0.44229075,0.0,0.4336859,0.0
0.42628708,0.33716068,0.43972877,0.0,0.43089223,0.0
0.42294618,0.3050459,0.43711948,0.0,0.42814848,0.0
0.41950205,0.2729311,0.43445912,0.0,0.42543802,0.0
0.41597316,0.2408163,0.43174532,0.0,0.42274657,0.0
0.41237357,0.2087015,0.42897674,0.0,0.42006198,0.0
0.408714,0.17658672,0.42615288,0.0,0.41737396,0.0
0.4050022,0.14447191,0.42327374,0.0,0.41467395,0.0
0.40124395,0.11235712,0.42033967,0.0,0.41195488,0.0
0.39744323,0.08024232,0.41735134,0.0,0.40921092,0.0
0.39360267,0.04812753,0.41430947,0.0,0.40643734,0.0
0.38972393,0.016012734,0.41121492,0.0,0.40363035,0.0
0.38603637,0.016102063,0.40808377,0.0,0.40078953,0.0
0.3827364,0.048216857,0.40494427,0.0,0.3979192,0.0
0.37976515,0.08033165,0.40181908,0.0,0.39502686,0.0
0.37707242,0.11244645,0.39872617,0.0,0.3921218,0.0
0.37461632,0.14456125,0.39567956,0.0,0.389214,0.0
0.37236205,0.17667603,0.39269006,0.0,0.38631374,0.0
0.3702811,0.20879084,0.3897659,0.0,0.38343087,0.0
0.3683504,0.24090563,0.38691318,0.0,0.38057458,0.0
0.36655134,0.27302042,0.38413635,0.0,0.37775332,0.0
0.36486927,0.30513522,0.38143852,0.0,0.37497458,0.0
0.3632926,0.33725002,0.37882185,0.0,0.37224486,0.0
0.36181238,0.3693648,0.37628767,0.0,0.36956987,0.0
0.3604217,0.4014796,0.3738367,0.0,0.36695436,0.0
0.35911527,0.4335944,0.3714693,0.0,0.36440232,0.0
0.35788924,0.4657092,0.36918536,0.0,0.36191696,0.0
0.35638928,0.44951782,0.3669604,0.0,0.35949674,0.0
0.35454962,0.417403,0.36476693,0.0,0.3571355,0.0
0.35242933,0.3852882,0.36258325,0.0,0.35482442,0.0
0.3500773,0.35317343,0.36039263,0.0,0.3525533,0.0
0.34753376,0.32105863,0.35818222,0.0,0.3503114,0.0
0.34483132,0.28894383,0.35594225,0.0,0.34808832,0.0
0.3419963,0.25682902,0.35366553,0.0,0.34587416,0.0
