neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.99942756,0.003037202,0.6213965,0.0,0.6514997,0.0,0.5365667,0.0,0.021332186,0.0,0.4711341,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.99552596,0.006067101,0.64812994,0.0,0.6968222,0.0,0.5557514,0.0,-0.20367405,0.0,0.4100594,0.0,0.26948303,0.0,0.58629584,0.0,0.518618,0.0,0.24123153,0.0
0.9534912,0.009082418,0.66208,0.0,0.73868716,0.0,0.5840658,0.0,-0.36635706,0.0,0.33459315,0.0,0.08165528,0.0,0.6115006,0.0,0.49261656,0.0,0.18485335,0.0
0.5407725,0.012075921,0.6322364,0.0,0.7524391,0.0,0.64569,0.0,-0.4632854,0.0,0.26038358,0.0,-0.12916759,0.0,0.6224746,0.0,0.44669247,0.0,0.15051363,0.0
-0.11428998,0.015040437,0.5299965,0.0,0.7219589,0.0,0.73166513,0.0,-0.492833,0.0,0.20432214,0.0,-0.32823995,0.0,0.61729735,0.0,0.37886563,0.0,0.1351297,0.0
0.1099687,0.017968891,0.45851648,0.0,0.7026871,0.0,0.7716887,0.0,-0.4915145,0.0,0.16249467,0.0,-0.4886939,0.0,0.59774697,0.0,0.292371,0.0,0.13233688,0.0
-0.19173838,0.020854317,0.35510918,0.0,0.6539826,0.0,0.8091983,0.0,-0.45344868,0.0,0.1405548,0.0,-0.606738,0.0,0.56469697,0.0,0.19208181,0.0,0.13619553,0.0
-0.14655294,0.023689881,0.27589726,0.0,0.60011625,0.0,0.82803684,0.0,-0.38960806,0.0,0.13718063,0.0,-0.6873154,0.0,0.51924914,0.0,0.083812356,0.0,0.142423,0.0
-0.315067,0.026468901,0.19016907,0.0,0.5199975,0.0,0.8418289,0.0,-0.29509982,0.0,0.15512423,0.0,-0.73787427,0.0,0.46184796,0.0,-0.027662184,0.0,0.14853033,0.0
-0.34577563,0.029184872,0.12286125,0.0,0.42645094,0.0,0.8459488,0.0,-0.17674032,0.0,0.1937214,0.0,-0.7643417,0.0,0.39371383,0.0,-0.13862348,0.0,0.1532415,0.0
-0.43537098,0.03183147,0.0628133,0.0,0.31472805,0.0,0.84384185,0.0,-0.0392208,0.0,0.25201216,0.0,-0.76999485,0.0,0.3170913,0.0,-0.24616015,0.0,0.1558311,0.0
-0.4837082,0.03440259,0.0157432,0.0,0.19434907,0.0,0.8340248,0.0,0.10597293,0.0,0.32580855,0.0,-0.7551626,0.0,0.23610486,0.0,-0.3472461,0.0,0.15549316,0.0
-0.53518325,0.03689237,-0.0217577,0.0,0.07096283,0.0,0.8163948,0.0,0.24761051,0.0,0.40883946,0.0,-0.7171142,0.0,0.15647234,0.0,-0.4383508,0.0,0.15084404,0.0
-0.5760565,0.039295167,-0.051012885,0.0,-0.0479186,0.0,0.7898394,0.0,0.37633982,0.0,0.493752,0.0,-0.65027136,0.0,0.08466601,0.0,-0.51569104,0.0,0.13957037,0.0
-0.6134287,0.041605618,-0.07506332,0.0,-0.15723681,0.0,0.7533399,0.0,0.4870867,0.0,0.57405376,0.0,-0.54756325,0.0,0.0267814,0.0,-0.5759119,0.0,0.11831491,0.0
-0.64954376,0.04381864,-0.09756109,0.0,-0.25411707,0.0,0.7059908,0.0,0.578709,0.0,0.6453641,0.0,-0.40408462,0.0,-0.012352717,0.0,-0.6166182,0.0,0.08303956,0.0
-0.6878941,0.045929413,-0.122805595,0.0,-0.3377148,0.0,0.6473616,0.0,0.6527151,0.0,0.705672,0.0,-0.22278215,0.0,-0.029866036,0.0,-0.6364365,0.0,0.030178165,0.0
-0.7305087,0.047933456,-0.15515992,0.0,-0.4084697,0.0,0.57763654,0.0,0.7118719,0.0,0.75483125,0.0,-0.0178655,0.0,-0.025393285,0.0,-0.63464,0.0,-0.04154552,0.0
-0.7764667,0.049826574,-0.19807689,0.0,-0.46741998,0.0,0.4974537,0.0,0.75915945,0.0,0.7937989,0.0,0.18941084,0.0,-0.0011439673,0.0,-0.61061674,0.0,-0.12963438,0.0
-0.8216281,0.051604915,-0.25305653,0.0,-0.5157911,0.0,0.40754962,0.0,0.7971554,0.0,0.8239799,0.0,0.38007256,0.0,0.038746305,0.0,-0.5636442,0.0,-0.2278748,0.0
-0.8605676,0.053264942,-0.31915218,0.0,-0.55488324,0.0,0.30862692,0.0,0.82781523,0.0,0.8468105,0.0,0.5431883,0.0,0.0892533,0.0,-0.49341086,0.0,-0.32810903,0.0
-0.8891478,0.05480349,-0.39331597,0.0,-0.58608055,0.0,0.20169844,0.0,0.85253245,0.0,0.86356086,0.0,0.67533404,0.0,0.14540419,0.0,-0.40128076,0.0,-0.42271754,0.0
-0.905497,0.0562177,-0.4712882,0.0,-0.6107779,0.0,0.08861912,0.0,0.87231404,0.0,0.87527305,0.0,0.777613,0.0,0.20291296,0.0,-0.29155862,0.0,-0.50649995,0.0
-0.9087624,0.05750511,-0.5484954,0.0,-0.630145,0.0,-0.027778711,0.0,0.887928,0.0,0.88275754,0.0,0.85336304,0.0,0.25851372,0.0,-0.17155595,0.0,-0.57723296,0.0
-0.89666325,0.058663573,-0.62067795,0.0,-0.6447882,0.0,-0.14424354,0.0,0.8999641,0.0,0.88659793,0.0,0.9069638,0.0,0.3100426,0.0,-0.049904935,0.0,-0.635087,0.0
-0.8633319,0.05969132,-0.6843033,0.0,-0.6544157,0.0,-0.25806367,0.0,0.9088253,0.0,0.8871446,0.0,0.943155,0.0,0.35632917,0.0,0.065905765,0.0,-0.68159,0.0
-0.8007287,0.060586955,-0.73701406,0.0,-0.6577448,0.0,-0.36751807,0.0,0.9147104,0.0,0.88450074,0.0,0.9664825,0.0,0.39697057,0.0,0.1711451,0.0,-0.7187309,0.0
-0.71096104,0.061349418,-0.77845216,0.0,-0.65335435,0.0,-0.47059146,0.0,0.9176886,0.0,0.8785531,0.0,0.9808603,0.0,0.43206567,0.0,0.2639594,0.0,-0.7484234,0.0
-0.6201985,0.06197801,-0.8107822,0.0,-0.6415661,0.0,-0.5632342,0.0,0.9178795,0.0,0.86909574,0.0,0.989355,0.0,0.4619753,0.0,0.34454748,0.0,-0.772282,0.0
-0.5517692,0.06247237,-0.8369455,0.0,-0.6243463,0.0,-0.6419082,0.0,0.9154757,0.0,0.85590374,0.0,0.99419117,0.0,0.48715258,0.0,0.41419157,0.0,-0.7915803,0.0
-0.49917042,0.062832534,-0.8586557,0.0,-0.6030702,0.0,-0.70662767,0.0,0.91056776,0.0,0.83867496,0.0,0.9968662,0.0,0.50804675,0.0,0.4745577,0.0,-0.8072875,0.0
-0.45337826,0.06305883,-0.8768059,0.0,-0.578362,0.0,-0.7592262,0.0,0.9030713,0.0,0.8170002,0.0,0.9983167,0.0,0.5250554,0.0,0.5273049,0.0,-0.82012653,0.0
-0.4121233,0.063151956,-0.89204925,0.0,-0.5506882,0.0,-0.8017304,0.0,0.89274156,0.0,0.79038566,0.0,0.9990937,0.0,0.5385065,0.0,0.5739108,0.0,-0.8306309,0.0
-0.37375793,0.063112915,-0.90488535,0.0,-0.52041775,0.0,-0.8360171,0.0,0.8791886,0.0,0.7582856,0.0,0.99950784,0.0,0.54865855,0.0,0.6156174,0.0,-0.83919173,0.0
-0.3370645,0.06294304,-0.91570824,0.0,-0.48785642,0.0,-0.8636954,0.0,0.86189336,0.0,0.7201442,0.0,0.9997288,0.0,0.55571216,0.0,0.65343225,0.0,-0.8460939,0.0
-0.30109912,0.06264397,-0.92483395,0.0,-0.45326304,0.0,-0.8860928,0.0,0.8402342,0.0,0.67544603,0.0,0.9998475,0.0,0.55982614,0.0,0.68814856,0.0,-0.85154307,0.0
-0.26515663,0.06221764,-0.93251926,0.0,-0.41686282,0.0,-0.90428054,0.0,0.81353325,0.0,0.62377393,0.0,0.9999119,0.0,0.561136,0.0,0.72036874,0.0,-0.85568553,0.0
-0.22873995,0.06166625,-0.93897474,0.0,-0.37885904,0.0,-0.91911244,0.0,0.7811337,0.0,0.56487125,0.0,0.9999474,0.0,0.5597709,0.0,0.7505258,0.0,-0.8586228,0.0
-0.19154692,0.060992327,-0.94437426,0.0,-0.33944672,0.0,-0.9312637,0.0,0.7425141,0.0,0.49870715,0.0,0.99996746,0.0,0.55586636,0.0,0.7789011,0.0,-0.86042213,0.0
