neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999025,0.0,0.34219015,0.0,0.56004673,0.0,0.42625657,0.0,0.37688965,0.0,0.5563095,0.0,0.4333604,0.0,0.5309264,0.0,0.45550373,0.0,0.45924985,0.0
0.9995552,0.003037202,0.31877595,0.0,0.61203617,0.0,0.3998744,0.0,0.30004084,0.0,0.658691,0.0,0.38194528,0.0,0.6093769,0.0,0.4750225,0.0,0.4223916,0.0
0.99809605,0.006067101,0.28482485,0.0,0.6584781,0.0,0.368876,0.0,0.2204341,0.0,0.7392781,0.0,0.32659796,0.0,0.67421395,0.0,0.48591042,0.0,0.39232728,0.0
0.99224645,0.009082418,0.24020238,0.0,0.6996021,0.0,0.33331174,0.0,0.14133377,0.0,0.80054015,0.0,0.2685408,0.0,0.7264769,0.0,0.48911506,0.0,0.36879143,0.0
0.96988654,0.012075921,0.18633325,0.0,0.7348974,0.0,0.29319045,0.0,0.066080004,0.0,0.84612656,0.0,0.2092972,0.0,0.7680222,0.0,0.48523533,0.0,0.35112318,0.0
0.8921986,0.015040437,0.13037282,0.0,0.7617897,0.0,0.24833588,0.0,-0.0031838235,0.0,0.87966096,0.0,0.15055068,0.0,0.8008851,0.0,0.4745613,0.0,0.3383193,0.0
0.6865657,0.017968891,0.091148466,0.0,0.7742967,0.0,0.198199,0.0,-0.067709625,0.0,0.9041024,0.0,0.09386754,0.0,0.82678545,0.0,0.4571307,0.0,0.32912225,0.0
0.39633217,0.020854317,0.08471097,0.0,0.7691213,0.0,0.14284673,0.0,-0.13177246,0.0,0.9216891,0.0,0.040354483,0.0,0.84694815,0.0,0.43275565,0.0,0.32213044,0.0
0.22724143,0.023689881,0.10061609,0.0,0.7533079,0.0,0.08417439,0.0,-0.19817738,0.0,0.9341693,0.0,-0.009461113,0.0,0.8622738,0.0,0.40101936,0.0,0.3158876,0.0
0.16525549,0.026468901,0.12811887,0.0,0.73263043,0.0,0.023819087,0.0,-0.26789925,0.0,0.9428459,0.0,-0.055460364,0.0,0.87345487,0.0,0.36128256,0.0,0.3089247,0.0
0.1273439,0.029184872,0.16583256,0.0,0.7080464,0.0,-0.037369043,0.0,-0.34131417,0.0,0.94861674,0.0,-0.09776519,0.0,0.8809933,0.0,0.31270766,0.0,0.29976726,0.0
0.08849422,0.03183147,0.21509524,0.0,0.6788767,0.0,-0.09869028,0.0,-0.41838473,0.0,0.9520588,0.0,-0.13664669,0.0,0.88520527,0.0,0.25430647,0.0,0.28692496,0.0
0.043869425,0.03440259,0.27733594,0.0,0.6439485,0.0,-0.15937868,0.0,-0.4984206,0.0,0.95349926,0.0,-0.17244749,0.0,0.88623,0.0,0.18503639,0.0,0.268878,0.0
-0.007410254,0.03689237,0.35307726,0.0,0.60184145,0.0,-0.21856909,0.0,-0.57976633,0.0,0.9530617,0.0,-0.20549977,0.0,0.88404495,0.0,0.10398368,0.0,0.24407941,0.0
-0.06536814,0.039295167,0.44107118,0.0,0.55100596,0.0,-0.27531153,0.0,-0.65964437,0.0,0.9506891,0.0,-0.23604625,0.0,0.87848675,0.0,0.010675524,0.0,0.21100529,0.0
-0.12949319,0.041605618,0.53749555,0.0,0.48996964,0.0,-0.3286088,0.0,-0.73441327,0.0,0.94614637,0.0,-0.26418868,0.0,0.8692787,0.0,-0.09445709,0.0,0.16829857,0.0
-0.1985374,0.04381864,0.6357809,0.0,0.41770545,0.0,-0.3774808,0.0,-0.80038655,0.0,0.93900245,0.0,-0.28989,0.0,0.8560568,0.0,-0.20952086,0.0,0.11504937,0.0
-0.27028728,0.045929413,0.72780627,0.0,0.33413562,0.0,-0.4210576,0.0,-0.8549543,0.0,0.9285875,0.0,-0.31303668,0.0,0.8383772,0.0,-0.33070642,0.0,0.051209036,0.0
-0.34155232,0.047933456,0.8064244,0.0,0.24060193,0.0,-0.45868814,0.0,-0.8973548,0.0,0.91392034,0.0,-0.3335265,0.0,0.81569165,0.0,-0.45229796,0.0,-0.021980418,0.0
