fitness,g0,g1
0.4614979,-0.6736902,0.23623665
0.46160716,-0.43050048,-0.027150933
0.46156392,0.4835373,0.4485818
0.46060035,-0.91443616,0.009813428
0.46155897,-0.2900517,0.60923976
0.46130577,-0.7807947,-0.20143384
0.461575,0.25622833,0.2514372
0.46159965,0.28089136,0.008496474
0.46130645,0.78208137,0.23453286
0.51318294,0.67131203,0.003907664
0.46153215,0.21559733,-0.12308562
0.4616157,-0.44346204,-0.10610821
0.46157417,0.24524467,0.2609986
0.4615421,-0.72168607,-0.34966975
0.4615618,-0.06266903,0.48594987
0.46151122,-0.72106606,0.29599094
0.46155196,-0.61555016,0.77435267
0.46156344,0.039450206,0.4437715
0.46156648,0.5965718,0.25450766
0.46157154,-0.155916,-0.24896768
0.46156904,0.24898331,0.37307242
0.4613561,0.7882487,0.010942221
0.5454982,-0.22118539,-0.2357861
0.4615215,-0.50728554,0.2534238
0.46156684,-0.25786665,-0.40981707
0.5130134,0.56698376,0.13415626
0.46160743,0.60073423,0.1048224
0.4615647,-0.036264658,-0.20846777
0.4606772,-0.7459642,0.01921936
0.51298565,-0.8148519,0.7166811
0.46156648,0.46507367,0.699615
0.4615088,0.685427,0.23680317
0.46155912,0.2966474,-0.65042245
0.46160725,0.43398482,0.025123715
0.46125758,0.8155747,-0.11456545
0.46155503,0.31947958,-0.44402763
0.46156144,0.6436347,0.034712333
0.46155027,0.43665174,-0.5453053
0.4615555,-0.106250644,0.23843145
0.46159813,-0.2653691,-0.010817004
0.46158275,0.09185012,0.06469636
0.46162325,0.42202544,0.09764266
0.46155,-0.1880364,0.26042157
0.4615335,-0.36515698,0.23883219
0.4615602,-0.5676725,-0.8080629
0.4615635,0.09089255,0.63998395
0.46156332,-0.5811281,-0.34073997
0.51298165,-0.49963647,0.84138435
0.46157056,0.294995,0.32466722
0.46160725,-0.60006213,-0.10554367
0.46160275,0.32433406,0.0034032972
0.46158403,0.099294096,0.06195102
0.46155033,0.05311219,-0.07250424
0.46156982,0.1286933,0.22580636
0.46155226,0.5408767,-0.7035654
0.461562,0.026592428,-0.5396054
0.461568,-0.33495837,-0.39717817
0.46156764,0.32750136,0.52334714
0.4615735,0.58016723,0.13882737
0.46155766,0.45385212,-0.96137094
0.46155837,0.061703924,-0.16651505
0.46156806,-0.42574605,-0.52971554
0.46163848,-0.5402124,-0.08758674
0.46154174,0.69369143,-0.5526988
0.46156973,-0.22244564,-0.32208276
0.46156615,-0.27746132,-0.5060199
0.46164167,0.44249845,0.08008935
0.4615623,0.030027587,-0.6980874
0.46152073,0.4133313,-0.15378717
0.46156493,-0.20178433,-0.77347124
0.46157414,-0.16643625,-0.15087354
0.4616032,0.5371976,0.008057524
0.4613114,-0.8498169,-0.2778002
0.46156222,-0.019116068,0.38231072
0.46155813,0.41907215,-0.7946033
0.4615719,0.34121156,0.31036973
0.46157512,0.34112298,0.20980605
0.46155217,-0.38137394,0.54533714
0.46156237,-0.03883754,0.64810616
0.46155787,-0.09702476,0.29707143
0.46155882,-0.39635837,0.84589493
0.46159557,0.29321197,0.117679715
0.4616013,-0.55994415,-0.115449004
0.4615607,0.6336386,0.37261122
0.46155524,-0.33853543,0.50530744
0.46075264,0.656924,-0.029130982
0.46120018,0.3348175,-0.018537808
0.46158102,0.56777877,0.1331749
0.4615718,-0.053722043,-0.021579502
0.46156707,-0.15070195,-0.3664677
0.46162018,0.36597115,0.09516164
0.51297414,0.07698313,0.28335395
0.51314634,-0.68641675,-0.03119266
0.46156397,0.52392954,0.65301317
0.4615707,0.35401347,0.33534688
0.46155626,0.45342654,-0.748861
0.46156746,-0.45081937,-0.5234105
0.4615606,0.15582663,-0.9396754
0.46159282,0.17655261,0.098095134
0.4614872,0.39443588,-0.106447786
