Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-2.0706244,-12.570741,-3.3765392,182.0471
2,-2.0706244,-14.286517,-3.5122757,268.42194
3,-2.0706244,-13.53781,-3.3855941,295.85297
4,-2.0706244,-6.8975935,-3.000615,70.35892
5,-2.0706244,-6.544394,-3.0014877,72.85938
6,-2.0706244,-8.458799,-3.0975428,122.106804
7,-2.0706244,-11.004256,-3.3000693,226.97504
8,-2.0706244,-11.004256,-3.0587885,151.40005
9,-2.0706244,-7.630528,-3.1063647,113.44364
10,-2.0706244,-6.7555637,-2.949057,67.266136
11,-1.8387221,-7.525665,-2.8583624,100.70122
12,-1.6676525,-9.693444,-2.8630586,157.53874
13,-1.6676525,-8.137608,-2.770919,94.86649
14,-1.6676525,-8.843748,-2.7862558,132.38017
15,-1.6676525,-12.45098,-2.7736752,150.67111
16,-1.6676525,-6.5834765,-2.7677343,79.05588
17,-1.6676525,-5.1474857,-2.6439228,44.442924
18,-1.6676525,-6.7279687,-2.6726844,59.034393
19,-1.6601548,-13.229092,-2.8027892,177.55699
20,-1.6601548,-13.229092,-2.8897886,257.61823
21,-1.6277329,-13.229092,-2.8949685,214.3027
22,-1.6277329,-6.8362756,-2.7798789,91.17711
23,-1.6277329,-8.198703,-2.7717428,98.88381
24,-1.6277329,-8.198703,-2.681907,89.46141
25,-1.6277329,-5.8978715,-2.6795774,55.040356
26,-1.6277329,-6.4036345,-2.6376243,69.36192
27,-1.6277329,-7.7219887,-2.71738,97.18698
28,-1.6277329,-7.7168927,-2.6704566,94.37865
29,-1.6277329,-10.756248,-2.847066,153.3613
30,-1.6277329,-6.878819,-2.7227273,87.912994
31,-1.5315884,-9.643538,-2.5874708,143.37314
32,-1.5315884,-7.372619,-2.5367131,71.46104
33,-1.4844681,-6.128024,-2.6319797,102.75153
34,-1.4844681,-8.230989,-2.703648,158.86171
35,-1.4844681,-8.203131,-2.6163344,105.268875
36,-1.4844681,-7.543592,-2.540907,80.78935
37,-1.4844681,-9.087908,-2.5685537,96.0055
38,-1.4844681,-9.087908,-2.5437133,114.85477
39,-1.4844681,-9.538763,-2.6856022,182.7706
40,-1.4844681,-9.538763,-2.6333933,123.14569
41,-1.562526,-9.777533,-2.855702,180.86789
42,-1.5859975,-6.2872663,-2.6804392,86.02925
43,-1.5859975,-7.105151,-2.7552264,107.871635
44,-1.5859975,-11.581199,-2.8037107,161.69272
45,-1.5859975,-14.291382,-2.8764265,235.87177
46,-1.5859975,-14.291382,-2.6429398,178.1275
47,-1.5859975,-7.3456545,-2.5861182,74.5716
48,-1.5859975,-7.124924,-2.7421317,98.257385
49,-1.5859975,-7.5541453,-2.7556324,101.13518
50,-1.5859975,-7.3721623,-2.734142,103.90078
51,-1.5892448,-7.3135304,-2.7031243,82.60188
52,-1.5892448,-7.3135304,-2.6257048,60.216343
53,-1.5892448,-9.193249,-2.7434685,115.3381
54,-1.5892448,-7.8599315,-2.8579955,126.36085
55,-1.5892448,-8.813422,-2.8779829,180.19412
56,-1.5892448,-8.813422,-2.8185437,141.4815
57,-1.5892448,-15.199882,-2.824401,242.65685
58,-1.5892448,-8.01291,-2.7698388,116.27853
59,-1.5892448,-7.1860313,-2.6388426,74.42839
60,-1.5892448,-11.456191,-2.6826382,147.76727
61,-1.5295873,-7.936935,-2.7613482,125.39293
62,-1.5178518,-9.44697,-2.6963458,116.79465
63,-1.5178518,-15.14725,-2.7403245,235.78491
64,-1.5178518,-7.4926286,-2.605581,86.43671
65,-1.5178518,-10.616785,-2.7178297,170.07884
66,-1.5178518,-7.1546006,-2.4622583,64.17496
67,-1.5178518,-7.1546006,-2.5592923,90.54579
68,-1.5178518,-7.8364,-2.6119645,112.51618
69,-1.5178518,-7.8364,-2.64031,110.395935
70,-1.5178518,-6.2341566,-2.6642845,87.70747
71,-1.5178518,-11.220751,-2.7035286,158.63098
72,-1.5958073,-8.336516,-2.6469836,108.03591
73,-1.5958073,-7.6014237,-2.646188,99.95361
74,-1.5958073,-8.157368,-2.8319378,128.24373
75,-1.5958073,-8.386947,-3.0394788,188.21321
76,-1.5958073,-7.4088955,-2.8228855,133.92938
77,-1.5958073,-6.835726,-2.7285616,89.710945
78,-1.5958073,-5.9610777,-2.626285,56.607048
79,-1.5958073,-11.134296,-2.7869117,163.4947
80,-1.5958073,-6.783753,-2.6657457,68.73634
81,-1.4716355,-7.6358733,-2.668212,111.533455
82,-1.4716355,-7.6358733,-2.6280313,122.84392
83,-1.4716355,-7.6358733,-2.5645323,116.027664
84,-1.4716355,-9.543191,-2.773149,173.92322
85,-1.4716355,-7.0259037,-2.7555575,109.86763
86,-1.4716355,-5.6774616,-2.6386156,79.676674
87,-1.4716355,-6.1756916,-2.6290123,89.61332
88,-1.4716355,-5.3870955,-2.5501313,61.191982
89,-1.4716355,-5.3027983,-2.5179915,56.57538
90,-1.4716355,-7.8765416,-2.6422071,116.28346
91,-1.5309873,-9.067945,-2.7611916,154.69118
92,-1.5796889,-8.214547,-2.609691,80.59855
93,-1.5796889,-7.5209866,-2.7773864,100.96627
94,-1.5796889,-7.1521177,-2.78203,92.74694
95,-1.5278136,-6.3000407,-2.659123,65.51764
96,-1.5278136,-6.586341,-2.6252296,76.358536
97,-1.5278136,-8.937987,-2.7428634,131.98824
98,-1.5278136,-6.2343993,-2.5934305,69.90833
99,-1.5278136,-6.0654726,-2.5585527,53.2955
100,-1.5278136,-4.6310134,-2.5690482,41.30189
101,-1.5010959,-8.976486,-2.666544,146.62378
102,-1.5010959,-8.976486,-2.7524,163.28397
103,-1.5010959,-10.24931,-2.7401862,151.41904
104,-1.5010959,-5.7339435,-2.7462127,82.45954
105,-1.5010959,-7.613013,-2.6943712,96.297134
106,-1.5010959,-6.117733,-2.618378,66.83277
107,-1.5010959,-5.8672442,-2.673412,55.755547
108,-1.5010959,-7.275112,-2.7654808,84.787056
109,-1.5010959,-7.797666,-2.800915,132.10753
110,-1.5010959,-11.516816,-2.890478,229.76108
111,-1.5865412,-7.6949835,-2.739717,86.26088
112,-1.5865412,-7.5786676,-2.7680535,83.74809
113,-1.5865412,-5.7622,-2.7754993,67.097176
114,-1.5865412,-7.472776,-2.8417437,94.61101
115,-1.5865412,-6.925709,-2.8975132,108.764534
116,-1.5865412,-7.5668073,-2.6802256,66.3118
117,-1.5865412,-5.621507,-2.6907008,59.72304
118,-1.5865412,-12.006499,-2.950098,223.07451
119,-1.5865412,-8.878158,-2.800805,141.05707
120,-1.5865412,-10.536383,-2.7382593,111.19085
121,-1.5865412,-10.536383,-2.8990061,131.42438
122,-1.6970755,-10.589727,-2.900557,146.51967
123,-1.6970755,-6.599583,-2.812221,78.03114
124,-1.6970755,-8.942723,-3.0101492,170.94048
125,-1.6970755,-9.341062,-2.8928537,114.43409
126,-1.6970755,-7.225593,-2.9016514,107.12434
127,-1.6970755,-12.483169,-2.882241,152.94484
128,-1.6970755,-7.439812,-2.8008118,89.724945
129,-1.6970755,-8.49696,-3.0506988,186.90569
130,-1.6970755,-9.711474,-2.8568451,104.792816
131,-1.4915601,-6.538133,-2.7610755,91.82568
132,-1.4915601,-10.213234,-2.8321939,184.01433
133,-1.4915601,-8.520461,-2.6753092,130.58546
134,-1.4915601,-8.520461,-2.7167623,133.78014
135,-1.4915601,-7.2353325,-2.6940057,116.45123
136,-1.4915601,-9.488284,-2.7282724,139.17648
137,-1.4915601,-7.108627,-2.7322457,117.49518
138,-1.4915601,-8.610832,-2.661716,97.24748
139,-1.4915601,-13.382581,-2.719124,209.3326
140,-1.4915601,-8.076078,-2.6861386,111.66076
141,-1.5971043,-5.9487133,-2.6568537,61.232227
142,-1.5971043,-5.8475294,-2.4962144,39.685497
143,-1.5971043,-7.629639,-2.6780233,95.993546
144,-1.5971043,-11.982458,-2.9326541,219.49786
145,-1.5971043,-6.6163836,-2.8718429,134.54279
146,-1.5971043,-6.262248,-2.6653192,67.887856
147,-1.5971043,-6.417724,-2.6137044,74.08957
148,-1.5971043,-6.0615797,-2.6923838,86.75275
149,-1.5971043,-8.993385,-2.7622802,138.32806
150,-1.5971043,-6.44645,-2.7841187,88.39393
151,-1.5701475,-6.6518264,-2.6161888,58.34823
152,-1.5701475,-9.665229,-2.8255744,153.61766
153,-1.5701475,-9.561318,-2.8111134,142.24832
154,-1.5701475,-5.9700313,-2.5651855,45.046024
155,-1.5701475,-10.0209,-2.820983,163.85706
156,-1.5701475,-13.678701,-2.9180362,291.62265
157,-1.5701475,-7.8487353,-2.666351,91.8308
158,-1.5701475,-12.594195,-2.8261254,240.26178
159,-1.5701475,-9.953743,-2.775852,166.48506
160,-1.5701475,-11.093287,-2.8495553,183.6484
161,-1.4829266,-11.093287,-2.6874342,125.90622
162,-1.4829266,-6.222429,-2.7252493,95.77413
163,-1.4829266,-8.3049965,-2.8181272,147.59901
164,-1.4829266,-8.3049965,-2.7922962,138.67976
165,-1.4829266,-8.003977,-2.6387,100.88039
166,-1.4829266,-9.520553,-2.613847,107.96286
167,-1.4829266,-8.298042,-2.7545822,147.51497
168,-1.4829266,-8.298042,-2.7421403,131.91046
169,-1.4829266,-8.5644655,-2.8208106,160.36494
170,-1.4829266,-11.249796,-3.064451,296.48914
171,-1.5343608,-11.249796,-2.7083175,125.82907
172,-1.5653052,-4.5102153,-2.5672636,37.54467
173,-1.5653052,-12.051382,-2.9318812,245.95262
174,-1.5653052,-9.047867,-2.7720551,135.10979
175,-1.5653052,-21.5729,-2.9307487,465.96277
176,-1.5653052,-9.981015,-2.6500335,116.67016
177,-1.5653052,-9.981015,-2.727722,125.33831
178,-1.5653052,-14.478538,-2.9115992,266.82996
179,-1.5653052,-11.213087,-2.7930536,147.58055
180,-1.5653052,-7.293473,-2.8009799,126.98896
181,-1.5573176,-9.620837,-2.7979195,132.3906
182,-1.5573176,-8.446842,-2.70893,111.795235
183,-1.5573176,-7.5007243,-2.7159667,113.05028
184,-1.5573176,-7.5007243,-2.7434814,112.93646
185,-1.5573176,-9.445392,-2.725394,123.19477
186,-1.5573176,-10.356113,-2.759937,136.9715
187,-1.5573176,-8.861602,-2.7037334,145.0894
188,-1.5573176,-6.876737,-2.7329865,98.6443
189,-1.5573176,-6.9732304,-2.652848,80.99829
190,-1.5573176,-6.9732304,-2.7011886,101.065475
191,-1.3528577,-7.2086625,-2.570157,111.92688
192,-1.3528577,-5.5580254,-2.4842734,70.45072
193,-1.3528577,-7.9933925,-2.4964793,90.22045
194,-1.3528577,-7.665634,-2.4800947,84.098595
195,-1.3528577,-6.7263317,-2.439141,72.55079
196,-1.3528577,-7.632425,-2.629472,154.27705
197,-1.3528577,-8.204941,-2.609895,133.44589
198,-1.3528577,-7.610897,-2.6800883,144.22472
199,-1.3528577,-6.9025517,-2.6154597,125.35918
200,-1.3528577,-8.754272,-2.5934134,151.11751
