fitness,g0,g1
0.78677785,-0.7501275,-0.11930394
0.72083116,0.4243204,-0.21572371
0.72078234,0.5858933,0.53177464
0.72076666,0.18409179,0.60483205
0.786775,-0.8461983,-0.35680395
0.72072655,-0.6609753,-0.2445972
0.72077256,0.002018194,0.3180811
0.72076124,-0.40351254,-0.98911726
0.7207699,0.65841156,-0.85493433
0.72079813,0.93237996,0.50828254
0.7206765,0.73006517,0.11626402
0.72079206,-0.7135672,0.6077519
0.72077525,-0.17224102,-0.7419568
0.72076553,0.15163127,-0.46132755
0.7207702,-0.2315625,0.84202075
0.7867384,-0.58156765,0.61403626
0.7208879,-0.8854824,0.13826045
0.72077274,0.0072253942,0.5657798
0.7208005,-0.59829926,-0.33622167
0.72078913,-0.55403244,0.62567383
0.72077954,0.2698712,-0.6376882
0.7867494,0.66937894,-0.41374162
0.72080195,-0.4947708,-0.3895756
0.7207667,0.25710103,-0.75865763
0.7207831,-0.39762914,0.63380283
0.7208484,-0.56818384,0.15798555
0.72076946,0.06751035,-0.48325047
0.7867625,-0.045311,0.6697833
0.7207833,0.23429903,0.34307933
0.7207753,-0.022308415,0.20327562
0.78676873,0.077076554,0.613996
0.7207691,0.08893108,-0.49107933
0.7208124,0.4040393,-0.23194209
0.7207753,-0.12259329,0.61123395
0.7207737,-0.14991875,-0.8352941
0.7207688,0.084720254,-0.4646394
0.7207742,0.082793035,-0.64843976
0.7207828,-0.35350603,0.63629735
0.7207727,0.045804143,0.29438558
0.72076905,0.17666471,0.6620981
0.7207908,0.69236785,0.50337017
0.720822,-0.8536388,-0.37752795
0.72077423,0.03597065,0.4304954
0.7207708,-0.40375888,-0.28352377
0.7208414,0.5506427,-0.11165929
0.72078425,0.549912,-0.9799166
0.7207468,0.15237343,0.039453115
0.72067577,0.5782811,0.020095348
0.72093236,0.9890953,-0.010833383
0.7207869,0.25941896,0.38180715
0.72086054,0.681385,-0.22076619
0.72078353,-0.9140575,0.9504265
0.72076124,-0.634148,0.72395194
0.7207864,-0.91836464,-0.80105144
0.72072464,-0.8485752,0.3650869
0.770568,0.05824208,0.55492705
0.72082895,-0.430464,0.12280452
0.7867627,-0.075521454,0.048089042
0.72079265,-0.9749716,-0.5264486
0.720661,-0.6653054,-0.064105526
0.72077316,-0.043148953,0.27032682
0.72079605,-0.66207063,-0.46805218
0.72076434,-0.26886508,-0.59856415
0.72083825,-0.4474795,0.09116805
0.72078675,0.56665534,-0.9972383
0.7705836,0.251292,0.028291978
0.72075766,0.08536905,0.06792425
0.7208028,-0.18556033,0.061449498
0.7867723,-0.26214832,-0.17964785
0.72076565,-0.57045823,0.5427609
0.72082555,-0.36074358,0.19286625
0.7207989,-0.16347824,0.02020889
0.72078305,-0.20971818,-0.3610627
0.7207616,0.66312283,0.27498734
0.72076446,0.4820218,-0.53559065
0.72083616,-0.4052101,0.07870033
0.720761,-0.8794436,0.29730704
0.7207859,0.09287627,-0.20090993
0.7207973,0.15067993,-0.008261681
0.72083193,-0.44122326,0.16370419
0.7207699,0.4096223,0.6811658
0.7208616,-0.66836774,0.15747595
0.7207706,0.11929179,0.5820089
0.7207851,-0.9779396,0.580067
0.7208028,0.6271406,0.33481774
0.72083,-0.97331727,-0.40284792
0.72080404,0.19309425,-0.06661558
0.72074974,0.14904012,0.18073487
0.72074395,-0.18778992,-0.089300014
0.7207751,0.16263516,0.7341659
0.7207634,-0.30104336,0.49770445
0.7207829,0.5299878,0.7613441
0.7208089,-0.69011015,-0.42255998
0.78677523,-0.8344735,-0.3605663
0.7209266,-0.9534971,0.06133595
0.72070646,0.42141977,0.20587844
0.7208682,0.73592204,-0.12372606
0.72077674,-0.06308162,0.23914981
0.720774,0.22539774,-0.934495
0.72077215,0.18379194,0.28751898
