Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-13.199581,-28.753008,-16.112324,735.57245
2,-13.199581,-26.247414,-15.607223,561.7609
3,-13.199581,-23.533411,-15.292767,353.85446
4,-13.199581,-32.177013,-15.29668,539.28796
5,-13.137934,-34.99465,-15.333375,806.11914
6,-13.137934,-28.732965,-15.850724,718.5236
7,-13.137934,-32.09951,-15.7563305,788.0593
8,-13.121982,-22.811068,-15.234304,288.95752
9,-13.1179495,-32.485065,-15.89177,1120.3756
10,-13.1179495,-39.040913,-15.864316,1281.211
11,-13.1179495,-31.810858,-15.303249,641.2168
12,-12.780635,-32.041973,-15.358031,619.2172
13,-12.782206,-37.29075,-15.56887,1414.4465
14,-12.782206,-22.789204,-15.208554,399.7747
15,-12.782206,-27.639927,-15.66732,927.02124
16,-12.782206,-28.026657,-15.0002775,374.49854
17,-12.784072,-28.026657,-15.367483,572.06213
18,-12.784072,-25.472498,-15.2447195,474.27695
19,-12.784072,-30.310284,-15.4422245,725.3586
20,-12.784072,-36.061947,-15.745382,1209.6168
21,-12.787337,-31.434443,-15.476122,820.4407
22,-12.787337,-31.434443,-15.102246,486.12112
23,-12.787337,-37.812428,-15.732806,1557.4543
24,-12.787337,-34.66409,-15.317008,708.3128
25,-12.788521,-22.877705,-15.166814,426.7852
26,-12.788521,-26.02823,-15.263673,500.13416
27,-12.788521,-24.952538,-14.971557,310.97345
28,-12.467999,-20.338684,-14.990495,235.40155
29,-12.466482,-26.185383,-15.421635,586.3401
30,-12.466482,-35.122234,-15.160969,606.62115
31,-12.466482,-33.876972,-15.210361,733.3379
32,-12.466482,-29.261106,-15.042412,490.79214
33,-12.450807,-29.08632,-15.351786,544.4617
34,-12.450807,-28.606514,-15.495222,631.072
35,-12.450807,-29.881472,-15.4263,676.48724
36,-12.450807,-26.309572,-15.013537,381.69073
37,-12.455009,-25.682629,-15.153333,426.1644
38,-12.455009,-27.680883,-14.968162,361.56558
39,-12.455009,-29.166145,-15.3549185,704.28595
40,-12.455009,-39.332863,-15.785498,1364.0059
41,-12.455009,-29.912634,-15.681633,908.8908
42,-12.443402,-23.840069,-15.210311,337.74982
43,-12.443402,-26.653128,-15.1517935,418.2608
44,-12.443402,-33.933758,-15.390931,910.37067
45,-12.461527,-18.897375,-14.766819,145.1985
46,-12.461527,-29.186138,-15.395718,861.9028
47,-12.461527,-28.469194,-15.117,515.4603
48,-12.461527,-29.447908,-15.457924,679.11176
49,-12.461527,-23.397408,-15.319629,477.76132
50,-12.445513,-24.363825,-15.30654,489.9694
51,-12.445513,-43.667408,-15.854315,1642.1982
52,-12.445513,-25.270485,-15.109446,440.2213
53,-12.450024,-27.554653,-15.289801,582.47205
54,-12.450024,-28.990128,-15.397243,690.9816
55,-12.450024,-34.274506,-15.17484,656.0319
56,-12.450024,-34.274506,-15.782636,1190.012
57,-12.455779,-21.976334,-15.010568,266.48236
58,-12.455779,-27.843933,-15.145249,439.8103
59,-12.455779,-28.02139,-15.392939,529.8208
60,-12.455779,-29.108702,-15.479242,757.3908
61,-12.464159,-22.959679,-15.222529,463.53995
62,-12.464159,-24.39868,-15.210533,460.12177
63,-12.464159,-45.69794,-15.34725,1336.0095
64,-12.464159,-29.240364,-15.492298,709.16064
65,-12.464159,-26.901314,-15.166604,544.46356
66,-12.44552,-25.59914,-15.082807,416.80765
67,-12.44552,-24.79642,-15.282062,500.37708
68,-12.44552,-44.790043,-15.396189,1182.0103
69,-12.443038,-25.414507,-15.220835,437.32617
70,-12.443038,-22.079336,-15.045779,339.05362
71,-12.443038,-30.863571,-15.431397,861.134
72,-12.443038,-23.452024,-15.202932,522.2137
73,-12.444132,-31.445745,-15.141506,672.90356
74,-12.444132,-22.672981,-14.843327,249.3233
75,-12.444132,-26.182215,-15.182728,421.7841
76,-12.444132,-29.261316,-15.201432,578.7793
77,-12.270443,-25.828163,-15.083227,515.8906
78,-12.270443,-25.009163,-15.13511,466.3606
79,-12.270443,-24.256025,-15.231105,481.35593
80,-12.270443,-25.008623,-14.93978,369.80338
81,-12.270443,-28.409103,-15.30904,694.73566
82,-12.274097,-35.909225,-15.773354,1444.6836
83,-12.274097,-20.01623,-14.824869,256.30075
84,-12.274097,-54.308838,-15.332608,1975.9679
85,-12.2626915,-26.230652,-14.956382,340.98276
86,-12.2626915,-28.756008,-15.145826,534.5212
87,-12.2626915,-21.07923,-14.961112,267.59567
88,-12.2626915,-25.48863,-15.114552,481.2836
89,-12.2626915,-31.339994,-15.369319,887.669
90,-12.262195,-25.48863,-15.242062,624.3409
91,-12.262195,-23.15184,-14.983733,343.69522
92,-12.262195,-26.999086,-15.404006,630.8474
93,-12.26635,-28.181108,-15.226609,574.29785
94,-12.26635,-24.281282,-15.029219,347.90033
95,-12.26635,-47.509193,-15.521762,1449.3276
96,-12.26635,-47.509193,-15.315137,1379.6321
97,-12.271709,-46.428448,-15.372363,1375.01
98,-12.271709,-46.428448,-15.397033,1396.3898
99,-12.271709,-25.2251,-15.147006,413.2038
100,-12.271709,-23.085457,-15.11849,415.14087
101,-12.271709,-36.13253,-15.784371,1112.8008
102,-12.2750025,-28.999422,-15.522426,769.5762
103,-12.2750025,-25.788921,-15.395282,652.23047
104,-12.2750025,-21.068209,-14.990057,293.27213
105,-12.272489,-24.889196,-15.042361,457.71933
106,-12.272489,-46.769264,-15.273827,1273.9484
107,-12.272489,-31.294785,-15.532378,1023.0789
108,-12.272489,-34.040855,-15.177808,661.92175
109,-12.273789,-35.502335,-15.49477,1238.209
110,-12.273789,-24.720766,-15.1155,481.2569
111,-12.273789,-27.659485,-15.183948,635.86646
112,-12.273789,-27.659485,-15.230088,666.5675
113,-12.278522,-33.42357,-14.959324,587.3157
114,-12.278522,-21.733309,-14.838092,257.1214
115,-12.278522,-26.3775,-15.476383,639.558
116,-12.278522,-32.021317,-15.295349,764.8521
117,-12.263955,-27.770971,-15.210923,705.519
