neur0,input0,neur1,input1
0.46021205,0.0,0.48821965,0.0
0.45650747,0.039989334,0.48257065,0.0
0.45290884,0.07991469,0.47706228,0.0
0.4494173,0.119712204,0.47169474,0.0
0.44603357,0.15931821,0.46646792,0.0
0.44275805,0.19866931,0.46138167,0.0
0.43959084,0.23770262,0.45643568,0.0
0.43653163,0.27635565,0.4516293,0.0
0.43357986,0.31456655,0.4469619,0.0
0.43073457,0.3522742,0.44243255,0.0
0.4279946,0.38941833,0.4380402,0.0
0.4253585,0.42593947,0.43378365,0.0
0.4228245,0.46177918,0.42966142,0.0
0.42039055,0.4968801,0.42567202,0.0
0.41805443,0.5311862,0.42181373,0.0
0.41581362,0.5646424,0.41808456,0.0
0.41366538,0.59719545,0.41448247,0.0
0.41160685,0.628793,0.41100532,0.0
0.4096348,0.65938467,0.40765065,0.0
0.40774602,0.68892145,0.40441597,0.0
0.40593693,0.7173561,0.40129864,0.0
0.40420395,0.7446431,0.39829585,0.0
0.40254325,0.7707389,0.39540464,0.0
0.40095094,0.7956016,0.39262196,0.0
0.3994229,0.8191916,0.3899446,0.0
0.3979551,0.84147096,0.3873693,0.0
0.39654317,0.8624042,0.38489264,0.0
0.39518282,0.88195777,0.38251108,0.0
0.39386964,0.90010047,0.38022104,0.0
0.39259914,0.9168031,0.3780188,0.0
0.39136678,0.9320391,0.3759006,0.0
0.390168,0.94578403,0.37386256,0.0
0.38899818,0.95801586,0.37190077,0.0
0.3878527,0.9687151,0.37001124,0.0
0.38672698,0.9778646,0.36818993,0.0
0.3856163,0.98544973,0.36643276,0.0
0.3845161,0.99145836,0.36473563,0.0
0.38342172,0.99588084,0.36309436,0.0
0.38232857,0.99871016,0.36150476,0.0
0.38123217,0.9999417,0.35996267,0.0
0.38012794,0.9995736,0.35846382,0.0
0.37901145,0.9976064,0.357004,0.0
0.3778783,0.99404323,0.35557902,0.0
0.37672415,0.98888975,0.35418463,0.0
0.37554476,0.9821543,0.35281664,0.0
0.37433594,0.9738476,0.3514709,0.0
0.37309358,0.963983,0.35014316,0.0
0.37181368,0.9525762,0.34882936,0.0
0.37049237,0.93964547,0.34752542,0.0
0.36912578,0.92521155,0.34622723,0.0
0.36771032,0.9092974,0.34493083,0.0
0.36624232,0.8919287,0.34363222,0.0
0.3647184,0.873133,0.34232754,0.0
0.3631352,0.85294056,0.3410129,0.0
0.3614895,0.8313835,0.33968455,0.0
0.35977826,0.80849636,0.33833882,0.0
0.35799858,0.78431594,0.33697203,0.0
0.35614765,0.75888073,0.33558068,0.0
0.35422283,0.7322315,0.33416125,0.0
0.35222167,0.70441085,0.33271036,0.0
0.35014185,0.67546326,0.33122477,0.0
0.34798115,0.645435,0.32970124,0.0
0.34573764,0.6143742,0.3281367,0.0
0.34340945,0.58233064,0.32652816,0.0
0.34099492,0.5493555,0.32487273,0.0
0.33849257,0.51550144,0.32316762,0.0
0.33590105,0.48082274,0.3214102,0.0
0.33321926,0.4453748,0.31959796,0.0
0.3304462,0.40921414,0.3177284,0.0
0.32758114,0.37239906,0.31579927,0.0
0.32462344,0.3349882,0.31380844,0.0
0.32157272,0.29704145,0.31175384,0.0
0.31842878,0.25861946,0.30963358,0.0
0.31519157,0.21978377,0.3074459,0.0
0.3118613,0.18059623,0.30518925,0.0
0.3084383,0.14112,0.3028621,0.0
0.30492315,0.101418026,0.30046314,0.0
0.30131662,0.061553795,0.29799125,0.0
0.2976196,0.02159109,0.29544538,0.0
0.2938333,-0.018406155,0.29282475,0.0
0.289959,-0.058373954,0.2901286,0.0
0.2859983,-0.0982486,0.28735644,0.0
0.28195292,-0.13796584,0.28450793,0.0
0.27782473,-0.17746235,0.2815829,0.0
0.27361593,-0.21667498,0.27858132,0.0
0.26932877,-0.25554097,0.27550337,0.0
0.26496574,-0.29399815,0.27234936,0.0
0.26052955,-0.3319852,0.26911983,0.0
0.25602305,-0.36944094,0.2658155,0.0
0.25144926,-0.40630564,0.26243716,0.0
0.2468114,-0.44252035,0.25898594,0.0
0.24211286,-0.47802714,0.25546306,0.0
0.23735717,-0.51276916,0.25186992,0.0
0.23254801,-0.54669106,0.24820808,0.0
0.22768927,-0.5797382,0.24447934,0.0
0.2227849,-0.61185783,0.24068564,0.0
0.21783909,-0.6429987,0.2368291,0.0
0.21285607,-0.67311084,0.23291197,0.0
0.20784023,-0.7021462,0.22893675,0.0
0.2027961,-0.73005825,0.224906,0.0
0.1977283,-0.7568025,0.22082253,0.0
0.19264154,-0.7823359,0.21668926,0.0
0.18754062,-0.8066177,0.21250929,0.0
0.18243045,-0.8296091,0.20828582,0.0
0.17731597,-0.8512733,0.20402224,0.0
0.17220221,-0.87157565,0.19972202,0.0
0.16709426,-0.8904837,0.19538878,0.0
0.16199721,-0.90796715,0.19102629,0.0
0.15691625,-0.92399806,0.18663837,0.0
0.1518565,-0.9385509,0.182229,0.0
0.14682318,-0.9516021,0.17780219,0.0
0.14182146,-0.96313095,0.1733621,0.0
0.13685651,-0.97311896,0.16891293,0.0
0.1319335,-0.9815503,0.16445895,0.0
0.12705754,-0.98841125,0.16000448,0.0
0.12223369,-0.99369097,0.15555389,0.0
0.117467,-0.99738103,0.15111163,0.0
0.112762436,-0.99947554,0.14668213,0.0
0.1081249,-0.99997103,0.14226983,0.0
0.10355918,-0.9988668,0.13787921,0.0
0.09907003,-0.9961646,0.13351473,0.0
0.094662055,-0.9918688,0.12918086,0.0
0.09033979,-0.9859861,0.124882035,0.0
0.08610762,-0.9785261,0.12062265,0.0
0.08196983,-0.96950066,0.116407074,0.0
0.07793055,-0.9589243,0.11223961,0.0
0.07399379,-0.94681376,0.10812451,0.0
0.07016341,-0.9331886,0.10406598,0.0
0.06644309,-0.9180705,0.10006812,0.0
0.06283639,-0.9014837,0.096134976,0.0
0.05934667,-0.88345474,0.09227047,0.0
0.05597713,-0.8640124,0.08847846,0.0
0.05273079,-0.84318787,0.08476267,0.0
0.049610496,-0.8210144,0.08112673,0.0
0.0466189,-0.7975275,0.07757415,0.0
0.043758467,-0.77276444,0.07410831,0.0
0.04103146,-0.7467654,0.07073246,0.0
0.038439948,-0.71957165,0.067449726,0.0
0.0359858,-0.6912268,0.06426308,0.0
0.033670682,-0.6617761,0.061175365,0.0
0.03149605,-0.6312667,0.05818926,0.0
0.029463163,-0.5997474,0.055307306,0.0
0.027573057,-0.56726867,0.05253188,0.0
0.025826568,-0.53388244,0.0498652,0.0
0.024224315,-0.4996421,0.047309328,0.0
0.022766711,-0.46460244,0.04486616,0.0
0.02145395,-0.4288195,0.04253742,0.0
0.020286024,-0.39235055,0.04032468,0.0
0.019262701,-0.3552535,0.038229324,0.0
0.018383546,-0.31758854,0.036252573,0.0
0.01764791,-0.2794155,0.03439548,0.0
0.01705494,-0.24079546,0.032658912,0.0
0.016603569,-0.2017902,0.031043574,0.0
0.016292527,-0.16246213,0.02954999,0.0
0.016120343,-0.12287415,0.02817851,0.0
0.01608534,-0.08308959,0.02692931,0.0
0.016185643,-0.043172114,0.02580239,0.0
0.016419185,-0.0031855688,0.024797574,0.0
0.016783701,0.036806073,0.023914516,0.0
0.017276738,0.076738834,0.02315269,0.0
0.017895658,0.11654883,0.022511406,0.0
0.018637642,0.15617284,0.021989794,0.0
0.01949969,0.19554654,0.021586817,0.0
0.020478627,0.2346074,0.021301271,0.0
0.021571113,0.27329293,0.021131784,0.0
0.022773646,0.31154126,0.021076817,0.0
0.02408256,0.3492912,0.02113467,0.0
0.02549404,0.38648236,0.021303482,0.0
0.027004125,0.4230552,0.021581236,0.0
0.028608715,0.45895126,0.021965755,0.0
0.030303568,0.4941131,0.022454714,0.0
0.032084323,0.52848446,0.023045642,0.0
0.03394649,0.56201035,0.023735918,0.0
0.035885483,0.5946376,0.024522783,0.0
0.037896585,0.62631303,0.025403338,0.0
0.039974995,0.6569866,0.026374554,0.0
0.042115822,0.6866091,0.027433276,0.0
0.044314083,0.7151332,0.02857622,0.0
0.046564735,0.7425132,0.029799988,0.0
0.04886266,0.76870537,0.031101068,0.0
0.051202677,0.79366773,0.032475844,0.0
0.05357956,0.81736046,0.033920597,0.0
0.055988055,0.8397455,0.03543151,0.0
0.058422852,0.8607872,0.037004683,0.0
0.060878646,0.88045186,0.03863613,0.0
0.0633501,0.8987079,0.04032178,0.0
0.06583186,0.91552645,0.04205751,0.0
0.06831861,0.9308801,0.043839127,0.0
0.07080502,0.94474465,0.04566238,0.0
0.07328579,0.9570977,0.047522973,0.0
0.07575564,0.96791965,0.04941657,0.0
0.078209355,0.9771931,0.051338803,0.0
0.08064173,0.9849033,0.05328527,0.0
0.08304765,0.99103785,0.05525156,0.0
0.08542204,0.99558693,0.057233244,0.0
0.08775991,0.9985433,0.05922589,0.0
0.09005634,0.99990225,0.06122507,0.0
0.092306495,0.99966156,0.06322637,0.0
0.09450565,0.9978216,0.065225385,0.0
0.09664917,0.9943853,0.06721775,0.0
0.09873254,0.98935825,0.06919911,0.0
0.10075133,0.98274845,0.071165174,0.0
0.10270127,0.9745664,0.073111676,0.0
0.10457819,0.96482533,0.07503442,0.0
0.10637806,0.9535407,0.076929234,0.0
0.10809701,0.94073063,0.07879205,0.0
0.10973128,0.92641556,0.08061885,0.0
0.111277275,0.9106185,0.0824057,0.0
0.112731576,0.8933646,0.08414874,0.0
0.114090875,0.8746815,0.085844204,0.0
