neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45209,0.09017028,0.48505095,0.0
0.44643876,0.09017028,0.48105878,0.0
0.44114032,0.09017028,0.47698194,0.0
0.43612832,0.09017028,0.4728428,0.0
0.43134913,0.09017028,0.46865946,0.0
0.4267597,0.09017028,0.4644463,0.0
0.42232546,0.09017028,0.46021512,0.0
0.4180189,0.09017028,0.45597517,0.0
0.41381815,0.09017028,0.451734,0.0
0.40970588,0.09017028,0.44749764,0.0
0.40566826,0.09017028,0.44327095,0.0
0.40169454,0.09017028,0.43905783,0.0
0.39777625,0.09017028,0.4348614,0.0
0.3939067,0.09017028,0.43068418,0.0
0.3900807,0.09017028,0.42652825,0.0
0.38629422,0.09017028,0.42239523,0.0
0.38254413,0.09017028,0.4182865,0.0
0.37882805,0.09017028,0.4142031,0.0
0.3751441,0.09017028,0.41014603,0.0
0.37149087,0.09017028,0.40611592,0.0
0.36786735,0.09017028,0.40211347,0.0
0.3642727,0.09017028,0.39813912,0.0
0.3607064,0.09017028,0.39419335,0.0
0.35716793,0.09017028,0.3902765,0.0
0.35365707,0.09017028,0.3863888,0.0
0.35017356,0.09017028,0.3825306,0.0
0.3467173,0.09017028,0.37870207,0.0
0.34328815,0.09017028,0.37490338,0.0
0.3398861,0.09017028,0.3711347,0.0
0.33651108,0.09017028,0.36739612,0.0
0.33316308,0.09017028,0.36368778,0.0
0.32984218,0.09017028,0.36000976,0.0
0.3265483,0.09017028,0.35636213,0.0
0.32328153,0.09017028,0.3527449,0.0
0.32004184,0.09017028,0.3491582,0.0
0.31682923,0.09017028,0.34560198,0.0
0.31364375,0.09017028,0.34207627,0.0
0.3104854,0.09017028,0.3385811,0.0
0.30735415,0.09017028,0.33511645,0.0
0.30425,0.09017028,0.33168226,0.0
0.30117297,0.09017028,0.32827857,0.0
0.29812297,0.09017028,0.3249053,0.0
0.29510006,0.09017028,0.32156238,0.0
0.29210415,0.09017028,0.31824985,0.0
0.28913528,0.09017028,0.31496757,0.0
0.28619328,0.09017028,0.31171548,0.0
0.28327817,0.09017028,0.30849352,0.0
0.28038985,0.09017028,0.3053016,0.0
0.2775283,0.09017028,0.30213964,0.0
0.27469343,0.09017028,0.29900753,0.0
0.27188516,0.09017028,0.29590517,0.0
0.26910338,0.09017028,0.29283246,0.0
0.266348,0.09017028,0.28978926,0.0
0.263619,0.09017028,0.28677547,0.0
0.2609162,0.09017028,0.28379095,0.0
0.2582395,0.09017028,0.2808356,0.0
0.2555888,0.09017028,0.27790922,0.0
0.25296402,0.09017028,0.27501172,0.0
0.25036502,0.09017028,0.27214298,0.0
0.24779165,0.09017028,0.2693028,0.0
0.2452438,0.09017028,0.26649103,0.0
0.24272133,0.09017028,0.26370752,0.0
0.24022412,0.09017028,0.26095212,0.0
0.237752,0.09017028,0.25822467,0.0
0.23530486,0.09017028,0.255525,0.0
0.23288256,0.09017028,0.25285292,0.0
0.23048493,0.09017028,0.2502083,0.0
0.22811182,0.09017028,0.24759087,0.0
0.22576308,0.09017028,0.24500054,0.0
0.22343855,0.09017028,0.24243712,0.0
0.22113807,0.09017028,0.23990041,0.0
0.2188615,0.09017028,0.23739022,0.0
0.21660866,0.09017028,0.23490638,0.0
0.2143794,0.09017028,0.23244868,0.0
0.21217352,0.09017028,0.23001692,0.0
0.2099909,0.09017028,0.22761095,0.0
0.20783134,0.09017028,0.22523053,0.0
0.20569465,0.09017028,0.22287549,0.0
0.20358069,0.09017028,0.22054563,0.0
0.20148928,0.09017028,0.21824077,0.0
0.19942024,0.09017028,0.21596068,0.0
0.1973734,0.09017028,0.21370517,0.0
0.19534858,0.09017028,0.21147405,0.0
0.1933456,0.09017028,0.20926711,0.0
0.19136429,0.09017028,0.20708416,0.0
0.18940446,0.09017028,0.20492499,0.0
0.18746595,0.09017028,0.20278938,0.0
0.18554856,0.09017028,0.20067716,0.0
0.18365212,0.09017028,0.19858812,0.0
0.18177643,0.09017028,0.19652204,0.0
0.17992136,0.09017028,0.19447875,0.0
0.17808667,0.09017028,0.192458,0.0
0.17627223,0.09017028,0.19045962,0.0
0.17447783,0.09017028,0.18848342,0.0
0.17270331,0.09017028,0.18652916,0.0
0.17094848,0.09017028,0.18459666,0.0
0.16921313,0.09017028,0.18268572,0.0
0.16749713,0.09017028,0.18079615,0.0
0.16580027,0.09017028,0.17892772,0.0
0.1641224,0.09017028,0.17708024,0.0
0.16246332,0.09017028,0.17525353,0.0
0.16082285,0.09017028,0.17344737,0.0
0.15920082,0.09017028,0.17166157,0.0
0.15759705,0.09017028,0.16989595,0.0
0.15601137,0.09017028,0.16815028,0.0
0.15444359,0.09017028,0.1664244,0.0
0.15289356,0.09017028,0.16471806,0.0
0.1513611,0.09017028,0.16303113,0.0
0.149846,0.09017028,0.1613634,0.0
