neur0,input0,neur1,input1
0.46021205,0.0,0.48821965,0.0
0.4566997,0.09017028,0.48258275,0.0
0.45313224,0.09017028,0.4770878,0.0
0.44951737,0.09017028,0.47172493,0.0
0.44586214,0.09017028,0.46648508,0.0
0.44217294,0.09017028,0.46135974,0.0
0.43845576,0.09017028,0.45634115,0.0
0.43471596,0.09017028,0.45142218,0.0
0.43095845,0.09017028,0.44659632,0.0
0.42718786,0.09017028,0.4418575,0.0
0.4234082,0.09017028,0.43720022,0.0
0.4196233,0.09017028,0.4326195,0.0
0.41583654,0.09017028,0.42811078,0.0
0.41205105,0.09017028,0.42366993,0.0
0.4082697,0.09017028,0.41929314,0.0
0.404495,0.09017028,0.41497704,0.0
0.40072933,0.09017028,0.41071856,0.0
0.39697477,0.09017028,0.40651485,0.0
0.3932333,0.09017028,0.40236342,0.0
0.3895066,0.09017028,0.39826202,0.0
0.38579625,0.09017028,0.3942086,0.0
0.38210365,0.09017028,0.3902013,0.0
0.37843007,0.09017028,0.38623843,0.0
0.3747767,0.09017028,0.38231856,0.0
0.3711445,0.09017028,0.3784403,0.0
0.36753446,0.09017028,0.37460247,0.0
0.36394736,0.09017028,0.37080395,0.0
0.36038396,0.09017028,0.3670438,0.0
0.35684487,0.09017028,0.36332113,0.0
0.35333073,0.09017028,0.3596351,0.0
0.34984198,0.09017028,0.3559851,0.0
0.3463792,0.09017028,0.35237044,0.0
0.34294263,0.09017028,0.34879053,0.0
0.33953273,0.09017028,0.34524482,0.0
0.3361498,0.09017028,0.34173292,0.0
0.33279404,0.09017028,0.3382543,0.0
0.32946575,0.09017028,0.33480862,0.0
0.32616502,0.09017028,0.3313955,0.0
0.32289207,0.09017028,0.32801458,0.0
0.319647,0.09017028,0.3246656,0.0
0.31642997,0.09017028,0.32134825,0.0
0.31324098,0.09017028,0.31806225,0.0
0.3100801,0.09017028,0.31480736,0.0
0.3069474,0.09017028,0.3115833,0.0
0.30384284,0.09017028,0.30838996,0.0
0.30076644,0.09017028,0.305227,0.0
0.2977182,0.09017028,0.3020943,0.0
0.2946981,0.09017028,0.2989916,0.0
0.29170606,0.09017028,0.29591876,0.0
0.288742,0.09017028,0.29287556,0.0
0.28580588,0.09017028,0.2898618,0.0
0.28289765,0.09017028,0.2868773,0.0
0.28001717,0.09017028,0.2839219,0.0
0.2771644,0.09017028,0.28099543,0.0
0.2743392,0.09017028,0.27809772,0.0
0.27154145,0.09017028,0.2752285,0.0
0.26877105,0.09017028,0.2723877,0.0
0.26602784,0.09017028,0.26957512,0.0
0.26331174,0.09017028,0.26679057,0.0
0.26062256,0.09017028,0.26403388,0.0
0.25796023,0.09017028,0.26130486,0.0
0.25532448,0.09017028,0.25860336,0.0
0.2527153,0.09017028,0.25592917,0.0
0.25013247,0.09017028,0.25328213,0.0
0.24757579,0.09017028,0.25066203,0.0
0.24504517,0.09017028,0.24806872,0.0
0.2425404,0.09017028,0.24550201,0.0
0.24006134,0.09017028,0.2429617,0.0
0.2376078,0.09017028,0.24044761,0.0
0.23517963,0.09017028,0.23795956,0.0
0.23277663,0.09017028,0.23549736,0.0
0.23039863,0.09017028,0.2330608,0.0
0.22804543,0.09017028,0.23064972,0.0
0.2257169,0.09017028,0.22826391,0.0
0.22341283,0.09017028,0.2259032,0.0
0.22113301,0.09017028,0.22356737,0.0
0.21887729,0.09017028,0.22125624,0.0
0.21664546,0.09017028,0.21896961,0.0
0.21443737,0.09017028,0.2167073,0.0
0.21225278,0.09017028,0.21446909,0.0
0.21009153,0.09017028,0.2122548,0.0
0.20795342,0.09017028,0.21006425,0.0
0.20583828,0.09017028,0.2078972,0.0
0.2037459,0.09017028,0.20575349,0.0
0.20167612,0.09017028,0.2036329,0.0
0.1996287,0.09017028,0.20153527,0.0
0.19760345,0.09017028,0.19946036,0.0
0.19560023,0.09017028,0.19740799,0.0
0.1936188,0.09017028,0.19537796,0.0
0.191659,0.09017028,0.19337007,0.0
0.1897206,0.09017028,0.19138414,0.0
0.18780345,0.09017028,0.18941994,0.0
0.18590733,0.09017028,0.18747732,0.0
0.18403207,0.09017028,0.18555604,0.0
0.18217747,0.09017028,0.18365593,0.0
0.18034333,0.09017028,0.18177678,0.0
0.17852947,0.09017028,0.17991841,0.0
0.1767357,0.09017028,0.17808063,0.0
0.17496182,0.09017028,0.17626323,0.0
0.17320767,0.09017028,0.17446603,0.0
0.17147303,0.09017028,0.17268881,0.0
0.16975772,0.09017028,0.17093141,0.0
