Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.639618,0.63906324,0.6393353,9.5037325E-7
2,0.639618,0.5539842,0.5689235,0.10159051
3,0.6393556,0.46116912,0.47356513,0.10382732
4,0.49492466,0.46225926,0.49051043,0.008733275
5,0.49382064,0.4474299,0.46269894,0.012102756
6,0.46055862,0.3933764,0.40275514,0.043139305
7,0.54831195,0.39347407,0.5303997,0.22764477
8,0.54744357,0.39475554,0.42250738,0.17257366
9,0.54705846,0.40816128,0.4518337,0.037914723
10,0.49304983,0.40816128,0.4872615,0.023386287
11,0.49278367,0.42478964,0.437214,0.056933843
12,0.49278367,0.4251731,0.47054893,0.021904048
13,0.508717,0.4266802,0.49321997,0.015716275
14,0.50793403,0.38656715,0.41132337,0.15932992
15,0.50793403,0.3914649,0.4737801,0.05871747
16,0.49262372,0.3914649,0.4653868,0.014408287
17,0.49262372,0.43726885,0.44177377,0.008955854
18,0.46436772,0.41357428,0.41814277,0.00952849
19,0.4387393,0.3241307,0.34113923,0.11641574
20,0.5360866,0.32588765,0.503227,0.46582004
21,0.5355756,0.4387774,0.45321736,0.08729272
22,0.53378326,0.3242479,0.34015727,0.15719171
23,0.49124444,0.3264632,0.46334746,0.35630348
24,0.48977003,0.32654572,0.42341083,0.09663527
25,0.4181694,0.32654572,0.38376933,0.020034438
26,0.4989835,0.37850237,0.4840689,0.14266767
27,0.49831632,0.37891397,0.43936896,0.06838713
28,0.4980313,0.37740612,0.3877232,0.07317743
29,0.49787727,0.3777911,0.47162604,0.15212059
30,0.49787727,0.42405665,0.43414894,0.053459946
31,0.48094448,0.42430714,0.47445908,0.024736697
32,0.4807189,0.41178972,0.42810005,0.046842508
33,0.4969002,0.4151879,0.49108106,0.033797912
34,0.49645916,0.4151879,0.4443304,0.031486753
35,0.5190171,0.43804124,0.5059321,0.057554543
36,0.5157534,0.38773215,0.40338433,0.15581566
37,0.56694925,0.38859642,0.5423376,0.3532621
38,0.56636596,0.38909036,0.45592576,0.1711189
39,0.565724,0.38977402,0.3999609,0.103446215
40,0.49882108,0.38977402,0.4886653,0.08388638
41,0.49882108,0.39084634,0.44257623,0.03193092
42,0.4601867,0.43583953,0.4562927,0.005744744
43,0.460022,0.45190963,0.45294246,2.9095795E-4
44,0.47474283,0.45219418,0.46978083,0.0049264194
45,0.5148007,0.45228815,0.507683,0.020303898
46,0.5147837,0.45228815,0.50833917,0.0033962876
47,0.5147837,0.4476065,0.4601351,0.04995074
48,0.54805475,0.4481912,0.5360186,0.09685532
49,0.54796034,0.352779,0.3767421,0.36104652
50,0.5475964,0.3543346,0.47619492,0.22200653
