Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.52457315,-18.359686,-2.332013,568.11523
2,-0.5010226,-69.10983,-2.6183736,4619.0444
3,-0.5010226,-35.019035,-2.6937716,2112.714
4,-0.5010226,-11.756871,-1.8552228,176.08405
5,-0.48136073,-21.861832,-2.211205,745.0273
6,-0.48136073,-16.03933,-2.1036656,568.60364
7,-0.48136073,-22.180464,-2.3792176,1159.4927
8,-0.3465411,-24.340818,-2.4792652,1555.2953
9,-0.35731488,-18.43974,-1.9463168,717.3447
10,-0.35731488,-25.433678,-2.1793609,985.6068
11,-0.35731488,-30.08912,-2.2132347,1365.567
12,-0.35731488,-40.021816,-2.7692738,3331.8147
13,-0.3477271,-33.3394,-2.4689722,1712.0566
14,-0.3477271,-53.27258,-3.1253693,4485.541
15,-0.3477271,-20.937124,-2.117944,757.7119
16,-0.3477271,-7.683111,-1.7118807,142.8564
17,-0.36288115,-7.5334477,-1.7043284,153.126
18,-0.36288115,-29.361408,-2.1976824,1206.239
19,-0.3305033,-34.433083,-2.1284597,1281.8453
20,-0.3305033,-23.151539,-2.2698176,922.64056
21,-0.34057984,-23.151539,-2.235053,954.53766
22,-0.34057984,-16.390263,-2.5449862,1083.2522
23,-0.34057984,-15.225451,-1.8864417,355.59976
24,-0.34057984,-15.225451,-1.9392284,414.99203
25,-0.3127423,-37.73982,-2.3313274,1835.9625
26,-0.16949539,-16.252514,-2.1036787,674.91174
27,-0.16949539,-26.60159,-2.0045044,913.6474
28,-0.16949539,-13.465595,-1.6980498,292.7723
29,-0.1938414,-18.586475,-2.117027,850.31274
30,-0.1938414,-19.112633,-2.0394268,698.84576
31,-0.1938414,-11.580524,-1.767708,281.29773
32,-0.1938414,-30.05343,-2.3955553,1517.0767
33,-0.18384166,-12.464073,-1.6575812,207.27345
34,-0.18384166,-18.699888,-2.0735981,665.1242
35,-0.18384166,-10.202627,-1.9098855,316.41824
36,-0.18384166,-32.720795,-2.3855941,1472.3054
37,-0.19076599,-24.229074,-2.2859707,1237.854
38,-0.19076599,-23.034632,-1.8950458,798.26855
39,-0.19076599,-43.200294,-2.794138,2702.7188
40,-0.19076599,-20.954693,-2.196639,958.75073
41,-0.16418271,-22.901003,-1.8396797,768.62354
42,-0.16418271,-16.395391,-1.6438619,328.7334
43,-0.16418271,-29.987913,-2.2414076,1367.9073
44,-0.16418271,-6.9585047,-1.5717971,83.3078
45,-0.17593603,-23.376734,-2.2920768,1181.9443
46,-0.17593603,-26.098597,-2.6662042,1965.8735
47,-0.17593603,-15.747967,-2.1675274,687.21204
48,-0.17593603,-15.699119,-1.9301335,410.63834
49,-0.17593603,-17.80766,-1.8838152,481.12637
50,-0.16342406,-27.083698,-2.4186485,1543.0089
51,-0.16342406,-38.269745,-2.730436,2829.6377
52,-0.16342406,-14.08634,-1.7705547,342.91006
53,-0.14829247,-14.3527565,-1.8797066,440.15585
54,-0.14829247,-20.182259,-1.9188675,683.15173
55,-0.14829247,-21.482773,-2.2222297,802.14386
56,-0.14829247,-28.785227,-2.0226583,913.2311
57,-0.14829247,-21.925648,-2.1507857,793.68646
58,-0.16071619,-18.391857,-2.0426176,687.6606
59,-0.16071619,-6.737327,-1.6396979,125.85127
60,-0.16071619,-19.695215,-2.1858256,907.4496
61,-0.17188741,-11.902536,-1.7576702,263.44275
62,-0.17188741,-28.347305,-2.5286508,1739.6754
63,-0.17188741,-15.221561,-1.7758629,461.4642
64,-0.17188741,-22.24042,-2.0041556,774.6822
65,-0.17188741,-22.24042,-2.4846795,1456.0107
66,-0.17188741,-19.4085,-1.9250664,458.0612
67,-0.16734332,-8.289368,-1.6392221,136.50192
68,-0.16734332,-17.255142,-1.9638499,705.0436
69,-0.17412966,-29.353836,-2.0388668,1054.2611
70,-0.17412966,-14.524029,-2.0029252,510.32742
71,-0.17412966,-23.421198,-1.8678393,712.7228
72,-0.17412966,-29.90137,-1.7763103,920.9085
73,-0.16904956,-26.641155,-2.389948,1394.864
74,-0.16904956,-24.14806,-2.2806704,1121.0255
75,-0.16904956,-23.787622,-2.279028,1138.6731
