fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.0684505,-0.7656726,-0.9714119,0.8216558,-0.37979934,-0.22446716,0.8266837,-0.29242775,-0.36025184,0.19191654,0.39498618,-0.24620698,0.6566181
-1.0318238,-0.8571749,0.35970795,-0.2695446,-0.5091204,0.32606232,0.6346571,-0.5710622,-0.12198268,-0.06045044,0.45697668,0.27207765,0.75513625
-1.6910865,-0.5567,0.047563493,-0.10303378,0.7625816,-0.26135793,-0.019613385,-0.083112836,-0.95170444,-0.36113825,0.3177326,-0.75530446,0.7121987
-0.9335991,-0.18415229,0.1845675,0.21239994,0.17714736,0.84783906,0.27182582,-0.6969646,-0.24561174,0.59825104,0.34081513,-0.7900237,0.82302195
-1.7913682,0.64693934,-0.046542466,-0.2763093,0.51128733,-0.7682307,-0.39163968,-0.024788037,-0.024052214,-0.20778574,0.41181526,0.24675635,0.8311249
-0.6556511,-0.36968854,0.07141614,-0.85870415,-0.630268,0.4578595,0.6774082,-0.6127372,0.59400636,0.5768611,0.9324307,0.07499995,0.39809522
-5.6104393,0.14112215,-0.6324243,0.47194645,-0.030823823,-0.4521182,0.7456558,0.4393393,-0.46092236,0.2773934,-0.09630575,-0.6541565,0.035015084
-0.2335457,-0.041504025,-0.25217572,-0.24710378,-0.717447,0.03635746,0.6450488,-0.06859965,-0.8909161,0.5235405,-0.032401923,0.7606076,-0.41940644
-7.643556,0.47655162,-0.44028607,-0.5682991,0.082011834,0.19599044,-0.33699268,0.6809623,-0.50910866,-0.7050315,-0.24813265,0.40422037,0.62756974
-1.3679956,-0.073529705,-0.54489547,-0.42704606,0.59642273,0.51585513,0.11976972,0.63193816,-0.68417466,-0.009761007,0.67824805,-0.08961472,-0.123752974
-2.4326224,0.3175761,-0.11030066,-0.53629583,-0.90901375,-0.444996,-0.8446835,-0.70288676,-0.6522793,-0.65136397,-0.7933223,0.4747351,0.18792939
-1.7624866,-0.5348936,-0.22825634,0.09308761,-0.24145983,0.7336589,-0.38797966,0.8410994,-0.06947935,0.2358981,0.42123702,0.25285804,-0.6420982
-0.044115234,0.16200092,-0.65610516,0.4128756,-0.72701997,-0.54812086,0.8532965,0.038074248,-0.71343374,0.9302411,0.28269592,0.06366957,-0.157869
-1.5625333,-0.03688807,-0.049553037,0.65727043,-0.47833452,0.2665357,-0.5573715,-0.2885437,-0.41244152,0.6741537,-0.048547905,0.14186558,0.23581232
-1.2453309,0.35423255,0.4184925,0.92847043,0.06836905,-0.60205895,0.07610079,0.10925273,-0.22937715,0.46085787,0.46367884,0.030924879,0.53577876
-1.9112515,-0.7318066,0.3891971,-0.7700534,0.005158305,0.01792097,0.25594082,-0.84071785,-0.22284181,0.50167817,0.57427055,-0.67502743,-0.0023944648
-1.2451266,0.3778856,0.23834229,0.8806,0.0015311787,0.68011695,0.4969971,-0.23832388,-0.041911423,0.10252796,0.3549248,0.12781696,0.6150263
-59.549374,-0.19750932,0.33381924,-0.8662104,0.25987697,-0.786456,-0.96269614,0.17903286,-0.15465814,0.77738553,0.59723234,-0.063050985,-0.020816663
-1.2236586,0.035556857,0.061635323,0.28328252,-0.9233612,-0.057480622,0.7472955,-0.6665349,-0.20609213,-0.3713395,0.18359618,-0.18769628,-0.55664265
-2.1968741,-0.2623899,0.5539252,0.010876293,-0.6556123,0.073082075,-0.70768255,-0.5713874,0.6265411,0.23368704,0.73390996,-0.220752,-0.20771131
-0.48441464,0.20643201,-0.31161064,0.38579813,-0.7971263,0.18962827,0.53290766,0.46384832,-0.77744466,0.3058817,0.41226804,-0.21911919,-0.16746956
-1.1114892,0.8206997,0.02254355,0.1870244,-0.56091213,0.277407,0.13374496,0.19704936,-0.1911341,0.3900602,0.33810303,-0.41490325,-0.1321421
-2.300028,-0.8868178,0.13303085,0.54593456,0.09507254,0.3187412,0.98267305,-0.15304951,0.38347965,-0.6313048,0.029929595,-0.0384446,-0.5031704
-1.5425277,-0.97068745,0.38265347,0.5656019,-0.70468444,-0.5405463,0.0012258145,-0.65612096,0.70001924,-0.15931788,0.16857255,0.006689264,-0.3844007
-1.4281411,-0.27302566,0.14331508,-0.6069579,0.11002814,0.14717081,0.33800352,-0.17779897,-0.722942,-0.3637329,0.24474648,-0.30251572,0.8002939
-2.48189,-0.92084193,-0.7720642,-0.3264145,0.7946174,-0.5541756,-0.32201195,0.16057158,-0.4717885,0.42683196,0.5293005,-0.7423802,-0.0071497653
-0.16194937,0.048244305,-0.058970332,-0.70288295,-0.7019229,-0.12971617,0.7389611,-0.117630914,0.083499804,0.98775923,-0.80159277,-0.10068448,0.64102745
-1.2328026,0.66158295,0.29748425,0.16295071,-0.696076,0.94780374,-0.10282303,0.65854114,-0.22756672,0.7162314,-0.1833961,0.914196,0.4474734
-0.8760755,-0.035679817,0.26942018,-0.5669853,0.64004415,-0.27366087,0.79091954,0.6356616,0.7972737,0.659738,0.62719846,0.915714,0.5621578
-2.9553695,-0.15205513,-0.20130262,-0.36524197,-0.22618294,-0.51706666,-0.5769456,0.26567423,-0.39640635,-0.5342435,-0.6819916,-0.68349457,0.27549902
-2.1969001,0.61220497,0.29608452,0.2118246,0.1914203,0.051332474,0.99595535,-0.30966356,0.58987796,0.21873552,-0.19934094,-0.6269379,-0.37774295
-1.358971,-0.68498987,0.1622929,0.06372261,0.122156754,0.30787614,0.41976944,0.11672568,0.09421444,0.049263477,0.9368664,-0.54627097,-0.5492968
-1.3231975,-0.8806988,-0.37430006,-0.2921357,-0.7946289,-0.013860645,0.11799918,-0.57450455,0.4879709,0.34737062,-0.39352468,0.33314297,0.19622225
-2.3169043,0.07650826,0.16372597,0.57804316,-0.25706437,-0.9004003,-0.74042046,-0.9197247,-0.3301578,-0.45334056,-6.824732E-4,0.053185657,0.47709256
-1.1332442,-0.8684684,0.024297617,0.082983784,-0.8539615,0.7287471,0.7536215,0.09674302,-0.88184005,0.109205924,-0.5976739,0.47609168,0.054819867
-0.30455324,-0.19761324,-0.22525123,0.68060315,-0.88202775,0.62977415,0.5512684,-0.1734818,-0.40717575,0.48729405,0.23303783,-0.062559105,-0.24574952
-1.0647508,-0.33996427,-0.22185393,-0.62538654,0.03671503,0.6955347,0.23483196,0.5044616,0.63247526,0.3802636,-0.014461629,-0.12335173,0.64711547
-2.3976994,0.08504478,0.90042967,-0.7202274,-0.8311354,-0.29320714,0.013278343,-0.2620757,-0.058751702,-0.3050201,0.07186981,-0.64655906,-0.03209046
-1.7765937,0.1479495,-0.7446305,-0.46614543,0.25503296,-0.35984352,-0.20416494,0.2587148,-0.589704,-0.015209795,-0.1130336,-0.16152309,-0.6665947
-3.3687365,-0.71540475,-0.25378478,0.02908141,-0.27551317,0.14493798,0.11790828,0.33008227,0.7749093,0.04152408,-0.4896424,-0.9130284,0.06789257
-1.8608007,-0.53093344,-0.09511272,-0.6905924,0.13525228,0.0635877,-0.27496618,0.36380672,0.023495197,0.068722695,-0.40471116,0.034425292,-0.369191
-1.0765954,-0.59035134,0.13775842,-0.5508682,0.7042044,-0.11574148,0.5188881,-0.17783391,-0.77236944,0.32296416,0.3959901,-0.8146479,-0.64476967
-0.33856928,0.5692577,-0.6010553,0.59867257,-0.9621135,0.50094473,0.7053762,0.013683748,-0.87890846,-0.03500998,-0.30684006,-0.22339576,0.12369794
-1.3005433,-0.9273121,-0.25419587,0.45217967,-0.06451686,-0.24353962,0.6307635,0.77619505,-0.494097,-0.16329657,0.36919224,-0.5372145,0.64467347
-20.055584,0.1712261,-0.04734528,-0.7560574,-0.12332786,0.10191409,-0.30748332,-0.4196752,0.4076553,0.65776104,0.610153,-0.9414628,0.5693916
-3.1621845,0.16733117,-0.39705926,-0.19448416,0.8823108,-0.4624591,-0.9825685,0.34142852,-0.38096985,0.6888146,0.47095096,-0.3136459,0.013385183
-0.7574318,0.27145493,-0.88316417,-0.118518844,0.14168501,-0.69678396,0.5270966,0.47024778,-0.17526758,0.6723203,0.5436449,0.239161,0.88575095
-0.40842032,0.5639305,-0.33166194,0.057863764,-0.7103956,-0.269678,0.63709813,0.23645993,0.17047171,-0.23655562,-0.023112059,0.013244101,-0.04751363
-3.7625918,0.49572372,0.4902563,0.17143986,-0.09805332,0.34702325,-0.042907953,0.22345574,0.117266975,0.6805275,-0.83720237,-0.30891228,0.5541751
-1.4826485,0.5965707,-0.6138554,-0.12641467,-0.5348465,0.022347717,0.096810125,-0.71581876,0.71764123,0.4286107,0.28732008,-0.16813196,-0.31222102
-1.3254377,0.016384125,-0.28880742,0.24798332,0.03140057,-0.19041453,-0.0125177875,0.27208698,0.3299807,0.28417245,-0.27090824,-0.39208937,0.5148888
-3.139706,-0.2506944,0.11174069,-0.08474333,-0.1396467,0.05435729,-0.670501,-0.80670387,0.6541444,-0.49457026,-0.05180615,-0.74248683,0.29879856
-0.79485214,0.3269516,-0.21089886,-0.2781679,0.74045616,0.014537652,0.44769216,-0.4040947,0.5787466,0.79023474,0.6643543,-0.58491284,0.5148689
-1.1444783,0.35544237,-0.086167336,0.015048642,-0.62959146,0.5781205,-0.12387863,-0.26258886,-0.27705953,0.19381277,0.24196406,-0.6222582,-0.13608977
-1.9497049,0.5542828,-0.8573522,0.49727222,0.052594826,-0.26632535,0.48029655,-0.82180357,-0.32185882,-0.29214907,0.6753291,0.31815857,-0.4878735
-1.2487648,0.64633286,-0.09134003,0.47026327,-0.27926722,0.91253746,0.40878457,0.09781873,0.24539407,-0.011011013,0.5483641,0.124024376,0.8348503
-5.121894,-0.013938182,-0.5650766,0.876423,0.42529386,0.4458091,0.24426064,-0.0066668116,0.11879665,-0.8992392,0.67219007,-0.32454443,-0.07498642
-0.8148155,0.056348264,0.8060037,-0.12205517,0.62497675,-0.17837298,0.65600795,0.44044793,-0.4878729,0.86247814,-0.2444112,-0.32426643,-0.45580807
-1.0691714,0.33414105,0.358935,0.7583791,0.01652758,-0.27965125,0.6375888,0.025090694,0.50308466,0.4295214,-0.16106832,0.63182795,-0.5318364
-0.29021993,-0.3355962,0.88572156,-0.94387233,-0.7805369,-0.06113532,0.8402665,-0.29673254,-0.64098454,0.56935614,0.34883043,-0.8643487,0.5587251
-1.6251701,0.6928569,-0.6679026,0.6679199,-0.008519411,0.38475367,0.34065637,0.17152244,-0.9054207,-0.61438113,-0.26875496,-0.36966228,0.6954147
-1.8991431,0.41010264,0.33957794,-0.23269752,0.18696013,0.0019065858,-0.77853096,-0.020453334,-0.7528049,0.11139255,-0.50215274,-0.18544349,0.90566874
-1.5034813,-0.035851,-0.94017243,0.9076847,-0.12938823,0.7642341,-0.18105954,-0.47984344,0.4961887,0.12490591,-0.07724207,-0.06828892,0.7187671
-0.8292285,-0.42406294,-0.7691235,-0.19186522,0.07152891,-9.0454775E-4,0.3313677,-0.38033733,-0.7823293,0.56289506,-0.46497536,0.2166302,0.8592674
-1.6756129,0.33451578,-0.4908067,0.24599689,0.32600144,-0.23482561,0.7028816,-0.61671424,0.13029923,-0.4352231,-0.46081397,-0.63689697,0.028392704
-2.4796798,-0.24674094,-0.43469033,-0.4562155,-0.15209389,0.41911855,-0.037150092,-0.02563405,-0.3837042,-0.52000314,-0.5141376,-0.28864416,0.3387916
-1.5184337,0.21311128,-0.4224209,-0.1174217,0.18394132,0.7130816,0.4992842,0.8883104,-0.9366966,-0.1393443,0.0797899,-0.072389424,-0.7655048
-0.6176837,0.027684277,-0.15420127,-0.9483586,-0.9932658,-0.16452907,0.5177889,-0.76161337,0.69244945,0.72117954,0.921519,0.2294741,0.48445588
-1.5980502,0.26396966,0.2672091,0.9520452,-0.11548597,0.6515387,0.12632416,0.85862887,-0.06450939,0.28621092,0.30194244,-0.3670757,-0.15622471
-1.5916027,-0.61515546,2.530346E-5,-0.071611166,0.59925973,0.12972195,0.06789257,0.20066158,-0.025280027,0.35733184,0.46194077,0.08682596,-0.44315112
-1.8300778,-0.7465639,0.021509528,-0.2871697,-0.93082285,0.3733953,-0.27197617,-0.0070130886,0.30239886,-0.25685844,-0.47027767,-0.16425323,-0.48819137
-1.1834574,0.21815409,0.5540162,0.06863439,0.28381947,-0.6736471,-0.36733407,-0.057345808,0.75764143,0.8524312,-0.526762,-0.41738397,0.6566411
-1.4328101,0.43334743,-0.41998208,-0.3471788,0.29330125,0.40287578,0.29992914,0.9865202,0.5718747,0.22967644,0.0069377422,0.27919224,-0.07119931
-1.3958657,0.26854065,0.55415714,0.48696768,-0.59852624,-0.12527661,-0.08704674,0.094474435,0.60056674,0.11072308,-0.09687544,0.78927016,-0.13421027
-1.5169781,0.24423909,0.07262618,-0.023613427,-0.1105926,0.40776595,0.63518584,0.3202607,0.24513216,-0.7830219,-0.13509859,0.13173106,0.68222356
-0.7582324,0.065565266,0.22304948,-0.26309478,-0.45807356,-0.5749967,0.74646395,-0.3195772,-0.079110384,0.7736556,0.87908244,-6.559959E-4,0.248868
-0.25030297,-0.11829114,-0.35172144,-0.8721005,0.6740495,-0.27417913,0.76192707,-0.8520259,0.27435967,0.8784335,-0.090521425,-0.66081125,0.41849893
-1.7671497,0.35668954,0.007853284,0.8601805,0.84810084,-0.9107004,-0.22669908,-0.6385434,-0.29065812,0.035212163,0.8233743,-0.15461564,-0.6400152
-10.122099,0.9482964,0.2929563,0.5152444,0.101279974,-0.091960475,0.40059572,0.29368132,-0.28362587,0.15167364,-0.35286906,-0.5353276,0.25333476
-2.8662565,-0.11174166,0.8336235,-0.078189135,0.14660004,-0.7998649,0.11238418,-0.80051935,0.586521,-0.6195855,0.4268368,-0.47695258,-0.16017671
-1.2444633,0.0771817,-0.8514504,0.5735726,0.427723,0.3189893,-0.39069685,-0.5262008,-0.38895884,0.667769,0.33915055,-0.15419708,0.78111345
-1.0074337,-0.19461143,-0.74563754,-0.791805,-0.7909507,0.1748343,0.77515674,-0.19426982,0.023756778,-0.1842317,-0.0903177,-0.6420874,0.4665233
-1.1660715,-0.7766352,-0.06334546,0.2819578,0.27359706,0.7065932,0.6474538,0.103268646,0.7429554,0.020319972,0.10145843,-0.268803,0.7064068
-1.9364334,0.6161163,0.30942142,-0.23596038,0.41183814,-0.28312218,-0.2503013,0.6064307,-0.13964708,-0.33875093,-0.8530801,-0.027473703,0.6807313
-0.32397926,-0.14825466,-0.454082,-0.6236617,0.48431158,-0.6151427,0.9925745,0.17116928,0.63490134,0.93022984,-0.6292269,-0.058549188,0.75351006
