fitness,g0,g1
0.49306276,0.11618242,-0.0032956614
0.4927218,-0.279016,0.8999514
0.492819,-0.93811655,0.3557586
0.49313095,0.3125311,-0.120917074
0.35515988,-0.042358715,-0.5617095
0.49274346,-0.15296054,0.69929075
0.49531728,0.8891972,-0.004141506
0.4928284,0.9987019,-0.34258372
0.49269417,-0.5190883,-0.6108323
0.49302673,0.68770057,-0.20252013
0.49273002,0.16203022,0.64605623
0.35690036,-0.897682,-0.2281387
0.492716,0.7057192,0.60955787
0.35709575,-0.4414426,-0.051653147
0.49288315,0.05313599,-0.042735208
0.35484296,-0.42188278,0.6751721
0.4927314,0.015544216,0.40829712
0.5475964,0.08836031,-0.12029803
0.4940277,0.45174134,-0.031816155
0.49272832,0.3687614,-0.2487719
0.49275923,0.4763834,0.2526613
0.49305514,0.113413475,-0.03595817
0.49276766,0.5232819,0.53427947
0.35595486,-0.6842126,-0.39807138
0.4927637,0.69952875,0.48521262
0.49273717,0.50805163,0.8679486
0.49275643,-0.52135247,0.3987403
0.49223503,0.17543256,0.022907278
0.49272138,0.18496862,0.6822198
0.49275592,0.24255858,-0.3532704
0.49360648,0.3627597,-0.080735885
0.49273002,-0.5934964,-0.47275412
0.49277297,-0.43666825,0.23785289
0.49296615,0.27370858,-0.14154474
0.4931881,0.76610434,-0.16655625
0.4933193,0.61456984,-0.13583966
0.49273428,-0.09116793,0.64228594
0.4926772,0.9808761,-0.25713488
0.4926636,0.80274045,-0.502552
0.49050152,0.7932059,0.029042253
0.49391964,-0.6875126,0.10426093
0.49267018,-0.9562752,-0.2372598
0.49251887,0.2785155,0.14860581
0.49187672,-0.625222,-0.11479521
0.49265197,-0.8159387,0.27348864
0.49299964,0.093958884,-0.02598583
0.49274093,-0.2377307,-0.9716302
0.49292442,0.452562,-0.20229715
0.49329463,0.39766684,-0.11586123
0.4927519,-0.6736583,-0.24858597
0.4927984,0.6711253,0.5156653
0.49276578,-0.4470734,0.37704346
0.49282703,0.033354122,-0.03835129
0.4943664,0.56807595,-0.018037438
0.49279422,0.11208078,-0.17526025
0.49336424,-0.22146595,0.0021225214
0.49276218,-0.506427,0.4112072
0.49173748,0.35181534,0.007892132
0.35513154,9.300887E-4,0.8634141
0.49381426,-0.37795246,0.02570332
0.35707086,0.55990905,0.13433985
0.3543346,0.39502335,-0.19553532
0.5470148,-0.59978217,0.2577865
0.3551846,-0.07692468,-0.87163264
0.49273852,0.23927668,-0.6407462
0.4947004,0.91656333,-0.08945497
0.49272108,0.014230847,0.14753458
0.4927549,-0.6586694,-0.24791576
0.49274927,0.30087033,-0.5780681
0.49298778,0.08985797,-0.0440185
0.49273917,0.17876287,-0.6207318
0.49273896,0.18079787,-0.66976994
0.4927417,0.39363503,0.79128724
0.492686,0.55062354,0.3782492
0.49277982,0.6136729,-0.69781065
0.49275383,-0.11585688,0.22512566
0.49275824,-0.7375174,0.62658095
0.4930087,-0.34646425,0.14661519
0.494141,0.49076477,-0.045327395
0.49343604,0.32642284,-0.08830589
0.4927498,0.20281109,-0.3263079
0.49272615,-0.43276894,0.5504601
0.49273393,0.03859186,-0.4245573
0.4924493,0.97680354,0.21343769
0.49280977,-0.96016496,-0.28571975
0.4932267,0.17356436,-0.042592272
0.4928124,-0.028279433,0.00724566
0.4927293,-0.025866667,-0.32915896
0.49274042,0.69672686,-0.55707943
0.49274033,0.18621969,0.48337552
0.49457797,0.6402423,-0.043952446
0.35829675,-0.7430391,-0.10206479
0.3548564,-0.21458392,0.38596866
0.35593376,0.38889042,0.19812308
0.49283996,-0.6298326,0.2283964
0.3561256,-0.5749388,-0.2807009
0.4927595,-0.51894045,0.61455745
0.49275538,0.5351724,0.97253054
0.4927337,-0.025026731,-0.2534628
0.4927285,-0.2295256,0.78461796
