neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.4617293,0.007202619,0.48567808,0.0,0.5209344,0.0
0.46289596,0.014395155,0.48265857,0.0,0.5110796,0.0
0.46272027,0.021567538,0.4798148,0.0,0.50223833,0.0
0.46151483,0.02870974,0.47707355,0.0,0.49430332,0.0
0.4595322,0.03581178,0.4743811,0.0,0.48716572,0.0
0.45697552,0.042863727,0.471699,0.0,0.48072025,0.0
0.45400718,0.049855765,0.46900105,0.0,0.4748684,0.0
0.45075548,0.05677816,0.46627054,0.0,0.46952015,0.0
0.44732085,0.0636213,0.4634978,0.0,0.46459523,0.0
0.44378045,0.070375696,0.46067876,0.0,0.46002322,0.0
0.44019264,0.07703201,0.45781308,0.0,0.4557432,0.0
0.43660045,0.08358107,0.45490333,0.0,0.45170325,0.0
0.4330347,0.09001391,0.45195377,0.0,0.44785976,0.0
0.42951643,0.09632172,0.4489698,0.0,0.4441763,0.0
0.4260593,0.10249589,0.44595748,0.0,0.440623,0.0
0.42267105,0.10852809,0.44292292,0.0,0.4371755,0.0
0.41935527,0.11441018,0.43987226,0.0,0.43381423,0.0
0.41611236,0.12013427,0.43681127,0.0,0.43052354,0.0
0.41294056,0.12569277,0.4337452,0.0,0.42729118,0.0
0.40983665,0.13107832,0.4306789,0.0,0.42410755,0.0
0.40679643,0.13628386,0.4276167,0.0,0.4209654,0.0
0.40381533,0.14130269,0.42456222,0.0,0.41785917,0.0
0.40088856,0.14612834,0.42151874,0.0,0.41478476,0.0
0.39801136,0.15075468,0.41848895,0.0,0.4117391,0.0
0.39517918,0.15517594,0.41547507,0.0,0.40872014,0.0
0.3923878,0.15938666,0.41247892,0.0,0.40572634,0.0
0.38963336,0.16338177,0.40950194,0.0,0.4027567,0.0
0.38691223,0.1671565,0.40654528,0.0,0.39981052,0.0
0.38422126,0.1707065,0.40360972,0.0,0.39688745,0.0
0.38155767,0.17402774,0.40069592,0.0,0.39398724,0.0
0.37891898,0.17711662,0.39780423,0.0,0.39110973,0.0
0.37630302,0.17996989,0.3949348,0.0,0.3882548,0.0
0.37370786,0.18258469,0.3920878,0.0,0.3854224,0.0
0.37113187,0.18495856,0.38926303,0.0,0.38261247,0.0
