neur0,input0,neur1,input1,neur2,input2
0.4605538,0.0,0.41987032,0.0,0.45599073,0.0
0.44247067,0.039989334,0.3333258,0.0,0.44776642,0.0
0.42494828,0.07991469,0.25326383,0.0,0.4404863,0.0
0.40802214,0.119712204,0.18151744,0.0,0.43406758,0.0
0.3917199,0.15931821,0.11876933,0.0,0.4284141,0.0
0.37606195,0.19866931,0.064881705,0.0,0.42342708,0.0
0.36106175,0.23770262,0.019230349,0.0,0.41901204,0.0
0.34672654,0.27635565,-0.019038575,0.0,0.4150825,0.0
0.3330578,0.31456655,-0.05084177,0.0,0.41156158,0.0
0.32005215,0.3522742,-0.077064544,0.0,0.40838203,0.0
0.30770186,0.38941833,-0.098515145,0.0,0.40548575,0.0
0.2959955,0.42593947,-0.1159083,0.0,0.402823,0.0
0.28491855,0.46177918,-0.12986448,0.0,0.40035126,0.0
0.274454,0.4968801,-0.14091672,0.0,0.3980345,0.0
0.26458275,0.5311862,-0.14952056,0.0,0.39584225,0.0
0.2552841,0.5646424,-0.15606424,0.0,0.3937487,0.0
0.24653618,0.59719545,-0.16087851,0.0,0.39173216,0.0
0.23831624,0.628793,-0.16424516,0.0,0.38977453,0.0
0.23060091,0.65938467,-0.16640452,0.0,0.38786057,0.0
0.22336659,0.68892145,-0.16756158,0.0,0.38597772,0.0
0.21658951,0.7173561,-0.16789141,0.0,0.3841156,0.0
0.21024603,0.7446431,-0.16754343,0.0,0.38226572,0.0
0.2043127,0.7707389,-0.16664511,0.0,0.3804212,0.0
0.19876647,0.7956016,-0.16530517,0.0,0.37857652,0.0
0.1935847,0.8191916,-0.16361605,0.0,0.37672734,0.0
0.18874529,0.84147096,-0.16165623,0.0,0.37487036,0.0
0.18422678,0.8624042,-0.15949212,0.0,0.37300307,0.0
0.1800083,0.88195777,-0.15717965,0.0,0.37112367,0.0
0.17606969,0.90010047,-0.15476568,0.0,0.369231,0.0
0.17239147,0.9168031,-0.15228926,0.0,0.36732435,0.0
0.16895491,0.9320391,-0.14978263,0.0,0.36540344,0.0
0.16574197,0.94578403,-0.14727217,0.0,0.36346832,0.0
