neur0,input0,neur1,input1,neur2,input2
0.45892856,-0.0,0.44984943,0.0,0.53399515,0.0
0.30535385,-0.0052614254,0.41328135,0.0,0.59129816,0.0
0.16005835,-0.010493054,0.384958,0.0,0.6336696,0.0
0.032299947,-0.015665311,0.36372915,0.0,0.6649755,0.0
-0.07507083,-0.020749046,0.3482979,0.0,0.6882402,0.0
-0.16328011,-0.025715748,0.33745158,0.0,0.7056785,0.0
-0.23520567,-0.030537767,0.3301557,0.0,0.7188655,0.0
-0.29394972,-0.035188492,0.32556957,0.0,0.72891206,0.0
-0.3422469,-0.039642554,0.32302767,0.0,0.7366051,0.0
-0.38231528,-0.043876007,0.3220108,0.0,0.742508,0.0
-0.41588876,-0.047866505,0.3221169,0.0,0.7470293,0.0
-0.44430235,-0.05159344,0.32303646,0.0,0.7504694,0.0
-0.46858,-0.055038113,0.32453176,0.0,0.7530524,0.0
-0.489509,-0.058183856,0.3264208,0.0,0.75494736,0.0
-0.5076982,-0.06101613,0.3285648,0.0,0.7562835,0.0
-0.5236218,-0.063522674,0.33085808,0.0,0.7571608,0.0
-0.5376526,-0.06569352,0.33322096,0.0,0.7576571,0.0
-0.5500859,-0.06752111,0.33559346,0.0,0.75783384,0.0
-0.56115776,-0.0690003,0.33793116,0.0,0.7577397,0.0
-0.57105875,-0.07012841,0.34020132,0.0,0.7574138,0.0
-0.57994395,-0.07090528,0.34238046,0.0,0.75688773,0.0
-0.5879406,-0.071333125,0.3444522,0.0,0.756187,0.0
-0.59515387,-0.07141667,0.34640554,0.0,0.7553327,0.0
-0.6016716,-0.07116296,0.34823358,0.0,0.75434214,0.0
-0.60756767,-0.070581414,0.34993264,0.0,0.7532296,0.0
-0.61290455,-0.06968363,0.3515014,0.0,0.75200725,0.0
-0.61773556,-0.06848335,0.35294038,0.0,0.75068504,0.0
-0.6221066,-0.06699638,0.35425133,0.0,0.74927163,0.0
-0.6260573,-0.06524034,0.35543704,0.0,0.74777436,0.0
-0.6296222,-0.06323462,0.35650092,0.0,0.7461995,0.0
-0.6328316,-0.06100018,0.35744688,0.0,0.7445525,0.0
-0.635712,-0.058559407,0.35827917,0.0,0.74283814,0.0
-0.6382873,-0.055935867,0.35900208,0.0,0.7410607,0.0
-0.6405785,-0.05315421,0.35962012,0.0,0.7392237,0.0
-0.64260465,-0.050239917,0.36013767,0.0,0.7373307,0.0
-0.6443828,-0.047219045,0.36055917,0.0,0.7353845,0.0
-0.6459283,-0.044118147,0.3608889,0.0,0.7333878,0.0
-0.64725554,-0.040963955,0.361131,0.0,0.73134315,0.0
-0.64837724,-0.037783206,0.36128962,0.0,0.72925276,0.0
-0.64930534,-0.034602445,0.36136854,0.0,0.7271187,0.0
-0.65005076,-0.031447772,0.36137158,0.0,0.7249428,0.0
-0.6506237,-0.0283447,0.36130226,0.0,0.72272694,0.0
-0.6510335,-0.025317878,0.361164,0.0,0.7204727,0.0
-0.65128917,-0.022390975,0.3609601,0.0,0.71818167,0.0
-0.6513988,-0.01958645,0.3606936,0.0,0.71585524,0.0
-0.65137005,-0.016925385,0.36036754,0.0,0.7134949,0.0
-0.65121037,-0.014427326,0.35998467,0.0,0.7111017,0.0
-0.65092653,-0.012110158,0.35954767,0.0,0.70867705,0.0
-0.650525,-0.009989912,0.3590591,0.0,0.70622206,0.0
-0.65001184,-0.008080693,0.35852137,0.0,0.7037377,0.0
-0.6493929,-0.006394569,0.35793677,0.0,0.701225,0.0
-0.6486736,-0.004941454,0.35730746,0.0,0.69868493,0.0
-0.64785916,-0.003729054,0.3566356,0.0,0.6961183,0.0
-0.6469545,-0.0027628355,0.35592306,0.0,0.6935261,0.0
-0.64596415,-0.0020459462,0.35517174,0.0,0.69090897,0.0
-0.6448925,-0.0015792139,0.35438344,0.0,0.68826777,0.0
-0.64374393,-0.0013611909,0.3535598,0.0,0.6856031,0.0
-0.6425221,-0.0013880882,0.3527025,0.0,0.6829156,0.0
-0.64123076,-0.0016539075,0.35181296,0.0,0.680206,0.0
-0.6398734,-0.0021504255,0.3508927,0.0,0.67747474,0.0
-0.63845325,-0.0028673,0.349943,0.0,0.67472243,0.0
-0.6369733,-0.0037921611,0.34896526,0.0,0.6719496,0.0
-0.6354364,-0.004910736,0.34796062,0.0,0.66915673,0.0
-0.6338452,-0.006206925,0.34693027,0.0,0.6663443,0.0
-0.6322021,-0.007662973,0.34587526,0.0,0.6635127,0.0
-0.6305093,-0.009259618,0.34479666,0.0,0.6606625,0.0
-0.62876886,-0.010976261,0.34369546,0.0,0.6577939,0.0
-0.6269826,-0.0127911065,0.3425725,0.0,0.65490746,0.0
-0.6251523,-0.014681379,0.34142873,0.0,0.6520036,0.0
-0.6232794,-0.016623532,0.3402649,0.0,0.64908266,0.0
-0.6213653,-0.0185934,0.3390818,0.0,0.6461451,0.0
-0.6194111,-0.02056641,0.3378801,0.0,0.6431913,0.0
-0.617418,-0.022517804,0.33666053,0.0,0.6402217,0.0
-0.61538684,-0.024422893,0.33542368,0.0,0.63723683,0.0
-0.6133183,-0.026257122,0.33417013,0.0,0.63423705,0.0
-0.6112133,-0.027996471,0.3329005,0.0,0.6312229,0.0
-0.60907227,-0.029617518,0.3316152,0.0,0.62819487,0.0
-0.6068957,-0.03109764,0.33031484,0.0,0.6251536,0.0
-0.60468394,-0.03241531,0.32899982,0.0,0.6220995,0.0
-0.6024374,-0.033550184,0.32767057,0.0,0.6190334,0.0
-0.6001563,-0.034483336,0.32632756,0.0,0.61595577,0.0
-0.5978409,-0.035197333,0.3249711,0.0,0.61286736,0.0
-0.5954914,-0.03567652,0.32360166,0.0,0.60976887,0.0
-0.59310794,-0.035907056,0.32221958,0.0,0.60666114,0.0
-0.5906907,-0.035877068,0.32082528,0.0,0.60354483,0.0
-0.5882398,-0.035576757,0.319419,0.0,0.60042095,0.0
-0.5857555,-0.034998536,0.31800118,0.0,0.5972902,0.0
-0.5832381,-0.03413702,0.31657216,0.0,0.5941537,0.0
-0.58068776,-0.03298914,0.31513223,0.0,0.59101224,0.0
-0.57810485,-0.031554203,0.3136818,0.0,0.5878669,0.0
-0.57548964,-0.029833838,0.31222123,0.0,0.58471864,0.0
-0.5728427,-0.027832089,0.31075087,0.0,0.58156854,0.0
-0.57016456,-0.025555313,0.30927113,0.0,0.5784177,0.0
-0.5674558,-0.023012226,0.30778238,0.0,0.5752672,0.0
-0.5647172,-0.020213773,0.30628508,0.0,0.5721181,0.0
