neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45939386,0.0,0.49030724,0.0,0.45846772,0.0,0.45197758,0.0,0.45767304,0.0
0.4941536,0.014362082,0.538422,0.0,0.42782375,0.0,0.43414453,0.0,0.44841018,0.0
0.5286691,0.028724164,0.58665484,0.0,0.39813483,0.0,0.41693792,0.0,0.43928355,0.0
0.56270653,0.043086246,0.63410896,0.0,0.36953884,0.0,0.4003791,0.0,0.43029547,0.0
0.5960311,0.057448328,0.679898,0.0,0.34214136,0.0,0.3844804,0.0,0.42144763,0.0
0.62841564,0.07181041,0.72321314,0.0,0.31601784,0.0,0.36924624,0.0,0.41274136,0.0
0.65964806,0.08617249,0.76338345,0.0,0.29121658,0.0,0.3546745,0.0,0.40417752,0.0
0.6895393,0.10053457,0.7999204,0.0,0.26776218,0.0,0.34075704,0.0,0.3957566,0.0
0.71792936,0.114896655,0.83253866,0.0,0.24565879,0.0,0.32748124,0.0,0.38747883,0.0
0.7446919,0.12925874,0.86115235,0.0,0.22489347,0.0,0.3148306,0.0,0.3793441,0.0
0.76973695,0.14362082,0.88585067,0.0,0.20543933,0.0,0.30278578,0.0,0.37135205,0.0
0.7930112,0.1579829,0.90685964,0.0,0.18725833,0.0,0.29132533,0.0,0.36350212,0.0
0.8144968,0.17234498,0.92449915,0.0,0.17030396,0.0,0.28042623,0.0,0.3557935,0.0
0.8342082,0.18670706,0.93914163,0.0,0.15452339,0.0,0.27006456,0.0,0.34822533,0.0
0.85218793,0.20106915,0.951177,0.0,0.13985966,0.0,0.26021594,0.0,0.34079647,0.0
0.86850166,0.21543123,0.9609867,0.0,0.12625323,0.0,0.25085586,0.0,0.33350572,0.0
0.88323313,0.22979331,0.96892583,0.0,0.113643475,0.0,0.24196006,0.0,0.32635182,0.0
0.8964787,0.24415539,0.9753133,0.0,0.101969756,0.0,0.23350474,0.0,0.31933329,0.0
0.90834296,0.25851747,0.98042744,0.0,0.09117239,0.0,0.22546668,0.0,0.31244868,0.0
0.9189346,0.27287957,0.984506,0.0,0.08119326,0.0,0.21782349,0.0,0.3056964,0.0
0.9283626,0.28724164,0.9877484,0.0,0.07197639,0.0,0.21055359,0.0,0.29907483,0.0
0.936734,0.30160373,0.9903196,0.0,0.06346825,0.0,0.20363635,0.0,0.2925823,0.0
0.94415176,0.3159658,0.9923547,0.0,0.055617973,0.0,0.19705209,0.0,0.28621706,0.0
0.95071286,0.3303279,0.99396306,0.0,0.048377518,0.0,0.19078211,0.0,0.2799774,0.0
0.95650804,0.34468997,0.99523294,0.0,0.04170168,0.0,0.18480872,0.0,0.27386153,0.0
0.9616208,0.35905206,0.9962349,0.0,0.035548095,0.0,0.1791151,0.0,0.2678676,0.0
0.96612763,0.37341413,0.99702513,0.0,0.02987719,0.0,0.17368548,0.0,0.2619938,0.0
0.97009766,0.38777623,0.9976483,0.0,0.02465207,0.0,0.16850492,0.0,0.25623825,0.0
0.97359324,0.4021383,0.9981398,0.0,0.019838432,0.0,0.16355939,0.0,0.25059915,0.0
0.9766703,0.4165004,0.99852747,0.0,0.015404434,0.0,0.15883571,0.0,0.24507459,0.0
0.97937864,0.43086246,0.9988335,0.0,0.011320553,0.0,0.15432146,0.0,0.2396627,0.0
0.9817625,0.44522455,0.99907506,0.0,0.0075594564,0.0,0.15000503,0.0,0.23436166,0.0
0.9838611,0.45958662,0.9992659,0.0,0.004095867,0.0,0.14587547,0.0,0.22916956,0.0
0.9857089,0.4739487,0.9994168,0.0,9.0642343E-4,0.0,0.14192256,0.0,0.22408454,0.0
0.9871668,-0.48083672,0.9995362,0.0,-0.0020304462,0.0,0.13813668,0.0,0.21910475,0.0
0.98846835,-0.46647465,0.9996308,0.0,-0.004734651,0.0,0.13450883,0.0,0.21422835,0.0
0.98963094,-0.45211256,0.9997058,0.0,-0.007224559,0.0,0.13103057,0.0,0.2094535,0.0
0.99066985,-0.4377505,0.9997652,0.0,-0.009517104,0.0,0.127694,0.0,0.20477834,0.0
0.9915988,-0.4233884,0.9998125,0.0,-0.011627902,0.0,0.124491684,0.0,0.2002011,0.0
0.9924299,-0.40902632,0.99985003,0.0,-0.013571339,0.0,0.12141667,0.0,0.19571994,0.0
0.9931739,-0.39466423,0.99987996,0.0,-0.015360671,0.0,0.11846246,0.0,0.19133312,0.0
0.99384034,-0.38030216,0.9999038,0.0,-0.017008109,0.0,0.11562291,0.0,0.18703884,0.0
0.99443775,-0.36594006,0.9999228,0.0,-0.018524904,0.0,0.1128923,0.0,0.18283537,0.0
0.99497354,-0.351578,0.99993795,0.0,-0.019921415,0.0,0.11026523,0.0,0.17872098,0.0
0.9954545,-0.3372159,0.9999501,0.0,-0.02120718,0.0,0.107736655,0.0,0.17469396,0.0
0.99588645,-0.32285383,0.9999598,0.0,-0.022390982,0.0,0.10530181,0.0,0.17075261,0.0
0.9962747,-0.30849174,0.99996763,0.0,-0.023480915,0.0,0.10295624,0.0,0.16689529,0.0
0.9966239,-0.29412967,0.99997383,0.0,-0.02448442,0.0,0.100695744,0.0,0.16312031,0.0
0.99693817,-0.27976757,0.99997884,0.0,-0.025408357,0.0,0.098516375,0.0,0.1594261,0.0
0.99722123,-0.2654055,0.9999829,0.0,-0.026259037,0.0,0.09641442,0.0,0.155811,0.0
0.9974764,-0.2510434,0.9999862,0.0,-0.027042272,0.0,0.09438636,0.0,0.15227346,0.0
0.9977065,-0.23668136,0.9999888,0.0,-0.027763413,0.0,0.09242892,0.0,0.14881194,0.0
0.9979142,-0.22231925,0.9999909,0.0,-0.028427383,0.0,0.090538986,0.0,0.14542487,0.0
