neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45939386,0.0,0.49030724,0.0,0.45846772,0.0,0.45197758,0.0,0.45767304,0.0
0.49428752,0.039989334,0.5384301,0.0,0.42782372,0.0,0.43414453,0.0,0.44841018,0.0
0.5290573,0.07991469,0.58668435,0.0,0.3981347,0.0,0.41693792,0.0,0.43928355,0.0
0.5634516,0.119712204,0.63417476,0.0,0.3695386,0.0,0.4003791,0.0,0.43029547,0.0
0.59721464,0.15931821,0.6800133,0.0,0.34214085,0.0,0.3844804,0.0,0.42144763,0.0
0.6300956,0.19866931,0.72338635,0.0,0.31601688,0.0,0.36924627,0.0,0.41274136,0.0
0.6618578,0.23770262,0.76361686,0.0,0.29121506,0.0,0.35467452,0.0,0.40417752,0.0
0.69228756,0.27635565,0.8002099,0.0,0.26775998,0.0,0.34075713,0.0,0.3957566,0.0
0.72120196,0.31456655,0.8328745,0.0,0.2456558,0.0,0.3274814,0.0,0.38747883,0.0
0.74845445,0.3522742,0.86152124,0.0,0.2248897,0.0,0.31483084,0.0,0.3793441,0.0
0.7739385,0.38941833,0.8862377,0.0,0.20543474,0.0,0.3027861,0.0,0.37135205,0.0
0.7975883,0.42593947,0.9072501,0.0,0.18725298,0.0,0.29132578,0.0,0.36350212,0.0
0.81937814,0.46177918,0.92488027,0.0,0.17029792,0.0,0.28042677,0.0,0.3557935,0.0
0.83931875,0.4968801,0.93950313,0.0,0.15451679,0.0,0.27006522,0.0,0.34822533,0.0
0.85745263,0.5311862,0.9515117,0.0,0.1398526,0.0,0.2602167,0.0,0.34079647,0.0
0.8738486,0.5646424,0.96129,0.0,0.12624586,0.0,0.2508568,0.0,0.33350572,0.0
0.8885958,0.59719545,0.9691959,0.0,0.11363588,0.0,0.24196112,0.0,0.32635182,0.0
0.90179783,0.628793,0.97555,0.0,0.10196207,0.0,0.23350592,0.0,0.31933329,0.0
0.9135673,0.65938467,0.9806322,0.0,0.0911647,0.0,0.22546801,0.0,0.31244868,0.0
0.9240211,0.68892145,0.98468107,0.0,0.081185676,0.0,0.21782495,0.0,0.30569637,0.0
0.9332769,0.7173561,0.9878966,0.0,0.07196897,0.0,0.21055518,0.0,0.2990748,0.0
0.9414493,0.7446431,0.990444,0.0,0.06346105,0.0,0.20363806,0.0,0.29258224,0.0
0.94864845,0.7707389,0.99245834,0.0,0.055611044,0.0,0.19705391,0.0,0.286217,0.0
0.95497787,0.7956016,0.99404895,0.0,0.048370883,0.0,0.19078402,0.0,0.27997735,0.0
0.9605337,0.8191916,0.9953037,0.0,0.041695364,0.0,0.18481071,0.0,0.27386144,0.0
0.96540415,0.84147096,0.9962929,0.0,0.035542116,0.0,0.17911719,0.0,0.26786748,0.0
0.9696695,0.8624042,0.9970725,0.0,0.029871542,0.0,0.17368762,0.0,0.26199368,0.0
0.973402,0.88195777,0.99768686,0.0,0.024646759,0.0,0.16850714,0.0,0.2562381,0.0
0.9766665,0.90010047,0.9981711,0.0,0.019833451,0.0,0.16356167,0.0,0.250599,0.0
0.9795206,0.9168031,0.99855286,0.0,0.0153997755,0.0,0.15883803,0.0,0.24507442,0.0
0.98201555,0.9320391,0.998854,0.0,0.011316203,0.0,0.15432383,0.0,0.23966254,0.0
0.9841964,0.94578403,0.99909157,0.0,0.0075554033,0.0,0.15000741,0.0,0.23436147,0.0
0.986103,0.95801586,0.99927926,0.0,0.0040920964,0.0,0.14587788,0.0,0.22916937,0.0
0.9877701,0.9687151,0.99942756,0.0,9.0292096E-4,0.0,0.14192498,0.0,0.22408435,0.0
0.98922837,0.9778646,0.9995449,0.0,-0.0020336956,0.0,0.1381391,0.0,0.21910454,0.0
0.99050444,0.98544973,0.9996378,0.0,-0.004737663,0.0,0.13451125,0.0,0.21422812,0.0
0.9916216,0.99145836,0.9997114,0.0,-0.007227348,0.0,0.13103299,0.0,0.20945325,0.0
0.9926003,0.99588084,0.9997698,0.0,-0.009519686,0.0,0.1276964,0.0,0.20477809,0.0
0.9934582,0.99871016,0.9998162,0.0,-0.011630289,0.0,0.124494076,0.0,0.20020084,0.0
0.9942108,0.9999417,0.999853,0.0,-0.013573545,0.0,0.12141905,0.0,0.19571969,0.0
0.9948713,0.9995736,0.99988234,0.0,-0.015362708,0.0,0.11846482,0.0,0.19133286,0.0
0.9954516,0.9976064,0.9999057,0.0,-0.01700999,0.0,0.115625255,0.0,0.18703859,0.0
0.99596184,0.99404323,0.99992436,0.0,-0.018526642,0.0,0.112894624,0.0,0.18283512,0.0
0.9964108,0.98888975,0.9999392,0.0,-0.019923016,0.0,0.11026753,0.0,0.17872073,0.0
0.9968062,0.9821543,0.9999511,0.0,-0.021208657,0.0,0.10773892,0.0,0.1746937,0.0
0.9971548,0.9738476,0.99996066,0.0,-0.022392347,0.0,0.10530405,0.0,0.17075236,0.0
0.9974623,0.963983,0.9999683,0.0,-0.023482174,0.0,0.10295844,0.0,0.16689502,0.0
0.9977339,0.9525762,0.99997437,0.0,-0.02448558,0.0,0.10069792,0.0,0.16312005,0.0
0.99797404,0.93964547,0.9999793,0.0,-0.025409427,0.0,0.09851851,0.0,0.15942582,0.0
0.99818647,0.92521155,0.99998325,0.0,-0.026260022,0.0,0.09641652,0.0,0.15581073,0.0
0.9983747,0.9092974,0.9999864,0.0,-0.027043179,0.0,0.094388425,0.0,0.15227318,0.0
0.99854153,0.8919287,0.999989,0.0,-0.027764248,0.0,0.09243095,0.0,0.14881164,0.0
0.99868965,0.873133,0.99999106,0.0,-0.028428154,0.0,0.090540975,0.0,0.14542457,0.0
0.99882126,0.85294056,0.9999927,0.0,-0.029039428,0.0,0.08871557,0.0,0.14211047,0.0
0.99893826,0.8313835,0.9999941,0.0,-0.029602248,0.0,0.08695197,0.0,0.13886784,0.0
0.9990425,0.80849636,0.9999952,0.0,-0.030120457,0.0,0.085247554,0.0,0.13569522,0.0
0.9991354,0.78431594,0.99999607,0.0,-0.03059759,0.0,0.08359986,0.0,0.13259117,0.0
0.9992182,0.75888073,0.9999968,0.0,-0.031036906,0.0,0.08200653,0.0,0.12955429,0.0
0.99929225,0.7322315,0.9999974,0.0,-0.0314414,0.0,0.08046537,0.0,0.12658316,0.0
0.9993584,0.70441085,0.99999785,0.0,-0.031813845,0.0,0.078974284,0.0,0.12367644,0.0
0.99941766,0.67546326,0.9999982,0.0,-0.032156773,0.0,0.07753127,0.0,0.12083278,0.0
0.9994708,0.645435,0.99999857,0.0,-0.03247252,0.0,0.07613446,0.0,0.11805086,0.0
0.9995184,0.6143742,0.9999988,0.0,-0.03276325,0.0,0.07478206,0.0,0.115329385,0.0
0.9995612,0.58233064,0.99999905,0.0,-0.033030942,0.0,0.073472366,0.0,0.11266708,0.0
0.99959964,0.5493555,0.9999992,0.0,-0.033277422,0.0,0.07220378,0.0,0.11006269,0.0
0.99963427,0.51550144,0.99999934,0.0,-0.03350437,0.0,0.07097475,0.0,0.10751499,0.0
0.99966544,0.48082274,0.99999946,0.0,-0.033713337,0.0,0.06978383,0.0,0.10502279,0.0
0.9996936,0.4453748,0.9999995,0.0,-0.03390575,0.0,0.068629615,0.0,0.1025849,0.0
0.99971896,0.40921414,0.99999964,0.0,-0.034082912,0.0,0.06751079,0.0,0.100200154,0.0
0.9997419,0.37239906,0.9999997,0.0,-0.034246042,0.0,0.06642608,0.0,0.09786744,0.0
0.9997627,0.3349882,0.99999976,0.0,-0.034396246,0.0,0.06537429,0.0,0.09558561,0.0
0.99978155,0.29704145,0.99999976,0.0,-0.03453455,0.0,0.06435426,0.0,0.09335359,0.0
0.99979866,0.25861946,0.9999998,0.0,-0.034661897,0.0,0.0633649,0.0,0.09117031,0.0
0.99981415,0.21978377,0.9999999,0.0,-0.034779154,0.0,0.062405147,0.0,0.089034714,0.0
0.9998282,0.18059623,0.9999999,0.0,-0.034887124,0.0,0.061473995,0.0,0.08694578,0.0
0.9998411,0.14112,0.9999999,0.0,-0.034986537,0.0,0.06057048,0.0,0.084902495,0.0
