neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.4597708,0.014362082,0.50773233,0.0,0.50373673,0.0,0.4971117,0.0,0.50643754,0.0
0.45949867,0.028724164,0.4989444,0.0,0.49638212,0.0,0.48221767,0.0,0.4964829,0.0
0.4581145,0.043086246,0.49104923,0.0,0.489012,0.0,0.4683292,0.0,0.48612264,0.0
0.4557182,0.057448328,0.48382825,0.0,0.4816968,0.0,0.45537573,0.0,0.47550172,0.0
0.45241114,0.07181041,0.47709358,0.0,0.47448242,0.0,0.44328767,0.0,0.46474674,0.0
0.44829512,0.08617249,0.47068772,0.0,0.46739483,0.0,0.43199715,0.0,0.45396703,0.0
0.44347093,0.10053457,0.4644818,0.0,0.4604445,0.0,0.42143822,0.0,0.44325516,0.0
0.4380375,0.114896655,0.45837346,0.0,0.45363012,0.0,0.4115471,0.0,0.4326881,0.0
0.43209082,0.12925874,0.45228407,0.0,0.4469421,0.0,0.40226227,0.0,0.42232794,0.0
0.42572284,0.14362082,0.44615608,0.0,0.44036537,0.0,0.39352483,0.0,0.4122232,0.0
0.4190207,0.1579829,0.43995005,0.0,0.4338819,0.0,0.38527858,0.0,0.40240997,0.0
0.41206586,0.17234498,0.43364218,0.0,0.42747265,0.0,0.37747025,0.0,0.39291307,0.0
0.40493324,0.18670706,0.42722166,0.0,0.42111903,0.0,0.3700498,0.0,0.38374755,0.0
0.39769092,0.20106915,0.42068827,0.0,0.41480416,0.0,0.36297068,0.0,0.3749201,0.0
0.39039952,0.21543123,0.41405025,0.0,0.40851367,0.0,0.35618988,0.0,0.36643022,0.0
0.38311222,0.22979331,0.40732235,0.0,0.40223604,0.0,0.34966826,0.0,0.3582717,0.0
0.37587473,0.24415539,0.40052396,0.0,0.39596307,0.0,0.34337053,0.0,0.35043368,0.0
0.36872533,0.25851747,0.39367747,0.0,0.3896898,0.0,0.3372653,0.0,0.34290206,0.0
0.3616954,0.27287957,0.38680714,0.0,0.38341442,0.0,0.33132514,0.0,0.33566013,0.0
0.35480967,0.28724164,0.37993762,0.0,0.37713802,0.0,0.3255264,0.0,0.32868972,0.0
0.34808692,0.30160373,0.3730932,0.0,0.37086433,0.0,0.31984904,0.0,0.32197198,0.0
0.3415406,0.3159658,0.366297,0.0,0.36459917,0.0,0.3142767,0.0,0.31548786,0.0
0.33517933,0.3303279,0.35957032,0.0,0.35835013,0.0,0.30879605,0.0,0.30921867,0.0
0.32900774,0.34468997,0.35293224,0.0,0.35212618,0.0,0.30339688,0.0,0.30314672,0.0
0.32302713,0.35905206,0.34639952,0.0,0.3459371,0.0,0.29807162,0.0,0.29725528,0.0
0.31723592,0.37341413,0.33998623,0.0,0.33979318,0.0,0.29281512,0.0,0.29152903,0.0
0.31163043,0.38777623,0.33370385,0.0,0.33370483,0.0,0.2876242,0.0,0.2859542,0.0
0.30620536,0.4021383,0.3275614,0.0,0.32768226,0.0,0.28249747,0.0,0.2805185,0.0
0.30095422,0.4165004,0.3215656,0.0,0.3217352,0.0,0.27743495,0.0,0.2752113,0.0
0.2958698,0.43086246,0.3157209,0.0,0.3158728,0.0,0.27243775,0.0,0.27002344,0.0
0.2909445,0.44522455,0.3100298,0.0,0.31010324,0.0,0.26750788,0.0,0.26494715,0.0
0.28617057,0.45958662,0.3044933,0.0,0.30443385,0.0,0.26264793,0.0,0.2599762,0.0
0.28154048,0.4739487,0.2991108,0.0,0.29887092,0.0,0.25786093,0.0,0.25510544,0.0
0.26957402,-0.48083672,0.29274234,0.0,0.293285,0.0,0.2531325,0.0,0.25032848,0.0
0.25889167,-0.46647465,0.28573036,0.0,0.28760305,0.0,0.24844109,0.0,0.24563697,0.0
0.24932103,-0.45211256,0.27834132,0.0,0.28179252,0.0,0.24376424,0.0,0.24102056,0.0
0.24070889,-0.4377505,0.27077988,0.0,0.27584946,0.0,0.23908252,0.0,0.2364678,0.0
0.23292,-0.4233884,0.26320037,0.0,0.26978883,0.0,0.23438148,0.0,0.23196685,0.0
0.22583573,-0.40902632,0.2557162,0.0,0.2636375,0.0,0.22965257,0.0,0.22750647,0.0
0.21935245,-0.39466423,0.248408,0.0,0.25742885,0.0,0.2248929,0.0,0.22307657,0.0
0.2133802,-0.38030216,0.2413301,0.0,0.2511986,0.0,0.22010481,0.0,0.21866891,0.0
0.20784111,-0.36594006,0.23451625,0.0,0.2449822,0.0,0.21529493,0.0,0.21427734,0.0
0.20266826,-0.351578,0.22798425,0.0,0.2388128,0.0,0.21047327,0.0,0.209898,0.0
0.1978045,-0.3372159,0.22173978,0.0,0.23271997,0.0,0.20565206,0.0,0.20552926,0.0
0.19320132,-0.32285383,0.2157797,0.0,0.22672914,0.0,0.20084499,0.0,0.20117164,0.0
0.188818,-0.30849174,0.21009463,0.0,0.22086115,0.0,0.19606629,0.0,0.19682753,0.0
0.18462065,-0.29412967,0.20467094,0.0,0.21513247,0.0,0.19133008,0.0,0.1925009,0.0
0.18058144,-0.27976757,0.19949248,0.0,0.2095553,0.0,0.18664972,0.0,0.18819702,0.0
0.17667782,-0.2654055,0.19454195,0.0,0.20413798,0.0,0.18203756,0.0,0.18392202,0.0
0.17289187,-0.2510434,0.1898017,0.0,0.19888549,0.0,0.17750452,0.0,0.17968266,0.0
0.16920957,-0.23668136,0.18525454,0.0,0.19379985,0.0,0.17305997,0.0,0.17548592,0.0
0.16562031,-0.22231925,0.18088427,0.0,0.18888077,0.0,0.16871166,0.0,0.17133887,0.0
0.1621163,-0.2079572,0.17667592,0.0,0.18412599,0.0,0.16446573,0.0,0.1672483,0.0
0.15869205,-0.19359508,0.172616,0.0,0.17953177,0.0,0.1603267,0.0,0.16322055,0.0
0.15534395,-0.17923303,0.16869262,0.0,0.17509335,0.0,0.15629774,0.0,0.1592615,0.0
0.1520699,-0.16487092,0.16489536,0.0,0.17080525,0.0,0.15238068,0.0,0.15537629,0.0
0.1488689,-0.15050887,0.16121536,0.0,0.16666149,0.0,0.14857619,0.0,0.15156937,0.0
0.14574088,-0.13614675,0.15764518,0.0,0.16265598,0.0,0.14488395,0.0,0.14784446,0.0
0.14268623,-0.121784694,0.15417859,0.0,0.15878265,0.0,0.14130288,0.0,0.14420451,0.0
0.13970579,-0.10742258,0.15081054,0.0,0.15503554,0.0,0.13783126,0.0,0.14065176,0.0
0.13680059,-0.09306053,0.14753692,0.0,0.15140899,0.0,0.1344668,0.0,0.13718776,0.0
0.13397169,-0.07869842,0.14435449,0.0,0.14789768,0.0,0.13120691,0.0,0.13381343,0.0
0.13122012,-0.06433637,0.14126071,0.0,0.14449666,0.0,0.12804873,0.0,0.1305291,0.0
0.12854679,-0.049974255,0.13825355,0.0,0.14120145,0.0,0.12498926,0.0,0.12733465,0.0
0.12595241,-0.035612203,0.13533147,0.0,0.13800791,0.0,0.12202542,0.0,0.1242295,0.0
0.123437434,-0.02125015,0.13249317,0.0,0.13491233,0.0,0.119154155,0.0,0.12121271,0.0
0.12100215,-0.006888039,0.12973769,0.0,0.13191137,0.0,0.11637243,0.0,0.11828306,0.0
0.118646555,0.007474072,0.12706415,0.0,0.12900206,0.0,0.11367735,0.0,0.11543909,0.0
0.116370425,0.021836124,0.124471836,0.0,0.1261817,0.0,0.11106612,0.0,0.11267914,0.0
0.114173286,0.036198176,0.12195999,0.0,0.12344792,0.0,0.10853609,0.0,0.11000145,0.0
0.11205449,0.050560232,0.11952793,0.0,0.12079852,0.0,0.10608476,0.0,0.107404165,0.0
0.11001318,0.0649224,0.11717488,0.0,0.11823156,0.0,0.10370979,0.0,0.10488538,0.0
0.10804834,0.07928445,0.114900075,0.0,0.115745224,0.0,0.10140897,0.0,0.10244315,0.0
0.10615883,0.093646504,0.11270264,0.0,0.11333785,0.0,0.09918028,0.0,0.10007558,0.0
0.1043434,0.108008556,0.110581644,0.0,0.11100791,0.0,0.09702178,0.0,0.09778076,0.0
0.10260069,0.12237073,0.108536094,0.0,0.108753905,0.0,0.0949317,0.0,0.09555684,0.0
0.10092932,0.13673279,0.10656493,0.0,0.10657446,0.0,0.09290836,0.0,0.09340201,0.0
0.09932781,0.15109484,0.104667015,0.0,0.10446821,0.0,0.090950176,0.0,0.09131453,0.0
0.09779468,0.16545689,0.102841154,0.0,0.10243385,0.0,0.08905568,0.0,0.089292705,0.0
0.09632845,0.17981906,0.1010861,0.0,0.10047008,0.0,0.08722344,0.0,0.0873349,0.0
0.09492761,0.19418111,0.09940058,0.0,0.09857563,0.0,0.08545213,0.0,0.085439585,0.0
0.09359067,0.20854317,0.097783275,0.0,0.09674922,0.0,0.08374045,0.0,0.08360524,0.0
0.092316166,0.22290522,0.09623284,0.0,0.09498959,0.0,0.08208717,0.0,0.08183042,0.0
0.091102645,0.23726739,0.09474792,0.0,0.09329549,0.0,0.08049108,0.0,0.08011375,0.0
0.0899487,0.25162944,0.09332717,0.0,0.09166566,0.0,0.07895103,0.0,0.0784539,0.0
0.088852935,0.26599148,0.09196922,0.0,0.09009884,0.0,0.07746587,0.0,0.07684958,0.0
0.08781401,0.28035355,0.09067273,0.0,0.0885938,0.0,0.07603449,0.0,0.07529955,0.0
0.08683062,0.2947157,0.089436345,0.0,0.087149285,0.0,0.0746558,0.0,0.07380262,0.0
0.085901484,0.30907777,0.08825873,0.0,0.085764065,0.0,0.07332872,0.0,0.072357625,0.0
0.085025355,0.3234398,0.087138586,0.0,0.08443689,0.0,0.0720522,0.0,0.07096342,0.0
0.08420104,0.33780187,0.08607464,0.0,0.08316658,0.0,0.07082521,0.0,0.06961892,0.0
0.083427355,0.35216403,0.08506562,0.0,0.081951894,0.0,0.06964671,0.0,0.068323046,0.0
0.08270318,0.3665261,0.08411028,0.0,0.08079165,0.0,0.06851569,0.0,0.06707476,0.0
0.0820274,0.38088813,0.083207436,0.0,0.07968468,0.0,0.06743115,0.0,0.06587304,0.0
0.08139894,0.3952502,0.08235589,0.0,0.078629814,0.0,0.066392116,0.0,0.0647169,0.0
0.08081676,0.40961236,0.0815545,0.0,0.07762593,0.0,0.065397605,0.0,0.06360533,0.0
0.08027982,0.42397442,0.08080214,0.0,0.07667189,0.0,0.06444668,0.0,0.06253741,0.0
0.07978715,0.43833646,0.080097705,0.0,0.0757666,0.0,0.06353838,0.0,0.061512172,0.0
0.07933776,0.45269853,0.079440124,0.0,0.07490898,0.0,0.062671795,0.0,0.060528703,0.0
